User,Date,01,02,03,04
24,2024-01-01,62,71,71,69
24,2024-01-02,51,71,71,71
24,2024-01-03,71,71,71,71
24,2024-01-04,71,71,71,71
24,2024-01-05,71,71,71,71
24,2024-01-06,71,71,71,71
24,2024-01-07,71,71,71,71
24,2024-01-08,71,71,71,71
24,2024-01-09,71,71,71,71
24,2024-01-10,35,35,35,35
25,2024-01-01,45,65,67,71
25,2024-01-02,48,71,71,69
25,2024-01-03,71,71,71,71
25,2024-01-04,71,71,71,71
25,2024-01-05,71,71,71,71
25,2024-01-06,71,71,71,71
25,2024-01-07,71,71,71,71
25,2024-01-08,71,71,71,71
25,2024-01-09,71,71,71,71
25,2024-01-10,35,35,35,35
26,2024-01-01,55,67,71,71
26,2024-01-02,47,71,71,71
26,2024-01-03,65,68,65,71
26,2024-01-04,71,71,71,71
26,2024-01-05,71,71,71,71
26,2024-01-06,71,71,71,71
26,2024-01-07,71,71,71,71
26,2024-01-08,71,71,71,71
26,2024-01-09,71,71,71,71
26,2024-01-10,35,35,35,35
27,2024-01-01,51,67,71,71
27,2024-01-02,45,69,69,67
27,2024-01-03,59,62,65,69
27,2024-01-04,71,71,71,71
27,2024-01-05,71,71,71,71
27,2024-01-06,71,71,71,71
27,2024-01-07,71,71,71,71
27,2024-01-08,71,71,71,71
27,2024-01-09,71,71,71,71
27,2024-01-10,35,35,35,35
28,2024-01-01,51,67,69,71
28,2024-01-02,49,71,71,69
28,2024-01-03,71,71,71,71
28,2024-01-04,71,71,71,71
28,2024-01-05,71,71,71,71
28,2024-01-06,71,71,71,71
28,2024-01-07,71,71,71,71
28,2024-01-08,71,71,71,71
28,2024-01-09,71,71,71,71
28,2024-01-10,35,35,35,35
29,2024-01-01,45,69,71,71
29,2024-01-02,45,69,71,71
29,2024-01-03,71,71,71,71
29,2024-01-04,71,71,71,71
29,2024-01-05,71,71,71,71
29,2024-01-06,71,71,71,71
29,2024-01-07,71,71,71,71
29,2024-01-08,71,71,71,71
29,2024-01-09,71,71,71,71
29,2024-01-10,35,35,35,35
30,2024-01-01,59,69,71,71
30,2024-01-02,37,69,71,69
30,2024-01-03,71,71,71,71
30,2024-01-04,71,71,71,71
30,2024-01-05,71,71,71,71
30,2024-01-06,71,71,71,71
30,2024-01-07,71,71,71,71
30,2024-01-08,71,71,71,71
30,2024-01-09,71,71,71,71
30,2024-01-10,35,35,35,35
31,2024-01-01,41,71,71,71
31,2024-01-02,43,71,71,69
31,2024-01-03,69,68,66,70
31,2024-01-04,71,71,71,71
31,2024-01-05,71,71,71,71
31,2024-01-06,71,71,71,71
31,2024-01-07,71,71,71,71
31,2024-01-08,71,71,71,71
31,2024-01-09,71,71,71,71
31,2024-01-10,35,35,35,35
32,2024-01-01,47,67,71,71
32,2024-01-02,42,71,71,69
32,2024-01-03,71,71,71,71
32,2024-01-04,71,71,71,71
32,2024-01-05,71,71,71,71
32,2024-01-06,71,71,71,71
32,2024-01-07,71,71,71,71
32,2024-01-08,71,71,71,71
32,2024-01-09,71,71,71,71
32,2024-01-10,35,35,35,35
33,2024-01-01,53,69,71,71
33,2024-01-02,54,69,69,70
33,2024-01-03,71,71,71,71
33,2024-01-04,71,71,71,71
33,2024-01-05,71,71,71,71
33,2024-01-06,71,71,71,71
33,2024-01-07,71,71,71,71
33,2024-01-08,71,71,71,71
33,2024-01-09,71,71,71,71
33,2024-01-10,35,35,35,35
34,2024-01-01,61,69,71,71
34,2024-01-02,55,71,70,71
34,2024-01-03,71,71,71,71
34,2024-01-04,71,71,71,71
34,2024-01-05,71,71,71,71
34,2024-01-06,71,71,71,71
34,2024-01-07,71,71,71,71
34,2024-01-08,71,71,71,71
34,2024-01-09,71,71,71,71
34,2024-01-10,35,35,35,35
35,2024-01-01,53,69,69,71
35,2024-01-02,47,71,71,69
35,2024-01-03,71,71,71,71
35,2024-01-04,71,71,71,71
35,2024-01-05,71,71,71,71
35,2024-01-06,71,71,71,71
35,2024-01-07,71,71,71,71
35,2024-01-08,71,71,71,71
35,2024-01-09,71,71,71,71
35,2024-01-10,35,35,35,35
36,2024-01-01,49,67,69,71
36,2024-01-02,39,71,71,69
36,2024-01-03,71,71,71,71
36,2024-01-04,71,71,71,71
36,2024-01-05,71,71,71,71
36,2024-01-06,71,71,71,71
36,2024-01-07,71,71,71,71
36,2024-01-08,71,71,71,71
36,2024-01-09,71,71,71,71
36,2024-01-10,35,35,35,35
37,2024-01-01,52,67,69,69
37,2024-01-02,41,71,69,69
37,2024-01-03,71,71,71,71
37,2024-01-04,71,71,71,71
37,2024-01-05,71,71,71,71
37,2024-01-06,71,71,71,71
37,2024-01-07,71,71,71,71
37,2024-01-08,71,71,71,71
37,2024-01-09,71,71,71,71
37,2024-01-10,35,35,35,35
38,2024-01-01,45,69,69,71
38,2024-01-02,33,71,71,71
38,2024-01-03,54,67,67,71
38,2024-01-04,71,71,71,71
38,2024-01-05,71,71,71,71
38,2024-01-06,71,71,71,71
38,2024-01-07,71,71,71,71
38,2024-01-08,71,71,71,71
38,2024-01-09,71,71,71,71
38,2024-01-10,35,35,35,35
39,2024-01-01,54,69,71,71
39,2024-01-02,44,69,69,67
39,2024-01-03,71,71,71,71
39,2024-01-04,71,71,71,71
39,2024-01-05,71,71,71,71
39,2024-01-06,71,71,71,71
39,2024-01-07,71,71,71,71
39,2024-01-08,71,71,71,71
39,2024-01-09,71,71,71,71
39,2024-01-10,35,35,35,35
40,2024-01-01,55,71,69,71
40,2024-01-02,38,69,71,71
40,2024-01-03,71,71,71,71
40,2024-01-04,71,71,71,71
40,2024-01-05,71,71,71,71
40,2024-01-06,71,71,71,71
40,2024-01-07,71,71,71,71
40,2024-01-08,71,71,71,71
40,2024-01-09,71,71,71,71
40,2024-01-10,35,35,35,35
41,2024-01-01,48,66,69,71
41,2024-01-02,42,69,71,71
41,2024-01-03,71,71,71,71
41,2024-01-04,71,71,71,71
41,2024-01-05,71,71,71,71
41,2024-01-06,71,71,71,71
41,2024-01-07,71,71,71,71
41,2024-01-08,71,71,71,71
41,2024-01-09,71,71,71,71
41,2024-01-10,35,35,35,35
42,2024-01-01,49,69,71,71
42,2024-01-02,49,71,71,71
42,2024-01-03,71,71,71,71
42,2024-01-04,71,71,71,71
42,2024-01-05,71,71,71,71
42,2024-01-06,71,71,71,71
42,2024-01-07,71,71,71,71
42,2024-01-08,71,71,71,71
42,2024-01-09,71,71,71,71
42,2024-01-10,35,35,35,35
43,2024-01-01,51,71,71,71
43,2024-01-02,54,69,71,71
43,2024-01-03,71,71,71,71
43,2024-01-04,71,71,71,71
43,2024-01-05,71,71,71,71
43,2024-01-06,71,71,71,71
43,2024-01-07,71,71,71,71
43,2024-01-08,71,71,71,71
43,2024-01-09,71,71,71,71
43,2024-01-10,35,35,35,35
44,2024-01-01,49,69,71,71
44,2024-01-02,51,71,71,71
44,2024-01-03,71,71,71,71
44,2024-01-04,71,71,71,71
44,2024-01-05,71,71,71,71
44,2024-01-06,71,71,71,71
44,2024-01-07,71,71,71,71
44,2024-01-08,71,71,71,71
44,2024-01-09,71,71,71,71
44,2024-01-10,35,35,35,35
45,2024-01-01,55,69,69,71
45,2024-01-02,37,71,71,71
45,2024-01-03,61,70,66,66
45,2024-01-04,71,71,71,71
45,2024-01-05,71,71,71,71
45,2024-01-06,71,71,71,71
45,2024-01-07,71,71,71,71
45,2024-01-08,71,71,71,71
45,2024-01-09,71,71,71,71
45,2024-01-10,35,35,35,35
46,2024-01-01,51,69,69,71
46,2024-01-02,60,71,70,71
46,2024-01-03,71,71,71,71
46,2024-01-04,71,71,71,71
46,2024-01-05,71,71,71,71
46,2024-01-06,71,71,71,71
46,2024-01-07,71,71,71,71
46,2024-01-08,71,71,71,71
46,2024-01-09,71,71,71,71
46,2024-01-10,35,35,35,35
47,2024-01-01,51,70,71,71
47,2024-01-02,38,69,71,69
47,2024-01-03,71,71,71,71
47,2024-01-04,71,71,71,71
47,2024-01-05,71,71,71,71
47,2024-01-06,71,71,71,71
47,2024-01-07,71,71,71,71
47,2024-01-08,71,71,71,71
47,2024-01-09,71,71,71,71
47,2024-01-10,35,35,35,35
48,2024-01-01,53,71,71,71
48,2024-01-02,49,71,71,71
48,2024-01-03,71,71,71,71
48,2024-01-04,71,71,71,71
48,2024-01-05,71,71,71,71
48,2024-01-06,71,71,71,71
48,2024-01-07,71,71,71,71
48,2024-01-08,71,71,71,71
48,2024-01-09,71,71,71,71
48,2024-01-10,35,35,35,35
49,2024-01-01,62,70,71,71
49,2024-01-02,42,69,71,71
49,2024-01-03,69,69,70,71
49,2024-01-04,71,71,71,71
49,2024-01-05,71,71,71,71
49,2024-01-06,71,71,71,71
49,2024-01-07,71,71,71,71
49,2024-01-08,71,71,71,71
49,2024-01-09,71,71,71,71
49,2024-01-10,35,35,35,35
50,2024-01-01,47,67,71,71
50,2024-01-02,50,69,71,70
50,2024-01-03,71,71,71,71
50,2024-01-04,71,71,71,71
50,2024-01-05,71,71,71,71
50,2024-01-06,71,71,71,71
50,2024-01-07,71,71,71,71
50,2024-01-08,71,71,71,71
50,2024-01-09,71,71,71,71
50,2024-01-10,35,35,35,35
51,2024-01-01,57,69,71,71
51,2024-01-02,59,70,71,69
51,2024-01-03,71,71,71,71
51,2024-01-04,71,71,71,71
51,2024-01-05,71,71,71,71
51,2024-01-06,71,71,71,71
51,2024-01-07,71,71,71,71
51,2024-01-08,71,71,71,71
51,2024-01-09,71,71,71,71
51,2024-01-10,35,35,35,35
52,2024-01-01,58,71,71,71
52,2024-01-02,39,66,71,69
52,2024-01-03,71,71,71,71
52,2024-01-04,71,71,71,71
52,2024-01-05,71,71,71,71
52,2024-01-06,71,71,71,71
52,2024-01-07,71,71,71,71
52,2024-01-08,71,71,71,71
52,2024-01-09,71,71,71,71
52,2024-01-10,35,35,35,35
53,2024-01-01,57,71,71,71
53,2024-01-02,47,69,71,71
53,2024-01-03,64,65,64,71
53,2024-01-04,71,71,71,71
53,2024-01-05,71,71,71,71
53,2024-01-06,71,71,71,71
53,2024-01-07,71,71,71,71
53,2024-01-08,71,71,71,71
53,2024-01-09,71,71,71,71
53,2024-01-10,35,35,35,35
54,2024-01-01,51,69,71,69
54,2024-01-02,46,71,70,67
54,2024-01-03,71,71,71,71
54,2024-01-04,71,71,71,71
54,2024-01-05,71,71,71,71
54,2024-01-06,71,71,71,71
54,2024-01-07,71,71,71,71
54,2024-01-08,71,71,71,71
54,2024-01-09,71,71,71,71
54,2024-01-10,35,35,35,35
55,2024-01-01,55,69,71,71
55,2024-01-02,39,71,71,69
55,2024-01-03,65,68,64,69
55,2024-01-04,71,71,71,71
55,2024-01-05,71,71,71,71
55,2024-01-06,71,71,71,71
55,2024-01-07,71,71,71,71
55,2024-01-08,71,71,71,71
55,2024-01-09,71,71,71,71
55,2024-01-10,35,35,35,35
56,2024-01-01,51,67,71,71
56,2024-01-02,36,67,69,71
56,2024-01-03,71,71,71,71
56,2024-01-04,71,71,71,71
56,2024-01-05,71,71,71,71
56,2024-01-06,71,71,71,71
56,2024-01-07,71,71,71,71
56,2024-01-08,71,71,71,71
56,2024-01-09,71,71,71,71
56,2024-01-10,35,35,35,35
57,2024-01-01,53,69,67,71
57,2024-01-02,35,71,69,71
57,2024-01-03,71,71,71,71
57,2024-01-04,71,71,71,71
57,2024-01-05,71,71,71,71
57,2024-01-06,71,71,71,71
57,2024-01-07,71,71,71,71
57,2024-01-08,71,71,71,71
57,2024-01-09,71,71,71,71
57,2024-01-10,35,35,35,35
58,2024-01-01,47,67,71,71
58,2024-01-02,50,65,71,66
58,2024-01-03,71,71,71,71
58,2024-01-04,71,71,71,71
58,2024-01-05,71,71,71,71
58,2024-01-06,71,71,71,71
58,2024-01-07,71,71,71,71
58,2024-01-08,71,71,71,71
58,2024-01-09,71,71,71,71
58,2024-01-10,35,35,35,35
59,2024-01-01,40,68,66,71
59,2024-01-02,55,69,71,70
59,2024-01-03,71,71,71,71
59,2024-01-04,71,71,71,71
59,2024-01-05,71,71,71,71
59,2024-01-06,71,71,71,71
59,2024-01-07,71,71,71,71
59,2024-01-08,71,71,71,71
59,2024-01-09,71,71,71,71
59,2024-01-10,35,35,35,35
60,2024-01-01,41,69,71,71
60,2024-01-02,42,71,69,68
60,2024-01-03,71,71,71,71
60,2024-01-04,71,71,71,71
60,2024-01-05,71,71,71,71
60,2024-01-06,71,71,71,71
60,2024-01-07,71,71,71,71
60,2024-01-08,71,71,71,71
60,2024-01-09,71,71,71,71
60,2024-01-10,35,35,35,35
