User,Date,timeslot_count
28,2024-01-03,284
28,2024-01-04,284
28,2024-01-05,284
28,2024-01-06,284
28,2024-01-07,284
28,2024-01-08,284
28,2024-01-09,284
28,2024-01-10,284
29,2024-01-01,248
29,2024-01-02,261
29,2024-01-03,224
29,2024-01-04,284
29,2024-01-05,284
29,2024-01-06,284
29,2024-01-07,284
29,2024-01-08,284
29,2024-01-09,284
29,2024-01-10,284
30,2024-01-01,250
30,2024-01-02,274
30,2024-01-03,215
30,2024-01-04,284
30,2024-01-05,284
30,2024-01-06,284
30,2024-01-07,284
30,2024-01-08,284
30,2024-01-09,284
30,2024-01-10,284
31,2024-01-01,244
31,2024-01-02,253
31,2024-01-03,215
31,2024-01-04,284
31,2024-01-05,284
31,2024-01-06,284
31,2024-01-07,284
31,2024-01-08,284
31,2024-01-09,284
31,2024-01-10,284
32,2024-01-01,246
32,2024-01-02,260
32,2024-01-03,262
32,2024-01-04,284
32,2024-01-05,284
32,2024-01-06,284
32,2024-01-07,284
32,2024-01-08,284
32,2024-01-09,284
32,2024-01-10,284
33,2024-01-01,251
33,2024-01-02,256
33,2024-01-03,284
33,2024-01-04,284
33,2024-01-05,284
33,2024-01-06,284
33,2024-01-07,284
33,2024-01-08,284
33,2024-01-09,284
33,2024-01-10,284
34,2024-01-01,251
34,2024-01-02,264
34,2024-01-03,284
34,2024-01-04,284
34,2024-01-05,284
34,2024-01-06,284
34,2024-01-07,284
34,2024-01-08,284
34,2024-01-09,284
34,2024-01-10,284
35,2024-01-01,242
35,2024-01-02,260
35,2024-01-03,237
35,2024-01-04,284
35,2024-01-05,284
35,2024-01-06,284
35,2024-01-07,284
35,2024-01-08,284
35,2024-01-09,284
35,2024-01-10,284
36,2024-01-01,244
36,2024-01-02,264
36,2024-01-03,257
36,2024-01-04,284
36,2024-01-05,284
36,2024-01-06,284
36,2024-01-07,284
36,2024-01-08,284
36,2024-01-09,284
36,2024-01-10,284
37,2024-01-01,230
37,2024-01-02,270
37,2024-01-03,240
37,2024-01-04,284
37,2024-01-05,284
37,2024-01-06,284
37,2024-01-07,284
37,2024-01-08,284
37,2024-01-09,284
37,2024-01-10,284
38,2024-01-01,236
38,2024-01-02,255
38,2024-01-03,221
38,2024-01-04,284
38,2024-01-05,284
38,2024-01-06,284
38,2024-01-07,284
38,2024-01-08,284
38,2024-01-09,284
38,2024-01-10,284
39,2024-01-01,251
39,2024-01-02,241
39,2024-01-03,214
39,2024-01-04,284
39,2024-01-05,284
39,2024-01-06,284
39,2024-01-07,284
39,2024-01-08,284
39,2024-01-09,284
39,2024-01-10,284
40,2024-01-01,244
40,2024-01-02,256
40,2024-01-03,250
40,2024-01-04,284
40,2024-01-05,284
40,2024-01-06,284
40,2024-01-07,284
40,2024-01-08,284
40,2024-01-09,284
40,2024-01-10,284
41,2024-01-01,254
41,2024-01-02,259
41,2024-01-03,266
41,2024-01-04,284
41,2024-01-05,284
41,2024-01-06,284
41,2024-01-07,284
41,2024-01-08,284
41,2024-01-09,284
41,2024-01-10,284
42,2024-01-01,245
42,2024-01-02,271
42,2024-01-03,280
42,2024-01-04,284
42,2024-01-05,284
42,2024-01-06,284
42,2024-01-07,284
42,2024-01-08,284
42,2024-01-09,284
42,2024-01-10,284
43,2024-01-01,244
43,2024-01-02,255
43,2024-01-03,267
43,2024-01-04,284
43,2024-01-05,284
43,2024-01-06,284
43,2024-01-07,284
43,2024-01-08,284
43,2024-01-09,284
43,2024-01-10,284
44,2024-01-01,258
44,2024-01-02,252
44,2024-01-03,284
44,2024-01-04,284
44,2024-01-05,284
44,2024-01-06,284
44,2024-01-07,284
44,2024-01-08,284
44,2024-01-09,284
44,2024-01-10,284
45,2024-01-01,241
45,2024-01-02,256
45,2024-01-03,192
45,2024-01-04,284
45,2024-01-05,284
45,2024-01-06,284
45,2024-01-07,284
45,2024-01-08,284
45,2024-01-09,284
45,2024-01-10,284
46,2024-01-01,265
46,2024-01-02,256
46,2024-01-03,284
46,2024-01-04,284
46,2024-01-05,284
46,2024-01-06,284
46,2024-01-07,284
46,2024-01-08,284
46,2024-01-09,284
46,2024-01-10,284
47,2024-01-01,248
47,2024-01-02,264
47,2024-01-03,246
47,2024-01-04,284
47,2024-01-05,284
47,2024-01-06,284
47,2024-01-07,284
47,2024-01-08,284
47,2024-01-09,284
47,2024-01-10,284
48,2024-01-01,250
48,2024-01-02,268
48,2024-01-03,268
48,2024-01-04,284
48,2024-01-05,284
48,2024-01-06,284
48,2024-01-07,284
48,2024-01-08,284
48,2024-01-09,284
48,2024-01-10,284
49,2024-01-01,247
49,2024-01-02,255
49,2024-01-03,203
49,2024-01-04,284
49,2024-01-05,284
49,2024-01-06,284
49,2024-01-07,284
49,2024-01-08,284
49,2024-01-09,284
49,2024-01-10,284
50,2024-01-01,242
50,2024-01-02,262
50,2024-01-03,284
50,2024-01-04,284
50,2024-01-05,284
50,2024-01-06,284
50,2024-01-07,284
50,2024-01-08,284
50,2024-01-09,284
50,2024-01-10,284
51,2024-01-01,248
51,2024-01-02,252
51,2024-01-03,284
51,2024-01-04,284
51,2024-01-05,284
51,2024-01-06,284
51,2024-01-07,284
51,2024-01-08,284
51,2024-01-09,284
51,2024-01-10,284
52,2024-01-01,233
52,2024-01-02,258
52,2024-01-03,224
52,2024-01-04,284
52,2024-01-05,284
52,2024-01-06,284
52,2024-01-07,284
52,2024-01-08,284
52,2024-01-09,284
52,2024-01-10,284
53,2024-01-01,252
53,2024-01-02,246
53,2024-01-03,194
53,2024-01-04,284
53,2024-01-05,284
53,2024-01-06,284
53,2024-01-07,284
53,2024-01-08,284
53,2024-01-09,284
53,2024-01-10,284
54,2024-01-01,258
54,2024-01-02,263
54,2024-01-03,284
54,2024-01-04,284
54,2024-01-05,284
54,2024-01-06,284
54,2024-01-07,284
54,2024-01-08,284
54,2024-01-09,284
54,2024-01-10,284
55,2024-01-01,246
55,2024-01-02,261
55,2024-01-03,219
55,2024-01-04,284
55,2024-01-05,284
55,2024-01-06,284
55,2024-01-07,284
55,2024-01-08,284
55,2024-01-09,284
55,2024-01-10,284
56,2024-01-01,232
56,2024-01-02,260
56,2024-01-03,225
56,2024-01-04,284
56,2024-01-05,284
56,2024-01-06,284
56,2024-01-07,284
56,2024-01-08,284
56,2024-01-09,284
56,2024-01-10,284
57,2024-01-01,224
57,2024-01-02,256
57,2024-01-03,284
57,2024-01-04,284
57,2024-01-05,284
57,2024-01-06,284
57,2024-01-07,284
57,2024-01-08,284
57,2024-01-09,284
57,2024-01-10,284
58,2024-01-01,247
58,2024-01-02,257
58,2024-01-03,284
58,2024-01-04,284
58,2024-01-05,284
58,2024-01-06,284
58,2024-01-07,284
58,2024-01-08,284
58,2024-01-09,284
58,2024-01-10,284
59,2024-01-01,247
59,2024-01-02,250
59,2024-01-03,284
59,2024-01-04,284
59,2024-01-05,284
59,2024-01-06,284
59,2024-01-07,284
59,2024-01-08,284
59,2024-01-09,284
59,2024-01-10,284
60,2024-01-01,247
60,2024-01-02,256
60,2024-01-03,284
60,2024-01-04,284
60,2024-01-05,284
60,2024-01-06,284
60,2024-01-07,284
60,2024-01-08,284
60,2024-01-09,284
60,2024-01-10,284
