User,Date,bathroom_count
12,2024-01-04,0
12,2024-01-05,0
12,2024-01-06,0
12,2024-01-07,0
12,2024-01-08,0
12,2024-01-09,0
12,2024-01-10,0
13,2024-01-01,0
13,2024-01-02,0
13,2024-01-03,0
13,2024-01-04,0
13,2024-01-05,0
13,2024-01-06,0
13,2024-01-07,0
13,2024-01-08,0
13,2024-01-09,0
13,2024-01-10,0
14,2024-01-01,0
14,2024-01-02,0
14,2024-01-03,0
14,2024-01-04,0
14,2024-01-05,0
14,2024-01-06,0
14,2024-01-07,0
14,2024-01-08,0
14,2024-01-09,0
14,2024-01-10,0
15,2024-01-01,0
15,2024-01-02,1
15,2024-01-03,0
15,2024-01-04,0
15,2024-01-05,0
15,2024-01-06,0
15,2024-01-07,0
15,2024-01-08,0
15,2024-01-09,0
15,2024-01-10,0
16,2024-01-01,0
16,2024-01-02,4
16,2024-01-03,0
16,2024-01-04,0
16,2024-01-05,0
16,2024-01-06,0
16,2024-01-07,0
16,2024-01-08,0
16,2024-01-09,0
16,2024-01-10,0
17,2024-01-01,0
17,2024-01-02,0
17,2024-01-03,0
17,2024-01-04,0
17,2024-01-05,0
17,2024-01-06,0
17,2024-01-07,0
17,2024-01-08,0
17,2024-01-09,0
17,2024-01-10,0
18,2024-01-01,0
18,2024-01-02,0
18,2024-01-03,0
18,2024-01-04,0
18,2024-01-05,0
18,2024-01-06,0
18,2024-01-07,0
18,2024-01-08,0
18,2024-01-09,0
18,2024-01-10,0
19,2024-01-01,0
19,2024-01-02,0
19,2024-01-03,0
19,2024-01-04,0
19,2024-01-05,0
19,2024-01-06,0
19,2024-01-07,0
19,2024-01-08,0
19,2024-01-09,0
19,2024-01-10,0
20,2024-01-01,0
20,2024-01-02,0
20,2024-01-03,0
20,2024-01-04,0
20,2024-01-05,0
20,2024-01-06,0
20,2024-01-07,0
20,2024-01-08,0
20,2024-01-09,0
20,2024-01-10,0
21,2024-01-01,0
21,2024-01-02,2
21,2024-01-03,0
21,2024-01-04,0
21,2024-01-05,0
21,2024-01-06,0
21,2024-01-07,0
21,2024-01-08,0
21,2024-01-09,0
21,2024-01-10,0
22,2024-01-01,0
22,2024-01-02,0
22,2024-01-03,0
22,2024-01-04,0
22,2024-01-05,0
22,2024-01-06,0
22,2024-01-07,0
22,2024-01-08,0
22,2024-01-09,0
22,2024-01-10,0
23,2024-01-01,0
23,2024-01-02,2
23,2024-01-03,0
23,2024-01-04,0
23,2024-01-05,0
23,2024-01-06,0
23,2024-01-07,0
23,2024-01-08,0
23,2024-01-09,0
23,2024-01-10,0
24,2024-01-01,2
24,2024-01-02,0
24,2024-01-03,0
24,2024-01-04,0
24,2024-01-05,0
24,2024-01-06,0
24,2024-01-07,0
24,2024-01-08,0
24,2024-01-09,0
24,2024-01-10,0
25,2024-01-01,0
25,2024-01-02,2
25,2024-01-03,0
25,2024-01-04,0
25,2024-01-05,0
25,2024-01-06,0
25,2024-01-07,0
25,2024-01-08,0
25,2024-01-09,0
25,2024-01-10,0
26,2024-01-01,0
26,2024-01-02,0
26,2024-01-03,0
26,2024-01-04,0
26,2024-01-05,0
26,2024-01-06,0
26,2024-01-07,0
26,2024-01-08,0
26,2024-01-09,0
26,2024-01-10,0
27,2024-01-01,0
27,2024-01-02,2
27,2024-01-03,0
27,2024-01-04,0
27,2024-01-05,0
27,2024-01-06,0
27,2024-01-07,0
27,2024-01-08,0
27,2024-01-09,0
27,2024-01-10,0
28,2024-01-01,0
28,2024-01-02,0
28,2024-01-03,0
28,2024-01-04,0
28,2024-01-05,0
28,2024-01-06,0
28,2024-01-07,0
28,2024-01-08,0
28,2024-01-09,0
28,2024-01-10,0
29,2024-01-01,0
29,2024-01-02,0
29,2024-01-03,0
29,2024-01-04,0
29,2024-01-05,0
29,2024-01-06,0
29,2024-01-07,0
29,2024-01-08,0
29,2024-01-09,0
29,2024-01-10,0
30,2024-01-01,0
30,2024-01-02,0
30,2024-01-03,0
30,2024-01-04,0
30,2024-01-05,0
30,2024-01-06,0
30,2024-01-07,0
30,2024-01-08,0
30,2024-01-09,0
30,2024-01-10,0
31,2024-01-01,0
31,2024-01-02,2
31,2024-01-03,0
31,2024-01-04,0
31,2024-01-05,0
31,2024-01-06,0
31,2024-01-07,0
31,2024-01-08,0
31,2024-01-09,0
31,2024-01-10,0
32,2024-01-01,0
32,2024-01-02,0
32,2024-01-03,0
32,2024-01-04,0
32,2024-01-05,0
32,2024-01-06,0
32,2024-01-07,0
32,2024-01-08,0
32,2024-01-09,0
32,2024-01-10,0
33,2024-01-01,0
33,2024-01-02,1
33,2024-01-03,0
33,2024-01-04,0
33,2024-01-05,0
33,2024-01-06,0
33,2024-01-07,0
33,2024-01-08,0
33,2024-01-09,0
33,2024-01-10,0
34,2024-01-01,0
34,2024-01-02,0
34,2024-01-03,0
34,2024-01-04,0
34,2024-01-05,0
34,2024-01-06,0
34,2024-01-07,0
34,2024-01-08,0
34,2024-01-09,0
34,2024-01-10,0
35,2024-01-01,0
35,2024-01-02,2
35,2024-01-03,0
35,2024-01-04,0
35,2024-01-05,0
35,2024-01-06,0
35,2024-01-07,0
35,2024-01-08,0
35,2024-01-09,0
35,2024-01-10,0
36,2024-01-01,0
36,2024-01-02,2
36,2024-01-03,0
36,2024-01-04,0
36,2024-01-05,0
36,2024-01-06,0
36,2024-01-07,0
36,2024-01-08,0
36,2024-01-09,0
36,2024-01-10,0
37,2024-01-01,0
37,2024-01-02,2
37,2024-01-03,0
37,2024-01-04,0
37,2024-01-05,0
37,2024-01-06,0
37,2024-01-07,0
37,2024-01-08,0
37,2024-01-09,0
37,2024-01-10,0
38,2024-01-01,0
38,2024-01-02,0
38,2024-01-03,0
38,2024-01-04,0
38,2024-01-05,0
38,2024-01-06,0
38,2024-01-07,0
38,2024-01-08,0
38,2024-01-09,0
38,2024-01-10,0
39,2024-01-01,0
39,2024-01-02,4
39,2024-01-03,0
39,2024-01-04,0
39,2024-01-05,0
39,2024-01-06,0
39,2024-01-07,0
39,2024-01-08,0
39,2024-01-09,0
39,2024-01-10,0
40,2024-01-01,0
40,2024-01-02,0
40,2024-01-03,0
40,2024-01-04,0
40,2024-01-05,0
40,2024-01-06,0
40,2024-01-07,0
40,2024-01-08,0
40,2024-01-09,0
40,2024-01-10,0
41,2024-01-01,0
41,2024-01-02,0
41,2024-01-03,0
41,2024-01-04,0
41,2024-01-05,0
41,2024-01-06,0
41,2024-01-07,0
41,2024-01-08,0
41,2024-01-09,0
41,2024-01-10,0
42,2024-01-01,0
42,2024-01-02,0
42,2024-01-03,0
42,2024-01-04,0
42,2024-01-05,0
42,2024-01-06,0
42,2024-01-07,0
42,2024-01-08,0
42,2024-01-09,0
42,2024-01-10,0
43,2024-01-01,0
43,2024-01-02,0
43,2024-01-03,0
43,2024-01-04,0
43,2024-01-05,0
43,2024-01-06,0
43,2024-01-07,0
43,2024-01-08,0
43,2024-01-09,0
43,2024-01-10,0
44,2024-01-01,0
44,2024-01-02,0
44,2024-01-03,0
44,2024-01-04,0
44,2024-01-05,0
44,2024-01-06,0
44,2024-01-07,0
44,2024-01-08,0
44,2024-01-09,0
44,2024-01-10,0
45,2024-01-01,0
45,2024-01-02,0
45,2024-01-03,0
45,2024-01-04,0
45,2024-01-05,0
45,2024-01-06,0
45,2024-01-07,0
45,2024-01-08,0
45,2024-01-09,0
45,2024-01-10,0
46,2024-01-01,0
46,2024-01-02,0
46,2024-01-03,0
46,2024-01-04,0
46,2024-01-05,0
46,2024-01-06,0
46,2024-01-07,0
46,2024-01-08,0
46,2024-01-09,0
46,2024-01-10,0
47,2024-01-01,0
47,2024-01-02,2
47,2024-01-03,0
47,2024-01-04,0
47,2024-01-05,0
47,2024-01-06,0
47,2024-01-07,0
47,2024-01-08,0
47,2024-01-09,0
47,2024-01-10,0
48,2024-01-01,0
48,2024-01-02,0
48,2024-01-03,0
48,2024-01-04,0
48,2024-01-05,0
48,2024-01-06,0
48,2024-01-07,0
48,2024-01-08,0
48,2024-01-09,0
48,2024-01-10,0
49,2024-01-01,0
49,2024-01-02,0
49,2024-01-03,0
49,2024-01-04,0
49,2024-01-05,0
49,2024-01-06,0
49,2024-01-07,0
49,2024-01-08,0
49,2024-01-09,0
49,2024-01-10,0
50,2024-01-01,0
50,2024-01-02,1
50,2024-01-03,0
50,2024-01-04,0
50,2024-01-05,0
50,2024-01-06,0
50,2024-01-07,0
50,2024-01-08,0
50,2024-01-09,0
50,2024-01-10,0
51,2024-01-01,0
51,2024-01-02,2
51,2024-01-03,0
51,2024-01-04,0
51,2024-01-05,0
51,2024-01-06,0
51,2024-01-07,0
51,2024-01-08,0
51,2024-01-09,0
51,2024-01-10,0
52,2024-01-01,0
52,2024-01-02,2
52,2024-01-03,0
52,2024-01-04,0
52,2024-01-05,0
52,2024-01-06,0
52,2024-01-07,0
52,2024-01-08,0
52,2024-01-09,0
52,2024-01-10,0
53,2024-01-01,0
53,2024-01-02,0
53,2024-01-03,0
53,2024-01-04,0
53,2024-01-05,0
53,2024-01-06,0
53,2024-01-07,0
53,2024-01-08,0
53,2024-01-09,0
53,2024-01-10,0
54,2024-01-01,0
54,2024-01-02,4
54,2024-01-03,0
54,2024-01-04,0
54,2024-01-05,0
54,2024-01-06,0
54,2024-01-07,0
54,2024-01-08,0
54,2024-01-09,0
54,2024-01-10,0
55,2024-01-01,0
55,2024-01-02,2
55,2024-01-03,0
55,2024-01-04,0
55,2024-01-05,0
55,2024-01-06,0
55,2024-01-07,0
55,2024-01-08,0
55,2024-01-09,0
55,2024-01-10,0
56,2024-01-01,0
56,2024-01-02,0
56,2024-01-03,0
56,2024-01-04,0
56,2024-01-05,0
56,2024-01-06,0
56,2024-01-07,0
56,2024-01-08,0
56,2024-01-09,0
56,2024-01-10,0
57,2024-01-01,0
57,2024-01-02,0
57,2024-01-03,0
57,2024-01-04,0
57,2024-01-05,0
57,2024-01-06,0
57,2024-01-07,0
57,2024-01-08,0
57,2024-01-09,0
57,2024-01-10,0
58,2024-01-01,0
58,2024-01-02,2
58,2024-01-03,0
58,2024-01-04,0
58,2024-01-05,0
58,2024-01-06,0
58,2024-01-07,0
58,2024-01-08,0
58,2024-01-09,0
58,2024-01-10,0
59,2024-01-01,0
59,2024-01-02,1
59,2024-01-03,0
59,2024-01-04,0
59,2024-01-05,0
59,2024-01-06,0
59,2024-01-07,0
59,2024-01-08,0
59,2024-01-09,0
59,2024-01-10,0
60,2024-01-01,0
60,2024-01-02,2
60,2024-01-03,0
60,2024-01-04,0
60,2024-01-05,0
60,2024-01-06,0
60,2024-01-07,0
60,2024-01-08,0
60,2024-01-09,0
60,2024-01-10,0
