User,Date,01,02,03,04
28,2024-01-01,44,65,63,71
28,2024-01-02,47,67,69,71
28,2024-01-03,71,71,71,71
28,2024-01-04,71,71,71,71
28,2024-01-05,71,71,71,71
28,2024-01-06,71,71,71,71
28,2024-01-07,71,71,71,71
28,2024-01-08,71,71,71,71
28,2024-01-09,71,71,71,71
28,2024-01-10,71,71,71,71
29,2024-01-01,47,65,65,71
29,2024-01-02,52,67,71,71
29,2024-01-03,46,55,58,65
29,2024-01-04,71,71,71,71
29,2024-01-05,71,71,71,71
29,2024-01-06,71,71,71,71
29,2024-01-07,71,71,71,71
29,2024-01-08,71,71,71,71
29,2024-01-09,71,71,71,71
29,2024-01-10,71,71,71,71
30,2024-01-01,45,69,65,71
30,2024-01-02,61,71,71,71
30,2024-01-03,47,45,55,68
30,2024-01-04,71,71,71,71
30,2024-01-05,71,71,71,71
30,2024-01-06,71,71,71,71
30,2024-01-07,71,71,71,71
30,2024-01-08,71,71,71,71
30,2024-01-09,71,71,71,71
30,2024-01-10,71,71,71,71
31,2024-01-01,45,61,67,71
31,2024-01-02,48,67,67,71
31,2024-01-03,37,51,56,71
31,2024-01-04,71,71,71,71
31,2024-01-05,71,71,71,71
31,2024-01-06,71,71,71,71
31,2024-01-07,71,71,71,71
31,2024-01-08,71,71,71,71
31,2024-01-09,71,71,71,71
31,2024-01-10,71,71,71,71
32,2024-01-01,47,65,63,71
32,2024-01-02,51,71,69,69
32,2024-01-03,60,70,61,71
32,2024-01-04,71,71,71,71
32,2024-01-05,71,71,71,71
32,2024-01-06,71,71,71,71
32,2024-01-07,71,71,71,71
32,2024-01-08,71,71,71,71
32,2024-01-09,71,71,71,71
32,2024-01-10,71,71,71,71
33,2024-01-01,52,63,65,71
33,2024-01-02,47,69,69,71
33,2024-01-03,71,71,71,71
33,2024-01-04,71,71,71,71
33,2024-01-05,71,71,71,71
33,2024-01-06,71,71,71,71
33,2024-01-07,71,71,71,71
33,2024-01-08,71,71,71,71
33,2024-01-09,71,71,71,71
33,2024-01-10,71,71,71,71
34,2024-01-01,56,61,65,69
34,2024-01-02,51,71,71,71
34,2024-01-03,71,71,71,71
34,2024-01-04,71,71,71,71
34,2024-01-05,71,71,71,71
34,2024-01-06,71,71,71,71
34,2024-01-07,71,71,71,71
34,2024-01-08,71,71,71,71
34,2024-01-09,71,71,71,71
34,2024-01-10,71,71,71,71
35,2024-01-01,41,61,69,71
35,2024-01-02,49,69,71,71
35,2024-01-03,48,65,53,71
35,2024-01-04,71,71,71,71
35,2024-01-05,71,71,71,71
35,2024-01-06,71,71,71,71
35,2024-01-07,71,71,71,71
35,2024-01-08,71,71,71,71
35,2024-01-09,71,71,71,71
35,2024-01-10,71,71,71,71
36,2024-01-01,39,65,69,71
36,2024-01-02,53,69,71,71
36,2024-01-03,57,65,64,71
36,2024-01-04,71,71,71,71
36,2024-01-05,71,71,71,71
36,2024-01-06,71,71,71,71
36,2024-01-07,71,71,71,71
36,2024-01-08,71,71,71,71
36,2024-01-09,71,71,71,71
36,2024-01-10,71,71,71,71
37,2024-01-01,39,57,63,71
37,2024-01-02,59,71,69,71
37,2024-01-03,46,65,59,70
37,2024-01-04,71,71,71,71
37,2024-01-05,71,71,71,71
37,2024-01-06,71,71,71,71
37,2024-01-07,71,71,71,71
37,2024-01-08,71,71,71,71
37,2024-01-09,71,71,71,71
37,2024-01-10,71,71,71,71
38,2024-01-01,39,63,69,65
38,2024-01-02,44,69,71,71
38,2024-01-03,49,44,57,71
38,2024-01-04,71,71,71,71
38,2024-01-05,71,71,71,71
38,2024-01-06,71,71,71,71
38,2024-01-07,71,71,71,71
38,2024-01-08,71,71,71,71
38,2024-01-09,71,71,71,71
38,2024-01-10,71,71,71,71
39,2024-01-01,46,63,71,71
39,2024-01-02,40,65,67,69
39,2024-01-03,40,55,50,69
39,2024-01-04,71,71,71,71
39,2024-01-05,71,71,71,71
39,2024-01-06,71,71,71,71
39,2024-01-07,71,71,71,71
39,2024-01-08,71,71,71,71
39,2024-01-09,71,71,71,71
39,2024-01-10,71,71,71,71
40,2024-01-01,45,63,67,69
40,2024-01-02,47,71,69,69
40,2024-01-03,52,69,60,69
40,2024-01-04,71,71,71,71
40,2024-01-05,71,71,71,71
40,2024-01-06,71,71,71,71
40,2024-01-07,71,71,71,71
40,2024-01-08,71,71,71,71
40,2024-01-09,71,71,71,71
40,2024-01-10,71,71,71,71
41,2024-01-01,49,65,69,71
41,2024-01-02,47,70,71,71
41,2024-01-03,60,71,64,71
41,2024-01-04,71,71,71,71
41,2024-01-05,71,71,71,71
41,2024-01-06,71,71,71,71
41,2024-01-07,71,71,71,71
41,2024-01-08,71,71,71,71
41,2024-01-09,71,71,71,71
41,2024-01-10,71,71,71,71
42,2024-01-01,50,61,63,71
42,2024-01-02,60,69,71,71
42,2024-01-03,67,71,71,71
42,2024-01-04,71,71,71,71
42,2024-01-05,71,71,71,71
42,2024-01-06,71,71,71,71
42,2024-01-07,71,71,71,71
42,2024-01-08,71,71,71,71
42,2024-01-09,71,71,71,71
42,2024-01-10,71,71,71,71
43,2024-01-01,44,58,71,71
43,2024-01-02,54,65,65,71
43,2024-01-03,62,69,65,71
43,2024-01-04,71,71,71,71
43,2024-01-05,71,71,71,71
43,2024-01-06,71,71,71,71
43,2024-01-07,71,71,71,71
43,2024-01-08,71,71,71,71
43,2024-01-09,71,71,71,71
43,2024-01-10,71,71,71,71
44,2024-01-01,51,67,69,71
44,2024-01-02,47,63,71,71
44,2024-01-03,71,71,71,71
44,2024-01-04,71,71,71,71
44,2024-01-05,71,71,71,71
44,2024-01-06,71,71,71,71
44,2024-01-07,71,71,71,71
44,2024-01-08,71,71,71,71
44,2024-01-09,71,71,71,71
44,2024-01-10,71,71,71,71
45,2024-01-01,44,61,65,71
45,2024-01-02,53,67,65,71
45,2024-01-03,32,40,51,69
45,2024-01-04,71,71,71,71
45,2024-01-05,71,71,71,71
45,2024-01-06,71,71,71,71
45,2024-01-07,71,71,71,71
45,2024-01-08,71,71,71,71
45,2024-01-09,71,71,71,71
45,2024-01-10,71,71,71,71
46,2024-01-01,54,69,71,71
46,2024-01-02,45,69,71,71
46,2024-01-03,71,71,71,71
46,2024-01-04,71,71,71,71
46,2024-01-05,71,71,71,71
46,2024-01-06,71,71,71,71
46,2024-01-07,71,71,71,71
46,2024-01-08,71,71,71,71
46,2024-01-09,71,71,71,71
46,2024-01-10,71,71,71,71
47,2024-01-01,49,61,67,71
47,2024-01-02,56,68,69,71
47,2024-01-03,52,64,59,71
47,2024-01-04,71,71,71,71
47,2024-01-05,71,71,71,71
47,2024-01-06,71,71,71,71
47,2024-01-07,71,71,71,71
47,2024-01-08,71,71,71,71
47,2024-01-09,71,71,71,71
47,2024-01-10,71,71,71,71
48,2024-01-01,46,64,69,71
48,2024-01-02,59,67,71,71
48,2024-01-03,62,71,65,70
48,2024-01-04,71,71,71,71
48,2024-01-05,71,71,71,71
48,2024-01-06,71,71,71,71
48,2024-01-07,71,71,71,71
48,2024-01-08,71,71,71,71
48,2024-01-09,71,71,71,71
48,2024-01-10,71,71,71,71
49,2024-01-01,41,66,69,71
49,2024-01-02,48,67,69,71
49,2024-01-03,38,47,51,67
49,2024-01-04,71,71,71,71
49,2024-01-05,71,71,71,71
49,2024-01-06,71,71,71,71
49,2024-01-07,71,71,71,71
49,2024-01-08,71,71,71,71
49,2024-01-09,71,71,71,71
49,2024-01-10,71,71,71,71
50,2024-01-01,45,59,67,71
50,2024-01-02,55,67,71,69
50,2024-01-03,71,71,71,71
50,2024-01-04,71,71,71,71
50,2024-01-05,71,71,71,71
50,2024-01-06,71,71,71,71
50,2024-01-07,71,71,71,71
50,2024-01-08,71,71,71,71
50,2024-01-09,71,71,71,71
50,2024-01-10,71,71,71,71
51,2024-01-01,45,63,69,71
51,2024-01-02,47,65,69,71
51,2024-01-03,71,71,71,71
51,2024-01-04,71,71,71,71
51,2024-01-05,71,71,71,71
51,2024-01-06,71,71,71,71
51,2024-01-07,71,71,71,71
51,2024-01-08,71,71,71,71
51,2024-01-09,71,71,71,71
51,2024-01-10,71,71,71,71
52,2024-01-01,45,52,65,71
52,2024-01-02,49,67,71,71
52,2024-01-03,50,50,53,71
52,2024-01-04,71,71,71,71
52,2024-01-05,71,71,71,71
52,2024-01-06,71,71,71,71
52,2024-01-07,71,71,71,71
52,2024-01-08,71,71,71,71
52,2024-01-09,71,71,71,71
52,2024-01-10,71,71,71,71
53,2024-01-01,51,63,67,71
53,2024-01-02,39,69,67,71
53,2024-01-03,36,42,51,65
53,2024-01-04,71,71,71,71
53,2024-01-05,71,71,71,71
53,2024-01-06,71,71,71,71
53,2024-01-07,71,71,71,71
53,2024-01-08,71,71,71,71
53,2024-01-09,71,71,71,71
53,2024-01-10,71,71,71,71
54,2024-01-01,55,65,69,69
54,2024-01-02,50,71,71,71
54,2024-01-03,71,71,71,71
54,2024-01-04,71,71,71,71
54,2024-01-05,71,71,71,71
54,2024-01-06,71,71,71,71
54,2024-01-07,71,71,71,71
54,2024-01-08,71,71,71,71
54,2024-01-09,71,71,71,71
54,2024-01-10,71,71,71,71
55,2024-01-01,51,59,65,71
55,2024-01-02,55,68,67,71
55,2024-01-03,45,50,57,67
55,2024-01-04,71,71,71,71
55,2024-01-05,71,71,71,71
55,2024-01-06,71,71,71,71
55,2024-01-07,71,71,71,71
55,2024-01-08,71,71,71,71
55,2024-01-09,71,71,71,71
55,2024-01-10,71,71,71,71
56,2024-01-01,35,61,67,69
56,2024-01-02,55,65,69,71
56,2024-01-03,41,53,61,70
56,2024-01-04,71,71,71,71
56,2024-01-05,71,71,71,71
56,2024-01-06,71,71,71,71
56,2024-01-07,71,71,71,71
56,2024-01-08,71,71,71,71
56,2024-01-09,71,71,71,71
56,2024-01-10,71,71,71,71
57,2024-01-01,33,55,65,71
57,2024-01-02,43,71,71,71
57,2024-01-03,71,71,71,71
57,2024-01-04,71,71,71,71
57,2024-01-05,71,71,71,71
57,2024-01-06,71,71,71,71
57,2024-01-07,71,71,71,71
57,2024-01-08,71,71,71,71
57,2024-01-09,71,71,71,71
57,2024-01-10,71,71,71,71
58,2024-01-01,42,65,69,71
58,2024-01-02,48,69,69,71
58,2024-01-03,71,71,71,71
58,2024-01-04,71,71,71,71
58,2024-01-05,71,71,71,71
58,2024-01-06,71,71,71,71
58,2024-01-07,71,71,71,71
58,2024-01-08,71,71,71,71
58,2024-01-09,71,71,71,71
58,2024-01-10,71,71,71,71
59,2024-01-01,44,63,69,71
59,2024-01-02,43,69,67,71
59,2024-01-03,71,71,71,71
59,2024-01-04,71,71,71,71
59,2024-01-05,71,71,71,71
59,2024-01-06,71,71,71,71
59,2024-01-07,71,71,71,71
59,2024-01-08,71,71,71,71
59,2024-01-09,71,71,71,71
59,2024-01-10,71,71,71,71
60,2024-01-01,46,65,67,69
60,2024-01-02,47,69,69,71
60,2024-01-03,71,71,71,71
60,2024-01-04,71,71,71,71
60,2024-01-05,71,71,71,71
60,2024-01-06,71,71,71,71
60,2024-01-07,71,71,71,71
60,2024-01-08,71,71,71,71
60,2024-01-09,71,71,71,71
60,2024-01-10,71,71,71,71
