User,Date,toggle_count
15,2024-01-06,0
15,2024-01-07,0
15,2024-01-08,0
15,2024-01-09,0
15,2024-01-10,0
16,2024-01-01,36
16,2024-01-02,29
16,2024-01-03,22
16,2024-01-04,0
16,2024-01-05,0
16,2024-01-06,0
16,2024-01-07,0
16,2024-01-08,0
16,2024-01-09,0
16,2024-01-10,0
17,2024-01-01,54
17,2024-01-02,26
17,2024-01-03,71
17,2024-01-04,0
17,2024-01-05,0
17,2024-01-06,0
17,2024-01-07,0
17,2024-01-08,0
17,2024-01-09,0
17,2024-01-10,0
18,2024-01-01,54
18,2024-01-02,16
18,2024-01-03,0
18,2024-01-04,0
18,2024-01-05,0
18,2024-01-06,0
18,2024-01-07,0
18,2024-01-08,0
18,2024-01-09,0
18,2024-01-10,0
19,2024-01-01,44
19,2024-01-02,25
19,2024-01-03,0
19,2024-01-04,0
19,2024-01-05,0
19,2024-01-06,0
19,2024-01-07,0
19,2024-01-08,0
19,2024-01-09,0
19,2024-01-10,0
20,2024-01-01,40
20,2024-01-02,21
20,2024-01-03,77
20,2024-01-04,0
20,2024-01-05,0
20,2024-01-06,0
20,2024-01-07,0
20,2024-01-08,0
20,2024-01-09,0
20,2024-01-10,0
21,2024-01-01,34
21,2024-01-02,31
21,2024-01-03,7
21,2024-01-04,0
21,2024-01-05,0
21,2024-01-06,0
21,2024-01-07,0
21,2024-01-08,0
21,2024-01-09,0
21,2024-01-10,0
22,2024-01-01,34
22,2024-01-02,26
22,2024-01-03,0
22,2024-01-04,0
22,2024-01-05,0
22,2024-01-06,0
22,2024-01-07,0
22,2024-01-08,0
22,2024-01-09,0
22,2024-01-10,0
23,2024-01-01,44
23,2024-01-02,25
23,2024-01-03,87
23,2024-01-04,0
23,2024-01-05,0
23,2024-01-06,0
23,2024-01-07,0
23,2024-01-08,0
23,2024-01-09,0
23,2024-01-10,0
24,2024-01-01,38
24,2024-01-02,26
24,2024-01-03,0
24,2024-01-04,0
24,2024-01-05,0
24,2024-01-06,0
24,2024-01-07,0
24,2024-01-08,0
24,2024-01-09,0
24,2024-01-10,0
25,2024-01-01,30
25,2024-01-02,20
25,2024-01-03,78
25,2024-01-04,0
25,2024-01-05,0
25,2024-01-06,0
25,2024-01-07,0
25,2024-01-08,0
25,2024-01-09,0
25,2024-01-10,0
26,2024-01-01,40
26,2024-01-02,22
26,2024-01-03,91
26,2024-01-04,0
26,2024-01-05,0
26,2024-01-06,0
26,2024-01-07,0
26,2024-01-08,0
26,2024-01-09,0
26,2024-01-10,0
27,2024-01-01,38
27,2024-01-02,22
27,2024-01-03,79
27,2024-01-04,0
27,2024-01-05,0
27,2024-01-06,0
27,2024-01-07,0
27,2024-01-08,0
27,2024-01-09,0
27,2024-01-10,0
28,2024-01-01,41
28,2024-01-02,30
28,2024-01-03,0
28,2024-01-04,0
28,2024-01-05,0
28,2024-01-06,0
28,2024-01-07,0
28,2024-01-08,0
28,2024-01-09,0
28,2024-01-10,0
29,2024-01-01,36
29,2024-01-02,23
29,2024-01-03,60
29,2024-01-04,0
29,2024-01-05,0
29,2024-01-06,0
29,2024-01-07,0
29,2024-01-08,0
29,2024-01-09,0
29,2024-01-10,0
30,2024-01-01,34
30,2024-01-02,10
30,2024-01-03,69
30,2024-01-04,0
30,2024-01-05,0
30,2024-01-06,0
30,2024-01-07,0
30,2024-01-08,0
30,2024-01-09,0
30,2024-01-10,0
31,2024-01-01,40
31,2024-01-02,31
31,2024-01-03,69
31,2024-01-04,0
31,2024-01-05,0
31,2024-01-06,0
31,2024-01-07,0
31,2024-01-08,0
31,2024-01-09,0
31,2024-01-10,0
32,2024-01-01,38
32,2024-01-02,24
32,2024-01-03,22
32,2024-01-04,0
32,2024-01-05,0
32,2024-01-06,0
32,2024-01-07,0
32,2024-01-08,0
32,2024-01-09,0
32,2024-01-10,0
33,2024-01-01,33
33,2024-01-02,28
33,2024-01-03,0
33,2024-01-04,0
33,2024-01-05,0
33,2024-01-06,0
33,2024-01-07,0
33,2024-01-08,0
33,2024-01-09,0
33,2024-01-10,0
34,2024-01-01,33
34,2024-01-02,20
34,2024-01-03,0
34,2024-01-04,0
34,2024-01-05,0
34,2024-01-06,0
34,2024-01-07,0
34,2024-01-08,0
34,2024-01-09,0
34,2024-01-10,0
35,2024-01-01,42
35,2024-01-02,24
35,2024-01-03,47
35,2024-01-04,0
35,2024-01-05,0
35,2024-01-06,0
35,2024-01-07,0
35,2024-01-08,0
35,2024-01-09,0
35,2024-01-10,0
36,2024-01-01,40
36,2024-01-02,20
36,2024-01-03,27
36,2024-01-04,0
36,2024-01-05,0
36,2024-01-06,0
36,2024-01-07,0
36,2024-01-08,0
36,2024-01-09,0
36,2024-01-10,0
37,2024-01-01,54
37,2024-01-02,14
37,2024-01-03,44
37,2024-01-04,0
37,2024-01-05,0
37,2024-01-06,0
37,2024-01-07,0
37,2024-01-08,0
37,2024-01-09,0
37,2024-01-10,0
38,2024-01-01,48
38,2024-01-02,29
38,2024-01-03,63
38,2024-01-04,0
38,2024-01-05,0
38,2024-01-06,0
38,2024-01-07,0
38,2024-01-08,0
38,2024-01-09,0
38,2024-01-10,0
39,2024-01-01,33
39,2024-01-02,43
39,2024-01-03,70
39,2024-01-04,0
39,2024-01-05,0
39,2024-01-06,0
39,2024-01-07,0
39,2024-01-08,0
39,2024-01-09,0
39,2024-01-10,0
40,2024-01-01,40
40,2024-01-02,28
40,2024-01-03,34
40,2024-01-04,0
40,2024-01-05,0
40,2024-01-06,0
40,2024-01-07,0
40,2024-01-08,0
40,2024-01-09,0
40,2024-01-10,0
41,2024-01-01,30
41,2024-01-02,25
41,2024-01-03,18
41,2024-01-04,0
41,2024-01-05,0
41,2024-01-06,0
41,2024-01-07,0
41,2024-01-08,0
41,2024-01-09,0
41,2024-01-10,0
42,2024-01-01,39
42,2024-01-02,13
42,2024-01-03,4
42,2024-01-04,0
42,2024-01-05,0
42,2024-01-06,0
42,2024-01-07,0
42,2024-01-08,0
42,2024-01-09,0
42,2024-01-10,0
43,2024-01-01,40
43,2024-01-02,29
43,2024-01-03,17
43,2024-01-04,0
43,2024-01-05,0
43,2024-01-06,0
43,2024-01-07,0
43,2024-01-08,0
43,2024-01-09,0
43,2024-01-10,0
44,2024-01-01,26
44,2024-01-02,32
44,2024-01-03,0
44,2024-01-04,0
44,2024-01-05,0
44,2024-01-06,0
44,2024-01-07,0
44,2024-01-08,0
44,2024-01-09,0
44,2024-01-10,0
45,2024-01-01,43
45,2024-01-02,28
45,2024-01-03,92
45,2024-01-04,0
45,2024-01-05,0
45,2024-01-06,0
45,2024-01-07,0
45,2024-01-08,0
45,2024-01-09,0
45,2024-01-10,0
46,2024-01-01,19
46,2024-01-02,28
46,2024-01-03,0
46,2024-01-04,0
46,2024-01-05,0
46,2024-01-06,0
46,2024-01-07,0
46,2024-01-08,0
46,2024-01-09,0
46,2024-01-10,0
47,2024-01-01,36
47,2024-01-02,20
47,2024-01-03,38
47,2024-01-04,0
47,2024-01-05,0
47,2024-01-06,0
47,2024-01-07,0
47,2024-01-08,0
47,2024-01-09,0
47,2024-01-10,0
48,2024-01-01,34
48,2024-01-02,16
48,2024-01-03,16
48,2024-01-04,0
48,2024-01-05,0
48,2024-01-06,0
48,2024-01-07,0
48,2024-01-08,0
48,2024-01-09,0
48,2024-01-10,0
49,2024-01-01,37
49,2024-01-02,29
49,2024-01-03,81
49,2024-01-04,0
49,2024-01-05,0
49,2024-01-06,0
49,2024-01-07,0
49,2024-01-08,0
49,2024-01-09,0
49,2024-01-10,0
50,2024-01-01,42
50,2024-01-02,22
50,2024-01-03,0
50,2024-01-04,0
50,2024-01-05,0
50,2024-01-06,0
50,2024-01-07,0
50,2024-01-08,0
50,2024-01-09,0
50,2024-01-10,0
51,2024-01-01,36
51,2024-01-02,32
51,2024-01-03,0
51,2024-01-04,0
51,2024-01-05,0
51,2024-01-06,0
51,2024-01-07,0
51,2024-01-08,0
51,2024-01-09,0
51,2024-01-10,0
52,2024-01-01,51
52,2024-01-02,26
52,2024-01-03,60
52,2024-01-04,0
52,2024-01-05,0
52,2024-01-06,0
52,2024-01-07,0
52,2024-01-08,0
52,2024-01-09,0
52,2024-01-10,0
53,2024-01-01,32
53,2024-01-02,38
53,2024-01-03,90
53,2024-01-04,0
53,2024-01-05,0
53,2024-01-06,0
53,2024-01-07,0
53,2024-01-08,0
53,2024-01-09,0
53,2024-01-10,0
54,2024-01-01,26
54,2024-01-02,21
54,2024-01-03,0
54,2024-01-04,0
54,2024-01-05,0
54,2024-01-06,0
54,2024-01-07,0
54,2024-01-08,0
54,2024-01-09,0
54,2024-01-10,0
55,2024-01-01,38
55,2024-01-02,23
55,2024-01-03,65
55,2024-01-04,0
55,2024-01-05,0
55,2024-01-06,0
55,2024-01-07,0
55,2024-01-08,0
55,2024-01-09,0
55,2024-01-10,0
56,2024-01-01,52
56,2024-01-02,24
56,2024-01-03,59
56,2024-01-04,0
56,2024-01-05,0
56,2024-01-06,0
56,2024-01-07,0
56,2024-01-08,0
56,2024-01-09,0
56,2024-01-10,0
57,2024-01-01,60
57,2024-01-02,28
57,2024-01-03,0
57,2024-01-04,0
57,2024-01-05,0
57,2024-01-06,0
57,2024-01-07,0
57,2024-01-08,0
57,2024-01-09,0
57,2024-01-10,0
58,2024-01-01,37
58,2024-01-02,27
58,2024-01-03,0
58,2024-01-04,0
58,2024-01-05,0
58,2024-01-06,0
58,2024-01-07,0
58,2024-01-08,0
58,2024-01-09,0
58,2024-01-10,0
59,2024-01-01,37
59,2024-01-02,34
59,2024-01-03,0
59,2024-01-04,0
59,2024-01-05,0
59,2024-01-06,0
59,2024-01-07,0
59,2024-01-08,0
59,2024-01-09,0
59,2024-01-10,0
60,2024-01-01,37
60,2024-01-02,28
60,2024-01-03,0
60,2024-01-04,0
60,2024-01-05,0
60,2024-01-06,0
60,2024-01-07,0
60,2024-01-08,0
60,2024-01-09,0
60,2024-01-10,0
