User,Date,01,02,03,04
13,2024-01-04,0,0,0,0
13,2024-01-05,0,0,0,0
13,2024-01-06,0,0,0,0
13,2024-01-07,0,0,0,0
13,2024-01-08,0,0,0,0
13,2024-01-09,0,0,0,0
13,2024-01-10,0,0,0,0
14,2024-01-01,24,0,2,0
14,2024-01-02,6,0,2,0
14,2024-01-03,0,0,0,0
14,2024-01-04,0,0,0,0
14,2024-01-05,0,0,0,0
14,2024-01-06,0,0,0,0
14,2024-01-07,0,0,0,0
14,2024-01-08,0,0,0,0
14,2024-01-09,0,0,0,0
14,2024-01-10,0,0,0,0
15,2024-01-01,18,0,0,0
15,2024-01-02,27,0,0,3
15,2024-01-03,0,0,0,0
15,2024-01-04,0,0,0,0
15,2024-01-05,0,0,0,0
15,2024-01-06,0,0,0,0
15,2024-01-07,0,0,0,0
15,2024-01-08,0,0,0,0
15,2024-01-09,0,0,0,0
15,2024-01-10,0,0,0,0
16,2024-01-01,22,0,0,0
16,2024-01-02,33,2,2,4
16,2024-01-03,0,0,0,0
16,2024-01-04,0,0,0,0
16,2024-01-05,0,0,0,0
16,2024-01-06,0,0,0,0
16,2024-01-07,0,0,0,0
16,2024-01-08,0,0,0,0
16,2024-01-09,0,0,0,0
16,2024-01-10,0,0,0,0
17,2024-01-01,28,4,2,0
17,2024-01-02,26,4,0,0
17,2024-01-03,0,0,0,0
17,2024-01-04,0,0,0,0
17,2024-01-05,0,0,0,0
17,2024-01-06,0,0,0,0
17,2024-01-07,0,0,0,0
17,2024-01-08,0,0,0,0
17,2024-01-09,0,0,0,0
17,2024-01-10,0,0,0,0
18,2024-01-01,14,2,0,0
18,2024-01-02,4,0,0,0
18,2024-01-03,0,0,0,0
18,2024-01-04,0,0,0,0
18,2024-01-05,0,0,0,0
18,2024-01-06,0,0,0,0
18,2024-01-07,0,0,0,0
18,2024-01-08,0,0,0,0
18,2024-01-09,0,0,0,0
18,2024-01-10,0,0,0,0
19,2024-01-01,24,2,0,0
19,2024-01-02,17,2,1,0
19,2024-01-03,0,0,0,0
19,2024-01-04,0,0,0,0
19,2024-01-05,0,0,0,0
19,2024-01-06,0,0,0,0
19,2024-01-07,0,0,0,0
19,2024-01-08,0,0,0,0
19,2024-01-09,0,0,0,0
19,2024-01-10,0,0,0,0
20,2024-01-01,16,2,0,0
20,2024-01-02,25,2,0,0
20,2024-01-03,9,9,8,2
20,2024-01-04,0,0,0,0
20,2024-01-05,0,0,0,0
20,2024-01-06,0,0,0,0
20,2024-01-07,0,0,0,0
20,2024-01-08,0,0,0,0
20,2024-01-09,0,0,0,0
20,2024-01-10,0,0,0,0
21,2024-01-01,15,0,2,0
21,2024-01-02,23,2,0,2
21,2024-01-03,0,0,0,0
21,2024-01-04,0,0,0,0
21,2024-01-05,0,0,0,0
21,2024-01-06,0,0,0,0
21,2024-01-07,0,0,0,0
21,2024-01-08,0,0,0,0
21,2024-01-09,0,0,0,0
21,2024-01-10,0,0,0,0
22,2024-01-01,20,4,2,0
22,2024-01-02,24,2,2,0
22,2024-01-03,0,0,0,0
22,2024-01-04,0,0,0,0
22,2024-01-05,0,0,0,0
22,2024-01-06,0,0,0,0
22,2024-01-07,0,0,0,0
22,2024-01-08,0,0,0,0
22,2024-01-09,0,0,0,0
22,2024-01-10,0,0,0,0
23,2024-01-01,22,2,2,0
23,2024-01-02,25,0,0,2
23,2024-01-03,2,3,1,1
23,2024-01-04,0,0,0,0
23,2024-01-05,0,0,0,0
23,2024-01-06,0,0,0,0
23,2024-01-07,0,0,0,0
23,2024-01-08,0,0,0,0
23,2024-01-09,0,0,0,0
23,2024-01-10,0,0,0,0
24,2024-01-01,9,0,0,2
24,2024-01-02,20,0,0,0
24,2024-01-03,0,0,0,0
24,2024-01-04,0,0,0,0
24,2024-01-05,0,0,0,0
24,2024-01-06,0,0,0,0
24,2024-01-07,0,0,0,0
24,2024-01-08,0,0,0,0
24,2024-01-09,0,0,0,0
24,2024-01-10,0,0,0,0
25,2024-01-01,26,6,4,0
25,2024-01-02,23,0,0,2
25,2024-01-03,0,0,0,0
25,2024-01-04,0,0,0,0
25,2024-01-05,0,0,0,0
25,2024-01-06,0,0,0,0
25,2024-01-07,0,0,0,0
25,2024-01-08,0,0,0,0
25,2024-01-09,0,0,0,0
25,2024-01-10,0,0,0,0
26,2024-01-01,16,4,0,0
26,2024-01-02,24,0,0,0
26,2024-01-03,6,3,6,0
26,2024-01-04,0,0,0,0
26,2024-01-05,0,0,0,0
26,2024-01-06,0,0,0,0
26,2024-01-07,0,0,0,0
26,2024-01-08,0,0,0,0
26,2024-01-09,0,0,0,0
26,2024-01-10,0,0,0,0
27,2024-01-01,20,4,0,0
27,2024-01-02,26,2,2,4
27,2024-01-03,12,9,6,2
27,2024-01-04,0,0,0,0
27,2024-01-05,0,0,0,0
27,2024-01-06,0,0,0,0
27,2024-01-07,0,0,0,0
27,2024-01-08,0,0,0,0
27,2024-01-09,0,0,0,0
27,2024-01-10,0,0,0,0
28,2024-01-01,20,4,2,0
28,2024-01-02,22,0,0,2
28,2024-01-03,0,0,0,0
28,2024-01-04,0,0,0,0
28,2024-01-05,0,0,0,0
28,2024-01-06,0,0,0,0
28,2024-01-07,0,0,0,0
28,2024-01-08,0,0,0,0
28,2024-01-09,0,0,0,0
28,2024-01-10,0,0,0,0
29,2024-01-01,26,2,0,0
29,2024-01-02,26,2,0,0
29,2024-01-03,0,0,0,0
29,2024-01-04,0,0,0,0
29,2024-01-05,0,0,0,0
29,2024-01-06,0,0,0,0
29,2024-01-07,0,0,0,0
29,2024-01-08,0,0,0,0
29,2024-01-09,0,0,0,0
29,2024-01-10,0,0,0,0
30,2024-01-01,12,2,0,0
30,2024-01-02,34,2,0,2
30,2024-01-03,0,0,0,0
30,2024-01-04,0,0,0,0
30,2024-01-05,0,0,0,0
30,2024-01-06,0,0,0,0
30,2024-01-07,0,0,0,0
30,2024-01-08,0,0,0,0
30,2024-01-09,0,0,0,0
30,2024-01-10,0,0,0,0
31,2024-01-01,30,0,0,0
31,2024-01-02,28,0,0,2
31,2024-01-03,2,3,5,1
31,2024-01-04,0,0,0,0
31,2024-01-05,0,0,0,0
31,2024-01-06,0,0,0,0
31,2024-01-07,0,0,0,0
31,2024-01-08,0,0,0,0
31,2024-01-09,0,0,0,0
31,2024-01-10,0,0,0,0
32,2024-01-01,24,4,0,0
32,2024-01-02,29,0,0,2
32,2024-01-03,0,0,0,0
32,2024-01-04,0,0,0,0
32,2024-01-05,0,0,0,0
32,2024-01-06,0,0,0,0
32,2024-01-07,0,0,0,0
32,2024-01-08,0,0,0,0
32,2024-01-09,0,0,0,0
32,2024-01-10,0,0,0,0
33,2024-01-01,18,2,0,0
33,2024-01-02,17,2,2,1
33,2024-01-03,0,0,0,0
33,2024-01-04,0,0,0,0
33,2024-01-05,0,0,0,0
33,2024-01-06,0,0,0,0
33,2024-01-07,0,0,0,0
33,2024-01-08,0,0,0,0
33,2024-01-09,0,0,0,0
33,2024-01-10,0,0,0,0
34,2024-01-01,10,2,0,0
34,2024-01-02,16,0,1,0
34,2024-01-03,0,0,0,0
34,2024-01-04,0,0,0,0
34,2024-01-05,0,0,0,0
34,2024-01-06,0,0,0,0
34,2024-01-07,0,0,0,0
34,2024-01-08,0,0,0,0
34,2024-01-09,0,0,0,0
34,2024-01-10,0,0,0,0
35,2024-01-01,18,2,2,0
35,2024-01-02,24,0,0,2
35,2024-01-03,0,0,0,0
35,2024-01-04,0,0,0,0
35,2024-01-05,0,0,0,0
35,2024-01-06,0,0,0,0
35,2024-01-07,0,0,0,0
35,2024-01-08,0,0,0,0
35,2024-01-09,0,0,0,0
35,2024-01-10,0,0,0,0
36,2024-01-01,22,4,2,0
36,2024-01-02,32,0,0,2
36,2024-01-03,0,0,0,0
36,2024-01-04,0,0,0,0
36,2024-01-05,0,0,0,0
36,2024-01-06,0,0,0,0
36,2024-01-07,0,0,0,0
36,2024-01-08,0,0,0,0
36,2024-01-09,0,0,0,0
36,2024-01-10,0,0,0,0
37,2024-01-01,19,4,2,2
37,2024-01-02,30,0,2,2
37,2024-01-03,0,0,0,0
37,2024-01-04,0,0,0,0
37,2024-01-05,0,0,0,0
37,2024-01-06,0,0,0,0
37,2024-01-07,0,0,0,0
37,2024-01-08,0,0,0,0
37,2024-01-09,0,0,0,0
37,2024-01-10,0,0,0,0
38,2024-01-01,26,2,2,0
38,2024-01-02,38,0,0,0
38,2024-01-03,17,4,4,0
38,2024-01-04,0,0,0,0
38,2024-01-05,0,0,0,0
38,2024-01-06,0,0,0,0
38,2024-01-07,0,0,0,0
38,2024-01-08,0,0,0,0
38,2024-01-09,0,0,0,0
38,2024-01-10,0,0,0,0
39,2024-01-01,17,2,0,0
39,2024-01-02,27,2,2,4
39,2024-01-03,0,0,0,0
39,2024-01-04,0,0,0,0
39,2024-01-05,0,0,0,0
39,2024-01-06,0,0,0,0
39,2024-01-07,0,0,0,0
39,2024-01-08,0,0,0,0
39,2024-01-09,0,0,0,0
39,2024-01-10,0,0,0,0
40,2024-01-01,16,0,2,0
40,2024-01-02,33,2,0,0
40,2024-01-03,0,0,0,0
40,2024-01-04,0,0,0,0
40,2024-01-05,0,0,0,0
40,2024-01-06,0,0,0,0
40,2024-01-07,0,0,0,0
40,2024-01-08,0,0,0,0
40,2024-01-09,0,0,0,0
40,2024-01-10,0,0,0,0
41,2024-01-01,23,5,2,0
41,2024-01-02,29,2,0,0
41,2024-01-03,0,0,0,0
41,2024-01-04,0,0,0,0
41,2024-01-05,0,0,0,0
41,2024-01-06,0,0,0,0
41,2024-01-07,0,0,0,0
41,2024-01-08,0,0,0,0
41,2024-01-09,0,0,0,0
41,2024-01-10,0,0,0,0
42,2024-01-01,22,2,0,0
42,2024-01-02,22,0,0,0
42,2024-01-03,0,0,0,0
42,2024-01-04,0,0,0,0
42,2024-01-05,0,0,0,0
42,2024-01-06,0,0,0,0
42,2024-01-07,0,0,0,0
42,2024-01-08,0,0,0,0
42,2024-01-09,0,0,0,0
42,2024-01-10,0,0,0,0
43,2024-01-01,20,0,0,0
43,2024-01-02,17,2,0,0
43,2024-01-03,0,0,0,0
43,2024-01-04,0,0,0,0
43,2024-01-05,0,0,0,0
43,2024-01-06,0,0,0,0
43,2024-01-07,0,0,0,0
43,2024-01-08,0,0,0,0
43,2024-01-09,0,0,0,0
43,2024-01-10,0,0,0,0
44,2024-01-01,22,2,0,0
44,2024-01-02,20,0,0,0
44,2024-01-03,0,0,0,0
44,2024-01-04,0,0,0,0
44,2024-01-05,0,0,0,0
44,2024-01-06,0,0,0,0
44,2024-01-07,0,0,0,0
44,2024-01-08,0,0,0,0
44,2024-01-09,0,0,0,0
44,2024-01-10,0,0,0,0
45,2024-01-01,16,2,2,0
45,2024-01-02,34,0,0,0
45,2024-01-03,10,1,5,5
45,2024-01-04,0,0,0,0
45,2024-01-05,0,0,0,0
45,2024-01-06,0,0,0,0
45,2024-01-07,0,0,0,0
45,2024-01-08,0,0,0,0
45,2024-01-09,0,0,0,0
45,2024-01-10,0,0,0,0
46,2024-01-01,20,2,2,0
46,2024-01-02,11,0,1,0
46,2024-01-03,0,0,0,0
46,2024-01-04,0,0,0,0
46,2024-01-05,0,0,0,0
46,2024-01-06,0,0,0,0
46,2024-01-07,0,0,0,0
46,2024-01-08,0,0,0,0
46,2024-01-09,0,0,0,0
46,2024-01-10,0,0,0,0
47,2024-01-01,20,1,0,0
47,2024-01-02,33,2,0,2
47,2024-01-03,0,0,0,0
47,2024-01-04,0,0,0,0
47,2024-01-05,0,0,0,0
47,2024-01-06,0,0,0,0
47,2024-01-07,0,0,0,0
47,2024-01-08,0,0,0,0
47,2024-01-09,0,0,0,0
47,2024-01-10,0,0,0,0
48,2024-01-01,18,0,0,0
48,2024-01-02,22,0,0,0
48,2024-01-03,0,0,0,0
48,2024-01-04,0,0,0,0
48,2024-01-05,0,0,0,0
48,2024-01-06,0,0,0,0
48,2024-01-07,0,0,0,0
48,2024-01-08,0,0,0,0
48,2024-01-09,0,0,0,0
48,2024-01-10,0,0,0,0
49,2024-01-01,9,1,0,0
49,2024-01-02,29,2,0,0
49,2024-01-03,2,2,1,0
49,2024-01-04,0,0,0,0
49,2024-01-05,0,0,0,0
49,2024-01-06,0,0,0,0
49,2024-01-07,0,0,0,0
49,2024-01-08,0,0,0,0
49,2024-01-09,0,0,0,0
49,2024-01-10,0,0,0,0
50,2024-01-01,24,4,0,0
50,2024-01-02,21,2,0,1
50,2024-01-03,0,0,0,0
50,2024-01-04,0,0,0,0
50,2024-01-05,0,0,0,0
50,2024-01-06,0,0,0,0
50,2024-01-07,0,0,0,0
50,2024-01-08,0,0,0,0
50,2024-01-09,0,0,0,0
50,2024-01-10,0,0,0,0
51,2024-01-01,14,2,0,0
51,2024-01-02,12,1,0,2
51,2024-01-03,0,0,0,0
51,2024-01-04,0,0,0,0
51,2024-01-05,0,0,0,0
51,2024-01-06,0,0,0,0
51,2024-01-07,0,0,0,0
51,2024-01-08,0,0,0,0
51,2024-01-09,0,0,0,0
51,2024-01-10,0,0,0,0
52,2024-01-01,13,0,0,0
52,2024-01-02,32,5,0,2
52,2024-01-03,0,0,0,0
52,2024-01-04,0,0,0,0
52,2024-01-05,0,0,0,0
52,2024-01-06,0,0,0,0
52,2024-01-07,0,0,0,0
52,2024-01-08,0,0,0,0
52,2024-01-09,0,0,0,0
52,2024-01-10,0,0,0,0
53,2024-01-01,14,0,0,0
53,2024-01-02,24,2,0,0
53,2024-01-03,7,6,7,0
53,2024-01-04,0,0,0,0
53,2024-01-05,0,0,0,0
53,2024-01-06,0,0,0,0
53,2024-01-07,0,0,0,0
53,2024-01-08,0,0,0,0
53,2024-01-09,0,0,0,0
53,2024-01-10,0,0,0,0
54,2024-01-01,20,2,0,2
54,2024-01-02,25,0,1,4
54,2024-01-03,0,0,0,0
54,2024-01-04,0,0,0,0
54,2024-01-05,0,0,0,0
54,2024-01-06,0,0,0,0
54,2024-01-07,0,0,0,0
54,2024-01-08,0,0,0,0
54,2024-01-09,0,0,0,0
54,2024-01-10,0,0,0,0
55,2024-01-01,16,2,0,0
55,2024-01-02,32,0,0,2
55,2024-01-03,6,3,7,2
55,2024-01-04,0,0,0,0
55,2024-01-05,0,0,0,0
55,2024-01-06,0,0,0,0
55,2024-01-07,0,0,0,0
55,2024-01-08,0,0,0,0
55,2024-01-09,0,0,0,0
55,2024-01-10,0,0,0,0
56,2024-01-01,20,4,0,0
56,2024-01-02,35,4,2,0
56,2024-01-03,0,0,0,0
56,2024-01-04,0,0,0,0
56,2024-01-05,0,0,0,0
56,2024-01-06,0,0,0,0
56,2024-01-07,0,0,0,0
56,2024-01-08,0,0,0,0
56,2024-01-09,0,0,0,0
56,2024-01-10,0,0,0,0
57,2024-01-01,18,2,4,0
57,2024-01-02,36,0,2,0
57,2024-01-03,0,0,0,0
57,2024-01-04,0,0,0,0
57,2024-01-05,0,0,0,0
57,2024-01-06,0,0,0,0
57,2024-01-07,0,0,0,0
57,2024-01-08,0,0,0,0
57,2024-01-09,0,0,0,0
57,2024-01-10,0,0,0,0
58,2024-01-01,24,4,0,0
58,2024-01-02,21,6,0,5
58,2024-01-03,0,0,0,0
58,2024-01-04,0,0,0,0
58,2024-01-05,0,0,0,0
58,2024-01-06,0,0,0,0
58,2024-01-07,0,0,0,0
58,2024-01-08,0,0,0,0
58,2024-01-09,0,0,0,0
58,2024-01-10,0,0,0,0
59,2024-01-01,31,3,5,0
59,2024-01-02,16,2,0,1
59,2024-01-03,0,0,0,0
59,2024-01-04,0,0,0,0
59,2024-01-05,0,0,0,0
59,2024-01-06,0,0,0,0
59,2024-01-07,0,0,0,0
59,2024-01-08,0,0,0,0
59,2024-01-09,0,0,0,0
59,2024-01-10,0,0,0,0
60,2024-01-01,30,2,0,0
60,2024-01-02,29,0,2,3
60,2024-01-03,0,0,0,0
60,2024-01-04,0,0,0,0
60,2024-01-05,0,0,0,0
60,2024-01-06,0,0,0,0
60,2024-01-07,0,0,0,0
60,2024-01-08,0,0,0,0
60,2024-01-09,0,0,0,0
60,2024-01-10,0,0,0,0
