User,Date,usage_ratio
51,2024-01-04,0.0
51,2024-01-05,0.0
51,2024-01-06,0.0
51,2024-01-07,0.0
51,2024-01-08,0.0
51,2024-01-09,0.0
51,2024-01-10,0.0
52,2024-01-01,0.0
52,2024-01-02,0.0
52,2024-01-03,0.0
52,2024-01-04,0.0
52,2024-01-05,0.0
52,2024-01-06,0.0
52,2024-01-07,0.0
52,2024-01-08,0.0
52,2024-01-09,0.0
52,2024-01-10,0.0
53,2024-01-01,0.0
53,2024-01-02,0.0
53,2024-01-03,0.35
53,2024-01-04,0.0
53,2024-01-05,0.0
53,2024-01-06,0.0
53,2024-01-07,0.0
53,2024-01-08,0.0
53,2024-01-09,0.0
53,2024-01-10,0.0
54,2024-01-01,0.0
54,2024-01-02,0.03333333333333333
54,2024-01-03,0.0
54,2024-01-04,0.0
54,2024-01-05,0.0
54,2024-01-06,0.0
54,2024-01-07,0.0
54,2024-01-08,0.0
54,2024-01-09,0.0
54,2024-01-10,0.0
55,2024-01-01,0.0
55,2024-01-02,0.0
55,2024-01-03,0.3888888888888889
55,2024-01-04,0.0
55,2024-01-05,0.0
55,2024-01-06,0.0
55,2024-01-07,0.0
55,2024-01-08,0.0
55,2024-01-09,0.0
55,2024-01-10,0.0
56,2024-01-01,0.0
56,2024-01-02,0.04878048780487805
56,2024-01-03,0.0
56,2024-01-04,0.0
56,2024-01-05,0.0
56,2024-01-06,0.0
56,2024-01-07,0.0
56,2024-01-08,0.0
56,2024-01-09,0.0
56,2024-01-10,0.0
57,2024-01-01,0.16666666666666666
57,2024-01-02,0.05263157894736842
57,2024-01-03,0.0
57,2024-01-04,0.0
57,2024-01-05,0.0
57,2024-01-06,0.0
57,2024-01-07,0.0
57,2024-01-08,0.0
57,2024-01-09,0.0
57,2024-01-10,0.0
58,2024-01-01,0.0
58,2024-01-02,0.0
58,2024-01-03,0.0
58,2024-01-04,0.0
58,2024-01-05,0.0
58,2024-01-06,0.0
58,2024-01-07,0.0
58,2024-01-08,0.0
58,2024-01-09,0.0
58,2024-01-10,0.0
59,2024-01-01,0.1282051282051282
59,2024-01-02,0.0
59,2024-01-03,0.0
59,2024-01-04,0.0
59,2024-01-05,0.0
59,2024-01-06,0.0
59,2024-01-07,0.0
59,2024-01-08,0.0
59,2024-01-09,0.0
59,2024-01-10,0.0
60,2024-01-01,0.0
60,2024-01-02,0.058823529411764705
60,2024-01-03,0.0
60,2024-01-04,0.0
60,2024-01-05,0.0
60,2024-01-06,0.0
60,2024-01-07,0.0
60,2024-01-08,0.0
60,2024-01-09,0.0
60,2024-01-10,0.0
