User,Date,toggle_count
11,2024-01-08,0
11,2024-01-09,0
11,2024-01-10,0
12,2024-01-01,33
12,2024-01-02,48
12,2024-01-03,24
12,2024-01-04,0
12,2024-01-05,0
12,2024-01-06,0
12,2024-01-07,0
12,2024-01-08,0
12,2024-01-09,0
12,2024-01-10,0
13,2024-01-01,23
13,2024-01-02,28
13,2024-01-03,0
13,2024-01-04,0
13,2024-01-05,0
13,2024-01-06,0
13,2024-01-07,0
13,2024-01-08,0
13,2024-01-09,0
13,2024-01-10,0
14,2024-01-01,26
14,2024-01-02,8
14,2024-01-03,0
14,2024-01-04,0
14,2024-01-05,0
14,2024-01-06,0
14,2024-01-07,0
14,2024-01-08,0
14,2024-01-09,0
14,2024-01-10,0
15,2024-01-01,18
15,2024-01-02,30
15,2024-01-03,0
15,2024-01-04,0
15,2024-01-05,0
15,2024-01-06,0
15,2024-01-07,0
15,2024-01-08,0
15,2024-01-09,0
15,2024-01-10,0
16,2024-01-01,22
16,2024-01-02,41
16,2024-01-03,0
16,2024-01-04,0
16,2024-01-05,0
16,2024-01-06,0
16,2024-01-07,0
16,2024-01-08,0
16,2024-01-09,0
16,2024-01-10,0
17,2024-01-01,34
17,2024-01-02,30
17,2024-01-03,0
17,2024-01-04,0
17,2024-01-05,0
17,2024-01-06,0
17,2024-01-07,0
17,2024-01-08,0
17,2024-01-09,0
17,2024-01-10,0
18,2024-01-01,16
18,2024-01-02,4
18,2024-01-03,0
18,2024-01-04,0
18,2024-01-05,0
18,2024-01-06,0
18,2024-01-07,0
18,2024-01-08,0
18,2024-01-09,0
18,2024-01-10,0
19,2024-01-01,26
19,2024-01-02,20
19,2024-01-03,0
19,2024-01-04,0
19,2024-01-05,0
19,2024-01-06,0
19,2024-01-07,0
19,2024-01-08,0
19,2024-01-09,0
19,2024-01-10,0
20,2024-01-01,18
20,2024-01-02,27
20,2024-01-03,28
20,2024-01-04,0
20,2024-01-05,0
20,2024-01-06,0
20,2024-01-07,0
20,2024-01-08,0
20,2024-01-09,0
20,2024-01-10,0
21,2024-01-01,17
21,2024-01-02,27
21,2024-01-03,0
21,2024-01-04,0
21,2024-01-05,0
21,2024-01-06,0
21,2024-01-07,0
21,2024-01-08,0
21,2024-01-09,0
21,2024-01-10,0
22,2024-01-01,26
22,2024-01-02,28
22,2024-01-03,0
22,2024-01-04,0
22,2024-01-05,0
22,2024-01-06,0
22,2024-01-07,0
22,2024-01-08,0
22,2024-01-09,0
22,2024-01-10,0
23,2024-01-01,26
23,2024-01-02,27
23,2024-01-03,7
23,2024-01-04,0
23,2024-01-05,0
23,2024-01-06,0
23,2024-01-07,0
23,2024-01-08,0
23,2024-01-09,0
23,2024-01-10,0
24,2024-01-01,11
24,2024-01-02,20
24,2024-01-03,0
24,2024-01-04,0
24,2024-01-05,0
24,2024-01-06,0
24,2024-01-07,0
24,2024-01-08,0
24,2024-01-09,0
24,2024-01-10,0
25,2024-01-01,36
25,2024-01-02,25
25,2024-01-03,0
25,2024-01-04,0
25,2024-01-05,0
25,2024-01-06,0
25,2024-01-07,0
25,2024-01-08,0
25,2024-01-09,0
25,2024-01-10,0
26,2024-01-01,20
26,2024-01-02,24
26,2024-01-03,15
26,2024-01-04,0
26,2024-01-05,0
26,2024-01-06,0
26,2024-01-07,0
26,2024-01-08,0
26,2024-01-09,0
26,2024-01-10,0
27,2024-01-01,24
27,2024-01-02,34
27,2024-01-03,29
27,2024-01-04,0
27,2024-01-05,0
27,2024-01-06,0
27,2024-01-07,0
27,2024-01-08,0
27,2024-01-09,0
27,2024-01-10,0
28,2024-01-01,26
28,2024-01-02,24
28,2024-01-03,0
28,2024-01-04,0
28,2024-01-05,0
28,2024-01-06,0
28,2024-01-07,0
28,2024-01-08,0
28,2024-01-09,0
28,2024-01-10,0
29,2024-01-01,28
29,2024-01-02,28
29,2024-01-03,0
29,2024-01-04,0
29,2024-01-05,0
29,2024-01-06,0
29,2024-01-07,0
29,2024-01-08,0
29,2024-01-09,0
29,2024-01-10,0
30,2024-01-01,14
30,2024-01-02,38
30,2024-01-03,0
30,2024-01-04,0
30,2024-01-05,0
30,2024-01-06,0
30,2024-01-07,0
30,2024-01-08,0
30,2024-01-09,0
30,2024-01-10,0
31,2024-01-01,30
31,2024-01-02,30
31,2024-01-03,11
31,2024-01-04,0
31,2024-01-05,0
31,2024-01-06,0
31,2024-01-07,0
31,2024-01-08,0
31,2024-01-09,0
31,2024-01-10,0
32,2024-01-01,28
32,2024-01-02,31
32,2024-01-03,0
32,2024-01-04,0
32,2024-01-05,0
32,2024-01-06,0
32,2024-01-07,0
32,2024-01-08,0
32,2024-01-09,0
32,2024-01-10,0
33,2024-01-01,20
33,2024-01-02,22
33,2024-01-03,0
33,2024-01-04,0
33,2024-01-05,0
33,2024-01-06,0
33,2024-01-07,0
33,2024-01-08,0
33,2024-01-09,0
33,2024-01-10,0
34,2024-01-01,12
34,2024-01-02,17
34,2024-01-03,0
34,2024-01-04,0
34,2024-01-05,0
34,2024-01-06,0
34,2024-01-07,0
34,2024-01-08,0
34,2024-01-09,0
34,2024-01-10,0
35,2024-01-01,22
35,2024-01-02,26
35,2024-01-03,0
35,2024-01-04,0
35,2024-01-05,0
35,2024-01-06,0
35,2024-01-07,0
35,2024-01-08,0
35,2024-01-09,0
35,2024-01-10,0
36,2024-01-01,28
36,2024-01-02,34
36,2024-01-03,0
36,2024-01-04,0
36,2024-01-05,0
36,2024-01-06,0
36,2024-01-07,0
36,2024-01-08,0
36,2024-01-09,0
36,2024-01-10,0
37,2024-01-01,27
37,2024-01-02,34
37,2024-01-03,0
37,2024-01-04,0
37,2024-01-05,0
37,2024-01-06,0
37,2024-01-07,0
37,2024-01-08,0
37,2024-01-09,0
37,2024-01-10,0
38,2024-01-01,30
38,2024-01-02,38
38,2024-01-03,25
38,2024-01-04,0
38,2024-01-05,0
38,2024-01-06,0
38,2024-01-07,0
38,2024-01-08,0
38,2024-01-09,0
38,2024-01-10,0
39,2024-01-01,19
39,2024-01-02,35
39,2024-01-03,0
39,2024-01-04,0
39,2024-01-05,0
39,2024-01-06,0
39,2024-01-07,0
39,2024-01-08,0
39,2024-01-09,0
39,2024-01-10,0
40,2024-01-01,18
40,2024-01-02,35
40,2024-01-03,0
40,2024-01-04,0
40,2024-01-05,0
40,2024-01-06,0
40,2024-01-07,0
40,2024-01-08,0
40,2024-01-09,0
40,2024-01-10,0
41,2024-01-01,30
41,2024-01-02,31
41,2024-01-03,0
41,2024-01-04,0
41,2024-01-05,0
41,2024-01-06,0
41,2024-01-07,0
41,2024-01-08,0
41,2024-01-09,0
41,2024-01-10,0
42,2024-01-01,24
42,2024-01-02,22
42,2024-01-03,0
42,2024-01-04,0
42,2024-01-05,0
42,2024-01-06,0
42,2024-01-07,0
42,2024-01-08,0
42,2024-01-09,0
42,2024-01-10,0
43,2024-01-01,20
43,2024-01-02,19
43,2024-01-03,0
43,2024-01-04,0
43,2024-01-05,0
43,2024-01-06,0
43,2024-01-07,0
43,2024-01-08,0
43,2024-01-09,0
43,2024-01-10,0
44,2024-01-01,24
44,2024-01-02,20
44,2024-01-03,0
44,2024-01-04,0
44,2024-01-05,0
44,2024-01-06,0
44,2024-01-07,0
44,2024-01-08,0
44,2024-01-09,0
44,2024-01-10,0
45,2024-01-01,20
45,2024-01-02,34
45,2024-01-03,21
45,2024-01-04,0
45,2024-01-05,0
45,2024-01-06,0
45,2024-01-07,0
45,2024-01-08,0
45,2024-01-09,0
45,2024-01-10,0
46,2024-01-01,24
46,2024-01-02,12
46,2024-01-03,0
46,2024-01-04,0
46,2024-01-05,0
46,2024-01-06,0
46,2024-01-07,0
46,2024-01-08,0
46,2024-01-09,0
46,2024-01-10,0
47,2024-01-01,21
47,2024-01-02,37
47,2024-01-03,0
47,2024-01-04,0
47,2024-01-05,0
47,2024-01-06,0
47,2024-01-07,0
47,2024-01-08,0
47,2024-01-09,0
47,2024-01-10,0
48,2024-01-01,18
48,2024-01-02,22
48,2024-01-03,0
48,2024-01-04,0
48,2024-01-05,0
48,2024-01-06,0
48,2024-01-07,0
48,2024-01-08,0
48,2024-01-09,0
48,2024-01-10,0
49,2024-01-01,10
49,2024-01-02,31
49,2024-01-03,5
49,2024-01-04,0
49,2024-01-05,0
49,2024-01-06,0
49,2024-01-07,0
49,2024-01-08,0
49,2024-01-09,0
49,2024-01-10,0
50,2024-01-01,28
50,2024-01-02,24
50,2024-01-03,0
50,2024-01-04,0
50,2024-01-05,0
50,2024-01-06,0
50,2024-01-07,0
50,2024-01-08,0
50,2024-01-09,0
50,2024-01-10,0
51,2024-01-01,16
51,2024-01-02,15
51,2024-01-03,0
51,2024-01-04,0
51,2024-01-05,0
51,2024-01-06,0
51,2024-01-07,0
51,2024-01-08,0
51,2024-01-09,0
51,2024-01-10,0
52,2024-01-01,13
52,2024-01-02,39
52,2024-01-03,0
52,2024-01-04,0
52,2024-01-05,0
52,2024-01-06,0
52,2024-01-07,0
52,2024-01-08,0
52,2024-01-09,0
52,2024-01-10,0
53,2024-01-01,14
53,2024-01-02,26
53,2024-01-03,20
53,2024-01-04,0
53,2024-01-05,0
53,2024-01-06,0
53,2024-01-07,0
53,2024-01-08,0
53,2024-01-09,0
53,2024-01-10,0
54,2024-01-01,24
54,2024-01-02,30
54,2024-01-03,0
54,2024-01-04,0
54,2024-01-05,0
54,2024-01-06,0
54,2024-01-07,0
54,2024-01-08,0
54,2024-01-09,0
54,2024-01-10,0
55,2024-01-01,18
55,2024-01-02,34
55,2024-01-03,18
55,2024-01-04,0
55,2024-01-05,0
55,2024-01-06,0
55,2024-01-07,0
55,2024-01-08,0
55,2024-01-09,0
55,2024-01-10,0
56,2024-01-01,24
56,2024-01-02,41
56,2024-01-03,0
56,2024-01-04,0
56,2024-01-05,0
56,2024-01-06,0
56,2024-01-07,0
56,2024-01-08,0
56,2024-01-09,0
56,2024-01-10,0
57,2024-01-01,24
57,2024-01-02,38
57,2024-01-03,0
57,2024-01-04,0
57,2024-01-05,0
57,2024-01-06,0
57,2024-01-07,0
57,2024-01-08,0
57,2024-01-09,0
57,2024-01-10,0
58,2024-01-01,28
58,2024-01-02,32
58,2024-01-03,0
58,2024-01-04,0
58,2024-01-05,0
58,2024-01-06,0
58,2024-01-07,0
58,2024-01-08,0
58,2024-01-09,0
58,2024-01-10,0
59,2024-01-01,39
59,2024-01-02,19
59,2024-01-03,0
59,2024-01-04,0
59,2024-01-05,0
59,2024-01-06,0
59,2024-01-07,0
59,2024-01-08,0
59,2024-01-09,0
59,2024-01-10,0
60,2024-01-01,32
60,2024-01-02,34
60,2024-01-03,0
60,2024-01-04,0
60,2024-01-05,0
60,2024-01-06,0
60,2024-01-07,0
60,2024-01-08,0
60,2024-01-09,0
60,2024-01-10,0
