User,Date,usage_ratio
20,2024-01-05,0.0
20,2024-01-06,0.0
20,2024-01-07,0.0
20,2024-01-08,0.0
20,2024-01-09,0.0
20,2024-01-10,0.0
21,2024-01-01,0.17647058823529413
21,2024-01-02,0.0
21,2024-01-03,0.14285714285714285
21,2024-01-04,0.0
21,2024-01-05,0.0
21,2024-01-06,0.0
21,2024-01-07,0.0
21,2024-01-08,0.0
21,2024-01-09,0.0
21,2024-01-10,0.0
22,2024-01-01,0.23529411764705882
22,2024-01-02,0.15384615384615385
22,2024-01-03,0.0
22,2024-01-04,0.0
22,2024-01-05,0.0
22,2024-01-06,0.0
22,2024-01-07,0.0
22,2024-01-08,0.0
22,2024-01-09,0.0
22,2024-01-10,0.0
23,2024-01-01,0.22727272727272727
23,2024-01-02,0.0
23,2024-01-03,0.1839080459770115
23,2024-01-04,0.0
23,2024-01-05,0.0
23,2024-01-06,0.0
23,2024-01-07,0.0
23,2024-01-08,0.0
23,2024-01-09,0.0
23,2024-01-10,0.0
24,2024-01-01,0.05263157894736842
24,2024-01-02,0.0
24,2024-01-03,0.0
24,2024-01-04,0.0
24,2024-01-05,0.0
24,2024-01-06,0.0
24,2024-01-07,0.0
24,2024-01-08,0.0
24,2024-01-09,0.0
24,2024-01-10,0.0
25,2024-01-01,0.06666666666666667
25,2024-01-02,0.0
25,2024-01-03,0.20512820512820512
25,2024-01-04,0.0
25,2024-01-05,0.0
25,2024-01-06,0.0
25,2024-01-07,0.0
25,2024-01-08,0.0
25,2024-01-09,0.0
25,2024-01-10,0.0
26,2024-01-01,0.05
26,2024-01-02,0.09090909090909091
26,2024-01-03,0.26373626373626374
26,2024-01-04,0.0
26,2024-01-05,0.0
26,2024-01-06,0.0
26,2024-01-07,0.0
26,2024-01-08,0.0
26,2024-01-09,0.0
26,2024-01-10,0.0
27,2024-01-01,0.0
27,2024-01-02,0.0
27,2024-01-03,0.25316455696202533
27,2024-01-04,0.0
27,2024-01-05,0.0
27,2024-01-06,0.0
27,2024-01-07,0.0
27,2024-01-08,0.0
27,2024-01-09,0.0
27,2024-01-10,0.0
28,2024-01-01,0.1951219512195122
28,2024-01-02,0.06666666666666667
28,2024-01-03,0.0
28,2024-01-04,0.0
28,2024-01-05,0.0
28,2024-01-06,0.0
28,2024-01-07,0.0
28,2024-01-08,0.0
28,2024-01-09,0.0
28,2024-01-10,0.0
29,2024-01-01,0.16666666666666666
29,2024-01-02,0.0
29,2024-01-03,0.21666666666666667
29,2024-01-04,0.0
29,2024-01-05,0.0
29,2024-01-06,0.0
29,2024-01-07,0.0
29,2024-01-08,0.0
29,2024-01-09,0.0
29,2024-01-10,0.0
30,2024-01-01,0.17647058823529413
30,2024-01-02,0.0
30,2024-01-03,0.2318840579710145
30,2024-01-04,0.0
30,2024-01-05,0.0
30,2024-01-06,0.0
30,2024-01-07,0.0
30,2024-01-08,0.0
30,2024-01-09,0.0
30,2024-01-10,0.0
31,2024-01-01,0.1
31,2024-01-02,0.12903225806451613
31,2024-01-03,0.21739130434782608
31,2024-01-04,0.0
31,2024-01-05,0.0
31,2024-01-06,0.0
31,2024-01-07,0.0
31,2024-01-08,0.0
31,2024-01-09,0.0
31,2024-01-10,0.0
32,2024-01-01,0.21052631578947367
32,2024-01-02,0.08333333333333333
32,2024-01-03,0.45454545454545453
32,2024-01-04,0.0
32,2024-01-05,0.0
32,2024-01-06,0.0
32,2024-01-07,0.0
32,2024-01-08,0.0
32,2024-01-09,0.0
32,2024-01-10,0.0
33,2024-01-01,0.18181818181818182
33,2024-01-02,0.07142857142857142
33,2024-01-03,0.0
33,2024-01-04,0.0
33,2024-01-05,0.0
33,2024-01-06,0.0
33,2024-01-07,0.0
33,2024-01-08,0.0
33,2024-01-09,0.0
33,2024-01-10,0.0
34,2024-01-01,0.18181818181818182
34,2024-01-02,0.0
34,2024-01-03,0.0
34,2024-01-04,0.0
34,2024-01-05,0.0
34,2024-01-06,0.0
34,2024-01-07,0.0
34,2024-01-08,0.0
34,2024-01-09,0.0
34,2024-01-10,0.0
35,2024-01-01,0.047619047619047616
35,2024-01-02,0.0
35,2024-01-03,0.3829787234042553
35,2024-01-04,0.0
35,2024-01-05,0.0
35,2024-01-06,0.0
35,2024-01-07,0.0
35,2024-01-08,0.0
35,2024-01-09,0.0
35,2024-01-10,0.0
36,2024-01-01,0.05
36,2024-01-02,0.0
36,2024-01-03,0.25925925925925924
36,2024-01-04,0.0
36,2024-01-05,0.0
36,2024-01-06,0.0
36,2024-01-07,0.0
36,2024-01-08,0.0
36,2024-01-09,0.0
36,2024-01-10,0.0
37,2024-01-01,0.14814814814814814
37,2024-01-02,0.14285714285714285
37,2024-01-03,0.2727272727272727
37,2024-01-04,0.0
37,2024-01-05,0.0
37,2024-01-06,0.0
37,2024-01-07,0.0
37,2024-01-08,0.0
37,2024-01-09,0.0
37,2024-01-10,0.0
38,2024-01-01,0.041666666666666664
38,2024-01-02,0.0
38,2024-01-03,0.2222222222222222
38,2024-01-04,0.0
38,2024-01-05,0.0
38,2024-01-06,0.0
38,2024-01-07,0.0
38,2024-01-08,0.0
38,2024-01-09,0.0
38,2024-01-10,0.0
39,2024-01-01,0.0
39,2024-01-02,0.09302325581395349
39,2024-01-03,0.3
39,2024-01-04,0.0
39,2024-01-05,0.0
39,2024-01-06,0.0
39,2024-01-07,0.0
39,2024-01-08,0.0
39,2024-01-09,0.0
39,2024-01-10,0.0
40,2024-01-01,0.1
40,2024-01-02,0.07142857142857142
40,2024-01-03,0.3235294117647059
40,2024-01-04,0.0
40,2024-01-05,0.0
40,2024-01-06,0.0
40,2024-01-07,0.0
40,2024-01-08,0.0
40,2024-01-09,0.0
40,2024-01-10,0.0
41,2024-01-01,0.06666666666666667
41,2024-01-02,0.0
41,2024-01-03,0.3888888888888889
41,2024-01-04,0.0
41,2024-01-05,0.0
41,2024-01-06,0.0
41,2024-01-07,0.0
41,2024-01-08,0.0
41,2024-01-09,0.0
41,2024-01-10,0.0
42,2024-01-01,0.20512820512820512
42,2024-01-02,0.0
42,2024-01-03,0.0
42,2024-01-04,0.0
42,2024-01-05,0.0
42,2024-01-06,0.0
42,2024-01-07,0.0
42,2024-01-08,0.0
42,2024-01-09,0.0
42,2024-01-10,0.0
43,2024-01-01,0.0
43,2024-01-02,0.20689655172413793
43,2024-01-03,0.35294117647058826
43,2024-01-04,0.0
43,2024-01-05,0.0
43,2024-01-06,0.0
43,2024-01-07,0.0
43,2024-01-08,0.0
43,2024-01-09,0.0
43,2024-01-10,0.0
44,2024-01-01,0.07692307692307693
44,2024-01-02,0.0
44,2024-01-03,0.0
44,2024-01-04,0.0
44,2024-01-05,0.0
44,2024-01-06,0.0
44,2024-01-07,0.0
44,2024-01-08,0.0
44,2024-01-09,0.0
44,2024-01-10,0.0
45,2024-01-01,0.13953488372093023
45,2024-01-02,0.21428571428571427
45,2024-01-03,0.21739130434782608
45,2024-01-04,0.0
45,2024-01-05,0.0
45,2024-01-06,0.0
45,2024-01-07,0.0
45,2024-01-08,0.0
45,2024-01-09,0.0
45,2024-01-10,0.0
46,2024-01-01,0.0
46,2024-01-02,0.0
46,2024-01-03,0.0
46,2024-01-04,0.0
46,2024-01-05,0.0
46,2024-01-06,0.0
46,2024-01-07,0.0
46,2024-01-08,0.0
46,2024-01-09,0.0
46,2024-01-10,0.0
47,2024-01-01,0.1111111111111111
47,2024-01-02,0.1
47,2024-01-03,0.3157894736842105
47,2024-01-04,0.0
47,2024-01-05,0.0
47,2024-01-06,0.0
47,2024-01-07,0.0
47,2024-01-08,0.0
47,2024-01-09,0.0
47,2024-01-10,0.0
48,2024-01-01,0.058823529411764705
48,2024-01-02,0.0
48,2024-01-03,0.375
48,2024-01-04,0.0
48,2024-01-05,0.0
48,2024-01-06,0.0
48,2024-01-07,0.0
48,2024-01-08,0.0
48,2024-01-09,0.0
48,2024-01-10,0.0
49,2024-01-01,0.05405405405405406
49,2024-01-02,0.06896551724137931
49,2024-01-03,0.24691358024691357
49,2024-01-04,0.0
49,2024-01-05,0.0
49,2024-01-06,0.0
49,2024-01-07,0.0
49,2024-01-08,0.0
49,2024-01-09,0.0
49,2024-01-10,0.0
50,2024-01-01,0.09523809523809523
50,2024-01-02,0.0
50,2024-01-03,0.0
50,2024-01-04,0.0
50,2024-01-05,0.0
50,2024-01-06,0.0
50,2024-01-07,0.0
50,2024-01-08,0.0
50,2024-01-09,0.0
50,2024-01-10,0.0
51,2024-01-01,0.05555555555555555
51,2024-01-02,0.0625
51,2024-01-03,0.0
51,2024-01-04,0.0
51,2024-01-05,0.0
51,2024-01-06,0.0
51,2024-01-07,0.0
51,2024-01-08,0.0
51,2024-01-09,0.0
51,2024-01-10,0.0
52,2024-01-01,0.11764705882352941
52,2024-01-02,0.0
52,2024-01-03,0.3
52,2024-01-04,0.0
52,2024-01-05,0.0
52,2024-01-06,0.0
52,2024-01-07,0.0
52,2024-01-08,0.0
52,2024-01-09,0.0
52,2024-01-10,0.0
53,2024-01-01,0.125
53,2024-01-02,0.10526315789473684
53,2024-01-03,0.2222222222222222
53,2024-01-04,0.0
53,2024-01-05,0.0
53,2024-01-06,0.0
53,2024-01-07,0.0
53,2024-01-08,0.0
53,2024-01-09,0.0
53,2024-01-10,0.0
54,2024-01-01,0.07692307692307693
54,2024-01-02,0.0
54,2024-01-03,0.0
54,2024-01-04,0.0
54,2024-01-05,0.0
54,2024-01-06,0.0
54,2024-01-07,0.0
54,2024-01-08,0.0
54,2024-01-09,0.0
54,2024-01-10,0.0
55,2024-01-01,0.15789473684210525
55,2024-01-02,0.17391304347826086
55,2024-01-03,0.2153846153846154
55,2024-01-04,0.0
55,2024-01-05,0.0
55,2024-01-06,0.0
55,2024-01-07,0.0
55,2024-01-08,0.0
55,2024-01-09,0.0
55,2024-01-10,0.0
56,2024-01-01,0.07692307692307693
56,2024-01-02,0.08333333333333333
56,2024-01-03,0.1694915254237288
56,2024-01-04,0.0
56,2024-01-05,0.0
56,2024-01-06,0.0
56,2024-01-07,0.0
56,2024-01-08,0.0
56,2024-01-09,0.0
56,2024-01-10,0.0
57,2024-01-01,0.1
57,2024-01-02,0.0
57,2024-01-03,0.0
57,2024-01-04,0.0
57,2024-01-05,0.0
57,2024-01-06,0.0
57,2024-01-07,0.0
57,2024-01-08,0.0
57,2024-01-09,0.0
57,2024-01-10,0.0
58,2024-01-01,0.05405405405405406
58,2024-01-02,0.07407407407407407
58,2024-01-03,0.0
58,2024-01-04,0.0
58,2024-01-05,0.0
58,2024-01-06,0.0
58,2024-01-07,0.0
58,2024-01-08,0.0
58,2024-01-09,0.0
58,2024-01-10,0.0
59,2024-01-01,0.05405405405405406
59,2024-01-02,0.11764705882352941
59,2024-01-03,0.0
59,2024-01-04,0.0
59,2024-01-05,0.0
59,2024-01-06,0.0
59,2024-01-07,0.0
59,2024-01-08,0.0
59,2024-01-09,0.0
59,2024-01-10,0.0
60,2024-01-01,0.10810810810810811
60,2024-01-02,0.07142857142857142
60,2024-01-03,0.0
60,2024-01-04,0.0
60,2024-01-05,0.0
60,2024-01-06,0.0
60,2024-01-07,0.0
60,2024-01-08,0.0
60,2024-01-09,0.0
60,2024-01-10,0.0
