User,Date,01,02,03,04
56,2024-01-05,0,0,0,0
56,2024-01-06,0,0,0,0
56,2024-01-07,0,0,0,0
56,2024-01-08,0,0,0,0
56,2024-01-09,0,0,0,0
56,2024-01-10,0,0,0,0
57,2024-01-01,38,16,6,0
57,2024-01-02,28,0,0,0
57,2024-01-03,0,0,0,0
57,2024-01-04,0,0,0,0
57,2024-01-05,0,0,0,0
57,2024-01-06,0,0,0,0
57,2024-01-07,0,0,0,0
57,2024-01-08,0,0,0,0
57,2024-01-09,0,0,0,0
57,2024-01-10,0,0,0,0
58,2024-01-01,29,6,2,0
58,2024-01-02,23,2,2,0
58,2024-01-03,0,0,0,0
58,2024-01-04,0,0,0,0
58,2024-01-05,0,0,0,0
58,2024-01-06,0,0,0,0
58,2024-01-07,0,0,0,0
58,2024-01-08,0,0,0,0
58,2024-01-09,0,0,0,0
58,2024-01-10,0,0,0,0
59,2024-01-01,27,8,2,0
59,2024-01-02,28,2,4,0
59,2024-01-03,0,0,0,0
59,2024-01-04,0,0,0,0
59,2024-01-05,0,0,0,0
59,2024-01-06,0,0,0,0
59,2024-01-07,0,0,0,0
59,2024-01-08,0,0,0,0
59,2024-01-09,0,0,0,0
59,2024-01-10,0,0,0,0
60,2024-01-01,25,6,4,2
60,2024-01-02,24,2,2,0
60,2024-01-03,0,0,0,0
60,2024-01-04,0,0,0,0
60,2024-01-05,0,0,0,0
60,2024-01-06,0,0,0,0
60,2024-01-07,0,0,0,0
60,2024-01-08,0,0,0,0
60,2024-01-09,0,0,0,0
60,2024-01-10,0,0,0,0
