User,Date,01,02,03,04
31,2024-01-02,0.9344262295081968,0.03278688524590164,0.03278688524590164,0.0
31,2024-01-03,0.4666666666666667,0.35,0.18333333333333332,0.0
31,2024-01-04,0.0,0.0,0.0,1.0
31,2024-01-05,0.0,0.0,0.0,1.0
31,2024-01-06,0.0,0.0,0.0,1.0
31,2024-01-07,0.0,0.0,0.0,1.0
31,2024-01-08,0.0,0.0,0.0,1.0
31,2024-01-09,0.0,0.0,0.0,1.0
31,2024-01-10,0.0,0.0,0.0,1.0
32,2024-01-01,0.8769230769230769,0.06153846153846154,0.06153846153846154,0.0
32,2024-01-02,0.967741935483871,0.0,0.016129032258064516,0.016129032258064516
32,2024-01-03,0.10606060606060606,0.8181818181818182,0.07575757575757576,0.0
32,2024-01-04,0.0,1.0,0.0,0.0
32,2024-01-05,0.0,1.0,0.0,0.0
32,2024-01-06,0.0,1.0,0.0,0.0
32,2024-01-07,0.0,1.0,0.0,0.0
32,2024-01-08,0.0,1.0,0.0,0.0
32,2024-01-09,0.0,1.0,0.0,0.0
32,2024-01-10,0.0,1.0,0.0,0.0
33,2024-01-01,0.8939393939393939,0.06060606060606061,0.045454545454545456,0.0
33,2024-01-02,0.9649122807017544,0.017543859649122806,0.017543859649122806,0.0
33,2024-01-03,0.0,0.0,0.0,1.0
33,2024-01-04,0.0,0.0,0.0,1.0
33,2024-01-05,0.0,0.0,0.0,1.0
33,2024-01-06,0.0,0.0,0.0,1.0
33,2024-01-07,0.0,0.0,0.0,1.0
33,2024-01-08,0.0,0.0,0.0,1.0
33,2024-01-09,0.0,0.0,0.0,1.0
33,2024-01-10,0.0,0.0,0.0,1.0
34,2024-01-01,0.8656716417910447,0.07462686567164178,0.04477611940298507,0.014925373134328358
34,2024-01-02,1.0,0.0,0.0,0.0
34,2024-01-03,0.0,0.0,1.0,0.0
34,2024-01-04,0.0,0.0,1.0,0.0
34,2024-01-05,0.0,0.0,1.0,0.0
34,2024-01-06,0.0,0.0,1.0,0.0
34,2024-01-07,0.0,0.0,1.0,0.0
34,2024-01-08,0.0,0.0,1.0,0.0
34,2024-01-09,0.0,0.0,1.0,0.0
34,2024-01-10,0.0,0.0,1.0,0.0
35,2024-01-01,0.8888888888888888,0.09259259259259259,0.018518518518518517,0.0
35,2024-01-02,0.9836065573770492,0.01639344262295082,0.0,0.0
35,2024-01-03,0.7611940298507462,0.05970149253731343,0.1791044776119403,0.0
35,2024-01-04,1.0,0.0,0.0,0.0
35,2024-01-05,1.0,0.0,0.0,0.0
35,2024-01-06,1.0,0.0,0.0,0.0
35,2024-01-07,1.0,0.0,0.0,0.0
35,2024-01-08,1.0,0.0,0.0,0.0
35,2024-01-09,1.0,0.0,0.0,0.0
35,2024-01-10,1.0,0.0,0.0,0.0
36,2024-01-01,0.9107142857142857,0.07142857142857142,0.017857142857142856,0.0
36,2024-01-02,0.9836065573770492,0.01639344262295082,0.0,0.0
36,2024-01-03,0.15625,0.078125,0.765625,0.0
36,2024-01-04,0.0,0.0,1.0,0.0
36,2024-01-05,0.0,0.0,1.0,0.0
36,2024-01-06,0.0,0.0,1.0,0.0
36,2024-01-07,0.0,0.0,1.0,0.0
36,2024-01-08,0.0,0.0,1.0,0.0
36,2024-01-09,0.0,0.0,1.0,0.0
36,2024-01-10,0.0,0.0,1.0,0.0
37,2024-01-01,0.8181818181818182,0.12121212121212122,0.06060606060606061,0.0
37,2024-01-02,0.9846153846153847,0.0,0.015384615384615385,0.0
37,2024-01-03,0.2786885245901639,0.08196721311475409,0.14754098360655737,0.4918032786885246
37,2024-01-04,0.0,0.0,0.0,1.0
37,2024-01-05,0.0,0.0,0.0,1.0
37,2024-01-06,0.0,0.0,0.0,1.0
37,2024-01-07,0.0,0.0,0.0,1.0
37,2024-01-08,0.0,0.0,0.0,1.0
37,2024-01-09,0.0,0.0,0.0,1.0
37,2024-01-10,0.0,0.0,0.0,1.0
38,2024-01-01,0.8666666666666667,0.06666666666666667,0.016666666666666666,0.05
38,2024-01-02,0.9824561403508771,0.017543859649122806,0.0,0.0
38,2024-01-03,0.24,0.58,0.18,0.0
38,2024-01-04,0.0,1.0,0.0,0.0
38,2024-01-05,0.0,1.0,0.0,0.0
38,2024-01-06,0.0,1.0,0.0,0.0
38,2024-01-07,0.0,1.0,0.0,0.0
38,2024-01-08,0.0,1.0,0.0,0.0
38,2024-01-09,0.0,1.0,0.0,0.0
38,2024-01-10,0.0,1.0,0.0,0.0
39,2024-01-01,0.9333333333333333,0.06666666666666667,0.0,0.0
39,2024-01-02,0.9032258064516129,0.04838709677419355,0.03225806451612903,0.016129032258064516
39,2024-01-03,0.36666666666666664,0.25,0.36666666666666664,0.016666666666666666
39,2024-01-04,0.0,0.0,1.0,0.0
39,2024-01-05,0.0,0.0,1.0,0.0
39,2024-01-06,0.0,0.0,1.0,0.0
39,2024-01-07,0.0,0.0,1.0,0.0
39,2024-01-08,0.0,0.0,1.0,0.0
39,2024-01-09,0.0,0.0,1.0,0.0
39,2024-01-10,0.0,0.0,1.0,0.0
40,2024-01-01,0.8923076923076924,0.06153846153846154,0.03076923076923077,0.015384615384615385
40,2024-01-02,0.9655172413793104,0.0,0.017241379310344827,0.017241379310344827
40,2024-01-03,0.2638888888888889,0.013888888888888888,0.7083333333333334,0.013888888888888888
40,2024-01-04,0.0,0.0,1.0,0.0
40,2024-01-05,0.0,0.0,1.0,0.0
40,2024-01-06,0.0,0.0,1.0,0.0
40,2024-01-07,0.0,0.0,1.0,0.0
40,2024-01-08,0.0,0.0,1.0,0.0
40,2024-01-09,0.0,0.0,1.0,0.0
40,2024-01-10,0.0,0.0,1.0,0.0
41,2024-01-01,0.9375,0.046875,0.015625,0.0
41,2024-01-02,0.9827586206896551,0.017241379310344827,0.0,0.0
41,2024-01-03,0.14705882352941177,0.0,0.8529411764705882,0.0
41,2024-01-04,0.0,0.0,1.0,0.0
41,2024-01-05,0.0,0.0,1.0,0.0
41,2024-01-06,0.0,0.0,1.0,0.0
41,2024-01-07,0.0,0.0,1.0,0.0
41,2024-01-08,0.0,0.0,1.0,0.0
41,2024-01-09,0.0,0.0,1.0,0.0
41,2024-01-10,0.0,0.0,1.0,0.0
42,2024-01-01,0.859375,0.078125,0.0625,0.0
42,2024-01-02,0.9848484848484849,0.015151515151515152,0.0,0.0
42,2024-01-03,1.0,0.0,0.0,0.0
42,2024-01-04,1.0,0.0,0.0,0.0
42,2024-01-05,1.0,0.0,0.0,0.0
42,2024-01-06,1.0,0.0,0.0,0.0
42,2024-01-07,1.0,0.0,0.0,0.0
42,2024-01-08,1.0,0.0,0.0,0.0
42,2024-01-09,1.0,0.0,0.0,0.0
42,2024-01-10,1.0,0.0,0.0,0.0
43,2024-01-01,0.8888888888888888,0.1111111111111111,0.0,0.0
43,2024-01-02,0.9104477611940298,0.04477611940298507,0.04477611940298507,0.0
43,2024-01-03,0.921875,0.015625,0.0625,0.0
43,2024-01-04,1.0,0.0,0.0,0.0
43,2024-01-05,1.0,0.0,0.0,0.0
43,2024-01-06,1.0,0.0,0.0,0.0
43,2024-01-07,1.0,0.0,0.0,0.0
43,2024-01-08,1.0,0.0,0.0,0.0
43,2024-01-09,1.0,0.0,0.0,0.0
43,2024-01-10,1.0,0.0,0.0,0.0
44,2024-01-01,0.9482758620689655,0.034482758620689655,0.017241379310344827,0.0
44,2024-01-02,0.9344262295081968,0.06557377049180328,0.0,0.0
44,2024-01-03,1.0,0.0,0.0,0.0
44,2024-01-04,1.0,0.0,0.0,0.0
44,2024-01-05,1.0,0.0,0.0,0.0
44,2024-01-06,1.0,0.0,0.0,0.0
44,2024-01-07,1.0,0.0,0.0,0.0
44,2024-01-08,1.0,0.0,0.0,0.0
44,2024-01-09,1.0,0.0,0.0,0.0
44,2024-01-10,1.0,0.0,0.0,0.0
45,2024-01-01,0.8688524590163934,0.08196721311475409,0.04918032786885246,0.0
45,2024-01-02,0.9230769230769231,0.03076923076923077,0.046153846153846156,0.0
45,2024-01-03,0.45454545454545453,0.36363636363636365,0.16666666666666666,0.015151515151515152
45,2024-01-04,0.0,0.0,0.0,1.0
45,2024-01-05,0.0,0.0,0.0,1.0
45,2024-01-06,0.0,0.0,0.0,1.0
45,2024-01-07,0.0,0.0,0.0,1.0
45,2024-01-08,0.0,0.0,0.0,1.0
45,2024-01-09,0.0,0.0,0.0,1.0
45,2024-01-10,0.0,0.0,0.0,1.0
46,2024-01-01,0.9682539682539683,0.031746031746031744,0.0,0.0
46,2024-01-02,0.9824561403508771,0.017543859649122806,0.0,0.0
46,2024-01-03,0.0,0.0,1.0,0.0
46,2024-01-04,0.0,0.0,1.0,0.0
46,2024-01-05,0.0,0.0,1.0,0.0
46,2024-01-06,0.0,0.0,1.0,0.0
46,2024-01-07,0.0,0.0,1.0,0.0
46,2024-01-08,0.0,0.0,1.0,0.0
46,2024-01-09,0.0,0.0,1.0,0.0
46,2024-01-10,0.0,0.0,1.0,0.0
47,2024-01-01,0.8923076923076924,0.07692307692307693,0.03076923076923077,0.0
47,2024-01-02,0.9538461538461539,0.03076923076923077,0.015384615384615385,0.0
47,2024-01-03,0.18181818181818182,0.6818181818181818,0.13636363636363635,0.0
47,2024-01-04,0.0,1.0,0.0,0.0
47,2024-01-05,0.0,1.0,0.0,0.0
47,2024-01-06,0.0,1.0,0.0,0.0
47,2024-01-07,0.0,1.0,0.0,0.0
47,2024-01-08,0.0,1.0,0.0,0.0
47,2024-01-09,0.0,1.0,0.0,0.0
47,2024-01-10,0.0,1.0,0.0,0.0
48,2024-01-01,0.9206349206349206,0.06349206349206349,0.015873015873015872,0.0
48,2024-01-02,0.9705882352941176,0.029411764705882353,0.0,0.0
48,2024-01-03,0.13432835820895522,0.0,0.05970149253731343,0.8059701492537313
48,2024-01-04,0.0,0.0,0.0,1.0
48,2024-01-05,0.0,0.0,0.0,1.0
48,2024-01-06,0.0,0.0,0.0,1.0
48,2024-01-07,0.0,0.0,0.0,1.0
48,2024-01-08,0.0,0.0,0.0,1.0
48,2024-01-09,0.0,0.0,0.0,1.0
48,2024-01-10,0.0,0.0,0.0,1.0
49,2024-01-01,0.9322033898305084,0.05084745762711865,0.01694915254237288,0.0
49,2024-01-02,0.9516129032258065,0.03225806451612903,0.016129032258064516,0.0
49,2024-01-03,0.42857142857142855,0.3392857142857143,0.19642857142857142,0.03571428571428571
49,2024-01-04,0.0,0.0,1.0,0.0
49,2024-01-05,0.0,0.0,1.0,0.0
49,2024-01-06,0.0,0.0,1.0,0.0
49,2024-01-07,0.0,0.0,1.0,0.0
