User,Date,01,02,03,04
9,2024-01-09,0.0,0.0,1.0,0.0
9,2024-01-10,0.0,0.0,1.0,0.0
10,2024-01-01,1.0,0.0,0.0,0.0
10,2024-01-02,0.6833333333333333,0.3,0.0,0.016666666666666666
10,2024-01-03,0.0,1.0,0.0,0.0
10,2024-01-04,0.0,1.0,0.0,0.0
10,2024-01-05,0.0,1.0,0.0,0.0
10,2024-01-06,0.0,1.0,0.0,0.0
10,2024-01-07,0.0,1.0,0.0,0.0
10,2024-01-08,0.0,1.0,0.0,0.0
10,2024-01-09,0.0,1.0,0.0,0.0
10,2024-01-10,0.0,1.0,0.0,0.0
11,2024-01-01,0.9830508474576272,0.0,0.0,0.01694915254237288
11,2024-01-02,0.96,0.02,0.02,0.0
11,2024-01-03,1.0,0.0,0.0,0.0
11,2024-01-04,1.0,0.0,0.0,0.0
11,2024-01-05,1.0,0.0,0.0,0.0
11,2024-01-06,1.0,0.0,0.0,0.0
11,2024-01-07,1.0,0.0,0.0,0.0
11,2024-01-08,1.0,0.0,0.0,0.0
11,2024-01-09,1.0,0.0,0.0,0.0
11,2024-01-10,1.0,0.0,0.0,0.0
12,2024-01-01,0.896551724137931,0.05172413793103448,0.034482758620689655,0.017241379310344827
12,2024-01-02,0.9375,0.041666666666666664,0.0,0.020833333333333332
12,2024-01-03,0.1076923076923077,0.09230769230769231,0.7692307692307693,0.03076923076923077
12,2024-01-04,0.0,0.0,1.0,0.0
12,2024-01-05,0.0,0.0,1.0,0.0
12,2024-01-06,0.0,0.0,1.0,0.0
12,2024-01-07,0.0,0.0,1.0,0.0
12,2024-01-08,0.0,0.0,1.0,0.0
12,2024-01-09,0.0,0.0,1.0,0.0
12,2024-01-10,0.0,0.0,1.0,0.0
13,2024-01-01,0.9545454545454546,0.015151515151515152,0.015151515151515152,0.015151515151515152
13,2024-01-02,1.0,0.0,0.0,0.0
13,2024-01-03,1.0,0.0,0.0,0.0
13,2024-01-04,1.0,0.0,0.0,0.0
13,2024-01-05,1.0,0.0,0.0,0.0
13,2024-01-06,1.0,0.0,0.0,0.0
13,2024-01-07,1.0,0.0,0.0,0.0
13,2024-01-08,1.0,0.0,0.0,0.0
13,2024-01-09,1.0,0.0,0.0,0.0
13,2024-01-10,1.0,0.0,0.0,0.0
14,2024-01-01,0.9830508474576272,0.0,0.01694915254237288,0.0
14,2024-01-02,0.9857142857142858,0.0,0.014285714285714285,0.0
14,2024-01-03,1.0,0.0,0.0,0.0
14,2024-01-04,1.0,0.0,0.0,0.0
14,2024-01-05,1.0,0.0,0.0,0.0
14,2024-01-06,1.0,0.0,0.0,0.0
14,2024-01-07,1.0,0.0,0.0,0.0
14,2024-01-08,1.0,0.0,0.0,0.0
14,2024-01-09,1.0,0.0,0.0,0.0
14,2024-01-10,1.0,0.0,0.0,0.0
15,2024-01-01,1.0,0.0,0.0,0.0
15,2024-01-02,0.8727272727272727,0.0,0.0,0.12727272727272726
15,2024-01-03,0.0,0.0,0.0,1.0
15,2024-01-04,0.0,0.0,0.0,1.0
15,2024-01-05,0.0,0.0,0.0,1.0
15,2024-01-06,0.0,0.0,0.0,1.0
15,2024-01-07,0.0,0.0,0.0,1.0
15,2024-01-08,0.0,0.0,0.0,1.0
15,2024-01-09,0.0,0.0,0.0,1.0
15,2024-01-10,0.0,0.0,0.0,1.0
16,2024-01-01,1.0,0.0,0.0,0.0
16,2024-01-02,0.9245283018867925,0.018867924528301886,0.018867924528301886,0.03773584905660377
16,2024-01-03,0.0,0.0,0.0,1.0
16,2024-01-04,0.0,0.0,0.0,1.0
16,2024-01-05,0.0,0.0,0.0,1.0
16,2024-01-06,0.0,0.0,0.0,1.0
16,2024-01-07,0.0,0.0,0.0,1.0
16,2024-01-08,0.0,0.0,0.0,1.0
16,2024-01-09,0.0,0.0,0.0,1.0
16,2024-01-10,0.0,0.0,0.0,1.0
17,2024-01-01,0.9491525423728814,0.03389830508474576,0.01694915254237288,0.0
17,2024-01-02,0.9607843137254902,0.0392156862745098,0.0,0.0
17,2024-01-03,0.0,0.0,1.0,0.0
17,2024-01-04,0.0,0.0,1.0,0.0
17,2024-01-05,0.0,0.0,1.0,0.0
17,2024-01-06,0.0,0.0,1.0,0.0
17,2024-01-07,0.0,0.0,1.0,0.0
17,2024-01-08,0.0,0.0,1.0,0.0
17,2024-01-09,0.0,0.0,1.0,0.0
17,2024-01-10,0.0,0.0,1.0,0.0
18,2024-01-01,0.984375,0.015625,0.0,0.0
18,2024-01-02,1.0,0.0,0.0,0.0
18,2024-01-03,1.0,0.0,0.0,0.0
18,2024-01-04,1.0,0.0,0.0,0.0
18,2024-01-05,1.0,0.0,0.0,0.0
18,2024-01-06,1.0,0.0,0.0,0.0
18,2024-01-07,1.0,0.0,0.0,0.0
18,2024-01-08,1.0,0.0,0.0,0.0
18,2024-01-09,1.0,0.0,0.0,0.0
18,2024-01-10,1.0,0.0,0.0,0.0
19,2024-01-01,0.9833333333333333,0.016666666666666666,0.0,0.0
19,2024-01-02,0.4307692307692308,0.015384615384615385,0.5538461538461539,0.0
19,2024-01-03,0.0,0.0,1.0,0.0
19,2024-01-04,0.0,0.0,1.0,0.0
19,2024-01-05,0.0,0.0,1.0,0.0
19,2024-01-06,0.0,0.0,1.0,0.0
19,2024-01-07,0.0,0.0,1.0,0.0
19,2024-01-08,0.0,0.0,1.0,0.0
19,2024-01-09,0.0,0.0,1.0,0.0
19,2024-01-10,0.0,0.0,1.0,0.0
20,2024-01-01,0.9841269841269841,0.015873015873015872,0.0,0.0
20,2024-01-02,0.9821428571428571,0.017857142857142856,0.0,0.0
20,2024-01-03,0.1388888888888889,0.7638888888888888,0.08333333333333333,0.013888888888888888
20,2024-01-04,0.0,1.0,0.0,0.0
20,2024-01-05,0.0,1.0,0.0,0.0
20,2024-01-06,0.0,1.0,0.0,0.0
20,2024-01-07,0.0,1.0,0.0,0.0
20,2024-01-08,0.0,1.0,0.0,0.0
20,2024-01-09,0.0,1.0,0.0,0.0
20,2024-01-10,0.0,1.0,0.0,0.0
21,2024-01-01,0.9841269841269841,0.0,0.015873015873015872,0.0
21,2024-01-02,0.9649122807017544,0.017543859649122806,0.0,0.017543859649122806
21,2024-01-03,0.0,1.0,0.0,0.0
21,2024-01-04,0.0,1.0,0.0,0.0
21,2024-01-05,0.0,1.0,0.0,0.0
21,2024-01-06,0.0,1.0,0.0,0.0
21,2024-01-07,0.0,1.0,0.0,0.0
21,2024-01-08,0.0,1.0,0.0,0.0
21,2024-01-09,0.0,1.0,0.0,0.0
21,2024-01-10,0.0,1.0,0.0,0.0
22,2024-01-01,0.9516129032258065,0.03225806451612903,0.016129032258064516,0.0
22,2024-01-02,0.9672131147540983,0.01639344262295082,0.01639344262295082,0.0
22,2024-01-03,1.0,0.0,0.0,0.0
22,2024-01-04,1.0,0.0,0.0,0.0
22,2024-01-05,1.0,0.0,0.0,0.0
22,2024-01-06,1.0,0.0,0.0,0.0
22,2024-01-07,1.0,0.0,0.0,0.0
22,2024-01-08,1.0,0.0,0.0,0.0
22,2024-01-09,1.0,0.0,0.0,0.0
22,2024-01-10,1.0,0.0,0.0,0.0
23,2024-01-01,0.9649122807017544,0.017543859649122806,0.017543859649122806,0.0
23,2024-01-02,0.9814814814814815,0.0,0.0,0.018518518518518517
23,2024-01-03,0.014084507042253521,0.04225352112676056,0.014084507042253521,0.9295774647887324
23,2024-01-04,0.0,0.0,0.0,1.0
23,2024-01-05,0.0,0.0,0.0,1.0
23,2024-01-06,0.0,0.0,0.0,1.0
23,2024-01-07,0.0,0.0,0.0,1.0
23,2024-01-08,0.0,0.0,0.0,1.0
23,2024-01-09,0.0,0.0,0.0,1.0
23,2024-01-10,0.0,0.0,0.0,1.0
24,2024-01-01,0.9850746268656716,0.0,0.0,0.014925373134328358
24,2024-01-02,1.0,0.0,0.0,0.0
24,2024-01-03,1.0,0.0,0.0,0.0
24,2024-01-04,1.0,0.0,0.0,0.0
24,2024-01-05,1.0,0.0,0.0,0.0
24,2024-01-06,1.0,0.0,0.0,0.0
24,2024-01-07,1.0,0.0,0.0,0.0
24,2024-01-08,1.0,0.0,0.0,0.0
24,2024-01-09,1.0,0.0,0.0,0.0
24,2024-01-10,1.0,0.0,0.0,0.0
25,2024-01-01,0.9032258064516129,0.06451612903225806,0.03225806451612903,0.0
25,2024-01-02,0.9803921568627451,0.0,0.0,0.0196078431372549
25,2024-01-03,0.0,0.0,1.0,0.0
25,2024-01-04,0.0,0.0,1.0,0.0
25,2024-01-05,0.0,0.0,1.0,0.0
25,2024-01-06,0.0,0.0,1.0,0.0
25,2024-01-07,0.0,0.0,1.0,0.0
25,2024-01-08,0.0,0.0,1.0,0.0
25,2024-01-09,0.0,0.0,1.0,0.0
25,2024-01-10,0.0,0.0,1.0,0.0
26,2024-01-01,0.9672131147540983,0.03278688524590164,0.0,0.0
26,2024-01-02,1.0,0.0,0.0,0.0
26,2024-01-03,0.043478260869565216,0.043478260869565216,0.9130434782608695,0.0
26,2024-01-04,0.0,0.0,1.0,0.0
26,2024-01-05,0.0,0.0,1.0,0.0
26,2024-01-06,0.0,0.0,1.0,0.0
26,2024-01-07,0.0,0.0,1.0,0.0
26,2024-01-08,0.0,0.0,1.0,0.0
26,2024-01-09,0.0,0.0,1.0,0.0
26,2024-01-10,0.0,0.0,1.0,0.0
27,2024-01-01,0.9682539682539683,0.031746031746031744,0.0,0.0
27,2024-01-02,0.9298245614035088,0.017543859649122806,0.017543859649122806,0.03508771929824561
27,2024-01-03,0.10294117647058823,0.8088235294117647,0.07352941176470588,0.014705882352941176
27,2024-01-04,0.0,1.0,0.0,0.0
27,2024-01-05,0.0,1.0,0.0,0.0
27,2024-01-06,0.0,1.0,0.0,0.0
27,2024-01-07,0.0,1.0,0.0,0.0
27,2024-01-08,0.0,1.0,0.0,0.0
27,2024-01-09,0.0,1.0,0.0,0.0
27,2024-01-10,0.0,1.0,0.0,0.0
28,2024-01-01,0.953125,0.03125,0.015625,0.0
28,2024-01-02,0.9803921568627451,0.0,0.0,0.0196078431372549
28,2024-01-03,1.0,0.0,0.0,0.0
28,2024-01-04,1.0,0.0,0.0,0.0
28,2024-01-05,1.0,0.0,0.0,0.0
28,2024-01-06,1.0,0.0,0.0,0.0
28,2024-01-07,1.0,0.0,0.0,0.0
28,2024-01-08,1.0,0.0,0.0,0.0
28,2024-01-09,1.0,0.0,0.0,0.0
28,2024-01-10,1.0,0.0,0.0,0.0
29,2024-01-01,0.9830508474576272,0.01694915254237288,0.0,0.0
29,2024-01-02,0.9818181818181818,0.01818181818181818,0.0,0.0
29,2024-01-03,0.0,0.0,1.0,0.0
29,2024-01-04,0.0,0.0,1.0,0.0
29,2024-01-05,0.0,0.0,1.0,0.0
29,2024-01-06,0.0,0.0,1.0,0.0
29,2024-01-07,0.0,0.0,1.0,0.0
29,2024-01-08,0.0,0.0,1.0,0.0
29,2024-01-09,0.0,0.0,1.0,0.0
29,2024-01-10,0.0,0.0,1.0,0.0
30,2024-01-01,0.9848484848484849,0.015151515151515152,0.0,0.0
30,2024-01-02,0.9591836734693877,0.02040816326530612,0.0,0.02040816326530612
30,2024-01-03,0.0,0.0,0.0,1.0
30,2024-01-04,0.0,0.0,0.0,1.0
30,2024-01-05,0.0,0.0,0.0,1.0
30,2024-01-06,0.0,0.0,0.0,1.0
30,2024-01-07,0.0,0.0,0.0,1.0
30,2024-01-08,0.0,0.0,0.0,1.0
30,2024-01-09,0.0,0.0,0.0,1.0
30,2024-01-10,0.0,0.0,0.0,1.0
31,2024-01-01,1.0,0.0,0.0,0.0
31,2024-01-02,0.9787234042553191,0.0,0.0,0.02127659574468085
31,2024-01-03,0.013333333333333334,0.06666666666666667,0.04,0.88
31,2024-01-04,0.0,0.0,0.0,1.0
31,2024-01-05,0.0,0.0,0.0,1.0
31,2024-01-06,0.0,0.0,0.0,1.0
31,2024-01-07,0.0,0.0,0.0,1.0
31,2024-01-08,0.0,0.0,0.0,1.0
31,2024-01-09,0.0,0.0,0.0,1.0
31,2024-01-10,0.0,0.0,0.0,1.0
32,2024-01-01,0.967741935483871,0.03225806451612903,0.0,0.0
32,2024-01-02,0.9787234042553191,0.0,0.0,0.02127659574468085
32,2024-01-03,0.0,1.0,0.0,0.0
32,2024-01-04,0.0,1.0,0.0,0.0
32,2024-01-05,0.0,1.0,0.0,0.0
32,2024-01-06,0.0,1.0,0.0,0.0
32,2024-01-07,0.0,1.0,0.0,0.0
32,2024-01-08,0.0,1.0,0.0,0.0
32,2024-01-09,0.0,1.0,0.0,0.0
32,2024-01-10,0.0,1.0,0.0,0.0
33,2024-01-01,0.9827586206896551,0.017241379310344827,0.0,0.0
33,2024-01-02,0.5076923076923077,0.015384615384615385,0.015384615384615385,0.46153846153846156
33,2024-01-03,0.0,0.0,0.0,1.0
33,2024-01-04,0.0,0.0,0.0,1.0
33,2024-01-05,0.0,0.0,0.0,1.0
33,2024-01-06,0.0,0.0,0.0,1.0
33,2024-01-07,0.0,0.0,0.0,1.0
33,2024-01-08,0.0,0.0,0.0,1.0
33,2024-01-09,0.0,0.0,0.0,1.0
33,2024-01-10,0.0,0.0,0.0,1.0
34,2024-01-01,0.9852941176470589,0.014705882352941176,0.0,0.0
34,2024-01-02,0.5161290322580645,0.0,0.4838709677419355,0.0
34,2024-01-03,0.0,0.0,1.0,0.0
34,2024-01-04,0.0,0.0,1.0,0.0
34,2024-01-05,0.0,0.0,1.0,0.0
34,2024-01-06,0.0,0.0,1.0,0.0
34,2024-01-07,0.0,0.0,1.0,0.0
34,2024-01-08,0.0,0.0,1.0,0.0
34,2024-01-09,0.0,0.0,1.0,0.0
34,2024-01-10,0.0,0.0,1.0,0.0
35,2024-01-01,0.9682539682539683,0.015873015873015872,0.015873015873015872,0.0
35,2024-01-02,0.9803921568627451,0.0,0.0,0.0196078431372549
35,2024-01-03,1.0,0.0,0.0,0.0
35,2024-01-04,1.0,0.0,0.0,0.0
35,2024-01-05,1.0,0.0,0.0,0.0
35,2024-01-06,1.0,0.0,0.0,0.0
35,2024-01-07,1.0,0.0,0.0,0.0
35,2024-01-08,1.0,0.0,0.0,0.0
35,2024-01-09,1.0,0.0,0.0,0.0
35,2024-01-10,1.0,0.0,0.0,0.0
36,2024-01-01,0.9508196721311475,0.03278688524590164,0.01639344262295082,0.0
36,2024-01-02,0.9803921568627451,0.0,0.0,0.0196078431372549
36,2024-01-03,0.0,0.0,1.0,0.0
36,2024-01-04,0.0,0.0,1.0,0.0
36,2024-01-05,0.0,0.0,1.0,0.0
36,2024-01-06,0.0,0.0,1.0,0.0
36,2024-01-07,0.0,0.0,1.0,0.0
36,2024-01-08,0.0,0.0,1.0,0.0
36,2024-01-09,0.0,0.0,1.0,0.0
36,2024-01-10,0.0,0.0,1.0,0.0
37,2024-01-01,0.9344262295081968,0.03278688524590164,0.01639344262295082,0.01639344262295082
37,2024-01-02,0.9642857142857143,0.0,0.017857142857142856,0.017857142857142856
37,2024-01-03,0.0,0.0,0.0,1.0
37,2024-01-04,0.0,0.0,0.0,1.0
37,2024-01-05,0.0,0.0,0.0,1.0
37,2024-01-06,0.0,0.0,0.0,1.0
37,2024-01-07,0.0,0.0,0.0,1.0
37,2024-01-08,0.0,0.0,0.0,1.0
37,2024-01-09,0.0,0.0,0.0,1.0
37,2024-01-10,0.0,0.0,0.0,1.0
38,2024-01-01,0.9642857142857143,0.017857142857142856,0.017857142857142856,0.0
38,2024-01-02,1.0,0.0,0.0,0.0
38,2024-01-03,0.2,0.7666666666666667,0.03333333333333333,0.0
38,2024-01-04,0.0,1.0,0.0,0.0
38,2024-01-05,0.0,1.0,0.0,0.0
38,2024-01-06,0.0,1.0,0.0,0.0
38,2024-01-07,0.0,1.0,0.0,0.0
38,2024-01-08,0.0,1.0,0.0,0.0
38,2024-01-09,0.0,1.0,0.0,0.0
38,2024-01-10,0.0,1.0,0.0,0.0
39,2024-01-01,0.9841269841269841,0.015873015873015872,0.0,0.0
39,2024-01-02,0.9230769230769231,0.019230769230769232,0.019230769230769232,0.038461538461538464
39,2024-01-03,0.0,0.0,1.0,0.0
39,2024-01-04,0.0,0.0,1.0,0.0
39,2024-01-05,0.0,0.0,1.0,0.0
39,2024-01-06,0.0,0.0,1.0,0.0
39,2024-01-07,0.0,0.0,1.0,0.0
39,2024-01-08,0.0,0.0,1.0,0.0
39,2024-01-09,0.0,0.0,1.0,0.0
39,2024-01-10,0.0,0.0,1.0,0.0
40,2024-01-01,0.984375,0.0,0.015625,0.0
40,2024-01-02,0.975609756097561,0.024390243902439025,0.0,0.0
40,2024-01-03,0.0,0.0,1.0,0.0
40,2024-01-04,0.0,0.0,1.0,0.0
40,2024-01-05,0.0,0.0,1.0,0.0
40,2024-01-06,0.0,0.0,1.0,0.0
40,2024-01-07,0.0,0.0,1.0,0.0
40,2024-01-08,0.0,0.0,1.0,0.0
40,2024-01-09,0.0,0.0,1.0,0.0
40,2024-01-10,0.0,0.0,1.0,0.0
41,2024-01-01,0.9333333333333333,0.05,0.016666666666666666,0.0
41,2024-01-02,0.9795918367346939,0.02040816326530612,0.0,0.0
41,2024-01-03,0.0,0.0,1.0,0.0
41,2024-01-04,0.0,0.0,1.0,0.0
41,2024-01-05,0.0,0.0,1.0,0.0
41,2024-01-06,0.0,0.0,1.0,0.0
41,2024-01-07,0.0,0.0,1.0,0.0
41,2024-01-08,0.0,0.0,1.0,0.0
41,2024-01-09,0.0,0.0,1.0,0.0
41,2024-01-10,0.0,0.0,1.0,0.0
42,2024-01-01,0.9821428571428571,0.017857142857142856,0.0,0.0
42,2024-01-02,1.0,0.0,0.0,0.0
42,2024-01-03,1.0,0.0,0.0,0.0
42,2024-01-04,1.0,0.0,0.0,0.0
42,2024-01-05,1.0,0.0,0.0,0.0
42,2024-01-06,1.0,0.0,0.0,0.0
42,2024-01-07,1.0,0.0,0.0,0.0
42,2024-01-08,1.0,0.0,0.0,0.0
42,2024-01-09,1.0,0.0,0.0,0.0
42,2024-01-10,1.0,0.0,0.0,0.0
43,2024-01-01,1.0,0.0,0.0,0.0
43,2024-01-02,0.9833333333333333,0.016666666666666666,0.0,0.0
43,2024-01-03,1.0,0.0,0.0,0.0
43,2024-01-04,1.0,0.0,0.0,0.0
43,2024-01-05,1.0,0.0,0.0,0.0
43,2024-01-06,1.0,0.0,0.0,0.0
43,2024-01-07,1.0,0.0,0.0,0.0
43,2024-01-08,1.0,0.0,0.0,0.0
43,2024-01-09,1.0,0.0,0.0,0.0
43,2024-01-10,1.0,0.0,0.0,0.0
44,2024-01-01,0.9836065573770492,0.01639344262295082,0.0,0.0
44,2024-01-02,1.0,0.0,0.0,0.0
44,2024-01-03,1.0,0.0,0.0,0.0
44,2024-01-04,1.0,0.0,0.0,0.0
44,2024-01-05,1.0,0.0,0.0,0.0
44,2024-01-06,1.0,0.0,0.0,0.0
44,2024-01-07,1.0,0.0,0.0,0.0
44,2024-01-08,1.0,0.0,0.0,0.0
44,2024-01-09,1.0,0.0,0.0,0.0
44,2024-01-10,1.0,0.0,0.0,0.0
45,2024-01-01,0.9516129032258065,0.03225806451612903,0.016129032258064516,0.0
45,2024-01-02,1.0,0.0,0.0,0.0
45,2024-01-03,0.13636363636363635,0.045454545454545456,0.06060606060606061,0.7575757575757576
45,2024-01-04,0.0,0.0,0.0,1.0
45,2024-01-05,0.0,0.0,0.0,1.0
45,2024-01-06,0.0,0.0,0.0,1.0
45,2024-01-07,0.0,0.0,0.0,1.0
45,2024-01-08,0.0,0.0,0.0,1.0
45,2024-01-09,0.0,0.0,0.0,1.0
45,2024-01-10,0.0,0.0,0.0,1.0
46,2024-01-01,0.9682539682539683,0.015873015873015872,0.015873015873015872,0.0
46,2024-01-02,0.53125,0.0,0.46875,0.0
46,2024-01-03,0.0,0.0,1.0,0.0
46,2024-01-04,0.0,0.0,1.0,0.0
46,2024-01-05,0.0,0.0,1.0,0.0
46,2024-01-06,0.0,0.0,1.0,0.0
46,2024-01-07,0.0,0.0,1.0,0.0
46,2024-01-08,0.0,0.0,1.0,0.0
46,2024-01-09,0.0,0.0,1.0,0.0
46,2024-01-10,0.0,0.0,1.0,0.0
47,2024-01-01,0.9836065573770492,0.01639344262295082,0.0,0.0
47,2024-01-02,0.9574468085106383,0.02127659574468085,0.0,0.02127659574468085
47,2024-01-03,0.0,1.0,0.0,0.0
47,2024-01-04,0.0,1.0,0.0,0.0
47,2024-01-05,0.0,1.0,0.0,0.0
47,2024-01-06,0.0,1.0,0.0,0.0
47,2024-01-07,0.0,1.0,0.0,0.0
47,2024-01-08,0.0,1.0,0.0,0.0
47,2024-01-09,0.0,1.0,0.0,0.0
47,2024-01-10,0.0,1.0,0.0,0.0
48,2024-01-01,1.0,0.0,0.0,0.0
48,2024-01-02,1.0,0.0,0.0,0.0
48,2024-01-03,0.0,0.0,0.0,1.0
48,2024-01-04,0.0,0.0,0.0,1.0
48,2024-01-05,0.0,0.0,0.0,1.0
48,2024-01-06,0.0,0.0,0.0,1.0
48,2024-01-07,0.0,0.0,0.0,1.0
48,2024-01-08,0.0,0.0,0.0,1.0
48,2024-01-09,0.0,0.0,0.0,1.0
48,2024-01-10,0.0,0.0,0.0,1.0
49,2024-01-01,0.9852941176470589,0.014705882352941176,0.0,0.0
49,2024-01-02,0.9795918367346939,0.02040816326530612,0.0,0.0
49,2024-01-03,0.014285714285714285,0.04285714285714286,0.9428571428571428,0.0
49,2024-01-04,0.0,0.0,1.0,0.0
49,2024-01-05,0.0,0.0,1.0,0.0
49,2024-01-06,0.0,0.0,1.0,0.0
49,2024-01-07,0.0,0.0,1.0,0.0
49,2024-01-08,0.0,0.0,1.0,0.0
49,2024-01-09,0.0,0.0,1.0,0.0
49,2024-01-10,0.0,0.0,1.0,0.0
50,2024-01-01,0.9642857142857143,0.03571428571428571,0.0,0.0
50,2024-01-02,0.4745762711864407,0.01694915254237288,0.0,0.5084745762711864
50,2024-01-03,0.0,0.0,0.0,1.0
50,2024-01-04,0.0,0.0,0.0,1.0
50,2024-01-05,0.0,0.0,0.0,1.0
50,2024-01-06,0.0,0.0,0.0,1.0
50,2024-01-07,0.0,0.0,0.0,1.0
50,2024-01-08,0.0,0.0,0.0,1.0
50,2024-01-09,0.0,0.0,0.0,1.0
50,2024-01-10,0.0,0.0,0.0,1.0
51,2024-01-01,0.9838709677419355,0.016129032258064516,0.0,0.0
51,2024-01-02,0.515625,0.46875,0.0,0.015625
51,2024-01-03,0.0,1.0,0.0,0.0
51,2024-01-04,0.0,1.0,0.0,0.0
51,2024-01-05,0.0,1.0,0.0,0.0
51,2024-01-06,0.0,1.0,0.0,0.0
51,2024-01-07,0.0,1.0,0.0,0.0
51,2024-01-08,0.0,1.0,0.0,0.0
51,2024-01-09,0.0,1.0,0.0,0.0
51,2024-01-10,0.0,1.0,0.0,0.0
52,2024-01-01,1.0,0.0,0.0,0.0
52,2024-01-02,0.9245283018867925,0.05660377358490566,0.0,0.018867924528301886
52,2024-01-03,0.0,1.0,0.0,0.0
