User,Date,timeslot_count
36,2024-01-07,284
36,2024-01-08,284
36,2024-01-09,284
36,2024-01-10,140
37,2024-01-01,257
37,2024-01-02,250
37,2024-01-03,284
37,2024-01-04,284
37,2024-01-05,284
37,2024-01-06,284
37,2024-01-07,284
37,2024-01-08,284
37,2024-01-09,284
37,2024-01-10,140
38,2024-01-01,254
38,2024-01-02,246
38,2024-01-03,259
38,2024-01-04,284
38,2024-01-05,284
38,2024-01-06,284
38,2024-01-07,284
38,2024-01-08,284
38,2024-01-09,284
38,2024-01-10,140
39,2024-01-01,265
39,2024-01-02,249
39,2024-01-03,284
39,2024-01-04,284
39,2024-01-05,284
39,2024-01-06,284
39,2024-01-07,284
39,2024-01-08,284
39,2024-01-09,284
39,2024-01-10,140
40,2024-01-01,266
40,2024-01-02,249
40,2024-01-03,284
40,2024-01-04,284
40,2024-01-05,284
40,2024-01-06,284
40,2024-01-07,284
40,2024-01-08,284
40,2024-01-09,284
40,2024-01-10,140
41,2024-01-01,254
41,2024-01-02,253
41,2024-01-03,284
41,2024-01-04,284
41,2024-01-05,284
41,2024-01-06,284
41,2024-01-07,284
41,2024-01-08,284
41,2024-01-09,284
41,2024-01-10,140
42,2024-01-01,260
42,2024-01-02,262
42,2024-01-03,284
42,2024-01-04,284
42,2024-01-05,284
42,2024-01-06,284
42,2024-01-07,284
42,2024-01-08,284
42,2024-01-09,284
42,2024-01-10,140
43,2024-01-01,264
43,2024-01-02,265
43,2024-01-03,284
43,2024-01-04,284
43,2024-01-05,284
43,2024-01-06,284
43,2024-01-07,284
43,2024-01-08,284
43,2024-01-09,284
43,2024-01-10,140
44,2024-01-01,260
44,2024-01-02,264
44,2024-01-03,284
44,2024-01-04,284
44,2024-01-05,284
44,2024-01-06,284
44,2024-01-07,284
44,2024-01-08,284
44,2024-01-09,284
44,2024-01-10,140
45,2024-01-01,264
45,2024-01-02,250
45,2024-01-03,263
45,2024-01-04,284
45,2024-01-05,284
45,2024-01-06,284
45,2024-01-07,284
45,2024-01-08,284
45,2024-01-09,284
45,2024-01-10,140
46,2024-01-01,260
46,2024-01-02,272
46,2024-01-03,284
46,2024-01-04,284
46,2024-01-05,284
46,2024-01-06,284
46,2024-01-07,284
46,2024-01-08,284
46,2024-01-09,284
46,2024-01-10,140
47,2024-01-01,263
47,2024-01-02,247
47,2024-01-03,284
47,2024-01-04,284
47,2024-01-05,284
47,2024-01-06,284
47,2024-01-07,284
47,2024-01-08,284
47,2024-01-09,284
47,2024-01-10,140
48,2024-01-01,266
48,2024-01-02,262
48,2024-01-03,284
48,2024-01-04,284
48,2024-01-05,284
48,2024-01-06,284
48,2024-01-07,284
48,2024-01-08,284
48,2024-01-09,284
48,2024-01-10,140
49,2024-01-01,274
49,2024-01-02,253
49,2024-01-03,279
49,2024-01-04,284
49,2024-01-05,284
49,2024-01-06,284
49,2024-01-07,284
49,2024-01-08,284
49,2024-01-09,284
49,2024-01-10,140
50,2024-01-01,256
50,2024-01-02,260
50,2024-01-03,284
50,2024-01-04,284
50,2024-01-05,284
50,2024-01-06,284
50,2024-01-07,284
50,2024-01-08,284
50,2024-01-09,284
50,2024-01-10,140
51,2024-01-01,268
51,2024-01-02,269
51,2024-01-03,284
51,2024-01-04,284
51,2024-01-05,284
51,2024-01-06,284
51,2024-01-07,284
51,2024-01-08,284
51,2024-01-09,284
51,2024-01-10,140
52,2024-01-01,271
52,2024-01-02,245
52,2024-01-03,284
52,2024-01-04,284
52,2024-01-05,284
52,2024-01-06,284
52,2024-01-07,284
52,2024-01-08,284
52,2024-01-09,284
52,2024-01-10,140
53,2024-01-01,270
53,2024-01-02,258
53,2024-01-03,264
53,2024-01-04,284
53,2024-01-05,284
53,2024-01-06,284
53,2024-01-07,284
53,2024-01-08,284
53,2024-01-09,284
53,2024-01-10,140
54,2024-01-01,260
54,2024-01-02,254
54,2024-01-03,284
54,2024-01-04,284
54,2024-01-05,284
54,2024-01-06,284
54,2024-01-07,284
54,2024-01-08,284
54,2024-01-09,284
54,2024-01-10,140
55,2024-01-01,266
55,2024-01-02,250
55,2024-01-03,266
55,2024-01-04,284
55,2024-01-05,284
55,2024-01-06,284
55,2024-01-07,284
55,2024-01-08,284
55,2024-01-09,284
55,2024-01-10,140
56,2024-01-01,260
56,2024-01-02,243
56,2024-01-03,284
56,2024-01-04,284
56,2024-01-05,284
56,2024-01-06,284
56,2024-01-07,284
56,2024-01-08,284
56,2024-01-09,284
56,2024-01-10,140
57,2024-01-01,260
57,2024-01-02,246
57,2024-01-03,284
57,2024-01-04,284
57,2024-01-05,284
57,2024-01-06,284
57,2024-01-07,284
57,2024-01-08,284
57,2024-01-09,284
57,2024-01-10,140
58,2024-01-01,256
58,2024-01-02,252
58,2024-01-03,284
58,2024-01-04,284
58,2024-01-05,284
58,2024-01-06,284
58,2024-01-07,284
58,2024-01-08,284
58,2024-01-09,284
58,2024-01-10,140
59,2024-01-01,245
59,2024-01-02,265
59,2024-01-03,284
59,2024-01-04,284
59,2024-01-05,284
59,2024-01-06,284
59,2024-01-07,284
59,2024-01-08,284
59,2024-01-09,284
59,2024-01-10,140
60,2024-01-01,252
60,2024-01-02,250
60,2024-01-03,284
60,2024-01-04,284
60,2024-01-05,284
60,2024-01-06,284
60,2024-01-07,284
60,2024-01-08,284
60,2024-01-09,284
60,2024-01-10,140
