User,Date,timeslot_count
27,2024-01-06,274
27,2024-01-07,276
27,2024-01-08,284
27,2024-01-09,284
27,2024-01-10,140
28,2024-01-01,256
28,2024-01-02,260
28,2024-01-03,250
28,2024-01-04,263
28,2024-01-05,260
28,2024-01-06,259
28,2024-01-07,260
28,2024-01-08,284
28,2024-01-09,284
28,2024-01-10,140
29,2024-01-01,262
29,2024-01-02,260
29,2024-01-03,265
29,2024-01-04,259
29,2024-01-05,272
29,2024-01-06,261
29,2024-01-07,255
29,2024-01-08,284
29,2024-01-09,284
29,2024-01-10,140
30,2024-01-01,258
30,2024-01-02,267
30,2024-01-03,250
30,2024-01-04,257
30,2024-01-05,270
30,2024-01-06,254
30,2024-01-07,284
30,2024-01-08,284
30,2024-01-09,284
30,2024-01-10,140
31,2024-01-01,262
31,2024-01-02,262
31,2024-01-03,262
31,2024-01-04,268
31,2024-01-05,260
31,2024-01-06,261
31,2024-01-07,284
31,2024-01-08,284
31,2024-01-09,284
31,2024-01-10,140
32,2024-01-01,250
32,2024-01-02,258
32,2024-01-03,256
32,2024-01-04,260
32,2024-01-05,254
32,2024-01-06,266
32,2024-01-07,261
32,2024-01-08,284
32,2024-01-09,284
32,2024-01-10,140
33,2024-01-01,253
33,2024-01-02,260
33,2024-01-03,268
33,2024-01-04,269
33,2024-01-05,268
33,2024-01-06,264
33,2024-01-07,260
33,2024-01-08,267
33,2024-01-09,284
33,2024-01-10,140
34,2024-01-01,263
34,2024-01-02,264
34,2024-01-03,254
34,2024-01-04,270
34,2024-01-05,270
34,2024-01-06,255
34,2024-01-07,253
34,2024-01-08,284
34,2024-01-09,284
34,2024-01-10,140
35,2024-01-01,260
35,2024-01-02,260
35,2024-01-03,260
35,2024-01-04,267
35,2024-01-05,258
35,2024-01-06,284
35,2024-01-07,284
35,2024-01-08,284
35,2024-01-09,284
35,2024-01-10,140
36,2024-01-01,248
36,2024-01-02,260
36,2024-01-03,260
36,2024-01-04,261
36,2024-01-05,260
36,2024-01-06,284
36,2024-01-07,284
36,2024-01-08,284
36,2024-01-09,284
36,2024-01-10,140
37,2024-01-01,239
37,2024-01-02,268
37,2024-01-03,266
37,2024-01-04,263
37,2024-01-05,268
37,2024-01-06,284
37,2024-01-07,284
37,2024-01-08,284
37,2024-01-09,284
37,2024-01-10,140
38,2024-01-01,260
38,2024-01-02,266
38,2024-01-03,262
38,2024-01-04,268
38,2024-01-05,268
38,2024-01-06,273
38,2024-01-07,271
38,2024-01-08,284
38,2024-01-09,284
38,2024-01-10,140
39,2024-01-01,254
39,2024-01-02,256
39,2024-01-03,258
39,2024-01-04,263
39,2024-01-05,256
39,2024-01-06,243
39,2024-01-07,259
39,2024-01-08,284
39,2024-01-09,284
39,2024-01-10,140
40,2024-01-01,256
40,2024-01-02,257
40,2024-01-03,258
40,2024-01-04,260
40,2024-01-05,262
40,2024-01-06,270
40,2024-01-07,259
40,2024-01-08,284
40,2024-01-09,284
40,2024-01-10,140
41,2024-01-01,253
41,2024-01-02,251
41,2024-01-03,256
41,2024-01-04,260
41,2024-01-05,266
41,2024-01-06,268
41,2024-01-07,266
41,2024-01-08,284
41,2024-01-09,284
41,2024-01-10,140
42,2024-01-01,255
42,2024-01-02,263
42,2024-01-03,254
42,2024-01-04,272
42,2024-01-05,250
42,2024-01-06,276
42,2024-01-07,284
42,2024-01-08,284
42,2024-01-09,284
42,2024-01-10,140
43,2024-01-01,264
43,2024-01-02,268
43,2024-01-03,266
43,2024-01-04,259
43,2024-01-05,270
43,2024-01-06,284
43,2024-01-07,284
43,2024-01-08,284
43,2024-01-09,284
43,2024-01-10,140
44,2024-01-01,252
44,2024-01-02,258
44,2024-01-03,261
44,2024-01-04,264
44,2024-01-05,265
44,2024-01-06,262
44,2024-01-07,284
44,2024-01-08,284
44,2024-01-09,284
44,2024-01-10,140
45,2024-01-01,249
45,2024-01-02,255
45,2024-01-03,260
45,2024-01-04,256
45,2024-01-05,262
45,2024-01-06,260
45,2024-01-07,246
45,2024-01-08,284
45,2024-01-09,284
45,2024-01-10,140
46,2024-01-01,263
46,2024-01-02,262
46,2024-01-03,257
46,2024-01-04,262
46,2024-01-05,274
46,2024-01-06,263
46,2024-01-07,259
46,2024-01-08,284
46,2024-01-09,284
46,2024-01-10,140
47,2024-01-01,262
47,2024-01-02,255
47,2024-01-03,270
47,2024-01-04,256
47,2024-01-05,270
47,2024-01-06,284
47,2024-01-07,284
47,2024-01-08,284
47,2024-01-09,284
47,2024-01-10,140
48,2024-01-01,266
48,2024-01-02,259
48,2024-01-03,264
48,2024-01-04,264
48,2024-01-05,254
48,2024-01-06,284
48,2024-01-07,284
48,2024-01-08,284
48,2024-01-09,284
48,2024-01-10,140
49,2024-01-01,256
49,2024-01-02,254
49,2024-01-03,258
49,2024-01-04,265
49,2024-01-05,273
49,2024-01-06,262
49,2024-01-07,284
49,2024-01-08,284
49,2024-01-09,284
49,2024-01-10,140
50,2024-01-01,252
50,2024-01-02,258
50,2024-01-03,270
50,2024-01-04,268
50,2024-01-05,272
50,2024-01-06,284
50,2024-01-07,284
50,2024-01-08,284
50,2024-01-09,284
50,2024-01-10,140
51,2024-01-01,251
51,2024-01-02,266
51,2024-01-03,255
51,2024-01-04,263
51,2024-01-05,268
51,2024-01-06,252
51,2024-01-07,284
51,2024-01-08,284
51,2024-01-09,284
51,2024-01-10,140
52,2024-01-01,262
52,2024-01-02,263
52,2024-01-03,260
52,2024-01-04,266
52,2024-01-05,264
52,2024-01-06,256
52,2024-01-07,284
52,2024-01-08,284
52,2024-01-09,284
52,2024-01-10,140
53,2024-01-01,241
53,2024-01-02,258
53,2024-01-03,265
53,2024-01-04,254
53,2024-01-05,277
53,2024-01-06,284
53,2024-01-07,284
53,2024-01-08,284
53,2024-01-09,284
53,2024-01-10,140
54,2024-01-01,251
54,2024-01-02,254
54,2024-01-03,261
54,2024-01-04,262
54,2024-01-05,249
54,2024-01-06,270
54,2024-01-07,284
54,2024-01-08,284
54,2024-01-09,284
54,2024-01-10,140
55,2024-01-01,249
55,2024-01-02,268
55,2024-01-03,263
55,2024-01-04,264
55,2024-01-05,264
55,2024-01-06,260
55,2024-01-07,254
55,2024-01-08,284
55,2024-01-09,284
55,2024-01-10,140
56,2024-01-01,262
56,2024-01-02,270
56,2024-01-03,261
56,2024-01-04,264
56,2024-01-05,263
56,2024-01-06,252
56,2024-01-07,268
56,2024-01-08,284
56,2024-01-09,284
56,2024-01-10,140
57,2024-01-01,265
57,2024-01-02,242
57,2024-01-03,267
57,2024-01-04,249
57,2024-01-05,257
57,2024-01-06,265
57,2024-01-07,284
57,2024-01-08,284
57,2024-01-09,284
57,2024-01-10,140
58,2024-01-01,244
58,2024-01-02,257
58,2024-01-03,264
58,2024-01-04,264
58,2024-01-05,264
58,2024-01-06,262
58,2024-01-07,252
58,2024-01-08,284
58,2024-01-09,284
58,2024-01-10,140
59,2024-01-01,256
59,2024-01-02,252
59,2024-01-03,262
59,2024-01-04,268
59,2024-01-05,266
59,2024-01-06,256
59,2024-01-07,284
59,2024-01-08,284
59,2024-01-09,284
59,2024-01-10,140
60,2024-01-01,258
60,2024-01-02,251
60,2024-01-03,257
60,2024-01-04,232
60,2024-01-05,267
60,2024-01-06,268
60,2024-01-07,259
60,2024-01-08,284
60,2024-01-09,284
60,2024-01-10,140
