User,Date,toggle_count
18,2024-01-03,8
18,2024-01-04,28
18,2024-01-05,0
18,2024-01-06,0
18,2024-01-07,0
18,2024-01-08,0
18,2024-01-09,0
18,2024-01-10,0
19,2024-01-01,31
19,2024-01-02,25
19,2024-01-03,24
19,2024-01-04,18
19,2024-01-05,26
19,2024-01-06,17
19,2024-01-07,26
19,2024-01-08,0
19,2024-01-09,0
19,2024-01-10,0
20,2024-01-01,24
20,2024-01-02,12
20,2024-01-03,24
20,2024-01-04,22
20,2024-01-05,8
20,2024-01-06,0
20,2024-01-07,0
20,2024-01-08,0
20,2024-01-09,0
20,2024-01-10,0
21,2024-01-01,29
21,2024-01-02,32
21,2024-01-03,24
21,2024-01-04,23
21,2024-01-05,16
21,2024-01-06,35
21,2024-01-07,0
21,2024-01-08,0
21,2024-01-09,0
21,2024-01-10,0
22,2024-01-01,20
22,2024-01-02,16
22,2024-01-03,23
22,2024-01-04,24
22,2024-01-05,12
22,2024-01-06,15
22,2024-01-07,20
22,2024-01-08,0
22,2024-01-09,0
22,2024-01-10,0
23,2024-01-01,23
23,2024-01-02,22
23,2024-01-03,21
23,2024-01-04,30
23,2024-01-05,24
23,2024-01-06,22
23,2024-01-07,26
23,2024-01-08,0
23,2024-01-09,0
23,2024-01-10,0
24,2024-01-01,23
24,2024-01-02,22
24,2024-01-03,31
24,2024-01-04,34
24,2024-01-05,10
24,2024-01-06,31
24,2024-01-07,0
24,2024-01-08,0
24,2024-01-09,0
24,2024-01-10,0
25,2024-01-01,20
25,2024-01-02,26
25,2024-01-03,26
25,2024-01-04,16
25,2024-01-05,19
25,2024-01-06,29
25,2024-01-07,0
25,2024-01-08,0
25,2024-01-09,0
25,2024-01-10,0
26,2024-01-01,30
26,2024-01-02,24
26,2024-01-03,20
26,2024-01-04,31
26,2024-01-05,11
26,2024-01-06,0
26,2024-01-07,0
26,2024-01-08,0
26,2024-01-09,0
26,2024-01-10,0
27,2024-01-01,16
27,2024-01-02,24
27,2024-01-03,27
27,2024-01-04,30
27,2024-01-05,22
27,2024-01-06,10
27,2024-01-07,8
27,2024-01-08,0
27,2024-01-09,0
27,2024-01-10,0
28,2024-01-01,28
28,2024-01-02,24
28,2024-01-03,34
28,2024-01-04,21
28,2024-01-05,24
28,2024-01-06,25
28,2024-01-07,24
28,2024-01-08,0
28,2024-01-09,0
28,2024-01-10,0
29,2024-01-01,22
29,2024-01-02,24
29,2024-01-03,19
29,2024-01-04,25
29,2024-01-05,12
29,2024-01-06,23
29,2024-01-07,29
29,2024-01-08,0
29,2024-01-09,0
29,2024-01-10,0
30,2024-01-01,26
30,2024-01-02,17
30,2024-01-03,34
30,2024-01-04,27
30,2024-01-05,14
30,2024-01-06,30
30,2024-01-07,0
30,2024-01-08,0
30,2024-01-09,0
30,2024-01-10,0
31,2024-01-01,22
31,2024-01-02,22
31,2024-01-03,22
31,2024-01-04,16
31,2024-01-05,24
31,2024-01-06,23
31,2024-01-07,0
31,2024-01-08,0
31,2024-01-09,0
31,2024-01-10,0
32,2024-01-01,34
32,2024-01-02,26
32,2024-01-03,28
32,2024-01-04,24
32,2024-01-05,30
32,2024-01-06,18
32,2024-01-07,23
32,2024-01-08,0
32,2024-01-09,0
32,2024-01-10,0
33,2024-01-01,31
33,2024-01-02,24
33,2024-01-03,16
33,2024-01-04,15
33,2024-01-05,16
33,2024-01-06,20
33,2024-01-07,24
33,2024-01-08,17
33,2024-01-09,0
33,2024-01-10,0
34,2024-01-01,21
34,2024-01-02,20
34,2024-01-03,30
34,2024-01-04,14
34,2024-01-05,14
34,2024-01-06,29
34,2024-01-07,31
34,2024-01-08,0
34,2024-01-09,0
34,2024-01-10,0
35,2024-01-01,24
35,2024-01-02,24
35,2024-01-03,24
35,2024-01-04,17
35,2024-01-05,26
35,2024-01-06,0
35,2024-01-07,0
35,2024-01-08,0
35,2024-01-09,0
35,2024-01-10,0
36,2024-01-01,36
36,2024-01-02,24
36,2024-01-03,24
36,2024-01-04,23
36,2024-01-05,24
36,2024-01-06,0
36,2024-01-07,0
36,2024-01-08,0
36,2024-01-09,0
36,2024-01-10,0
37,2024-01-01,45
37,2024-01-02,16
37,2024-01-03,18
37,2024-01-04,21
37,2024-01-05,16
37,2024-01-06,0
37,2024-01-07,0
37,2024-01-08,0
37,2024-01-09,0
37,2024-01-10,0
38,2024-01-01,24
38,2024-01-02,18
38,2024-01-03,22
38,2024-01-04,16
38,2024-01-05,16
38,2024-01-06,11
38,2024-01-07,13
38,2024-01-08,0
38,2024-01-09,0
38,2024-01-10,0
39,2024-01-01,30
39,2024-01-02,28
39,2024-01-03,26
39,2024-01-04,21
39,2024-01-05,28
39,2024-01-06,41
39,2024-01-07,25
39,2024-01-08,0
39,2024-01-09,0
39,2024-01-10,0
40,2024-01-01,28
40,2024-01-02,27
40,2024-01-03,26
40,2024-01-04,24
40,2024-01-05,22
40,2024-01-06,14
40,2024-01-07,25
40,2024-01-08,0
40,2024-01-09,0
40,2024-01-10,0
41,2024-01-01,31
41,2024-01-02,33
41,2024-01-03,28
41,2024-01-04,24
41,2024-01-05,18
41,2024-01-06,16
41,2024-01-07,18
41,2024-01-08,0
41,2024-01-09,0
41,2024-01-10,0
42,2024-01-01,29
42,2024-01-02,21
42,2024-01-03,30
42,2024-01-04,12
42,2024-01-05,34
42,2024-01-06,8
42,2024-01-07,0
42,2024-01-08,0
42,2024-01-09,0
42,2024-01-10,0
43,2024-01-01,20
43,2024-01-02,16
43,2024-01-03,18
43,2024-01-04,25
43,2024-01-05,14
43,2024-01-06,0
43,2024-01-07,0
43,2024-01-08,0
43,2024-01-09,0
43,2024-01-10,0
44,2024-01-01,32
44,2024-01-02,26
44,2024-01-03,23
44,2024-01-04,20
44,2024-01-05,19
44,2024-01-06,22
44,2024-01-07,0
44,2024-01-08,0
44,2024-01-09,0
44,2024-01-10,0
45,2024-01-01,35
45,2024-01-02,29
45,2024-01-03,24
45,2024-01-04,28
45,2024-01-05,22
45,2024-01-06,24
45,2024-01-07,38
45,2024-01-08,0
45,2024-01-09,0
45,2024-01-10,0
46,2024-01-01,21
46,2024-01-02,22
46,2024-01-03,27
46,2024-01-04,22
46,2024-01-05,10
46,2024-01-06,21
46,2024-01-07,25
46,2024-01-08,0
46,2024-01-09,0
46,2024-01-10,0
47,2024-01-01,22
47,2024-01-02,29
47,2024-01-03,14
47,2024-01-04,28
47,2024-01-05,14
47,2024-01-06,0
47,2024-01-07,0
47,2024-01-08,0
47,2024-01-09,0
47,2024-01-10,0
48,2024-01-01,18
48,2024-01-02,25
48,2024-01-03,20
48,2024-01-04,20
48,2024-01-05,30
48,2024-01-06,0
48,2024-01-07,0
48,2024-01-08,0
48,2024-01-09,0
48,2024-01-10,0
49,2024-01-01,28
49,2024-01-02,30
49,2024-01-03,26
49,2024-01-04,19
49,2024-01-05,11
49,2024-01-06,22
49,2024-01-07,0
49,2024-01-08,0
49,2024-01-09,0
49,2024-01-10,0
50,2024-01-01,32
50,2024-01-02,26
50,2024-01-03,14
50,2024-01-04,16
50,2024-01-05,12
50,2024-01-06,0
50,2024-01-07,0
50,2024-01-08,0
50,2024-01-09,0
50,2024-01-10,0
51,2024-01-01,33
51,2024-01-02,18
51,2024-01-03,29
51,2024-01-04,21
51,2024-01-05,16
51,2024-01-06,32
51,2024-01-07,0
51,2024-01-08,0
51,2024-01-09,0
51,2024-01-10,0
52,2024-01-01,22
52,2024-01-02,21
52,2024-01-03,24
52,2024-01-04,18
52,2024-01-05,20
52,2024-01-06,28
52,2024-01-07,0
52,2024-01-08,0
52,2024-01-09,0
52,2024-01-10,0
53,2024-01-01,43
53,2024-01-02,26
53,2024-01-03,19
53,2024-01-04,30
53,2024-01-05,7
53,2024-01-06,0
53,2024-01-07,0
53,2024-01-08,0
53,2024-01-09,0
53,2024-01-10,0
54,2024-01-01,33
54,2024-01-02,30
54,2024-01-03,23
54,2024-01-04,22
54,2024-01-05,35
54,2024-01-06,14
54,2024-01-07,0
54,2024-01-08,0
54,2024-01-09,0
54,2024-01-10,0
55,2024-01-01,35
55,2024-01-02,16
55,2024-01-03,21
55,2024-01-04,20
55,2024-01-05,20
55,2024-01-06,24
55,2024-01-07,30
55,2024-01-08,0
55,2024-01-09,0
55,2024-01-10,0
56,2024-01-01,22
56,2024-01-02,14
56,2024-01-03,23
56,2024-01-04,20
56,2024-01-05,21
56,2024-01-06,32
56,2024-01-07,16
56,2024-01-08,0
56,2024-01-09,0
56,2024-01-10,0
57,2024-01-01,19
57,2024-01-02,42
57,2024-01-03,17
57,2024-01-04,35
57,2024-01-05,27
57,2024-01-06,19
57,2024-01-07,0
57,2024-01-08,0
57,2024-01-09,0
57,2024-01-10,0
58,2024-01-01,40
58,2024-01-02,27
58,2024-01-03,20
58,2024-01-04,20
58,2024-01-05,20
58,2024-01-06,22
58,2024-01-07,32
58,2024-01-08,0
58,2024-01-09,0
58,2024-01-10,0
59,2024-01-01,28
59,2024-01-02,32
59,2024-01-03,22
59,2024-01-04,16
59,2024-01-05,18
59,2024-01-06,28
59,2024-01-07,0
59,2024-01-08,0
59,2024-01-09,0
59,2024-01-10,0
60,2024-01-01,26
60,2024-01-02,33
60,2024-01-03,27
60,2024-01-04,52
60,2024-01-05,17
60,2024-01-06,16
60,2024-01-07,25
60,2024-01-08,0
60,2024-01-09,0
60,2024-01-10,0
