User,Date,usage_ratio
39,2024-01-01,0.0625
39,2024-01-02,0.13333333333333333
39,2024-01-03,0.17391304347826086
39,2024-01-04,0.13333333333333333
39,2024-01-05,0.0
39,2024-01-06,0.0
39,2024-01-07,0.23529411764705882
39,2024-01-08,0.0
39,2024-01-09,0.0
39,2024-01-10,0.0
40,2024-01-01,0.10256410256410256
40,2024-01-02,0.08888888888888889
40,2024-01-03,0.0
40,2024-01-04,0.0
40,2024-01-05,0.07142857142857142
40,2024-01-06,0.0
40,2024-01-07,0.0
40,2024-01-08,0.2571428571428571
40,2024-01-09,0.0
40,2024-01-10,0.0
41,2024-01-01,0.22727272727272727
41,2024-01-02,0.1
41,2024-01-03,0.0
41,2024-01-04,0.21052631578947367
41,2024-01-05,0.11764705882352941
41,2024-01-06,0.0
41,2024-01-07,0.0
41,2024-01-08,0.0
41,2024-01-09,0.0
41,2024-01-10,0.0
42,2024-01-01,0.06666666666666667
42,2024-01-02,0.09090909090909091
42,2024-01-03,0.0
42,2024-01-04,0.0
42,2024-01-05,0.09090909090909091
42,2024-01-06,0.12903225806451613
42,2024-01-07,0.0
42,2024-01-08,0.0
42,2024-01-09,0.0
42,2024-01-10,0.0
43,2024-01-01,0.2
43,2024-01-02,0.0625
43,2024-01-03,0.07142857142857142
43,2024-01-04,0.0
43,2024-01-05,0.0
43,2024-01-06,0.0
43,2024-01-07,0.0
43,2024-01-08,0.0
43,2024-01-09,0.0
43,2024-01-10,0.0
44,2024-01-01,0.16666666666666666
44,2024-01-02,0.0
44,2024-01-03,0.1875
44,2024-01-04,0.0
44,2024-01-05,0.0
44,2024-01-06,0.0
44,2024-01-07,0.24242424242424243
44,2024-01-08,0.0
44,2024-01-09,0.0
44,2024-01-10,0.0
45,2024-01-01,0.15384615384615385
45,2024-01-02,0.1111111111111111
45,2024-01-03,0.05263157894736842
45,2024-01-04,0.0
45,2024-01-05,0.09090909090909091
45,2024-01-06,0.17391304347826086
45,2024-01-07,0.0
45,2024-01-08,0.19607843137254902
45,2024-01-09,0.0
45,2024-01-10,0.0
46,2024-01-01,0.07692307692307693
46,2024-01-02,0.09523809523809523
46,2024-01-03,0.0
46,2024-01-04,0.0
46,2024-01-05,0.0
46,2024-01-06,0.0
46,2024-01-07,0.0
46,2024-01-08,0.2857142857142857
46,2024-01-09,0.0
46,2024-01-10,0.0
47,2024-01-01,0.23529411764705882
47,2024-01-02,0.0
47,2024-01-03,0.13793103448275862
47,2024-01-04,0.05714285714285714
47,2024-01-05,0.0
47,2024-01-06,0.0
47,2024-01-07,0.0
47,2024-01-08,0.0
47,2024-01-09,0.0
47,2024-01-10,0.0
48,2024-01-01,0.0
48,2024-01-02,0.14285714285714285
48,2024-01-03,0.05555555555555555
48,2024-01-04,0.17391304347826086
48,2024-01-05,0.08333333333333333
48,2024-01-06,0.1111111111111111
48,2024-01-07,0.0
48,2024-01-08,0.0
48,2024-01-09,0.0
48,2024-01-10,0.0
49,2024-01-01,0.05
49,2024-01-02,0.16666666666666666
49,2024-01-03,0.14285714285714285
49,2024-01-04,0.07142857142857142
49,2024-01-05,0.08695652173913043
49,2024-01-06,0.0
49,2024-01-07,0.171875
49,2024-01-08,0.0
49,2024-01-09,0.0
49,2024-01-10,0.0
50,2024-01-01,0.2564102564102564
50,2024-01-02,0.06451612903225806
50,2024-01-03,0.0
50,2024-01-04,0.16
50,2024-01-05,0.0
50,2024-01-06,0.0
50,2024-01-07,0.0
50,2024-01-08,0.0
50,2024-01-09,0.0
50,2024-01-10,0.0
51,2024-01-01,0.09090909090909091
51,2024-01-02,0.12121212121212122
51,2024-01-03,0.16666666666666666
51,2024-01-04,0.038461538461538464
51,2024-01-05,0.11428571428571428
51,2024-01-06,0.0
51,2024-01-07,0.22535211267605634
51,2024-01-08,0.0
51,2024-01-09,0.0
51,2024-01-10,0.0
52,2024-01-01,0.05405405405405406
52,2024-01-02,0.0
52,2024-01-03,0.08333333333333333
52,2024-01-04,0.05555555555555555
52,2024-01-05,0.0
52,2024-01-06,0.0
52,2024-01-07,0.25
52,2024-01-08,0.0
52,2024-01-09,0.0
52,2024-01-10,0.0
53,2024-01-01,0.14285714285714285
53,2024-01-02,0.08695652173913043
53,2024-01-03,0.08
53,2024-01-04,0.0
53,2024-01-05,0.0
53,2024-01-06,0.0
53,2024-01-07,0.0
53,2024-01-08,0.0
53,2024-01-09,0.0
53,2024-01-10,0.0
54,2024-01-01,0.13043478260869565
54,2024-01-02,0.0
54,2024-01-03,0.058823529411764705
54,2024-01-04,0.0
54,2024-01-05,0.0
54,2024-01-06,0.1590909090909091
54,2024-01-07,0.0
54,2024-01-08,0.0
54,2024-01-09,0.0
54,2024-01-10,0.0
55,2024-01-01,0.17647058823529413
55,2024-01-02,0.18604651162790697
55,2024-01-03,0.0
55,2024-01-04,0.0
55,2024-01-05,0.07142857142857142
55,2024-01-06,0.0
55,2024-01-07,0.24691358024691357
55,2024-01-08,0.0
55,2024-01-09,0.0
55,2024-01-10,0.0
56,2024-01-01,0.0
56,2024-01-02,0.1
56,2024-01-03,0.11764705882352941
56,2024-01-04,0.0
56,2024-01-05,0.125
56,2024-01-06,0.0
56,2024-01-07,0.1797752808988764
56,2024-01-08,0.0
56,2024-01-09,0.0
56,2024-01-10,0.0
57,2024-01-01,0.045454545454545456
57,2024-01-02,0.047619047619047616
57,2024-01-03,0.0
57,2024-01-04,0.16666666666666666
57,2024-01-05,0.0
57,2024-01-06,0.08333333333333333
57,2024-01-07,0.3783783783783784
57,2024-01-08,0.0
57,2024-01-09,0.0
57,2024-01-10,0.0
58,2024-01-01,0.17391304347826086
58,2024-01-02,0.06896551724137931
58,2024-01-03,0.09090909090909091
58,2024-01-04,0.1111111111111111
58,2024-01-05,0.08
58,2024-01-06,0.0
58,2024-01-07,0.1111111111111111
58,2024-01-08,0.26666666666666666
58,2024-01-09,0.0
58,2024-01-10,0.0
59,2024-01-01,0.125
59,2024-01-02,0.06451612903225806
59,2024-01-03,0.06896551724137931
59,2024-01-04,0.0
59,2024-01-05,0.0625
59,2024-01-06,0.0
59,2024-01-07,0.22784810126582278
59,2024-01-08,0.0
59,2024-01-09,0.0
59,2024-01-10,0.0
60,2024-01-01,0.14285714285714285
60,2024-01-02,0.14285714285714285
60,2024-01-03,0.07142857142857142
60,2024-01-04,0.08
60,2024-01-05,0.12121212121212122
60,2024-01-06,0.0
60,2024-01-07,0.0
60,2024-01-08,0.20689655172413793
60,2024-01-09,0.0
60,2024-01-10,0.0
