User,Date,usage_ratio
50,2024-01-08,0.0
50,2024-01-09,0.0
50,2024-01-10,0.0
51,2024-01-01,0.06060606060606061
51,2024-01-02,0.0
51,2024-01-03,0.06896551724137931
51,2024-01-04,0.09523809523809523
51,2024-01-05,0.0
51,2024-01-06,0.0
51,2024-01-07,0.0
51,2024-01-08,0.0
51,2024-01-09,0.0
51,2024-01-10,0.0
52,2024-01-01,0.09090909090909091
52,2024-01-02,0.0
52,2024-01-03,0.0
52,2024-01-04,0.0
52,2024-01-05,0.1
52,2024-01-06,0.0
52,2024-01-07,0.0
52,2024-01-08,0.0
52,2024-01-09,0.0
52,2024-01-10,0.0
53,2024-01-01,0.046511627906976744
53,2024-01-02,0.0
53,2024-01-03,0.0
53,2024-01-04,0.0
53,2024-01-05,0.0
53,2024-01-06,0.0
53,2024-01-07,0.0
53,2024-01-08,0.0
53,2024-01-09,0.0
53,2024-01-10,0.0
54,2024-01-01,0.15151515151515152
54,2024-01-02,0.0
54,2024-01-03,0.0
54,2024-01-04,0.0
54,2024-01-05,0.05714285714285714
54,2024-01-06,0.2857142857142857
54,2024-01-07,0.0
54,2024-01-08,0.0
54,2024-01-09,0.0
54,2024-01-10,0.0
55,2024-01-01,0.11428571428571428
55,2024-01-02,0.0
55,2024-01-03,0.0
55,2024-01-04,0.0
55,2024-01-05,0.1
55,2024-01-06,0.0
55,2024-01-07,0.23333333333333334
55,2024-01-08,0.0
55,2024-01-09,0.0
55,2024-01-10,0.0
56,2024-01-01,0.0
56,2024-01-02,0.0
56,2024-01-03,0.0
56,2024-01-04,0.0
56,2024-01-05,0.0
56,2024-01-06,0.0
56,2024-01-07,0.3125
56,2024-01-08,0.0
56,2024-01-09,0.0
56,2024-01-10,0.0
57,2024-01-01,0.10526315789473684
57,2024-01-02,0.09523809523809523
57,2024-01-03,0.0
57,2024-01-04,0.05714285714285714
57,2024-01-05,0.0
57,2024-01-06,0.0
57,2024-01-07,0.0
57,2024-01-08,0.0
57,2024-01-09,0.0
57,2024-01-10,0.0
58,2024-01-01,0.05
58,2024-01-02,0.0
58,2024-01-03,0.0
58,2024-01-04,0.0
58,2024-01-05,0.0
58,2024-01-06,0.0
58,2024-01-07,0.0
58,2024-01-08,0.0
58,2024-01-09,0.0
58,2024-01-10,0.0
59,2024-01-01,0.10714285714285714
59,2024-01-02,0.0
59,2024-01-03,0.0
59,2024-01-04,0.0
59,2024-01-05,0.0
59,2024-01-06,0.0
59,2024-01-07,0.0
59,2024-01-08,0.0
59,2024-01-09,0.0
59,2024-01-10,0.0
60,2024-01-01,0.07692307692307693
60,2024-01-02,0.06060606060606061
60,2024-01-03,0.07407407407407407
60,2024-01-04,0.038461538461538464
60,2024-01-05,0.0
60,2024-01-06,0.0
60,2024-01-07,0.0
60,2024-01-08,0.0
60,2024-01-09,0.0
60,2024-01-10,0.0
