User,Date,toggle_count
40,2024-01-07,16
40,2024-01-08,70
40,2024-01-09,0
40,2024-01-10,0
41,2024-01-01,44
41,2024-01-02,40
41,2024-01-03,18
41,2024-01-04,19
41,2024-01-05,17
41,2024-01-06,19
41,2024-01-07,20
41,2024-01-08,0
41,2024-01-09,0
41,2024-01-10,0
42,2024-01-01,30
42,2024-01-02,44
42,2024-01-03,32
42,2024-01-04,31
42,2024-01-05,22
42,2024-01-06,93
42,2024-01-07,0
42,2024-01-08,0
42,2024-01-09,0
42,2024-01-10,0
43,2024-01-01,30
43,2024-01-02,32
43,2024-01-03,28
43,2024-01-04,25
43,2024-01-05,15
43,2024-01-06,0
43,2024-01-07,0
43,2024-01-08,0
43,2024-01-09,0
43,2024-01-10,0
44,2024-01-01,36
44,2024-01-02,29
44,2024-01-03,32
44,2024-01-04,26
44,2024-01-05,14
44,2024-01-06,15
44,2024-01-07,66
44,2024-01-08,0
44,2024-01-09,0
44,2024-01-10,0
45,2024-01-01,52
45,2024-01-02,36
45,2024-01-03,38
45,2024-01-04,23
45,2024-01-05,22
45,2024-01-06,23
45,2024-01-07,12
45,2024-01-08,51
45,2024-01-09,0
45,2024-01-10,0
46,2024-01-01,26
46,2024-01-02,42
46,2024-01-03,31
46,2024-01-04,20
46,2024-01-05,28
46,2024-01-06,14
46,2024-01-07,6
46,2024-01-08,14
46,2024-01-09,0
46,2024-01-10,0
47,2024-01-01,34
47,2024-01-02,28
47,2024-01-03,29
47,2024-01-04,35
47,2024-01-05,16
47,2024-01-06,0
47,2024-01-07,0
47,2024-01-08,0
47,2024-01-09,0
47,2024-01-10,0
48,2024-01-01,21
48,2024-01-02,28
48,2024-01-03,36
48,2024-01-04,23
48,2024-01-05,24
48,2024-01-06,9
48,2024-01-07,0
48,2024-01-08,0
48,2024-01-09,0
48,2024-01-10,0
49,2024-01-01,40
49,2024-01-02,36
49,2024-01-03,28
49,2024-01-04,28
49,2024-01-05,23
49,2024-01-06,26
49,2024-01-07,64
49,2024-01-08,0
49,2024-01-09,0
49,2024-01-10,0
50,2024-01-01,39
50,2024-01-02,31
50,2024-01-03,30
50,2024-01-04,25
50,2024-01-05,18
50,2024-01-06,0
50,2024-01-07,0
50,2024-01-08,0
50,2024-01-09,0
50,2024-01-10,0
51,2024-01-01,44
51,2024-01-02,33
51,2024-01-03,36
51,2024-01-04,26
51,2024-01-05,35
51,2024-01-06,24
51,2024-01-07,71
51,2024-01-08,0
51,2024-01-09,0
51,2024-01-10,0
52,2024-01-01,37
52,2024-01-02,24
52,2024-01-03,24
52,2024-01-04,36
52,2024-01-05,28
52,2024-01-06,22
52,2024-01-07,48
52,2024-01-08,0
52,2024-01-09,0
52,2024-01-10,0
53,2024-01-01,56
53,2024-01-02,23
53,2024-01-03,25
53,2024-01-04,18
53,2024-01-05,15
53,2024-01-06,0
53,2024-01-07,0
53,2024-01-08,0
53,2024-01-09,0
53,2024-01-10,0
54,2024-01-01,46
54,2024-01-02,28
54,2024-01-03,34
54,2024-01-04,23
54,2024-01-05,17
54,2024-01-06,88
54,2024-01-07,0
54,2024-01-08,0
54,2024-01-09,0
54,2024-01-10,0
55,2024-01-01,34
55,2024-01-02,43
55,2024-01-03,30
55,2024-01-04,34
55,2024-01-05,28
55,2024-01-06,12
55,2024-01-07,81
55,2024-01-08,0
55,2024-01-09,0
55,2024-01-10,0
56,2024-01-01,35
56,2024-01-02,20
56,2024-01-03,34
56,2024-01-04,16
56,2024-01-05,16
56,2024-01-06,17
56,2024-01-07,89
56,2024-01-08,0
56,2024-01-09,0
56,2024-01-10,0
57,2024-01-01,44
57,2024-01-02,42
57,2024-01-03,18
57,2024-01-04,24
57,2024-01-05,31
57,2024-01-06,24
57,2024-01-07,37
57,2024-01-08,0
57,2024-01-09,0
57,2024-01-10,0
58,2024-01-01,46
58,2024-01-02,29
58,2024-01-03,22
58,2024-01-04,36
58,2024-01-05,25
58,2024-01-06,18
58,2024-01-07,18
58,2024-01-08,15
58,2024-01-09,0
58,2024-01-10,0
59,2024-01-01,32
59,2024-01-02,31
59,2024-01-03,29
59,2024-01-04,34
59,2024-01-05,32
59,2024-01-06,10
59,2024-01-07,79
59,2024-01-08,0
59,2024-01-09,0
59,2024-01-10,0
60,2024-01-01,42
60,2024-01-02,28
60,2024-01-03,28
60,2024-01-04,25
60,2024-01-05,33
60,2024-01-06,26
60,2024-01-07,24
60,2024-01-08,58
60,2024-01-09,0
60,2024-01-10,0
