User,Date,01,02,03,04
31,2024-01-06,0.9814814814814815,0.0,0.0,0.018518518518518517
31,2024-01-07,1.0,0.0,0.0,0.0
31,2024-01-08,1.0,0.0,0.0,0.0
31,2024-01-09,1.0,0.0,0.0,0.0
31,2024-01-10,1.0,0.0,0.0,0.0
32,2024-01-01,0.9322033898305084,0.06779661016949153,0.0,0.0
32,2024-01-02,0.9384615384615385,0.046153846153846156,0.015384615384615385,0.0
32,2024-01-03,1.0,0.0,0.0,0.0
32,2024-01-04,1.0,0.0,0.0,0.0
32,2024-01-05,0.95,0.03333333333333333,0.016666666666666666,0.0
32,2024-01-06,1.0,0.0,0.0,0.0
32,2024-01-07,0.7719298245614035,0.21052631578947367,0.0,0.017543859649122806
32,2024-01-08,0.0,1.0,0.0,0.0
32,2024-01-09,0.0,1.0,0.0,0.0
32,2024-01-10,0.0,1.0,0.0,0.0
33,2024-01-01,0.9473684210526315,0.05263157894736842,0.0,0.0
33,2024-01-02,0.9682539682539683,0.015873015873015872,0.0,0.015873015873015872
33,2024-01-03,1.0,0.0,0.0,0.0
33,2024-01-04,1.0,0.0,0.0,0.0
33,2024-01-05,1.0,0.0,0.0,0.0
33,2024-01-06,0.9838709677419355,0.016129032258064516,0.0,0.0
33,2024-01-07,1.0,0.0,0.0,0.0
33,2024-01-08,0.8823529411764706,0.08823529411764706,0.029411764705882353,0.0
33,2024-01-09,1.0,0.0,0.0,0.0
33,2024-01-10,1.0,0.0,0.0,0.0
34,2024-01-01,0.967741935483871,0.016129032258064516,0.0,0.016129032258064516
34,2024-01-02,0.984375,0.0,0.0,0.015625
34,2024-01-03,0.9655172413793104,0.0,0.034482758620689655,0.0
34,2024-01-04,1.0,0.0,0.0,0.0
34,2024-01-05,1.0,0.0,0.0,0.0
34,2024-01-06,1.0,0.0,0.0,0.0
34,2024-01-07,0.98,0.0,0.0,0.02
34,2024-01-08,0.0,0.0,0.0,1.0
34,2024-01-09,0.0,0.0,0.0,1.0
34,2024-01-10,0.0,0.0,0.0,1.0
35,2024-01-01,1.0,0.0,0.0,0.0
35,2024-01-02,0.9833333333333333,0.016666666666666666,0.0,0.0
35,2024-01-03,1.0,0.0,0.0,0.0
35,2024-01-04,1.0,0.0,0.0,0.0
35,2024-01-05,1.0,0.0,0.0,0.0
35,2024-01-06,0.0,0.0,1.0,0.0
35,2024-01-07,0.0,0.0,1.0,0.0
35,2024-01-08,0.0,0.0,1.0,0.0
35,2024-01-09,0.0,0.0,1.0,0.0
35,2024-01-10,0.0,0.0,1.0,0.0
36,2024-01-01,0.9491525423728814,0.0,0.03389830508474576,0.01694915254237288
36,2024-01-02,1.0,0.0,0.0,0.0
36,2024-01-03,1.0,0.0,0.0,0.0
36,2024-01-04,1.0,0.0,0.0,0.0
36,2024-01-05,0.9836065573770492,0.0,0.0,0.01639344262295082
36,2024-01-06,1.0,0.0,0.0,0.0
36,2024-01-07,1.0,0.0,0.0,0.0
36,2024-01-08,1.0,0.0,0.0,0.0
36,2024-01-09,1.0,0.0,0.0,0.0
36,2024-01-10,1.0,0.0,0.0,0.0
37,2024-01-01,0.8507462686567164,0.07462686567164178,0.04477611940298507,0.029850746268656716
37,2024-01-02,1.0,0.0,0.0,0.0
37,2024-01-03,0.9696969696969697,0.030303030303030304,0.0,0.0
37,2024-01-04,0.9833333333333333,0.0,0.016666666666666666,0.0
37,2024-01-05,1.0,0.0,0.0,0.0
37,2024-01-06,1.0,0.0,0.0,0.0
37,2024-01-07,1.0,0.0,0.0,0.0
37,2024-01-08,1.0,0.0,0.0,0.0
37,2024-01-09,1.0,0.0,0.0,0.0
37,2024-01-10,1.0,0.0,0.0,0.0
38,2024-01-01,0.9833333333333333,0.016666666666666666,0.0,0.0
38,2024-01-02,0.984375,0.0,0.015625,0.0
38,2024-01-03,0.9824561403508771,0.017543859649122806,0.0,0.0
38,2024-01-04,1.0,0.0,0.0,0.0
38,2024-01-05,1.0,0.0,0.0,0.0
38,2024-01-06,1.0,0.0,0.0,0.0
38,2024-01-07,0.6307692307692307,0.0,0.36923076923076925,0.0
38,2024-01-08,0.0,0.0,1.0,0.0
38,2024-01-09,0.0,0.0,1.0,0.0
38,2024-01-10,0.0,0.0,1.0,0.0
39,2024-01-01,1.0,0.0,0.0,0.0
39,2024-01-02,1.0,0.0,0.0,0.0
39,2024-01-03,0.9682539682539683,0.031746031746031744,0.0,0.0
39,2024-01-04,1.0,0.0,0.0,0.0
39,2024-01-05,0.9830508474576272,0.01694915254237288,0.0,0.0
39,2024-01-06,0.96,0.02,0.0,0.02
39,2024-01-07,0.1076923076923077,0.8307692307692308,0.06153846153846154,0.0
39,2024-01-08,0.0,1.0,0.0,0.0
39,2024-01-09,0.0,1.0,0.0,0.0
39,2024-01-10,0.0,1.0,0.0,0.0
40,2024-01-01,0.9830508474576272,0.01694915254237288,0.0,0.0
40,2024-01-02,0.9818181818181818,0.01818181818181818,0.0,0.0
40,2024-01-03,0.9666666666666667,0.03333333333333333,0.0,0.0
40,2024-01-04,0.9545454545454546,0.045454545454545456,0.0,0.0
40,2024-01-05,1.0,0.0,0.0,0.0
40,2024-01-06,1.0,0.0,0.0,0.0
40,2024-01-07,0.9743589743589743,0.0,0.02564102564102564,0.0
40,2024-01-08,1.0,0.0,0.0,0.0
40,2024-01-09,1.0,0.0,0.0,0.0
40,2024-01-10,1.0,0.0,0.0,0.0
41,2024-01-01,0.9482758620689655,0.034482758620689655,0.017241379310344827,0.0
41,2024-01-02,0.9649122807017544,0.0,0.03508771929824561,0.0
41,2024-01-03,0.9821428571428571,0.017857142857142856,0.0,0.0
41,2024-01-04,0.9661016949152542,0.03389830508474576,0.0,0.0
41,2024-01-05,1.0,0.0,0.0,0.0
41,2024-01-06,1.0,0.0,0.0,0.0
41,2024-01-07,1.0,0.0,0.0,0.0
41,2024-01-08,1.0,0.0,0.0,0.0
41,2024-01-09,1.0,0.0,0.0,0.0
41,2024-01-10,1.0,0.0,0.0,0.0
42,2024-01-01,0.9661016949152542,0.01694915254237288,0.01694915254237288,0.0
42,2024-01-02,1.0,0.0,0.0,0.0
42,2024-01-03,0.9365079365079365,0.031746031746031744,0.015873015873015872,0.015873015873015872
42,2024-01-04,1.0,0.0,0.0,0.0
42,2024-01-05,0.9807692307692307,0.0,0.0,0.019230769230769232
42,2024-01-06,0.9571428571428572,0.02857142857142857,0.014285714285714285,0.0
42,2024-01-07,1.0,0.0,0.0,0.0
42,2024-01-08,1.0,0.0,0.0,0.0
42,2024-01-09,1.0,0.0,0.0,0.0
42,2024-01-10,1.0,0.0,0.0,0.0
43,2024-01-01,0.9538461538461539,0.015384615384615385,0.03076923076923077,0.0
43,2024-01-02,1.0,0.0,0.0,0.0
43,2024-01-03,1.0,0.0,0.0,0.0
43,2024-01-04,0.9833333333333333,0.016666666666666666,0.0,0.0
43,2024-01-05,0.4098360655737705,0.5901639344262295,0.0,0.0
43,2024-01-06,0.0,1.0,0.0,0.0
43,2024-01-07,0.0,1.0,0.0,0.0
43,2024-01-08,0.0,1.0,0.0,0.0
43,2024-01-09,0.0,1.0,0.0,0.0
43,2024-01-10,0.0,1.0,0.0,0.0
44,2024-01-01,0.9491525423728814,0.03389830508474576,0.01694915254237288,0.0
44,2024-01-02,0.9193548387096774,0.06451612903225806,0.016129032258064516,0.0
44,2024-01-03,0.9833333333333333,0.016666666666666666,0.0,0.0
44,2024-01-04,0.9841269841269841,0.015873015873015872,0.0,0.0
44,2024-01-05,0.96875,0.015625,0.015625,0.0
44,2024-01-06,1.0,0.0,0.0,0.0
44,2024-01-07,0.0,1.0,0.0,0.0
44,2024-01-08,0.0,1.0,0.0,0.0
44,2024-01-09,0.0,1.0,0.0,0.0
44,2024-01-10,0.0,1.0,0.0,0.0
45,2024-01-01,0.9636363636363636,0.03636363636363636,0.0,0.0
45,2024-01-02,0.9824561403508771,0.0,0.0,0.017543859649122806
45,2024-01-03,0.9836065573770492,0.01639344262295082,0.0,0.0
45,2024-01-04,1.0,0.0,0.0,0.0
45,2024-01-05,1.0,0.0,0.0,0.0
45,2024-01-06,0.9830508474576272,0.01694915254237288,0.0,0.0
45,2024-01-07,0.9565217391304348,0.021739130434782608,0.0,0.021739130434782608
45,2024-01-08,1.0,0.0,0.0,0.0
45,2024-01-09,1.0,0.0,0.0,0.0
45,2024-01-10,1.0,0.0,0.0,0.0
46,2024-01-01,0.9838709677419355,0.016129032258064516,0.0,0.0
46,2024-01-02,0.9420289855072463,0.043478260869565216,0.0,0.014492753623188406
46,2024-01-03,1.0,0.0,0.0,0.0
46,2024-01-04,0.9661016949152542,0.01694915254237288,0.01694915254237288,0.0
46,2024-01-05,1.0,0.0,0.0,0.0
46,2024-01-06,0.9838709677419355,0.016129032258064516,0.0,0.0
46,2024-01-07,0.9818181818181818,0.0,0.0,0.01818181818181818
46,2024-01-08,0.0,1.0,0.0,0.0
46,2024-01-09,0.0,1.0,0.0,0.0
46,2024-01-10,0.0,1.0,0.0,0.0
47,2024-01-01,0.9833333333333333,0.016666666666666666,0.0,0.0
47,2024-01-02,1.0,0.0,0.0,0.0
47,2024-01-03,1.0,0.0,0.0,0.0
47,2024-01-04,0.9622641509433962,0.018867924528301886,0.018867924528301886,0.0
47,2024-01-05,0.9850746268656716,0.014925373134328358,0.0,0.0
47,2024-01-06,1.0,0.0,0.0,0.0
47,2024-01-07,1.0,0.0,0.0,0.0
47,2024-01-08,1.0,0.0,0.0,0.0
47,2024-01-09,1.0,0.0,0.0,0.0
47,2024-01-10,1.0,0.0,0.0,0.0
48,2024-01-01,1.0,0.0,0.0,0.0
48,2024-01-02,0.967741935483871,0.016129032258064516,0.0,0.016129032258064516
48,2024-01-03,0.9545454545454546,0.045454545454545456,0.0,0.0
48,2024-01-04,0.9841269841269841,0.015873015873015872,0.0,0.0
48,2024-01-05,0.9642857142857143,0.0,0.017857142857142856,0.017857142857142856
48,2024-01-06,0.0,0.0,0.0,1.0
48,2024-01-07,0.0,0.0,0.0,1.0
48,2024-01-08,0.0,0.0,0.0,1.0
48,2024-01-09,0.0,0.0,0.0,1.0
