User,Date,01,02,03,04
18,2024-01-09,0.0,0.0,1.0,0.0
18,2024-01-10,0.0,0.0,1.0,0.0
19,2024-01-01,0.90625,0.0625,0.015625,0.015625
19,2024-01-02,0.9491525423728814,0.01694915254237288,0.01694915254237288,0.01694915254237288
19,2024-01-03,0.9047619047619048,0.07936507936507936,0.015873015873015872,0.0
19,2024-01-04,0.9682539682539683,0.015873015873015872,0.015873015873015872,0.0
19,2024-01-05,0.96875,0.0,0.03125,0.0
19,2024-01-06,0.9701492537313433,0.014925373134328358,0.0,0.014925373134328358
19,2024-01-07,1.0,0.0,0.0,0.0
19,2024-01-08,0.16417910447761194,0.0,0.835820895522388,0.0
19,2024-01-09,0.0,0.0,1.0,0.0
19,2024-01-10,0.0,0.0,1.0,0.0
20,2024-01-01,0.875,0.078125,0.046875,0.0
20,2024-01-02,0.9333333333333333,0.03333333333333333,0.03333333333333333,0.0
20,2024-01-03,0.9682539682539683,0.031746031746031744,0.0,0.0
20,2024-01-04,0.9838709677419355,0.0,0.0,0.016129032258064516
20,2024-01-05,0.9830508474576272,0.01694915254237288,0.0,0.0
20,2024-01-06,0.0,0.0,1.0,0.0
20,2024-01-07,0.0,0.0,1.0,0.0
20,2024-01-08,0.0,0.0,1.0,0.0
20,2024-01-09,0.0,0.0,1.0,0.0
20,2024-01-10,0.0,0.0,1.0,0.0
21,2024-01-01,0.9672131147540983,0.03278688524590164,0.0,0.0
21,2024-01-02,0.9193548387096774,0.04838709677419355,0.03225806451612903,0.0
21,2024-01-03,0.9166666666666666,0.06666666666666667,0.016666666666666666,0.0
21,2024-01-04,1.0,0.0,0.0,0.0
21,2024-01-05,0.9375,0.046875,0.015625,0.0
21,2024-01-06,1.0,0.0,0.0,0.0
21,2024-01-07,0.31746031746031744,0.5714285714285714,0.09523809523809523,0.015873015873015872
21,2024-01-08,0.0,1.0,0.0,0.0
21,2024-01-09,0.0,1.0,0.0,0.0
21,2024-01-10,0.0,1.0,0.0,0.0
22,2024-01-01,0.9166666666666666,0.05555555555555555,0.027777777777777776,0.0
22,2024-01-02,0.8392857142857143,0.08928571428571429,0.07142857142857142,0.0
22,2024-01-03,0.9661016949152542,0.03389830508474576,0.0,0.0
22,2024-01-04,0.9655172413793104,0.017241379310344827,0.017241379310344827,0.0
22,2024-01-05,0.9538461538461539,0.03076923076923077,0.015384615384615385,0.0
22,2024-01-06,0.9032258064516129,0.04838709677419355,0.03225806451612903,0.016129032258064516
22,2024-01-07,1.0,0.0,0.0,0.0
22,2024-01-08,0.5,0.25,0.23529411764705882,0.014705882352941176
22,2024-01-09,0.0,1.0,0.0,0.0
22,2024-01-10,0.0,1.0,0.0,0.0
23,2024-01-01,0.9375,0.0625,0.0,0.0
23,2024-01-02,0.9516129032258065,0.03225806451612903,0.016129032258064516,0.0
23,2024-01-03,0.8787878787878788,0.10606060606060606,0.015151515151515152,0.0
23,2024-01-04,0.921875,0.015625,0.046875,0.015625
23,2024-01-05,0.9333333333333333,0.05,0.0,0.016666666666666666
23,2024-01-06,0.9846153846153847,0.0,0.015384615384615385,0.0
23,2024-01-07,1.0,0.0,0.0,0.0
23,2024-01-08,0.5223880597014925,0.31343283582089554,0.16417910447761194,0.0
23,2024-01-09,1.0,0.0,0.0,0.0
23,2024-01-10,1.0,0.0,0.0,0.0
24,2024-01-01,0.9322033898305084,0.05084745762711865,0.01694915254237288,0.0
24,2024-01-02,0.9,0.06666666666666667,0.03333333333333333,0.0
24,2024-01-03,0.9322033898305084,0.03389830508474576,0.03389830508474576,0.0
24,2024-01-04,0.9354838709677419,0.04838709677419355,0.016129032258064516,0.0
24,2024-01-05,0.9838709677419355,0.0,0.016129032258064516,0.0
24,2024-01-06,1.0,0.0,0.0,0.0
24,2024-01-07,0.5633802816901409,0.22535211267605634,0.18309859154929578,0.028169014084507043
24,2024-01-08,1.0,0.0,0.0,0.0
24,2024-01-09,1.0,0.0,0.0,0.0
24,2024-01-10,1.0,0.0,0.0,0.0
25,2024-01-01,0.896551724137931,0.06896551724137931,0.034482758620689655,0.0
25,2024-01-02,0.9344262295081968,0.03278688524590164,0.03278688524590164,0.0
25,2024-01-03,0.9491525423728814,0.05084745762711865,0.0,0.0
25,2024-01-04,0.9827586206896551,0.017241379310344827,0.0,0.0
25,2024-01-05,1.0,0.0,0.0,0.0
25,2024-01-06,0.9848484848484849,0.015151515151515152,0.0,0.0
25,2024-01-07,0.06153846153846154,0.0,0.015384615384615385,0.9230769230769231
25,2024-01-08,0.0,0.0,0.0,1.0
25,2024-01-09,0.0,0.0,0.0,1.0
25,2024-01-10,0.0,0.0,0.0,1.0
26,2024-01-01,0.9,0.08333333333333333,0.016666666666666666,0.0
26,2024-01-02,0.9838709677419355,0.0,0.016129032258064516,0.0
26,2024-01-03,0.984375,0.0,0.015625,0.0
26,2024-01-04,0.9821428571428571,0.017857142857142856,0.0,0.0
26,2024-01-05,0.47058823529411764,0.39705882352941174,0.10294117647058823,0.029411764705882353
26,2024-01-06,0.0,0.0,1.0,0.0
26,2024-01-07,0.0,0.0,1.0,0.0
26,2024-01-08,0.0,0.0,1.0,0.0
26,2024-01-09,0.0,0.0,1.0,0.0
26,2024-01-10,0.0,0.0,1.0,0.0
27,2024-01-01,0.8888888888888888,0.047619047619047616,0.06349206349206349,0.0
27,2024-01-02,0.9242424242424242,0.07575757575757576,0.0,0.0
27,2024-01-03,0.9,0.08333333333333333,0.016666666666666666,0.0
27,2024-01-04,0.9841269841269841,0.015873015873015872,0.0,0.0
27,2024-01-05,0.9672131147540983,0.0,0.01639344262295082,0.01639344262295082
27,2024-01-06,0.9523809523809523,0.047619047619047616,0.0,0.0
27,2024-01-07,0.9824561403508771,0.0,0.0,0.017543859649122806
27,2024-01-08,0.0,1.0,0.0,0.0
27,2024-01-09,0.0,1.0,0.0,0.0
27,2024-01-10,0.0,1.0,0.0,0.0
28,2024-01-01,0.8524590163934426,0.13114754098360656,0.01639344262295082,0.0
28,2024-01-02,0.9076923076923077,0.06153846153846154,0.03076923076923077,0.0
28,2024-01-03,0.8787878787878788,0.06060606060606061,0.030303030303030304,0.030303030303030304
28,2024-01-04,0.9310344827586207,0.05172413793103448,0.017241379310344827,0.0
28,2024-01-05,0.9836065573770492,0.01639344262295082,0.0,0.0
28,2024-01-06,1.0,0.0,0.0,0.0
28,2024-01-07,1.0,0.0,0.0,0.0
28,2024-01-08,0.0,1.0,0.0,0.0
28,2024-01-09,0.0,1.0,0.0,0.0
28,2024-01-10,0.0,1.0,0.0,0.0
29,2024-01-01,0.8307692307692308,0.12307692307692308,0.046153846153846156,0.0
29,2024-01-02,0.8793103448275862,0.10344827586206896,0.017241379310344827,0.0
29,2024-01-03,0.9482758620689655,0.034482758620689655,0.017241379310344827,0.0
29,2024-01-04,0.9310344827586207,0.05172413793103448,0.017241379310344827,0.0
29,2024-01-05,1.0,0.0,0.0,0.0
29,2024-01-06,0.9838709677419355,0.0,0.016129032258064516,0.0
29,2024-01-07,0.9833333333333333,0.0,0.016666666666666666,0.0
29,2024-01-08,0.0,0.0,1.0,0.0
29,2024-01-09,0.0,0.0,1.0,0.0
29,2024-01-10,0.0,0.0,1.0,0.0
30,2024-01-01,0.9672131147540983,0.03278688524590164,0.0,0.0
30,2024-01-02,0.8688524590163934,0.09836065573770492,0.01639344262295082,0.01639344262295082
30,2024-01-03,0.953125,0.046875,0.0,0.0
30,2024-01-04,0.9242424242424242,0.06060606060606061,0.0,0.015151515151515152
30,2024-01-05,0.9649122807017544,0.0,0.03508771929824561,0.0
30,2024-01-06,1.0,0.0,0.0,0.0
30,2024-01-07,0.36923076923076925,0.27692307692307694,0.35384615384615387,0.0
30,2024-01-08,0.0,0.0,1.0,0.0
30,2024-01-09,0.0,0.0,1.0,0.0
30,2024-01-10,0.0,0.0,1.0,0.0
31,2024-01-01,0.9180327868852459,0.04918032786885246,0.03278688524590164,0.0
31,2024-01-02,0.9393939393939394,0.06060606060606061,0.0,0.0
31,2024-01-03,0.9491525423728814,0.03389830508474576,0.01694915254237288,0.0
31,2024-01-04,0.9827586206896551,0.017241379310344827,0.0,0.0
31,2024-01-05,0.9824561403508771,0.017543859649122806,0.0,0.0
31,2024-01-06,1.0,0.0,0.0,0.0
31,2024-01-07,0.8805970149253731,0.029850746268656716,0.07462686567164178,0.014925373134328358
31,2024-01-08,1.0,0.0,0.0,0.0
31,2024-01-09,1.0,0.0,0.0,0.0
31,2024-01-10,1.0,0.0,0.0,0.0
32,2024-01-01,0.8787878787878788,0.045454545454545456,0.07575757575757576,0.0
32,2024-01-02,0.9827586206896551,0.017241379310344827,0.0,0.0
32,2024-01-03,0.9393939393939394,0.06060606060606061,0.0,0.0
32,2024-01-04,0.9692307692307692,0.015384615384615385,0.015384615384615385,0.0
32,2024-01-05,0.967741935483871,0.0,0.03225806451612903,0.0
32,2024-01-06,0.9552238805970149,0.04477611940298507,0.0,0.0
32,2024-01-07,0.9838709677419355,0.016129032258064516,0.0,0.0
32,2024-01-08,0.0,1.0,0.0,0.0
32,2024-01-09,0.0,1.0,0.0,0.0
32,2024-01-10,0.0,1.0,0.0,0.0
33,2024-01-01,0.8656716417910447,0.07462686567164178,0.05970149253731343,0.0
33,2024-01-02,0.9384615384615385,0.046153846153846156,0.015384615384615385,0.0
33,2024-01-03,0.9016393442622951,0.08196721311475409,0.01639344262295082,0.0
33,2024-01-04,0.9375,0.046875,0.015625,0.0
33,2024-01-05,0.9841269841269841,0.015873015873015872,0.0,0.0
33,2024-01-06,0.9661016949152542,0.01694915254237288,0.01694915254237288,0.0
33,2024-01-07,0.9682539682539683,0.015873015873015872,0.015873015873015872,0.0
33,2024-01-08,0.40350877192982454,0.3684210526315789,0.19298245614035087,0.03508771929824561
33,2024-01-09,1.0,0.0,0.0,0.0
33,2024-01-10,1.0,0.0,0.0,0.0
34,2024-01-01,0.9365079365079365,0.047619047619047616,0.0,0.015873015873015872
34,2024-01-02,0.8805970149253731,0.05970149253731343,0.029850746268656716,0.029850746268656716
34,2024-01-03,0.8888888888888888,0.047619047619047616,0.06349206349206349,0.0
34,2024-01-04,0.8928571428571429,0.05357142857142857,0.03571428571428571,0.017857142857142856
34,2024-01-05,0.9206349206349206,0.06349206349206349,0.015873015873015872,0.0
34,2024-01-06,0.9827586206896551,0.017241379310344827,0.0,0.0
34,2024-01-07,0.9692307692307692,0.03076923076923077,0.0,0.0
34,2024-01-08,0.25806451612903225,0.24193548387096775,0.1935483870967742,0.3064516129032258
34,2024-01-09,0.0,0.0,0.0,1.0
34,2024-01-10,0.0,0.0,0.0,1.0
35,2024-01-01,0.8461538461538461,0.1076923076923077,0.015384615384615385,0.03076923076923077
35,2024-01-02,0.9322033898305084,0.05084745762711865,0.01694915254237288,0.0
35,2024-01-03,0.9827586206896551,0.0,0.017241379310344827,0.0
35,2024-01-04,1.0,0.0,0.0,0.0
35,2024-01-05,1.0,0.0,0.0,0.0
35,2024-01-06,0.2857142857142857,0.05714285714285714,0.6285714285714286,0.02857142857142857
35,2024-01-07,0.0,0.0,1.0,0.0
35,2024-01-08,0.0,0.0,1.0,0.0
35,2024-01-09,0.0,0.0,1.0,0.0
35,2024-01-10,0.0,0.0,1.0,0.0
36,2024-01-01,0.8611111111111112,0.06944444444444445,0.05555555555555555,0.013888888888888888
36,2024-01-02,0.8939393939393939,0.07575757575757576,0.030303030303030304,0.0
36,2024-01-03,0.9696969696969697,0.015151515151515152,0.015151515151515152,0.0
36,2024-01-04,0.967741935483871,0.016129032258064516,0.0,0.016129032258064516
36,2024-01-05,1.0,0.0,0.0,0.0
36,2024-01-06,0.9,0.04285714285714286,0.04285714285714286,0.014285714285714285
36,2024-01-07,1.0,0.0,0.0,0.0
36,2024-01-08,1.0,0.0,0.0,0.0
36,2024-01-09,1.0,0.0,0.0,0.0
36,2024-01-10,1.0,0.0,0.0,0.0
37,2024-01-01,0.921875,0.046875,0.015625,0.015625
37,2024-01-02,0.9523809523809523,0.047619047619047616,0.0,0.0
37,2024-01-03,0.9298245614035088,0.05263157894736842,0.017543859649122806,0.0
37,2024-01-04,1.0,0.0,0.0,0.0
37,2024-01-05,1.0,0.0,0.0,0.0
37,2024-01-06,0.6231884057971014,0.21739130434782608,0.14492753623188406,0.014492753623188406
37,2024-01-07,1.0,0.0,0.0,0.0
37,2024-01-08,1.0,0.0,0.0,0.0
37,2024-01-09,1.0,0.0,0.0,0.0
37,2024-01-10,1.0,0.0,0.0,0.0
38,2024-01-01,0.9032258064516129,0.08064516129032258,0.016129032258064516,0.0
38,2024-01-02,0.921875,0.0625,0.015625,0.0
38,2024-01-03,0.9636363636363636,0.01818181818181818,0.01818181818181818,0.0
38,2024-01-04,0.9523809523809523,0.047619047619047616,0.0,0.0
38,2024-01-05,0.9838709677419355,0.0,0.016129032258064516,0.0
38,2024-01-06,1.0,0.0,0.0,0.0
38,2024-01-07,0.9838709677419355,0.0,0.016129032258064516,0.0
38,2024-01-08,0.0,0.0,1.0,0.0
38,2024-01-09,0.0,0.0,1.0,0.0
38,2024-01-10,0.0,0.0,1.0,0.0
39,2024-01-01,0.8873239436619719,0.09859154929577464,0.014084507042253521,0.0
39,2024-01-02,0.921875,0.03125,0.046875,0.0
39,2024-01-03,0.953125,0.015625,0.03125,0.0
39,2024-01-04,0.9365079365079365,0.031746031746031744,0.031746031746031744,0.0
39,2024-01-05,0.984375,0.015625,0.0,0.0
39,2024-01-06,0.9841269841269841,0.015873015873015872,0.0,0.0
39,2024-01-07,0.43103448275862066,0.3793103448275862,0.1724137931034483,0.017241379310344827
39,2024-01-08,0.0,1.0,0.0,0.0
39,2024-01-09,0.0,1.0,0.0,0.0
39,2024-01-10,0.0,1.0,0.0,0.0
40,2024-01-01,0.8571428571428571,0.1111111111111111,0.031746031746031744,0.0
40,2024-01-02,0.875,0.07142857142857142,0.03571428571428571,0.017857142857142856
40,2024-01-03,0.9193548387096774,0.08064516129032258,0.0,0.0
40,2024-01-04,0.9833333333333333,0.016666666666666666,0.0,0.0
40,2024-01-05,0.9516129032258065,0.03225806451612903,0.016129032258064516,0.0
40,2024-01-06,1.0,0.0,0.0,0.0
40,2024-01-07,0.9846153846153847,0.015384615384615385,0.0,0.0
40,2024-01-08,0.47761194029850745,0.31343283582089554,0.16417910447761194,0.04477611940298507
40,2024-01-09,1.0,0.0,0.0,0.0
40,2024-01-10,1.0,0.0,0.0,0.0
41,2024-01-01,0.8260869565217391,0.08695652173913043,0.07246376811594203,0.014492753623188406
41,2024-01-02,0.8833333333333333,0.08333333333333333,0.03333333333333333,0.0
41,2024-01-03,0.9538461538461539,0.046153846153846156,0.0,0.0
41,2024-01-04,0.9682539682539683,0.0,0.031746031746031744,0.0
41,2024-01-05,0.9696969696969697,0.015151515151515152,0.015151515151515152,0.0
41,2024-01-06,0.9841269841269841,0.015873015873015872,0.0,0.0
41,2024-01-07,1.0,0.0,0.0,0.0
41,2024-01-08,1.0,0.0,0.0,0.0
41,2024-01-09,1.0,0.0,0.0,0.0
41,2024-01-10,1.0,0.0,0.0,0.0
42,2024-01-01,0.921875,0.0625,0.015625,0.0
42,2024-01-02,0.8688524590163934,0.08196721311475409,0.03278688524590164,0.01639344262295082
42,2024-01-03,0.9365079365079365,0.06349206349206349,0.0,0.0
42,2024-01-04,0.9622641509433962,0.03773584905660377,0.0,0.0
42,2024-01-05,0.9666666666666667,0.016666666666666666,0.016666666666666666,0.0
42,2024-01-06,0.45901639344262296,0.36065573770491804,0.13114754098360656,0.04918032786885246
42,2024-01-07,1.0,0.0,0.0,0.0
42,2024-01-08,1.0,0.0,0.0,0.0
42,2024-01-09,1.0,0.0,0.0,0.0
42,2024-01-10,1.0,0.0,0.0,0.0
43,2024-01-01,0.8985507246376812,0.057971014492753624,0.043478260869565216,0.0
43,2024-01-02,0.9047619047619048,0.06349206349206349,0.015873015873015872,0.015873015873015872
43,2024-01-03,0.953125,0.03125,0.015625,0.0
43,2024-01-04,1.0,0.0,0.0,0.0
43,2024-01-05,0.9848484848484849,0.015151515151515152,0.0,0.0
43,2024-01-06,0.0,1.0,0.0,0.0
43,2024-01-07,0.0,1.0,0.0,0.0
43,2024-01-08,0.0,1.0,0.0,0.0
43,2024-01-09,0.0,1.0,0.0,0.0
43,2024-01-10,0.0,1.0,0.0,0.0
