User,Date,01,02,03,04
3,2024-01-06,0.4583333333333333,0.3333333333333333,0.20833333333333334,0.0
3,2024-01-07,0.375,0.44642857142857145,0.16071428571428573,0.017857142857142856
3,2024-01-08,0.3333333333333333,0.42592592592592593,0.16666666666666666,0.07407407407407407
3,2024-01-09,0.4576271186440678,0.3389830508474576,0.1694915254237288,0.03389830508474576
3,2024-01-10,0.32608695652173914,0.4782608695652174,0.15217391304347827,0.043478260869565216
4,2024-01-01,0.4423076923076923,0.2692307692307692,0.19230769230769232,0.09615384615384616
4,2024-01-02,0.4,0.38,0.18,0.04
4,2024-01-03,0.5094339622641509,0.3018867924528302,0.11320754716981132,0.07547169811320754
4,2024-01-04,0.39344262295081966,0.45901639344262296,0.09836065573770492,0.04918032786885246
4,2024-01-05,0.41818181818181815,0.43636363636363634,0.12727272727272726,0.01818181818181818
4,2024-01-06,0.47058823529411764,0.35294117647058826,0.11764705882352941,0.058823529411764705
4,2024-01-07,0.4166666666666667,0.4,0.16666666666666666,0.016666666666666666
4,2024-01-08,0.3787878787878788,0.4393939393939394,0.12121212121212122,0.06060606060606061
4,2024-01-09,0.2727272727272727,0.43636363636363634,0.23636363636363636,0.05454545454545454
4,2024-01-10,0.36065573770491804,0.3770491803278688,0.26229508196721313,0.0
5,2024-01-01,0.3389830508474576,0.423728813559322,0.22033898305084745,0.01694915254237288
5,2024-01-02,0.24528301886792453,0.5471698113207547,0.1509433962264151,0.05660377358490566
5,2024-01-03,0.45614035087719296,0.3157894736842105,0.15789473684210525,0.07017543859649122
5,2024-01-04,0.47368421052631576,0.3333333333333333,0.14035087719298245,0.05263157894736842
5,2024-01-05,0.3770491803278688,0.4262295081967213,0.18032786885245902,0.01639344262295082
5,2024-01-06,0.40350877192982454,0.3157894736842105,0.22807017543859648,0.05263157894736842
5,2024-01-07,0.3333333333333333,0.4523809523809524,0.19047619047619047,0.023809523809523808
5,2024-01-08,0.4117647058823529,0.4117647058823529,0.11764705882352941,0.058823529411764705
5,2024-01-09,0.3709677419354839,0.3064516129032258,0.2903225806451613,0.03225806451612903
5,2024-01-10,0.43548387096774194,0.2903225806451613,0.1935483870967742,0.08064516129032258
6,2024-01-01,0.4883720930232558,0.27906976744186046,0.23255813953488372,0.0
6,2024-01-02,0.40384615384615385,0.38461538461538464,0.19230769230769232,0.019230769230769232
6,2024-01-03,0.47368421052631576,0.42105263157894735,0.10526315789473684,0.0
6,2024-01-04,0.35185185185185186,0.46296296296296297,0.14814814814814814,0.037037037037037035
6,2024-01-05,0.3333333333333333,0.4375,0.1875,0.041666666666666664
6,2024-01-06,0.4262295081967213,0.3442622950819672,0.19672131147540983,0.03278688524590164
6,2024-01-07,0.4262295081967213,0.3442622950819672,0.21311475409836064,0.01639344262295082
6,2024-01-08,0.4576271186440678,0.3220338983050847,0.1864406779661017,0.03389830508474576
6,2024-01-09,0.5,0.3392857142857143,0.125,0.03571428571428571
6,2024-01-10,0.3333333333333333,0.4117647058823529,0.19607843137254902,0.058823529411764705
7,2024-01-01,0.4696969696969697,0.3484848484848485,0.16666666666666666,0.015151515151515152
7,2024-01-02,0.3389830508474576,0.3898305084745763,0.22033898305084745,0.05084745762711865
7,2024-01-03,0.25,0.4423076923076923,0.3076923076923077,0.0
7,2024-01-04,0.38,0.46,0.16,0.0
7,2024-01-05,0.38596491228070173,0.45614035087719296,0.14035087719298245,0.017543859649122806
7,2024-01-06,0.4,0.4166666666666667,0.13333333333333333,0.05
7,2024-01-07,0.5079365079365079,0.31746031746031744,0.1746031746031746,0.0
7,2024-01-08,0.5283018867924528,0.32075471698113206,0.1320754716981132,0.018867924528301886
7,2024-01-09,0.46296296296296297,0.4444444444444444,0.09259259259259259,0.0
7,2024-01-10,0.4791666666666667,0.3958333333333333,0.125,0.0
8,2024-01-01,0.3620689655172414,0.41379310344827586,0.20689655172413793,0.017241379310344827
8,2024-01-02,0.40625,0.375,0.203125,0.015625
8,2024-01-03,0.32075471698113206,0.4339622641509434,0.22641509433962265,0.018867924528301886
8,2024-01-04,0.45454545454545453,0.3333333333333333,0.15151515151515152,0.06060606060606061
8,2024-01-05,0.5333333333333333,0.35,0.1,0.016666666666666666
8,2024-01-06,0.44,0.38,0.18,0.0
8,2024-01-07,0.43478260869565216,0.3333333333333333,0.17391304347826086,0.057971014492753624
8,2024-01-08,0.375,0.375,0.234375,0.015625
8,2024-01-09,0.4727272727272727,0.2909090909090909,0.18181818181818182,0.05454545454545454
8,2024-01-10,0.4696969696969697,0.2878787878787879,0.22727272727272727,0.015151515151515152
9,2024-01-01,0.39655172413793105,0.41379310344827586,0.1724137931034483,0.017241379310344827
9,2024-01-02,0.39655172413793105,0.41379310344827586,0.13793103448275862,0.05172413793103448
9,2024-01-03,0.38461538461538464,0.4153846153846154,0.12307692307692308,0.07692307692307693
9,2024-01-04,0.41935483870967744,0.3709677419354839,0.1935483870967742,0.016129032258064516
9,2024-01-05,0.4262295081967213,0.3442622950819672,0.21311475409836064,0.01639344262295082
9,2024-01-06,0.49230769230769234,0.3076923076923077,0.18461538461538463,0.015384615384615385
9,2024-01-07,0.38461538461538464,0.4153846153846154,0.13846153846153847,0.06153846153846154
9,2024-01-08,0.45901639344262296,0.3442622950819672,0.14754098360655737,0.04918032786885246
9,2024-01-09,0.38461538461538464,0.4461538461538462,0.16923076923076924,0.0
9,2024-01-10,0.47058823529411764,0.38235294117647056,0.10294117647058823,0.04411764705882353
10,2024-01-01,0.4745762711864407,0.3220338983050847,0.1864406779661017,0.01694915254237288
10,2024-01-02,0.49019607843137253,0.3333333333333333,0.1568627450980392,0.0196078431372549
10,2024-01-03,0.42592592592592593,0.3888888888888889,0.12962962962962962,0.05555555555555555
10,2024-01-04,0.39344262295081966,0.39344262295081966,0.18032786885245902,0.03278688524590164
10,2024-01-05,0.42592592592592593,0.3148148148148148,0.2222222222222222,0.037037037037037035
10,2024-01-06,0.3469387755102041,0.40816326530612246,0.16326530612244897,0.08163265306122448
10,2024-01-07,0.42857142857142855,0.36507936507936506,0.1746031746031746,0.031746031746031744
10,2024-01-08,0.4461538461538462,0.36923076923076925,0.13846153846153847,0.046153846153846156
10,2024-01-09,0.3888888888888889,0.3888888888888889,0.18518518518518517,0.037037037037037035
10,2024-01-10,0.5084745762711864,0.23728813559322035,0.23728813559322035,0.01694915254237288
11,2024-01-01,0.40384615384615385,0.36538461538461536,0.23076923076923078,0.0
11,2024-01-02,0.4666666666666667,0.36666666666666664,0.16666666666666666,0.0
11,2024-01-03,0.4107142857142857,0.30357142857142855,0.21428571428571427,0.07142857142857142
11,2024-01-04,0.2982456140350877,0.49122807017543857,0.17543859649122806,0.03508771929824561
11,2024-01-05,0.4528301886792453,0.4339622641509434,0.11320754716981132,0.0
11,2024-01-06,0.4791666666666667,0.3125,0.1875,0.020833333333333332
11,2024-01-07,0.43283582089552236,0.34328358208955223,0.14925373134328357,0.07462686567164178
11,2024-01-08,0.35384615384615387,0.4,0.2153846153846154,0.03076923076923077
11,2024-01-09,0.3333333333333333,0.4393939393939394,0.21212121212121213,0.015151515151515152
11,2024-01-10,0.4423076923076923,0.36538461538461536,0.17307692307692307,0.019230769230769232
12,2024-01-01,0.42,0.46,0.12,0.0
12,2024-01-02,0.38095238095238093,0.3968253968253968,0.20634920634920634,0.015873015873015872
12,2024-01-03,0.42,0.34,0.2,0.04
12,2024-01-04,0.42105263157894735,0.35526315789473684,0.19736842105263158,0.02631578947368421
12,2024-01-05,0.38333333333333336,0.4,0.15,0.06666666666666667
12,2024-01-06,0.3584905660377358,0.41509433962264153,0.20754716981132076,0.018867924528301886
12,2024-01-07,0.5576923076923077,0.3076923076923077,0.11538461538461539,0.019230769230769232
12,2024-01-08,0.3698630136986301,0.4246575342465753,0.136986301369863,0.0684931506849315
12,2024-01-09,0.34615384615384615,0.46153846153846156,0.17307692307692307,0.019230769230769232
12,2024-01-10,0.36666666666666664,0.45,0.13333333333333333,0.05
13,2024-01-01,0.36363636363636365,0.43636363636363634,0.14545454545454545,0.05454545454545454
13,2024-01-02,0.3793103448275862,0.41379310344827586,0.1206896551724138,0.08620689655172414
13,2024-01-03,0.3442622950819672,0.39344262295081966,0.2459016393442623,0.01639344262295082
13,2024-01-04,0.4528301886792453,0.3584905660377358,0.16981132075471697,0.018867924528301886
13,2024-01-05,0.4489795918367347,0.42857142857142855,0.08163265306122448,0.04081632653061224
13,2024-01-06,0.35,0.45,0.16666666666666666,0.03333333333333333
13,2024-01-07,0.5555555555555556,0.31746031746031744,0.1111111111111111,0.015873015873015872
13,2024-01-08,0.43333333333333335,0.38333333333333336,0.18333333333333332,0.0
13,2024-01-09,0.36363636363636365,0.4727272727272727,0.16363636363636364,0.0
13,2024-01-10,0.43548387096774194,0.3064516129032258,0.1935483870967742,0.06451612903225806
14,2024-01-01,0.3188405797101449,0.43478260869565216,0.2318840579710145,0.014492753623188406
14,2024-01-02,0.3382352941176471,0.39705882352941174,0.25,0.014705882352941176
14,2024-01-03,0.4153846153846154,0.36923076923076925,0.16923076923076924,0.046153846153846156
14,2024-01-04,0.4444444444444444,0.37037037037037035,0.18518518518518517,0.0
14,2024-01-05,0.4,0.43333333333333335,0.16666666666666666,0.0
14,2024-01-06,0.4166666666666667,0.38333333333333336,0.18333333333333332,0.016666666666666666
14,2024-01-07,0.391304347826087,0.43478260869565216,0.13043478260869565,0.043478260869565216
14,2024-01-08,0.3142857142857143,0.37142857142857144,0.2857142857142857,0.02857142857142857
14,2024-01-09,0.4716981132075472,0.39622641509433965,0.11320754716981132,0.018867924528301886
14,2024-01-10,0.43103448275862066,0.3103448275862069,0.2413793103448276,0.017241379310344827
15,2024-01-01,0.5,0.3333333333333333,0.14583333333333334,0.020833333333333332
15,2024-01-02,0.45614035087719296,0.40350877192982454,0.12280701754385964,0.017543859649122806
15,2024-01-03,0.41509433962264153,0.32075471698113206,0.20754716981132076,0.05660377358490566
15,2024-01-04,0.375,0.40625,0.1875,0.03125
15,2024-01-05,0.4098360655737705,0.3442622950819672,0.19672131147540983,0.04918032786885246
15,2024-01-06,0.4098360655737705,0.3442622950819672,0.2459016393442623,0.0
15,2024-01-07,0.4117647058823529,0.47058823529411764,0.09803921568627451,0.0196078431372549
15,2024-01-08,0.40298507462686567,0.3880597014925373,0.14925373134328357,0.05970149253731343
15,2024-01-09,0.6226415094339622,0.20754716981132076,0.1509433962264151,0.018867924528301886
15,2024-01-10,0.3103448275862069,0.4482758620689655,0.1896551724137931,0.05172413793103448
16,2024-01-01,0.3492063492063492,0.4444444444444444,0.19047619047619047,0.015873015873015872
16,2024-01-02,0.37142857142857144,0.34285714285714286,0.24285714285714285,0.04285714285714286
16,2024-01-03,0.42028985507246375,0.391304347826087,0.15942028985507245,0.028985507246376812
16,2024-01-04,0.46551724137931033,0.3793103448275862,0.1206896551724138,0.034482758620689655
16,2024-01-05,0.47058823529411764,0.37254901960784315,0.13725490196078433,0.0196078431372549
16,2024-01-06,0.38461538461538464,0.4,0.2153846153846154,0.0
16,2024-01-07,0.43283582089552236,0.417910447761194,0.11940298507462686,0.029850746268656716
16,2024-01-08,0.37037037037037035,0.3888888888888889,0.2037037037037037,0.037037037037037035
16,2024-01-09,0.46774193548387094,0.3387096774193548,0.16129032258064516,0.03225806451612903
16,2024-01-10,0.38095238095238093,0.4444444444444444,0.15873015873015872,0.015873015873015872
17,2024-01-01,0.4642857142857143,0.35714285714285715,0.17857142857142858,0.0
17,2024-01-02,0.4067796610169492,0.3220338983050847,0.22033898305084745,0.05084745762711865
17,2024-01-03,0.421875,0.390625,0.171875,0.015625
17,2024-01-04,0.38181818181818183,0.41818181818181815,0.18181818181818182,0.01818181818181818
17,2024-01-05,0.3770491803278688,0.39344262295081966,0.16393442622950818,0.06557377049180328
17,2024-01-06,0.4375,0.40625,0.140625,0.015625
17,2024-01-07,0.296875,0.5,0.1875,0.015625
17,2024-01-08,0.43333333333333335,0.3333333333333333,0.2,0.03333333333333333
17,2024-01-09,0.3220338983050847,0.423728813559322,0.22033898305084745,0.03389830508474576
17,2024-01-10,0.3148148148148148,0.46296296296296297,0.2037037037037037,0.018518518518518517
18,2024-01-01,0.4426229508196721,0.39344262295081966,0.13114754098360656,0.03278688524590164
18,2024-01-02,0.3220338983050847,0.3389830508474576,0.2711864406779661,0.06779661016949153
18,2024-01-03,0.37037037037037035,0.4444444444444444,0.18518518518518517,0.0
18,2024-01-04,0.3770491803278688,0.3114754098360656,0.2786885245901639,0.03278688524590164
18,2024-01-05,0.49056603773584906,0.3018867924528302,0.18867924528301888,0.018867924528301886
18,2024-01-06,0.3157894736842105,0.47368421052631576,0.17543859649122806,0.03508771929824561
18,2024-01-07,0.2807017543859649,0.5263157894736842,0.17543859649122806,0.017543859649122806
18,2024-01-08,0.48214285714285715,0.2857142857142857,0.17857142857142858,0.05357142857142857
18,2024-01-09,0.4444444444444444,0.42592592592592593,0.12962962962962962,0.0
18,2024-01-10,0.4262295081967213,0.3770491803278688,0.16393442622950818,0.03278688524590164
19,2024-01-01,0.3125,0.475,0.175,0.0375
19,2024-01-02,0.21818181818181817,0.4727272727272727,0.2909090909090909,0.01818181818181818
19,2024-01-03,0.4,0.36363636363636365,0.2,0.03636363636363636
19,2024-01-04,0.47368421052631576,0.3508771929824561,0.14035087719298245,0.03508771929824561
19,2024-01-05,0.3469387755102041,0.46938775510204084,0.16326530612244897,0.02040816326530612
19,2024-01-06,0.42592592592592593,0.35185185185185186,0.2222222222222222,0.0
19,2024-01-07,0.3333333333333333,0.4,0.21666666666666667,0.05
19,2024-01-08,0.39622641509433965,0.3018867924528302,0.2830188679245283,0.018867924528301886
19,2024-01-09,0.4126984126984127,0.38095238095238093,0.1746031746031746,0.031746031746031744
19,2024-01-10,0.4,0.36923076923076925,0.18461538461538463,0.046153846153846156
20,2024-01-01,0.3835616438356164,0.3835616438356164,0.1917808219178082,0.0410958904109589
20,2024-01-02,0.423728813559322,0.423728813559322,0.11864406779661017,0.03389830508474576
20,2024-01-03,0.36,0.46,0.16,0.02
20,2024-01-04,0.44,0.38,0.16,0.02
20,2024-01-05,0.41818181818181815,0.4,0.16363636363636364,0.01818181818181818
20,2024-01-06,0.45161290322580644,0.3387096774193548,0.1774193548387097,0.03225806451612903
20,2024-01-07,0.4406779661016949,0.3389830508474576,0.1864406779661017,0.03389830508474576
20,2024-01-08,0.3939393939393939,0.36363636363636365,0.21212121212121213,0.030303030303030304
20,2024-01-09,0.34375,0.46875,0.171875,0.015625
20,2024-01-10,0.3157894736842105,0.45614035087719296,0.22807017543859648,0.0
21,2024-01-01,0.44642857142857145,0.39285714285714285,0.16071428571428573,0.0
21,2024-01-02,0.4126984126984127,0.3968253968253968,0.14285714285714285,0.047619047619047616
21,2024-01-03,0.39285714285714285,0.39285714285714285,0.17857142857142858,0.03571428571428571
21,2024-01-04,0.37681159420289856,0.4057971014492754,0.2028985507246377,0.014492753623188406
21,2024-01-05,0.36507936507936506,0.38095238095238093,0.2222222222222222,0.031746031746031744
21,2024-01-06,0.3968253968253968,0.4126984126984127,0.14285714285714285,0.047619047619047616
21,2024-01-07,0.4426229508196721,0.3770491803278688,0.18032786885245902,0.0
21,2024-01-08,0.37735849056603776,0.4339622641509434,0.1320754716981132,0.05660377358490566
21,2024-01-09,0.5,0.32142857142857145,0.16071428571428573,0.017857142857142856
21,2024-01-10,0.46,0.3,0.22,0.02
22,2024-01-01,0.5263157894736842,0.3333333333333333,0.12280701754385964,0.017543859649122806
22,2024-01-02,0.43859649122807015,0.38596491228070173,0.15789473684210525,0.017543859649122806
22,2024-01-03,0.4772727272727273,0.38636363636363635,0.11363636363636363,0.022727272727272728
22,2024-01-04,0.4838709677419355,0.3709677419354839,0.11290322580645161,0.03225806451612903
22,2024-01-05,0.36764705882352944,0.4411764705882353,0.16176470588235295,0.029411764705882353
22,2024-01-06,0.39622641509433965,0.4339622641509434,0.1320754716981132,0.03773584905660377
22,2024-01-07,0.421875,0.359375,0.21875,0.0
22,2024-01-08,0.4107142857142857,0.4107142857142857,0.16071428571428573,0.017857142857142856
22,2024-01-09,0.37142857142857144,0.37142857142857144,0.22857142857142856,0.02857142857142857
22,2024-01-10,0.43548387096774194,0.3548387096774194,0.1774193548387097,0.03225806451612903
23,2024-01-01,0.41818181818181815,0.45454545454545453,0.10909090909090909,0.01818181818181818
23,2024-01-02,0.4262295081967213,0.39344262295081966,0.14754098360655737,0.03278688524590164
23,2024-01-03,0.391304347826087,0.36231884057971014,0.2318840579710145,0.014492753623188406
23,2024-01-04,0.4117647058823529,0.3382352941176471,0.19117647058823528,0.058823529411764705
23,2024-01-05,0.390625,0.328125,0.234375,0.046875
23,2024-01-06,0.45614035087719296,0.3508771929824561,0.14035087719298245,0.05263157894736842
23,2024-01-07,0.3283582089552239,0.4925373134328358,0.14925373134328357,0.029850746268656716
23,2024-01-08,0.47368421052631576,0.3508771929824561,0.15789473684210525,0.017543859649122806
23,2024-01-09,0.40384615384615385,0.4230769230769231,0.17307692307692307,0.0
23,2024-01-10,0.36363636363636365,0.4696969696969697,0.16666666666666666,0.0
24,2024-01-01,0.4423076923076923,0.3269230769230769,0.17307692307692307,0.057692307692307696
24,2024-01-02,0.4,0.3076923076923077,0.24615384615384617,0.046153846153846156
24,2024-01-03,0.41379310344827586,0.39655172413793105,0.1724137931034483,0.017241379310344827
24,2024-01-04,0.4393939393939394,0.36363636363636365,0.12121212121212122,0.07575757575757576
24,2024-01-05,0.4426229508196721,0.3770491803278688,0.14754098360655737,0.03278688524590164
24,2024-01-06,0.375,0.42857142857142855,0.17857142857142858,0.017857142857142856
24,2024-01-07,0.45161290322580644,0.3064516129032258,0.1935483870967742,0.04838709677419355
24,2024-01-08,0.3793103448275862,0.39655172413793105,0.22413793103448276,0.0
24,2024-01-09,0.4166666666666667,0.3333333333333333,0.18333333333333332,0.06666666666666667
24,2024-01-10,0.36764705882352944,0.38235294117647056,0.20588235294117646,0.04411764705882353
25,2024-01-01,0.2857142857142857,0.4642857142857143,0.19642857142857142,0.05357142857142857
25,2024-01-02,0.45588235294117646,0.35294117647058826,0.17647058823529413,0.014705882352941176
25,2024-01-03,0.4117647058823529,0.4117647058823529,0.17647058823529413,0.0
25,2024-01-04,0.4166666666666667,0.4,0.13333333333333333,0.05
25,2024-01-05,0.47540983606557374,0.3442622950819672,0.18032786885245902,0.0
25,2024-01-06,0.375,0.35714285714285715,0.25,0.017857142857142856
25,2024-01-07,0.38181818181818183,0.38181818181818183,0.21818181818181817,0.01818181818181818
25,2024-01-08,0.30612244897959184,0.46938775510204084,0.1836734693877551,0.04081632653061224
25,2024-01-09,0.36363636363636365,0.4727272727272727,0.14545454545454545,0.01818181818181818
25,2024-01-10,0.3620689655172414,0.43103448275862066,0.1724137931034483,0.034482758620689655
26,2024-01-01,0.3333333333333333,0.4666666666666667,0.16666666666666666,0.03333333333333333
26,2024-01-02,0.46153846153846156,0.3384615384615385,0.16923076923076924,0.03076923076923077
26,2024-01-03,0.46551724137931033,0.3793103448275862,0.15517241379310345,0.0
26,2024-01-04,0.4264705882352941,0.3235294117647059,0.20588235294117646,0.04411764705882353
26,2024-01-05,0.4305555555555556,0.3194444444444444,0.20833333333333334,0.041666666666666664
26,2024-01-06,0.38461538461538464,0.47692307692307695,0.09230769230769231,0.046153846153846156
26,2024-01-07,0.39655172413793105,0.39655172413793105,0.1724137931034483,0.034482758620689655
26,2024-01-08,0.34375,0.40625,0.25,0.0
26,2024-01-09,0.5151515151515151,0.3333333333333333,0.15151515151515152,0.0
26,2024-01-10,0.40298507462686567,0.3880597014925373,0.11940298507462686,0.08955223880597014
27,2024-01-01,0.40350877192982454,0.38596491228070173,0.19298245614035087,0.017543859649122806
27,2024-01-02,0.4393939393939394,0.3484848484848485,0.16666666666666666,0.045454545454545456
27,2024-01-03,0.3492063492063492,0.4126984126984127,0.19047619047619047,0.047619047619047616
27,2024-01-04,0.45588235294117646,0.35294117647058826,0.17647058823529413,0.014705882352941176
27,2024-01-05,0.5087719298245614,0.3684210526315789,0.10526315789473684,0.017543859649122806
27,2024-01-06,0.35714285714285715,0.42857142857142855,0.21428571428571427,0.0
27,2024-01-07,0.4576271186440678,0.3559322033898305,0.15254237288135594,0.03389830508474576
27,2024-01-08,0.3389830508474576,0.3898305084745763,0.23728813559322035,0.03389830508474576
27,2024-01-09,0.3484848484848485,0.4393939393939394,0.18181818181818182,0.030303030303030304
27,2024-01-10,0.38596491228070173,0.42105263157894735,0.19298245614035087,0.0
28,2024-01-01,0.36,0.52,0.12,0.0
28,2024-01-02,0.42105263157894735,0.40350877192982454,0.15789473684210525,0.017543859649122806
28,2024-01-03,0.4716981132075472,0.37735849056603776,0.1509433962264151,0.0
28,2024-01-04,0.30434782608695654,0.41304347826086957,0.2608695652173913,0.021739130434782608
28,2024-01-05,0.4423076923076923,0.4230769230769231,0.07692307692307693,0.057692307692307696
28,2024-01-06,0.38095238095238093,0.4444444444444444,0.1746031746031746,0.0
28,2024-01-07,0.4406779661016949,0.4067796610169492,0.13559322033898305,0.01694915254237288
28,2024-01-08,0.4406779661016949,0.3898305084745763,0.15254237288135594,0.01694915254237288
28,2024-01-09,0.42592592592592593,0.37037037037037035,0.16666666666666666,0.037037037037037035
28,2024-01-10,0.40425531914893614,0.40425531914893614,0.19148936170212766,0.0
29,2024-01-01,0.4,0.3333333333333333,0.23333333333333334,0.03333333333333333
29,2024-01-02,0.4090909090909091,0.3939393939393939,0.16666666666666666,0.030303030303030304
29,2024-01-03,0.4067796610169492,0.3220338983050847,0.23728813559322035,0.03389830508474576
29,2024-01-04,0.39705882352941174,0.39705882352941174,0.19117647058823528,0.014705882352941176
29,2024-01-05,0.421875,0.390625,0.1875,0.0
29,2024-01-06,0.4,0.26666666666666666,0.26666666666666666,0.06666666666666667
29,2024-01-07,0.49019607843137253,0.35294117647058826,0.13725490196078433,0.0196078431372549
29,2024-01-08,0.5,0.375,0.10714285714285714,0.017857142857142856
29,2024-01-09,0.43478260869565216,0.34782608695652173,0.17391304347826086,0.043478260869565216
29,2024-01-10,0.45614035087719296,0.3684210526315789,0.14035087719298245,0.03508771929824561
30,2024-01-01,0.375,0.40625,0.203125,0.015625
30,2024-01-02,0.35714285714285715,0.39285714285714285,0.17857142857142858,0.07142857142857142
30,2024-01-03,0.4423076923076923,0.36538461538461536,0.15384615384615385,0.038461538461538464
30,2024-01-04,0.35,0.4666666666666667,0.16666666666666666,0.016666666666666666
30,2024-01-05,0.31746031746031744,0.4126984126984127,0.23809523809523808,0.031746031746031744
30,2024-01-06,0.40816326530612246,0.3877551020408163,0.16326530612244897,0.04081632653061224
30,2024-01-07,0.45161290322580644,0.2903225806451613,0.20967741935483872,0.04838709677419355
30,2024-01-08,0.43103448275862066,0.3448275862068966,0.1896551724137931,0.034482758620689655
30,2024-01-09,0.4107142857142857,0.42857142857142855,0.14285714285714285,0.017857142857142856
30,2024-01-10,0.3548387096774194,0.41935483870967744,0.1774193548387097,0.04838709677419355
31,2024-01-01,0.3333333333333333,0.35294117647058826,0.29411764705882354,0.0196078431372549
31,2024-01-02,0.4393939393939394,0.30303030303030304,0.19696969696969696,0.06060606060606061
31,2024-01-03,0.44776119402985076,0.34328358208955223,0.14925373134328357,0.05970149253731343
31,2024-01-04,0.39655172413793105,0.46551724137931033,0.13793103448275862,0.0
31,2024-01-05,0.4696969696969697,0.3484848484848485,0.18181818181818182,0.0
31,2024-01-06,0.4642857142857143,0.35714285714285715,0.16071428571428573,0.017857142857142856
31,2024-01-07,0.39344262295081966,0.36065573770491804,0.21311475409836064,0.03278688524590164
31,2024-01-08,0.45901639344262296,0.36065573770491804,0.16393442622950818,0.01639344262295082
31,2024-01-09,0.43243243243243246,0.35135135135135137,0.17567567567567569,0.04054054054054054
31,2024-01-10,0.3333333333333333,0.43333333333333335,0.18333333333333332,0.05
32,2024-01-01,0.453125,0.3125,0.1875,0.046875
32,2024-01-02,0.39655172413793105,0.41379310344827586,0.1724137931034483,0.017241379310344827
32,2024-01-03,0.5,0.3125,0.140625,0.046875
32,2024-01-04,0.3770491803278688,0.3770491803278688,0.16393442622950818,0.08196721311475409
32,2024-01-05,0.40816326530612246,0.32653061224489793,0.2653061224489796,0.0
32,2024-01-06,0.43103448275862066,0.3448275862068966,0.1896551724137931,0.034482758620689655
32,2024-01-07,0.38461538461538464,0.3230769230769231,0.18461538461538463,0.1076923076923077
32,2024-01-08,0.3888888888888889,0.37037037037037035,0.2037037037037037,0.037037037037037035
32,2024-01-09,0.4027777777777778,0.375,0.18055555555555555,0.041666666666666664
32,2024-01-10,0.3793103448275862,0.41379310344827586,0.1724137931034483,0.034482758620689655
33,2024-01-01,0.40816326530612246,0.3469387755102041,0.22448979591836735,0.02040816326530612
33,2024-01-02,0.40816326530612246,0.2653061224489796,0.24489795918367346,0.08163265306122448
33,2024-01-03,0.3898305084745763,0.4067796610169492,0.15254237288135594,0.05084745762711865
33,2024-01-04,0.49122807017543857,0.3508771929824561,0.14035087719298245,0.017543859649122806
33,2024-01-05,0.4098360655737705,0.3770491803278688,0.16393442622950818,0.04918032786885246
33,2024-01-06,0.36666666666666664,0.45,0.16666666666666666,0.016666666666666666
33,2024-01-07,0.5,0.31666666666666665,0.18333333333333332,0.0
33,2024-01-08,0.30985915492957744,0.38028169014084506,0.2676056338028169,0.04225352112676056
33,2024-01-09,0.4,0.41818181818181815,0.14545454545454545,0.03636363636363636
33,2024-01-10,0.4528301886792453,0.32075471698113206,0.18867924528301888,0.03773584905660377
34,2024-01-01,0.45454545454545453,0.3181818181818182,0.18181818181818182,0.045454545454545456
34,2024-01-02,0.5098039215686274,0.3333333333333333,0.13725490196078433,0.0196078431372549
