User,Date,usage_ratio
20,2024-01-10,0.2535211267605634
21,2024-01-01,0.1917808219178082
21,2024-01-02,0.20253164556962025
21,2024-01-03,0.2222222222222222
21,2024-01-04,0.21333333333333335
21,2024-01-05,0.22826086956521738
21,2024-01-06,0.19753086419753085
21,2024-01-07,0.18309859154929578
21,2024-01-08,0.16666666666666666
21,2024-01-09,0.15789473684210525
21,2024-01-10,0.18421052631578946
22,2024-01-01,0.1891891891891892
22,2024-01-02,0.16666666666666666
22,2024-01-03,0.14925373134328357
22,2024-01-04,0.15789473684210525
22,2024-01-05,0.22784810126582278
22,2024-01-06,0.16666666666666666
22,2024-01-07,0.2777777777777778
22,2024-01-08,0.18181818181818182
22,2024-01-09,0.2857142857142857
22,2024-01-10,0.2777777777777778
23,2024-01-01,0.16901408450704225
23,2024-01-02,0.11940298507462686
23,2024-01-03,0.2619047619047619
23,2024-01-04,0.25
23,2024-01-05,0.26744186046511625
23,2024-01-06,0.19480519480519481
23,2024-01-07,0.1643835616438356
23,2024-01-08,0.14814814814814814
23,2024-01-09,0.26229508196721313
23,2024-01-10,0.19402985074626866
24,2024-01-01,0.1917808219178082
24,2024-01-02,0.20253164556962025
24,2024-01-03,0.1774193548387097
24,2024-01-04,0.1686746987951807
24,2024-01-05,0.175
24,2024-01-06,0.19444444444444445
24,2024-01-07,0.2702702702702703
24,2024-01-08,0.22580645161290322
24,2024-01-09,0.23076923076923078
24,2024-01-10,0.18666666666666668
25,2024-01-01,0.17721518987341772
25,2024-01-02,0.21951219512195122
25,2024-01-03,0.234375
25,2024-01-04,0.16901408450704225
25,2024-01-05,0.26865671641791045
25,2024-01-06,0.27906976744186046
25,2024-01-07,0.22535211267605634
25,2024-01-08,0.2647058823529412
25,2024-01-09,0.15
25,2024-01-10,0.1951219512195122
26,2024-01-01,0.23076923076923078
26,2024-01-02,0.2222222222222222
26,2024-01-03,0.2608695652173913
26,2024-01-04,0.25287356321839083
26,2024-01-05,0.18604651162790697
26,2024-01-06,0.15384615384615385
26,2024-01-07,0.20454545454545456
26,2024-01-08,0.2631578947368421
26,2024-01-09,0.17647058823529413
26,2024-01-10,0.17391304347826086
27,2024-01-01,0.225
27,2024-01-02,0.16470588235294117
27,2024-01-03,0.19753086419753085
27,2024-01-04,0.22988505747126436
27,2024-01-05,0.1935483870967742
27,2024-01-06,0.2222222222222222
27,2024-01-07,0.16
27,2024-01-08,0.25
27,2024-01-09,0.21951219512195122
27,2024-01-10,0.18666666666666668
28,2024-01-01,0.15384615384615385
28,2024-01-02,0.1917808219178082
28,2024-01-03,0.12307692307692308
28,2024-01-04,0.28169014084507044
28,2024-01-05,0.11764705882352941
28,2024-01-06,0.25806451612903225
28,2024-01-07,0.18823529411764706
28,2024-01-08,0.18421052631578946
28,2024-01-09,0.1927710843373494
28,2024-01-10,0.25
29,2024-01-01,0.25882352941176473
29,2024-01-02,0.24
29,2024-01-03,0.21052631578947367
29,2024-01-04,0.20930232558139536
29,2024-01-05,0.2159090909090909
29,2024-01-06,0.24719101123595505
29,2024-01-07,0.15789473684210525
29,2024-01-08,0.14634146341463414
29,2024-01-09,0.1927710843373494
29,2024-01-10,0.125
30,2024-01-01,0.25
30,2024-01-02,0.16666666666666666
30,2024-01-03,0.1643835616438356
30,2024-01-04,0.2647058823529412
30,2024-01-05,0.2926829268292683
30,2024-01-06,0.22535211267605634
30,2024-01-07,0.2
30,2024-01-08,0.21686746987951808
30,2024-01-09,0.1643835616438356
30,2024-01-10,0.19736842105263158
31,2024-01-01,0.275
31,2024-01-02,0.2631578947368421
31,2024-01-03,0.2222222222222222
31,2024-01-04,0.17391304347826086
31,2024-01-05,0.2222222222222222
31,2024-01-06,0.20512820512820512
31,2024-01-07,0.24096385542168675
31,2024-01-08,0.1951219512195122
31,2024-01-09,0.16279069767441862
31,2024-01-10,0.25287356321839083
32,2024-01-01,0.20224719101123595
32,2024-01-02,0.20512820512820512
32,2024-01-03,0.16666666666666666
32,2024-01-04,0.20224719101123595
32,2024-01-05,0.27692307692307694
32,2024-01-06,0.25
32,2024-01-07,0.21176470588235294
32,2024-01-08,0.15
32,2024-01-09,0.2608695652173913
32,2024-01-10,0.15384615384615385
33,2024-01-01,0.19444444444444445
33,2024-01-02,0.23684210526315788
33,2024-01-03,0.1744186046511628
33,2024-01-04,0.17567567567567569
33,2024-01-05,0.20512820512820512
33,2024-01-06,0.22857142857142856
33,2024-01-07,0.18181818181818182
33,2024-01-08,0.2823529411764706
33,2024-01-09,0.2
33,2024-01-10,0.21052631578947367
34,2024-01-01,0.14457831325301204
34,2024-01-02,0.1875
34,2024-01-03,0.14814814814814814
34,2024-01-04,0.2727272727272727
34,2024-01-05,0.23809523809523808
34,2024-01-06,0.175
34,2024-01-07,0.1728395061728395
34,2024-01-08,0.21739130434782608
34,2024-01-09,0.1794871794871795
34,2024-01-10,0.16901408450704225
35,2024-01-01,0.1927710843373494
35,2024-01-02,0.21621621621621623
35,2024-01-03,0.13513513513513514
35,2024-01-04,0.2077922077922078
35,2024-01-05,0.14285714285714285
35,2024-01-06,0.23529411764705882
35,2024-01-07,0.18840579710144928
35,2024-01-08,0.1927710843373494
35,2024-01-09,0.2028985507246377
35,2024-01-10,0.23529411764705882
36,2024-01-01,0.16216216216216217
36,2024-01-02,0.15625
36,2024-01-03,0.125
36,2024-01-04,0.2777777777777778
36,2024-01-05,0.36666666666666664
36,2024-01-06,0.175
36,2024-01-07,0.13432835820895522
36,2024-01-08,0.11904761904761904
36,2024-01-09,0.1794871794871795
36,2024-01-10,0.208955223880597
37,2024-01-01,0.2777777777777778
37,2024-01-02,0.225
37,2024-01-03,0.23076923076923078
37,2024-01-04,0.21621621621621623
37,2024-01-05,0.15584415584415584
37,2024-01-06,0.24096385542168675
37,2024-01-07,0.12195121951219512
37,2024-01-08,0.18085106382978725
37,2024-01-09,0.12698412698412698
37,2024-01-10,0.15873015873015872
38,2024-01-01,0.22666666666666666
38,2024-01-02,0.175
38,2024-01-03,0.11764705882352941
38,2024-01-04,0.21621621621621623
38,2024-01-05,0.17391304347826086
38,2024-01-06,0.14925373134328357
38,2024-01-07,0.175
38,2024-01-08,0.21686746987951808
38,2024-01-09,0.19047619047619047
38,2024-01-10,0.25396825396825395
39,2024-01-01,0.25675675675675674
39,2024-01-02,0.17073170731707318
39,2024-01-03,0.20212765957446807
39,2024-01-04,0.21951219512195122
39,2024-01-05,0.21739130434782608
39,2024-01-06,0.2328767123287671
39,2024-01-07,0.21052631578947367
39,2024-01-08,0.1978021978021978
39,2024-01-09,0.15584415584415584
39,2024-01-10,0.19753086419753085
40,2024-01-01,0.29411764705882354
40,2024-01-02,0.11267605633802817
40,2024-01-03,0.1891891891891892
40,2024-01-04,0.28205128205128205
40,2024-01-05,0.12162162162162163
40,2024-01-06,0.2602739726027397
40,2024-01-07,0.22857142857142856
40,2024-01-08,0.26506024096385544
40,2024-01-09,0.16901408450704225
40,2024-01-10,0.28378378378378377
41,2024-01-01,0.2465753424657534
41,2024-01-02,0.3037974683544304
41,2024-01-03,0.25
41,2024-01-04,0.2535211267605634
41,2024-01-05,0.2777777777777778
41,2024-01-06,0.2
41,2024-01-07,0.3142857142857143
41,2024-01-08,0.24050632911392406
41,2024-01-09,0.2153846153846154
41,2024-01-10,0.25
42,2024-01-01,0.275
42,2024-01-02,0.1927710843373494
42,2024-01-03,0.21621621621621623
42,2024-01-04,0.29411764705882354
42,2024-01-05,0.21951219512195122
42,2024-01-06,0.21875
42,2024-01-07,0.17142857142857143
42,2024-01-08,0.15873015873015872
42,2024-01-09,0.2077922077922078
42,2024-01-10,0.29508196721311475
43,2024-01-01,0.275
43,2024-01-02,0.1702127659574468
43,2024-01-03,0.2631578947368421
43,2024-01-04,0.22784810126582278
43,2024-01-05,0.1951219512195122
43,2024-01-06,0.2077922077922078
43,2024-01-07,0.11764705882352941
43,2024-01-08,0.20689655172413793
43,2024-01-09,0.17647058823529413
43,2024-01-10,0.19444444444444445
44,2024-01-01,0.2191780821917808
44,2024-01-02,0.1
44,2024-01-03,0.21621621621621623
44,2024-01-04,0.19718309859154928
44,2024-01-05,0.19230769230769232
44,2024-01-06,0.25
44,2024-01-07,0.21794871794871795
44,2024-01-08,0.24615384615384617
44,2024-01-09,0.19444444444444445
44,2024-01-10,0.19444444444444445
45,2024-01-01,0.26666666666666666
45,2024-01-02,0.1927710843373494
45,2024-01-03,0.14925373134328357
45,2024-01-04,0.23255813953488372
45,2024-01-05,0.14925373134328357
45,2024-01-06,0.2077922077922078
45,2024-01-07,0.2191780821917808
45,2024-01-08,0.23809523809523808
45,2024-01-09,0.2222222222222222
45,2024-01-10,0.2077922077922078
46,2024-01-01,0.18181818181818182
46,2024-01-02,0.19444444444444445
46,2024-01-03,0.14473684210526316
46,2024-01-04,0.27941176470588236
46,2024-01-05,0.18421052631578946
46,2024-01-06,0.20512820512820512
46,2024-01-07,0.13333333333333333
46,2024-01-08,0.2840909090909091
46,2024-01-09,0.22857142857142856
46,2024-01-10,0.18823529411764706
47,2024-01-01,0.22727272727272727
47,2024-01-02,0.1095890410958904
47,2024-01-03,0.20588235294117646
47,2024-01-04,0.2247191011235955
47,2024-01-05,0.18823529411764706
47,2024-01-06,0.23076923076923078
47,2024-01-07,0.1794871794871795
47,2024-01-08,0.2571428571428571
47,2024-01-09,0.2564102564102564
47,2024-01-10,0.24
48,2024-01-01,0.19753086419753085
48,2024-01-02,0.20833333333333334
48,2024-01-03,0.18947368421052632
48,2024-01-04,0.2535211267605634
48,2024-01-05,0.1875
48,2024-01-06,0.22857142857142856
48,2024-01-07,0.22857142857142856
48,2024-01-08,0.325
48,2024-01-09,0.21333333333333335
48,2024-01-10,0.14084507042253522
49,2024-01-01,0.1724137931034483
49,2024-01-02,0.1917808219178082
49,2024-01-03,0.24
49,2024-01-04,0.23809523809523808
49,2024-01-05,0.21686746987951808
49,2024-01-06,0.1839080459770115
49,2024-01-07,0.19444444444444445
49,2024-01-08,0.1388888888888889
49,2024-01-09,0.08695652173913043
49,2024-01-10,0.2891566265060241
50,2024-01-01,0.22784810126582278
50,2024-01-02,0.14705882352941177
50,2024-01-03,0.25
50,2024-01-04,0.21428571428571427
50,2024-01-05,0.2153846153846154
50,2024-01-06,0.2535211267605634
50,2024-01-07,0.22413793103448276
50,2024-01-08,0.19718309859154928
50,2024-01-09,0.15789473684210525
50,2024-01-10,0.16279069767441862
51,2024-01-01,0.18421052631578946
51,2024-01-02,0.2153846153846154
51,2024-01-03,0.27848101265822783
51,2024-01-04,0.2638888888888889
51,2024-01-05,0.1891891891891892
51,2024-01-06,0.17142857142857143
51,2024-01-07,0.26865671641791045
51,2024-01-08,0.21875
51,2024-01-09,0.2222222222222222
51,2024-01-10,0.23076923076923078
52,2024-01-01,0.2
52,2024-01-02,0.20689655172413793
52,2024-01-03,0.22058823529411764
52,2024-01-04,0.23376623376623376
52,2024-01-05,0.15384615384615385
52,2024-01-06,0.26865671641791045
52,2024-01-07,0.16901408450704225
52,2024-01-08,0.21176470588235294
52,2024-01-09,0.225
52,2024-01-10,0.22857142857142856
53,2024-01-01,0.23809523809523808
53,2024-01-02,0.2857142857142857
53,2024-01-03,0.15584415584415584
53,2024-01-04,0.136986301369863
53,2024-01-05,0.18181818181818182
53,2024-01-06,0.125
53,2024-01-07,0.24390243902439024
53,2024-01-08,0.21686746987951808
53,2024-01-09,0.20689655172413793
53,2024-01-10,0.21428571428571427
54,2024-01-01,0.24175824175824176
54,2024-01-02,0.16279069767441862
54,2024-01-03,0.25806451612903225
54,2024-01-04,0.2558139534883721
54,2024-01-05,0.2857142857142857
54,2024-01-06,0.3
54,2024-01-07,0.1643835616438356
54,2024-01-08,0.18309859154929578
54,2024-01-09,0.19047619047619047
54,2024-01-10,0.18181818181818182
55,2024-01-01,0.17142857142857143
55,2024-01-02,0.16
55,2024-01-03,0.16129032258064516
55,2024-01-04,0.19753086419753085
55,2024-01-05,0.2857142857142857
55,2024-01-06,0.28205128205128205
55,2024-01-07,0.19753086419753085
55,2024-01-08,0.208955223880597
55,2024-01-09,0.17204301075268819
55,2024-01-10,0.22077922077922077
56,2024-01-01,0.24615384615384617
56,2024-01-02,0.21176470588235294
56,2024-01-03,0.20253164556962025
56,2024-01-04,0.24390243902439024
56,2024-01-05,0.17142857142857143
56,2024-01-06,0.21333333333333335
56,2024-01-07,0.3157894736842105
56,2024-01-08,0.24096385542168675
56,2024-01-09,0.2413793103448276
56,2024-01-10,0.23376623376623376
57,2024-01-01,0.17391304347826086
57,2024-01-02,0.1724137931034483
57,2024-01-03,0.1917808219178082
57,2024-01-04,0.2
57,2024-01-05,0.2191780821917808
57,2024-01-06,0.2857142857142857
57,2024-01-07,0.20987654320987653
57,2024-01-08,0.2
57,2024-01-09,0.20270270270270271
57,2024-01-10,0.2413793103448276
58,2024-01-01,0.21621621621621623
58,2024-01-02,0.23529411764705882
58,2024-01-03,0.11428571428571428
58,2024-01-04,0.21052631578947367
58,2024-01-05,0.23076923076923078
58,2024-01-06,0.15789473684210525
58,2024-01-07,0.2571428571428571
58,2024-01-08,0.125
58,2024-01-09,0.1891891891891892
58,2024-01-10,0.1891891891891892
59,2024-01-01,0.1282051282051282
59,2024-01-02,0.18181818181818182
59,2024-01-03,0.2318840579710145
59,2024-01-04,0.23376623376623376
59,2024-01-05,0.14634146341463414
59,2024-01-06,0.21518987341772153
59,2024-01-07,0.24
59,2024-01-08,0.17391304347826086
59,2024-01-09,0.23376623376623376
59,2024-01-10,0.18518518518518517
60,2024-01-01,0.15853658536585366
60,2024-01-02,0.2857142857142857
60,2024-01-03,0.25
60,2024-01-04,0.16216216216216217
60,2024-01-05,0.22784810126582278
60,2024-01-06,0.2222222222222222
60,2024-01-07,0.273972602739726
60,2024-01-08,0.17721518987341772
60,2024-01-09,0.16393442622950818
60,2024-01-10,0.17647058823529413
