User,Date,01,02,03,04
40,2024-01-08,41,65,68,67
40,2024-01-09,40,62,69,69
40,2024-01-10,19,31,31,33
41,2024-01-01,39,62,71,69
41,2024-01-02,42,60,67,69
41,2024-01-03,32,61,71,71
41,2024-01-04,40,62,69,67
41,2024-01-05,38,64,67,63
41,2024-01-06,43,62,67,65
41,2024-01-07,39,65,62,69
41,2024-01-08,33,59,65,67
41,2024-01-09,44,63,71,71
41,2024-01-10,20,27,27,35
42,2024-01-01,37,59,67,69
42,2024-01-02,40,61,71,67
42,2024-01-03,33,68,69,67
42,2024-01-04,43,64,68,69
42,2024-01-05,37,55,65,71
42,2024-01-06,29,61,65,71
42,2024-01-07,38,68,71,71
42,2024-01-08,40,63,67,69
42,2024-01-09,32,62,65,67
42,2024-01-10,19,27,33,35
43,2024-01-01,30,67,67,67
43,2024-01-02,41,66,65,69
43,2024-01-03,39,61,65,65
43,2024-01-04,38,66,65,67
43,2024-01-05,43,61,66,71
43,2024-01-06,40,64,67,66
43,2024-01-07,45,64,69,69
43,2024-01-08,41,65,65,65
43,2024-01-09,50,64,67,69
43,2024-01-10,24,24,31,33
44,2024-01-01,32,64,63,69
44,2024-01-02,32,61,68,69
44,2024-01-03,36,57,67,65
44,2024-01-04,36,65,69,59
44,2024-01-05,43,61,67,69
44,2024-01-06,38,61,67,69
44,2024-01-07,36,63,67,67
44,2024-01-08,38,61,67,63
44,2024-01-09,35,68,71,70
44,2024-01-10,20,25,31,33
45,2024-01-01,44,59,66,67
45,2024-01-02,36,61,67,65
45,2024-01-03,41,60,65,67
45,2024-01-04,45,63,69,69
45,2024-01-05,35,63,65,71
45,2024-01-06,35,67,63,63
45,2024-01-07,43,64,67,69
45,2024-01-08,36,64,66,71
45,2024-01-09,40,61,67,67
45,2024-01-10,20,28,33,35
46,2024-01-01,31,57,69,69
46,2024-01-02,45,61,67,67
46,2024-01-03,38,65,65,67
46,2024-01-04,39,56,68,67
46,2024-01-05,46,61,69,69
46,2024-01-06,29,63,65,67
46,2024-01-07,41,62,65,67
46,2024-01-08,38,65,67,65
46,2024-01-09,39,64,67,67
46,2024-01-10,19,21,33,35
47,2024-01-01,38,61,69,69
47,2024-01-02,42,64,67,67
47,2024-01-03,44,66,69,69
47,2024-01-04,43,65,67,69
47,2024-01-05,32,59,67,69
47,2024-01-06,38,68,69,63
47,2024-01-07,42,57,65,67
47,2024-01-08,35,68,71,67
47,2024-01-09,36,66,66,67
47,2024-01-10,19,22,30,31
48,2024-01-01,36,59,67,67
48,2024-01-02,38,59,71,69
48,2024-01-03,39,61,69,69
48,2024-01-04,45,59,65,67
48,2024-01-05,33,56,67,66
48,2024-01-06,38,65,66,65
48,2024-01-07,46,61,67,65
48,2024-01-08,36,64,64,69
48,2024-01-09,44,61,69,71
48,2024-01-10,17,26,31,29
49,2024-01-01,34,63,67,69
49,2024-01-02,47,59,65,69
49,2024-01-03,39,59,67,63
49,2024-01-04,41,63,69,67
49,2024-01-05,43,63,67,65
49,2024-01-06,41,65,63,71
49,2024-01-07,32,65,65,69
49,2024-01-08,35,59,69,68
49,2024-01-09,45,59,69,69
49,2024-01-10,17,23,31,33
50,2024-01-01,40,65,71,69
50,2024-01-02,38,63,67,69
50,2024-01-03,38,59,68,65
50,2024-01-04,42,59,70,65
50,2024-01-05,32,64,68,69
50,2024-01-06,35,62,71,69
50,2024-01-07,35,65,67,69
50,2024-01-08,37,62,69,63
50,2024-01-09,46,62,66,69
50,2024-01-10,22,29,31,33
51,2024-01-01,40,62,71,67
51,2024-01-02,36,62,70,65
51,2024-01-03,36,60,66,69
51,2024-01-04,46,60,67,68
51,2024-01-05,35,59,65,69
51,2024-01-06,36,64,69,71
51,2024-01-07,26,65,69,65
51,2024-01-08,32,59,69,69
51,2024-01-09,42,60,66,61
51,2024-01-10,25,27,29,35
52,2024-01-01,43,63,69,69
52,2024-01-02,43,63,67,67
52,2024-01-03,36,64,64,71
52,2024-01-04,46,60,69,69
52,2024-01-05,42,62,66,69
52,2024-01-06,32,66,66,69
52,2024-01-07,38,57,71,71
52,2024-01-08,36,56,69,69
52,2024-01-09,43,60,65,67
52,2024-01-10,23,21,29,33
53,2024-01-01,38,58,69,67
53,2024-01-02,32,63,67,69
53,2024-01-03,38,61,69,66
53,2024-01-04,40,64,68,64
53,2024-01-05,37,63,67,69
53,2024-01-06,31,62,66,69
53,2024-01-07,36,64,71,71
53,2024-01-08,40,66,65,71
53,2024-01-09,35,63,67,65
53,2024-01-10,26,24,33,31
54,2024-01-01,32,66,68,68
54,2024-01-02,41,59,69,71
54,2024-01-03,37,69,67,67
54,2024-01-04,32,65,65,69
54,2024-01-05,33,61,69,69
54,2024-01-06,36,56,69,67
54,2024-01-07,33,58,64,67
54,2024-01-08,38,63,65,69
54,2024-01-09,41,63,65,65
54,2024-01-10,21,26,34,35
55,2024-01-01,42,59,67,67
55,2024-01-02,39,60,67,63
55,2024-01-03,40,57,63,69
55,2024-01-04,48,59,65,69
55,2024-01-05,43,61,67,69
55,2024-01-06,36,65,71,66
55,2024-01-07,39,65,65,64
55,2024-01-08,39,61,69,65
55,2024-01-09,38,62,64,67
55,2024-01-10,22,23,31,33
56,2024-01-01,31,59,67,65
56,2024-01-02,38,60,65,71
56,2024-01-03,40,66,69,67
56,2024-01-04,34,64,67,69
56,2024-01-05,48,66,65,69
56,2024-01-06,46,60,68,71
56,2024-01-07,35,58,66,71
56,2024-01-08,39,62,63,69
56,2024-01-09,32,59,64,69
56,2024-01-10,20,26,31,33
57,2024-01-01,42,62,67,71
57,2024-01-02,39,62,69,71
57,2024-01-03,39,60,67,63
57,2024-01-04,31,61,63,69
57,2024-01-05,44,67,63,71
57,2024-01-06,40,60,66,65
57,2024-01-07,42,62,65,67
57,2024-01-08,39,65,65,65
57,2024-01-09,34,63,69,69
57,2024-01-10,21,25,33,35
58,2024-01-01,38,64,67,69
58,2024-01-02,39,59,65,69
58,2024-01-03,42,65,67,67
58,2024-01-04,42,64,68,71
58,2024-01-05,36,64,65,66
58,2024-01-06,41,62,66,69
58,2024-01-07,44,64,70,67
58,2024-01-08,40,65,67,69
58,2024-01-09,37,63,67,69
58,2024-01-10,18,23,33,33
59,2024-01-01,31,59,67,71
59,2024-01-02,41,63,65,67
59,2024-01-03,31,60,67,67
59,2024-01-04,48,60,68,65
59,2024-01-05,35,65,67,67
59,2024-01-06,41,68,64,71
59,2024-01-07,41,67,65,69
59,2024-01-08,31,62,69,67
59,2024-01-09,41,67,69,66
59,2024-01-10,23,27,29,31
60,2024-01-01,36,69,71,67
60,2024-01-02,30,61,69,65
60,2024-01-03,34,62,66,63
60,2024-01-04,37,61,65,65
60,2024-01-05,37,66,64,63
60,2024-01-06,39,63,67,65
60,2024-01-07,34,61,67,65
60,2024-01-08,38,59,69,67
60,2024-01-09,38,60,69,69
60,2024-01-10,22,28,33,33
