User,Date,01,02,03,04
8,2024-01-01,23,28,16,2
8,2024-01-02,35,29,24,2
8,2024-01-03,26,24,18,2
8,2024-01-04,29,25,14,8
8,2024-01-05,37,26,12,2
8,2024-01-06,28,25,14,0
8,2024-01-07,37,27,18,7
8,2024-01-08,27,25,18,2
8,2024-01-09,35,23,16,6
8,2024-01-10,39,26,23,2
9,2024-01-01,30,33,14,2
9,2024-01-02,26,30,14,6
9,2024-01-03,31,21,14,10
9,2024-01-04,25,24,14,2
9,2024-01-05,25,28,12,2
9,2024-01-06,31,25,20,2
9,2024-01-07,31,30,12,8
9,2024-01-08,36,30,16,6
9,2024-01-09,32,28,18,0
9,2024-01-10,31,27,14,6
10,2024-01-01,32,22,18,2
10,2024-01-02,31,21,14,2
10,2024-01-03,31,27,12,5
10,2024-01-04,33,23,16,4
10,2024-01-05,31,18,18,4
10,2024-01-06,27,31,11,8
10,2024-01-07,31,24,12,4
10,2024-01-08,35,26,14,4
10,2024-01-09,33,23,10,3
10,2024-01-10,28,20,20,1
11,2024-01-01,30,26,23,0
11,2024-01-02,32,18,16,0
11,2024-01-03,29,18,18,8
11,2024-01-04,23,31,12,4
11,2024-01-05,30,23,12,0
11,2024-01-06,31,26,12,2
11,2024-01-07,35,25,12,10
11,2024-01-08,33,27,18,4
11,2024-01-09,27,30,20,2
11,2024-01-10,31,30,16,2
12,2024-01-01,25,21,10,0
12,2024-01-02,32,33,20,2
12,2024-01-03,34,26,16,4
12,2024-01-04,36,25,22,4
12,2024-01-05,37,26,12,8
12,2024-01-06,33,29,16,2
12,2024-01-07,33,27,10,2
12,2024-01-08,31,31,16,8
12,2024-01-09,26,27,14,2
12,2024-01-10,25,24,12,6
13,2024-01-01,26,22,14,6
13,2024-01-02,23,25,12,10
13,2024-01-03,20,22,24,2
13,2024-01-04,31,23,14,2
13,2024-01-05,23,29,8,4
13,2024-01-06,31,30,12,4
13,2024-01-07,35,23,12,2
13,2024-01-08,33,30,15,0
13,2024-01-09,26,25,14,0
13,2024-01-10,23,28,20,8
14,2024-01-01,31,28,28,2
14,2024-01-02,24,25,20,2
14,2024-01-03,33,33,14,5
14,2024-01-04,24,30,18,0
14,2024-01-05,37,25,12,0
14,2024-01-06,32,26,14,2
14,2024-01-07,23,27,11,3
14,2024-01-08,30,18,22,4
14,2024-01-09,30,23,8,2
14,2024-01-10,32,30,20,2
15,2024-01-01,31,22,14,2
15,2024-01-02,31,31,12,2
15,2024-01-03,32,25,16,4
15,2024-01-04,27,21,18,4
15,2024-01-05,33,27,18,5
15,2024-01-06,36,22,20,0
15,2024-01-07,26,29,10,2
15,2024-01-08,37,33,12,8
15,2024-01-09,31,15,12,2
15,2024-01-10,24,27,14,6
16,2024-01-01,34,32,18,2
16,2024-01-02,26,24,23,5
16,2024-01-03,26,25,20,4
16,2024-01-04,35,28,10,4
16,2024-01-05,25,26,10,2
16,2024-01-06,30,27,18,0
16,2024-01-07,40,35,12,4
16,2024-01-08,32,30,18,4
16,2024-01-09,31,30,16,4
16,2024-01-10,25,25,16,2
17,2024-01-01,35,27,14,0
17,2024-01-02,27,24,16,6
17,2024-01-03,28,31,18,2
17,2024-01-04,25,25,20,2
17,2024-01-05,32,19,14,6
17,2024-01-06,29,22,14,2
17,2024-01-07,29,28,18,2
17,2024-01-08,34,24,18,4
17,2024-01-09,34,25,16,2
17,2024-01-10,27,27,18,2
18,2024-01-01,32,33,12,4
18,2024-01-02,28,28,22,8
18,2024-01-03,32,35,18,0
18,2024-01-04,29,19,24,3
18,2024-01-05,34,22,14,2
18,2024-01-06,22,28,18,4
18,2024-01-07,22,25,16,2
18,2024-01-08,27,18,20,6
18,2024-01-09,31,28,12,0
18,2024-01-10,29,27,12,4
19,2024-01-01,38,26,19,6
19,2024-01-02,21,34,18,2
19,2024-01-03,23,24,17,2
19,2024-01-04,30,31,16,4
19,2024-01-05,26,32,12,2
19,2024-01-06,33,22,12,0
19,2024-01-07,29,23,16,6
19,2024-01-08,29,24,29,2
19,2024-01-09,22,17,18,4
19,2024-01-10,32,27,16,6
20,2024-01-01,33,23,24,4
20,2024-01-02,30,29,11,4
20,2024-01-03,25,30,12,2
20,2024-01-04,27,28,16,2
20,2024-01-05,34,26,15,2
20,2024-01-06,32,22,16,4
20,2024-01-07,21,26,14,4
20,2024-01-08,35,31,16,4
20,2024-01-09,23,26,14,2
20,2024-01-10,26,27,18,0
21,2024-01-01,32,27,14,0
21,2024-01-02,38,20,16,5
21,2024-01-03,26,26,16,4
21,2024-01-04,36,21,16,2
21,2024-01-05,28,39,21,4
21,2024-01-06,35,24,16,6
21,2024-01-07,29,29,13,0
21,2024-01-08,32,23,12,5
21,2024-01-09,37,25,12,2
21,2024-01-10,32,28,14,2
22,2024-01-01,33,25,14,2
22,2024-01-02,27,31,12,2
22,2024-01-03,33,22,10,2
22,2024-01-04,38,22,12,4
22,2024-01-05,33,26,18,2
22,2024-01-06,30,26,12,4
22,2024-01-07,30,22,20,0
22,2024-01-08,24,28,12,2
22,2024-01-09,24,32,24,4
22,2024-01-10,25,23,20,4
23,2024-01-01,28,29,12,2
23,2024-01-02,27,28,8,4
23,2024-01-03,34,26,22,2
23,2024-01-04,30,28,22,8
23,2024-01-05,33,24,23,6
23,2024-01-06,34,22,15,6
23,2024-01-07,28,29,12,4
23,2024-01-08,39,28,12,2
23,2024-01-09,27,18,16,0
23,2024-01-10,27,27,13,0
24,2024-01-01,27,26,14,6
24,2024-01-02,31,26,16,6
24,2024-01-03,27,22,11,2
24,2024-01-04,32,29,14,8
24,2024-01-05,30,32,14,4
24,2024-01-06,24,32,14,2
24,2024-01-07,24,24,20,6
24,2024-01-08,29,19,14,0
24,2024-01-09,40,22,21,8
24,2024-01-10,30,25,14,6
25,2024-01-01,25,34,14,6
25,2024-01-02,33,29,18,2
25,2024-01-03,27,22,15,0
25,2024-01-04,34,19,12,6
25,2024-01-05,27,22,18,0
25,2024-01-06,31,29,24,2
25,2024-01-07,29,24,16,2
25,2024-01-08,21,25,18,4
25,2024-01-09,35,31,12,2
25,2024-01-10,28,34,16,4
26,2024-01-01,31,25,18,4
26,2024-01-02,40,20,18,3
26,2024-01-03,32,19,18,0
26,2024-01-04,35,24,22,6
26,2024-01-05,33,31,16,6
26,2024-01-06,25,24,10,6
26,2024-01-07,36,30,18,4
26,2024-01-08,34,22,20,0
26,2024-01-09,36,20,12,0
26,2024-01-10,33,32,16,11
27,2024-01-01,30,30,18,2
27,2024-01-02,28,37,14,6
27,2024-01-03,37,22,16,6
27,2024-01-04,33,32,20,2
27,2024-01-05,28,20,12,2
27,2024-01-06,24,25,14,0
27,2024-01-07,33,26,12,4
27,2024-01-08,24,20,16,4
27,2024-01-09,24,36,18,4
27,2024-01-10,31,30,14,0
28,2024-01-01,28,27,10,0
28,2024-01-02,32,25,14,2
28,2024-01-03,35,22,8,0
28,2024-01-04,20,29,20,2
28,2024-01-05,29,25,8,6
28,2024-01-06,24,22,16,0
28,2024-01-07,38,29,16,2
28,2024-01-08,30,30,14,2
28,2024-01-09,36,27,16,4
28,2024-01-10,22,26,16,0
29,2024-01-01,31,28,22,4
29,2024-01-02,22,31,18,4
29,2024-01-03,30,26,16,4
29,2024-01-04,37,29,18,2
29,2024-01-05,41,28,19,0
29,2024-01-06,33,26,22,8
29,2024-01-07,34,28,12,2
29,2024-01-08,36,32,12,2
29,2024-01-09,37,24,16,6
29,2024-01-10,39,27,10,4
30,2024-01-01,28,30,20,2
30,2024-01-02,30,27,13,8
30,2024-01-03,31,26,12,4
30,2024-01-04,21,27,18,2
30,2024-01-05,30,24,24,4
30,2024-01-06,28,23,16,4
30,2024-01-07,37,21,16,6
30,2024-01-08,29,32,18,4
30,2024-01-09,31,28,12,2
30,2024-01-10,31,25,15,5
31,2024-01-01,27,29,22,2
31,2024-01-02,30,20,20,6
31,2024-01-03,35,20,18,8
31,2024-01-04,32,25,12,0
31,2024-01-05,36,27,18,0
31,2024-01-06,36,24,16,2
31,2024-01-07,32,27,20,4
31,2024-01-08,36,28,16,2
31,2024-01-09,37,29,14,6
31,2024-01-10,29,30,22,6
32,2024-01-01,37,28,18,6
32,2024-01-02,34,26,16,2
32,2024-01-03,32,22,12,6
32,2024-01-04,35,26,18,10
32,2024-01-05,24,23,18,0
32,2024-01-06,32,24,20,4
32,2024-01-07,25,28,18,14
32,2024-01-08,33,31,12,4
32,2024-01-09,29,34,24,5
32,2024-01-10,27,24,10,4
33,2024-01-01,32,24,14,2
33,2024-01-02,30,20,18,8
33,2024-01-03,36,29,15,6
33,2024-01-04,34,25,13,2
33,2024-01-05,31,25,16,6
33,2024-01-06,27,25,16,2
33,2024-01-07,38,25,14,0
33,2024-01-08,28,27,24,6
33,2024-01-09,24,28,14,4
33,2024-01-10,30,26,16,4
34,2024-01-01,37,28,12,6
34,2024-01-02,28,22,12,2
34,2024-01-03,34,31,12,4
34,2024-01-04,38,24,24,2
34,2024-01-05,36,26,20,2
34,2024-01-06,40,22,14,4
34,2024-01-07,33,30,14,4
34,2024-01-08,35,29,20,8
34,2024-01-09,32,26,14,6
34,2024-01-10,27,28,12,4
35,2024-01-01,29,28,16,10
35,2024-01-02,34,22,16,2
35,2024-01-03,34,30,10,0
35,2024-01-04,36,23,16,2
35,2024-01-05,28,28,10,4
35,2024-01-06,30,20,16,2
35,2024-01-07,30,22,13,4
35,2024-01-08,29,32,16,6
35,2024-01-09,29,24,14,2
35,2024-01-10,26,24,16,2
36,2024-01-01,27,29,12,6
36,2024-01-02,29,21,10,4
36,2024-01-03,34,32,10,4
36,2024-01-04,26,24,20,2
36,2024-01-05,23,15,22,0
36,2024-01-06,41,25,14,0
36,2024-01-07,33,25,9,0
36,2024-01-08,34,34,10,6
36,2024-01-09,32,30,14,2
36,2024-01-10,27,24,14,2
37,2024-01-01,29,19,20,4
37,2024-01-02,31,25,18,6
37,2024-01-03,29,29,18,2
37,2024-01-04,32,20,16,6
37,2024-01-05,33,28,12,4
37,2024-01-06,26,33,20,4
37,2024-01-07,39,28,10,5
37,2024-01-08,34,33,17,10
37,2024-01-09,27,26,8,2
37,2024-01-10,25,26,10,2
38,2024-01-01,25,29,17,4
38,2024-01-02,38,24,14,4
38,2024-01-03,38,35,10,2
38,2024-01-04,29,23,16,6
38,2024-01-05,29,28,12,0
38,2024-01-06,26,29,10,2
38,2024-01-07,34,27,14,5
38,2024-01-08,25,38,18,2
38,2024-01-09,38,28,16,2
38,2024-01-10,25,22,16,0
39,2024-01-01,30,25,19,0
39,2024-01-02,36,26,14,6
39,2024-01-03,36,31,19,8
39,2024-01-04,36,26,18,2
39,2024-01-05,29,23,15,2
39,2024-01-06,28,24,17,4
39,2024-01-07,33,25,16,2
39,2024-01-08,40,31,18,2
39,2024-01-09,32,29,12,4
39,2024-01-10,26,29,16,10
40,2024-01-01,24,22,20,2
40,2024-01-02,30,31,8,2
40,2024-01-03,32,26,14,2
40,2024-01-04,30,22,22,4
40,2024-01-05,32,27,9,6
40,2024-01-06,27,27,19,0
40,2024-01-07,28,26,16,0
40,2024-01-08,32,28,22,1
40,2024-01-09,31,24,12,4
40,2024-01-10,26,27,21,0
41,2024-01-01,31,22,18,2
41,2024-01-02,29,24,24,2
41,2024-01-03,33,31,22,2
41,2024-01-04,32,19,18,2
41,2024-01-05,27,21,20,4
41,2024-01-06,32,32,16,0
41,2024-01-07,22,26,22,0
41,2024-01-08,31,23,19,6
41,2024-01-09,23,27,14,1
41,2024-01-10,31,27,20,2
42,2024-01-01,25,31,22,2
42,2024-01-02,31,34,16,2
42,2024-01-03,27,29,16,2
42,2024-01-04,21,23,20,4
42,2024-01-05,30,30,18,4
42,2024-01-06,22,26,14,2
42,2024-01-07,36,21,12,1
42,2024-01-08,28,25,10,0
42,2024-01-09,33,22,16,6
42,2024-01-10,17,26,18,0
43,2024-01-01,33,23,22,2
43,2024-01-02,40,34,16,4
43,2024-01-03,32,22,20,2
43,2024-01-04,27,32,18,2
43,2024-01-05,39,25,16,2
43,2024-01-06,25,30,16,6
43,2024-01-07,29,29,8,2
43,2024-01-08,33,30,18,6
43,2024-01-09,29,25,12,2
43,2024-01-10,34,22,14,2
44,2024-01-01,24,25,16,8
44,2024-01-02,41,29,8,2
44,2024-01-03,34,22,16,2
44,2024-01-04,26,29,14,2
44,2024-01-05,25,36,15,2
44,2024-01-06,35,23,22,8
44,2024-01-07,37,20,17,4
44,2024-01-08,30,17,16,2
44,2024-01-09,37,17,14,4
44,2024-01-10,35,21,14,2
45,2024-01-01,26,27,20,2
45,2024-01-02,37,24,16,6
45,2024-01-03,29,24,10,4
45,2024-01-04,33,25,20,8
45,2024-01-05,23,24,10,10
45,2024-01-06,32,25,16,4
45,2024-01-07,28,25,16,4
45,2024-01-08,24,36,20,4
45,2024-01-09,28,31,18,4
45,2024-01-10,26,29,16,6
46,2024-01-01,31,21,12,2
46,2024-01-02,26,28,14,4
46,2024-01-03,32,29,11,4
46,2024-01-04,25,20,19,4
46,2024-01-05,32,28,14,2
46,2024-01-06,25,31,16,6
46,2024-01-07,35,30,10,0
46,2024-01-08,27,28,25,8
46,2024-01-09,24,30,16,0
46,2024-01-10,39,30,16,0
47,2024-01-01,27,24,15,0
47,2024-01-02,31,26,8,8
47,2024-01-03,23,25,14,6
47,2024-01-04,33,32,20,4
47,2024-01-05,35,30,16,4
47,2024-01-06,34,24,18,2
47,2024-01-07,24,36,14,4
47,2024-01-08,21,31,18,0
47,2024-01-09,25,27,20,6
47,2024-01-10,29,24,18,4
48,2024-01-01,29,34,16,2
48,2024-01-02,30,27,15,0
48,2024-01-03,37,38,18,2
48,2024-01-04,26,25,18,2
48,2024-01-05,30,33,15,2
48,2024-01-06,34,20,16,0
48,2024-01-07,26,28,16,0
48,2024-01-08,28,24,26,2
48,2024-01-09,31,22,16,6
48,2024-01-10,25,32,10,4
49,2024-01-01,26,22,10,0
49,2024-01-02,25,28,14,6
49,2024-01-03,28,23,18,6
49,2024-01-04,26,33,20,5
49,2024-01-05,39,26,18,0
49,2024-01-06,41,24,16,6
49,2024-01-07,26,28,14,4
49,2024-01-08,38,22,10,2
49,2024-01-09,31,30,6,2
49,2024-01-10,29,24,24,6
50,2024-01-01,31,28,18,2
50,2024-01-02,31,27,10,0
50,2024-01-03,22,25,17,4
50,2024-01-04,34,26,18,6
50,2024-01-05,19,28,14,4
50,2024-01-06,23,26,18,4
50,2024-01-07,24,21,13,0
50,2024-01-08,34,19,14,4
50,2024-01-09,26,28,12,10
50,2024-01-10,33,29,14,10
51,2024-01-01,31,25,14,6
51,2024-01-02,32,19,14,0
51,2024-01-03,35,20,22,2
51,2024-01-04,29,20,19,4
51,2024-01-05,29,25,14,6
51,2024-01-06,32,22,12,4
51,2024-01-07,30,19,18,0
51,2024-01-08,25,23,14,2
51,2024-01-09,32,36,20,2
51,2024-01-10,33,25,18,2
52,2024-01-01,32,28,16,4
52,2024-01-02,32,32,18,5
52,2024-01-03,27,18,15,8
52,2024-01-04,31,24,18,4
52,2024-01-05,37,34,14,6
52,2024-01-06,31,16,18,2
52,2024-01-07,31,24,12,4
52,2024-01-08,33,28,18,6
52,2024-01-09,26,30,18,6
52,2024-01-10,24,27,16,3
53,2024-01-01,30,28,20,6
53,2024-01-02,23,24,22,8
53,2024-01-03,31,30,12,4
53,2024-01-04,32,27,10,4
53,2024-01-05,34,29,14,0
53,2024-01-06,23,29,8,4
53,2024-01-07,29,31,20,2
53,2024-01-08,33,28,18,4
53,2024-01-09,32,31,18,6
53,2024-01-10,35,25,18,6
54,2024-01-01,36,27,22,6
54,2024-01-02,40,28,14,4
54,2024-01-03,20,22,16,4
54,2024-01-04,28,32,22,4
54,2024-01-05,22,26,20,2
54,2024-01-06,31,25,24,0
54,2024-01-07,29,28,12,4
54,2024-01-08,26,28,13,4
54,2024-01-09,37,31,16,0
54,2024-01-10,26,31,14,6
55,2024-01-01,35,17,12,6
55,2024-01-02,29,29,12,5
55,2024-01-03,30,20,10,2
55,2024-01-04,33,24,16,8
55,2024-01-05,26,20,20,4
55,2024-01-06,29,22,22,5
55,2024-01-07,32,31,16,2
55,2024-01-08,27,24,14,2
55,2024-01-09,31,38,16,8
55,2024-01-10,26,26,17,8
56,2024-01-01,31,14,16,4
56,2024-01-02,36,27,18,4
56,2024-01-03,29,28,16,6
56,2024-01-04,35,25,20,2
56,2024-01-05,30,28,12,0
56,2024-01-06,28,27,16,4
56,2024-01-07,24,15,18,0
56,2024-01-08,33,26,20,4
56,2024-01-09,36,23,21,7
56,2024-01-10,30,25,18,4
57,2024-01-01,31,24,12,2
57,2024-01-02,16,28,10,4
57,2024-01-03,33,22,14,4
57,2024-01-04,29,27,16,8
57,2024-01-05,31,24,16,2
57,2024-01-06,23,28,22,4
57,2024-01-07,35,21,17,8
57,2024-01-08,27,27,14,2
57,2024-01-09,33,20,15,6
57,2024-01-10,23,21,14,0
58,2024-01-01,25,31,16,2
58,2024-01-02,29,23,16,0
58,2024-01-03,34,20,8,8
58,2024-01-04,32,24,16,4
58,2024-01-05,29,27,18,4
58,2024-01-06,36,28,12,0
58,2024-01-07,26,20,18,6
58,2024-01-08,23,27,8,6
58,2024-01-09,29,29,14,2
58,2024-01-10,28,24,14,8
59,2024-01-01,39,25,10,4
59,2024-01-02,21,31,12,2
59,2024-01-03,25,21,16,7
59,2024-01-04,31,28,18,0
59,2024-01-05,36,26,12,8
59,2024-01-06,28,29,17,5
59,2024-01-07,26,27,18,4
59,2024-01-08,40,17,12,0
59,2024-01-09,34,23,18,2
59,2024-01-10,35,23,15,8
60,2024-01-01,39,28,13,2
60,2024-01-02,30,25,22,0
60,2024-01-03,24,28,18,2
60,2024-01-04,30,28,12,4
60,2024-01-05,30,29,18,2
60,2024-01-06,24,26,16,6
60,2024-01-07,29,22,20,2
60,2024-01-08,40,23,14,2
60,2024-01-09,26,25,10,0
60,2024-01-10,23,29,12,4
