User,Date,01,02,03,04
10,2024-01-08,71,71,71,71
10,2024-01-09,71,71,71,71
10,2024-01-10,35,35,35,35
11,2024-01-01,46,69,69,69
11,2024-01-02,56,66,71,71
11,2024-01-03,44,71,71,71
11,2024-01-04,46,71,71,71
11,2024-01-05,47,69,71,71
11,2024-01-06,53,71,71,69
11,2024-01-07,39,67,71,70
11,2024-01-08,71,71,71,71
11,2024-01-09,71,71,71,71
11,2024-01-10,35,35,35,35
12,2024-01-01,55,69,71,71
12,2024-01-02,49,71,69,71
12,2024-01-03,41,69,71,71
12,2024-01-04,49,69,71,69
12,2024-01-05,71,71,71,71
12,2024-01-06,71,71,71,71
12,2024-01-07,71,71,71,71
12,2024-01-08,71,71,71,71
12,2024-01-09,71,71,71,71
12,2024-01-10,35,35,35,35
13,2024-01-01,55,67,69,71
13,2024-01-02,44,71,71,71
13,2024-01-03,45,69,71,69
13,2024-01-04,60,71,71,71
13,2024-01-05,59,71,71,71
13,2024-01-06,49,71,71,71
13,2024-01-07,71,71,71,71
13,2024-01-08,71,71,71,71
13,2024-01-09,71,71,71,71
13,2024-01-10,35,35,35,35
14,2024-01-01,43,69,69,69
14,2024-01-02,48,69,71,69
14,2024-01-03,53,71,71,71
14,2024-01-04,53,71,71,71
14,2024-01-05,69,68,68,71
14,2024-01-06,71,71,71,71
14,2024-01-07,71,71,71,71
14,2024-01-08,71,71,71,71
14,2024-01-09,71,71,71,71
14,2024-01-10,35,35,35,35
15,2024-01-01,47,69,71,71
15,2024-01-02,59,69,71,71
15,2024-01-03,55,71,71,69
15,2024-01-04,42,71,71,69
15,2024-01-05,69,69,69,71
15,2024-01-06,71,71,71,71
15,2024-01-07,71,71,71,71
15,2024-01-08,71,71,71,71
15,2024-01-09,71,71,71,71
15,2024-01-10,35,35,35,35
16,2024-01-01,54,65,69,69
16,2024-01-02,33,71,71,71
16,2024-01-03,47,71,71,71
16,2024-01-04,54,71,69,71
16,2024-01-05,51,71,71,71
16,2024-01-06,71,71,71,71
16,2024-01-07,71,71,71,71
16,2024-01-08,71,71,71,71
16,2024-01-09,71,71,71,71
16,2024-01-10,35,35,35,35
17,2024-01-01,57,71,71,71
17,2024-01-02,51,67,71,69
17,2024-01-03,55,71,71,71
17,2024-01-04,49,71,71,71
17,2024-01-05,43,71,71,71
17,2024-01-06,52,71,71,69
17,2024-01-07,71,71,71,71
17,2024-01-08,71,71,71,71
17,2024-01-09,71,71,71,71
17,2024-01-10,35,35,35,35
18,2024-01-01,47,68,71,69
18,2024-01-02,47,71,71,71
18,2024-01-03,63,71,71,71
18,2024-01-04,43,71,71,71
18,2024-01-05,71,71,71,71
18,2024-01-06,71,71,71,71
18,2024-01-07,71,71,71,71
18,2024-01-08,71,71,71,71
18,2024-01-09,71,71,71,71
18,2024-01-10,35,35,35,35
19,2024-01-01,44,67,71,71
19,2024-01-02,48,71,69,71
19,2024-01-03,47,71,71,71
19,2024-01-04,53,71,71,71
19,2024-01-05,47,69,71,71
19,2024-01-06,56,69,71,71
19,2024-01-07,45,71,71,71
19,2024-01-08,71,71,71,71
19,2024-01-09,71,71,71,71
19,2024-01-10,35,35,35,35
20,2024-01-01,53,69,71,67
20,2024-01-02,59,71,71,71
20,2024-01-03,55,67,67,71
20,2024-01-04,49,71,71,71
20,2024-01-05,64,71,70,71
20,2024-01-06,71,71,71,71
20,2024-01-07,71,71,71,71
20,2024-01-08,71,71,71,71
20,2024-01-09,71,71,71,71
20,2024-01-10,35,35,35,35
21,2024-01-01,44,69,71,71
21,2024-01-02,41,69,71,71
21,2024-01-03,51,71,69,69
21,2024-01-04,48,71,71,71
21,2024-01-05,55,71,71,71
21,2024-01-06,38,71,71,69
21,2024-01-07,71,71,71,71
21,2024-01-08,71,71,71,71
21,2024-01-09,71,71,71,71
21,2024-01-10,35,35,35,35
22,2024-01-01,52,70,71,71
22,2024-01-02,56,70,71,71
22,2024-01-03,48,71,71,71
22,2024-01-04,49,71,69,71
22,2024-01-05,59,71,71,71
22,2024-01-06,58,69,71,71
22,2024-01-07,51,71,71,71
22,2024-01-08,71,71,71,71
22,2024-01-09,71,71,71,71
22,2024-01-10,35,35,35,35
23,2024-01-01,52,67,71,71
23,2024-01-02,51,69,71,71
23,2024-01-03,52,69,71,71
23,2024-01-04,45,69,69,71
23,2024-01-05,47,71,71,71
23,2024-01-06,51,71,69,71
23,2024-01-07,45,71,71,71
23,2024-01-08,71,71,71,71
23,2024-01-09,71,71,71,71
23,2024-01-10,35,35,35,35
24,2024-01-01,50,71,71,69
24,2024-01-02,51,69,71,71
24,2024-01-03,44,67,71,71
24,2024-01-04,41,67,71,71
24,2024-01-05,61,71,71,71
24,2024-01-06,42,69,71,71
24,2024-01-07,71,71,71,71
24,2024-01-08,71,71,71,71
24,2024-01-09,71,71,71,71
24,2024-01-10,35,35,35,35
25,2024-01-01,54,70,69,71
25,2024-01-02,47,71,69,71
25,2024-01-03,45,71,71,71
25,2024-01-04,55,71,71,71
25,2024-01-05,52,71,71,71
25,2024-01-06,46,71,71,67
25,2024-01-07,71,71,71,71
25,2024-01-08,71,71,71,71
25,2024-01-09,71,71,71,71
25,2024-01-10,35,35,35,35
26,2024-01-01,41,71,71,71
26,2024-01-02,47,71,71,71
26,2024-01-03,53,69,71,71
26,2024-01-04,44,71,71,67
26,2024-01-05,67,67,68,71
26,2024-01-06,71,71,71,71
26,2024-01-07,71,71,71,71
26,2024-01-08,71,71,71,71
26,2024-01-09,71,71,71,71
26,2024-01-10,35,35,35,35
27,2024-01-01,55,71,71,71
27,2024-01-02,47,71,71,71
27,2024-01-03,46,69,71,71
27,2024-01-04,43,71,69,71
27,2024-01-05,49,71,71,71
27,2024-01-06,61,71,71,71
27,2024-01-07,64,70,71,71
27,2024-01-08,71,71,71,71
27,2024-01-09,71,71,71,71
27,2024-01-10,35,35,35,35
28,2024-01-01,47,67,71,71
28,2024-01-02,47,71,71,71
28,2024-01-03,39,69,71,71
28,2024-01-04,50,71,71,71
28,2024-01-05,47,71,71,71
28,2024-01-06,46,71,71,71
28,2024-01-07,49,71,71,69
28,2024-01-08,71,71,71,71
28,2024-01-09,71,71,71,71
28,2024-01-10,35,35,35,35
29,2024-01-01,53,69,69,71
29,2024-01-02,55,63,71,71
29,2024-01-03,54,69,71,71
29,2024-01-04,48,71,69,71
29,2024-01-05,59,71,71,71
29,2024-01-06,52,69,69,71
29,2024-01-07,45,69,70,71
29,2024-01-08,71,71,71,71
29,2024-01-09,71,71,71,71
29,2024-01-10,35,35,35,35
30,2024-01-01,47,69,71,71
30,2024-01-02,54,71,71,71
30,2024-01-03,41,69,69,71
30,2024-01-04,48,68,70,71
30,2024-01-05,57,71,71,71
30,2024-01-06,41,71,71,71
30,2024-01-07,71,71,71,71
30,2024-01-08,71,71,71,71
30,2024-01-09,71,71,71,71
30,2024-01-10,35,35,35,35
31,2024-01-01,51,69,71,71
31,2024-01-02,51,71,69,71
31,2024-01-03,49,71,71,71
31,2024-01-04,57,71,69,71
31,2024-01-05,49,71,69,71
31,2024-01-06,50,71,71,69
31,2024-01-07,71,71,71,71
31,2024-01-08,71,71,71,71
31,2024-01-09,71,71,71,71
31,2024-01-10,35,35,35,35
32,2024-01-01,42,66,71,71
32,2024-01-02,53,65,69,71
32,2024-01-03,43,71,71,71
32,2024-01-04,47,71,71,71
32,2024-01-05,47,67,69,71
32,2024-01-06,53,71,71,71
32,2024-01-07,51,70,71,69
32,2024-01-08,71,71,71,71
32,2024-01-09,71,71,71,71
32,2024-01-10,35,35,35,35
33,2024-01-01,44,67,71,71
33,2024-01-02,51,69,71,69
33,2024-01-03,55,71,71,71
33,2024-01-04,56,71,71,71
33,2024-01-05,55,71,71,71
33,2024-01-06,53,69,71,71
33,2024-01-07,47,71,71,71
33,2024-01-08,62,64,70,71
33,2024-01-09,71,71,71,71
33,2024-01-10,35,35,35,35
34,2024-01-01,54,69,71,69
34,2024-01-02,53,71,71,69
34,2024-01-03,45,71,67,71
34,2024-01-04,57,71,71,71
34,2024-01-05,57,71,71,71
34,2024-01-06,42,71,71,71
34,2024-01-07,42,71,71,69
34,2024-01-08,71,71,71,71
34,2024-01-09,71,71,71,71
34,2024-01-10,35,35,35,35
35,2024-01-01,47,71,71,71
35,2024-01-02,49,69,71,71
35,2024-01-03,47,71,71,71
35,2024-01-04,54,71,71,71
35,2024-01-05,45,71,71,71
35,2024-01-06,71,71,71,71
35,2024-01-07,71,71,71,71
35,2024-01-08,71,71,71,71
35,2024-01-09,71,71,71,71
35,2024-01-10,35,35,35,35
36,2024-01-01,41,71,67,69
36,2024-01-02,47,71,71,71
36,2024-01-03,47,71,71,71
36,2024-01-04,48,71,71,71
36,2024-01-05,49,71,71,69
36,2024-01-06,71,71,71,71
36,2024-01-07,71,71,71,71
36,2024-01-08,71,71,71,71
36,2024-01-09,71,71,71,71
36,2024-01-10,35,35,35,35
37,2024-01-01,44,63,65,67
37,2024-01-02,55,71,71,71
37,2024-01-03,57,67,71,71
37,2024-01-04,52,71,69,71
37,2024-01-05,55,71,71,71
37,2024-01-06,71,71,71,71
37,2024-01-07,71,71,71,71
37,2024-01-08,71,71,71,71
37,2024-01-09,71,71,71,71
37,2024-01-10,35,35,35,35
38,2024-01-01,49,69,71,71
38,2024-01-02,55,71,69,71
38,2024-01-03,51,69,71,71
38,2024-01-04,55,71,71,71
38,2024-01-05,55,71,71,71
38,2024-01-06,60,71,71,71
38,2024-01-07,59,71,70,71
38,2024-01-08,71,71,71,71
38,2024-01-09,71,71,71,71
38,2024-01-10,35,35,35,35
39,2024-01-01,41,71,71,71
39,2024-01-02,43,71,71,71
39,2024-01-03,49,67,71,71
39,2024-01-04,50,71,71,71
39,2024-01-05,45,69,71,71
39,2024-01-06,34,69,71,69
39,2024-01-07,59,62,67,71
39,2024-01-08,71,71,71,71
39,2024-01-09,71,71,71,71
39,2024-01-10,35,35,35,35
40,2024-01-01,45,69,71,71
40,2024-01-02,46,69,71,71
40,2024-01-03,49,67,71,71
40,2024-01-04,53,65,71,71
40,2024-01-05,49,71,71,71
40,2024-01-06,57,71,71,71
40,2024-01-07,48,71,69,71
40,2024-01-08,71,71,71,71
40,2024-01-09,71,71,71,71
40,2024-01-10,35,35,35,35
41,2024-01-01,46,67,69,71
41,2024-01-02,42,71,67,71
41,2024-01-03,45,69,71,71
41,2024-01-04,51,67,71,71
41,2024-01-05,53,71,71,71
41,2024-01-06,55,71,71,71
41,2024-01-07,53,71,71,71
41,2024-01-08,71,71,71,71
41,2024-01-09,71,71,71,71
41,2024-01-10,35,35,35,35
42,2024-01-01,46,69,69,71
42,2024-01-02,50,71,71,71
42,2024-01-03,49,67,69,69
42,2024-01-04,59,71,71,71
42,2024-01-05,39,71,71,69
42,2024-01-06,69,67,69,71
42,2024-01-07,71,71,71,71
42,2024-01-08,71,71,71,71
42,2024-01-09,71,71,71,71
42,2024-01-10,35,35,35,35
43,2024-01-01,55,69,69,71
43,2024-01-02,55,71,71,71
43,2024-01-03,53,71,71,71
43,2024-01-04,48,69,71,71
43,2024-01-05,58,70,71,71
43,2024-01-06,71,71,71,71
43,2024-01-07,71,71,71,71
43,2024-01-08,71,71,71,71
43,2024-01-09,71,71,71,71
43,2024-01-10,35,35,35,35
44,2024-01-01,45,67,69,71
44,2024-01-02,51,67,69,71
44,2024-01-03,50,69,71,71
44,2024-01-04,53,69,71,71
44,2024-01-05,56,69,69,71
44,2024-01-06,49,71,71,71
44,2024-01-07,71,71,71,71
44,2024-01-08,71,71,71,71
44,2024-01-09,71,71,71,71
44,2024-01-10,35,35,35,35
45,2024-01-01,39,68,71,71
45,2024-01-02,44,71,71,69
45,2024-01-03,49,69,71,71
45,2024-01-04,43,71,71,71
45,2024-01-05,49,71,71,71
45,2024-01-06,49,69,71,71
45,2024-01-07,37,69,71,69
45,2024-01-08,71,71,71,71
45,2024-01-09,71,71,71,71
45,2024-01-10,35,35,35,35
46,2024-01-01,52,69,71,71
46,2024-01-02,57,65,71,69
46,2024-01-03,44,71,71,71
46,2024-01-04,52,70,69,71
46,2024-01-05,61,71,71,71
46,2024-01-06,52,69,71,71
46,2024-01-07,48,71,71,69
46,2024-01-08,71,71,71,71
46,2024-01-09,71,71,71,71
46,2024-01-10,35,35,35,35
47,2024-01-01,50,70,71,71
47,2024-01-02,42,71,71,71
47,2024-01-03,57,71,71,71
47,2024-01-04,47,69,69,71
47,2024-01-05,59,69,71,71
47,2024-01-06,71,71,71,71
47,2024-01-07,71,71,71,71
47,2024-01-08,71,71,71,71
47,2024-01-09,71,71,71,71
47,2024-01-10,35,35,35,35
48,2024-01-01,53,71,71,71
48,2024-01-02,50,69,71,69
48,2024-01-03,57,65,71,71
48,2024-01-04,53,69,71,71
48,2024-01-05,45,71,69,69
48,2024-01-06,71,71,71,71
48,2024-01-07,71,71,71,71
48,2024-01-08,71,71,71,71
48,2024-01-09,71,71,71,71
48,2024-01-10,35,35,35,35
49,2024-01-01,47,69,71,69
49,2024-01-02,45,69,69,71
49,2024-01-03,45,71,71,71
49,2024-01-04,52,71,71,71
49,2024-01-05,60,71,71,71
49,2024-01-06,51,71,71,69
49,2024-01-07,71,71,71,71
49,2024-01-08,71,71,71,71
49,2024-01-09,71,71,71,71
49,2024-01-10,35,35,35,35
50,2024-01-01,43,67,71,71
50,2024-01-02,47,69,71,71
50,2024-01-03,59,69,71,71
50,2024-01-04,57,71,71,69
50,2024-01-05,60,71,71,70
50,2024-01-06,71,71,71,71
50,2024-01-07,71,71,71,71
50,2024-01-08,71,71,71,71
50,2024-01-09,71,71,71,71
50,2024-01-10,35,35,35,35
51,2024-01-01,46,65,69,71
51,2024-01-02,53,71,71,71
51,2024-01-03,46,69,69,71
51,2024-01-04,54,69,69,71
51,2024-01-05,55,71,71,71
51,2024-01-06,41,71,71,69
51,2024-01-07,71,71,71,71
51,2024-01-08,71,71,71,71
51,2024-01-09,71,71,71,71
51,2024-01-10,35,35,35,35
52,2024-01-01,57,67,69,69
52,2024-01-02,50,71,71,71
52,2024-01-03,47,71,71,71
52,2024-01-04,53,71,71,71
52,2024-01-05,54,70,69,71
52,2024-01-06,45,71,71,69
52,2024-01-07,71,71,71,71
52,2024-01-08,71,71,71,71
52,2024-01-09,71,71,71,71
52,2024-01-10,35,35,35,35
53,2024-01-01,36,67,69,69
53,2024-01-02,45,71,71,71
53,2024-01-03,52,71,71,71
53,2024-01-04,41,71,71,71
53,2024-01-05,65,71,71,70
53,2024-01-06,71,71,71,71
53,2024-01-07,71,71,71,71
53,2024-01-08,71,71,71,71
53,2024-01-09,71,71,71,71
53,2024-01-10,35,35,35,35
54,2024-01-01,48,66,66,71
54,2024-01-02,43,69,71,71
54,2024-01-03,50,69,71,71
54,2024-01-04,49,71,71,71
54,2024-01-05,40,71,69,69
54,2024-01-06,64,68,67,71
54,2024-01-07,71,71,71,71
54,2024-01-08,71,71,71,71
54,2024-01-09,71,71,71,71
54,2024-01-10,35,35,35,35
55,2024-01-01,46,67,67,69
55,2024-01-02,57,71,71,69
55,2024-01-03,52,69,71,71
55,2024-01-04,51,71,71,71
55,2024-01-05,53,71,69,71
55,2024-01-06,49,71,71,69
55,2024-01-07,56,63,64,71
55,2024-01-08,71,71,71,71
55,2024-01-09,71,71,71,71
55,2024-01-10,35,35,35,35
56,2024-01-01,55,65,71,71
56,2024-01-02,59,69,71,71
56,2024-01-03,48,71,71,71
56,2024-01-04,53,69,71,71
56,2024-01-05,50,71,71,71
56,2024-01-06,39,71,71,71
56,2024-01-07,66,67,66,69
56,2024-01-08,71,71,71,71
56,2024-01-09,71,71,71,71
56,2024-01-10,35,35,35,35
57,2024-01-01,56,69,69,71
57,2024-01-02,35,69,67,71
57,2024-01-03,54,71,71,71
57,2024-01-04,40,69,69,71
57,2024-01-05,48,67,71,71
57,2024-01-06,52,71,71,71
57,2024-01-07,71,71,71,71
57,2024-01-08,71,71,71,71
57,2024-01-09,71,71,71,71
57,2024-01-10,35,35,35,35
58,2024-01-01,39,65,69,71
58,2024-01-02,46,69,71,71
58,2024-01-03,51,71,71,71
58,2024-01-04,53,69,71,71
58,2024-01-05,53,71,71,69
58,2024-01-06,51,69,71,71
58,2024-01-07,45,69,71,67
58,2024-01-08,71,71,71,71
58,2024-01-09,71,71,71,71
58,2024-01-10,35,35,35,35
59,2024-01-01,50,70,68,68
59,2024-01-02,45,69,71,67
59,2024-01-03,49,71,71,71
59,2024-01-04,55,71,71,71
59,2024-01-05,53,71,71,71
59,2024-01-06,45,71,71,69
59,2024-01-07,71,71,71,71
59,2024-01-08,71,71,71,71
59,2024-01-09,71,71,71,71
59,2024-01-10,35,35,35,35
60,2024-01-01,53,65,69,71
60,2024-01-02,42,69,69,71
60,2024-01-03,50,69,69,69
60,2024-01-04,33,61,69,69
60,2024-01-05,54,71,71,71
60,2024-01-06,55,71,71,71
60,2024-01-07,46,71,71,71
60,2024-01-08,71,71,71,71
60,2024-01-09,71,71,71,71
60,2024-01-10,35,35,35,35
