User,Date,01,02,03,04
17,2024-01-01,14,0,0,0
17,2024-01-02,20,4,0,2
17,2024-01-03,16,0,0,0
17,2024-01-04,22,0,0,0
17,2024-01-05,28,0,0,0
17,2024-01-06,19,0,0,2
17,2024-01-07,0,0,0,0
17,2024-01-08,0,0,0,0
17,2024-01-09,0,0,0,0
17,2024-01-10,0,0,0,0
18,2024-01-01,24,3,0,2
18,2024-01-02,24,0,0,0
18,2024-01-03,8,0,0,0
18,2024-01-04,28,0,0,0
18,2024-01-05,0,0,0,0
18,2024-01-06,0,0,0,0
18,2024-01-07,0,0,0,0
18,2024-01-08,0,0,0,0
18,2024-01-09,0,0,0,0
18,2024-01-10,0,0,0,0
19,2024-01-01,27,4,0,0
19,2024-01-02,23,0,2,0
19,2024-01-03,24,0,0,0
19,2024-01-04,18,0,0,0
19,2024-01-05,24,2,0,0
19,2024-01-06,15,2,0,0
19,2024-01-07,26,0,0,0
19,2024-01-08,0,0,0,0
19,2024-01-09,0,0,0,0
19,2024-01-10,0,0,0,0
20,2024-01-01,18,2,0,4
20,2024-01-02,12,0,0,0
20,2024-01-03,16,4,4,0
20,2024-01-04,22,0,0,0
20,2024-01-05,7,0,1,0
20,2024-01-06,0,0,0,0
20,2024-01-07,0,0,0,0
20,2024-01-08,0,0,0,0
20,2024-01-09,0,0,0,0
20,2024-01-10,0,0,0,0
21,2024-01-01,27,2,0,0
21,2024-01-02,30,2,0,0
21,2024-01-03,20,0,2,2
21,2024-01-04,23,0,0,0
21,2024-01-05,16,0,0,0
21,2024-01-06,33,0,0,2
21,2024-01-07,0,0,0,0
21,2024-01-08,0,0,0,0
21,2024-01-09,0,0,0,0
21,2024-01-10,0,0,0,0
22,2024-01-01,19,1,0,0
22,2024-01-02,15,1,0,0
22,2024-01-03,23,0,0,0
22,2024-01-04,22,0,2,0
22,2024-01-05,12,0,0,0
22,2024-01-06,13,2,0,0
22,2024-01-07,20,0,0,0
22,2024-01-08,0,0,0,0
22,2024-01-09,0,0,0,0
22,2024-01-10,0,0,0,0
23,2024-01-01,19,4,0,0
23,2024-01-02,20,2,0,0
23,2024-01-03,19,2,0,0
23,2024-01-04,26,2,2,0
23,2024-01-05,24,0,0,0
23,2024-01-06,20,0,2,0
23,2024-01-07,26,0,0,0
23,2024-01-08,0,0,0,0
23,2024-01-09,0,0,0,0
23,2024-01-10,0,0,0,0
24,2024-01-01,21,0,0,2
24,2024-01-02,20,2,0,0
24,2024-01-03,27,4,0,0
24,2024-01-04,30,4,0,0
24,2024-01-05,10,0,0,0
24,2024-01-06,29,2,0,0
24,2024-01-07,0,0,0,0
24,2024-01-08,0,0,0,0
24,2024-01-09,0,0,0,0
24,2024-01-10,0,0,0,0
25,2024-01-01,17,1,2,0
25,2024-01-02,24,0,2,0
25,2024-01-03,26,0,0,0
25,2024-01-04,16,0,0,0
25,2024-01-05,19,0,0,0
25,2024-01-06,25,0,0,4
25,2024-01-07,0,0,0,0
25,2024-01-08,0,0,0,0
25,2024-01-09,0,0,0,0
25,2024-01-10,0,0,0,0
26,2024-01-01,30,0,0,0
26,2024-01-02,24,0,0,0
26,2024-01-03,18,2,0,0
26,2024-01-04,27,0,0,4
26,2024-01-05,4,4,3,0
26,2024-01-06,0,0,0,0
26,2024-01-07,0,0,0,0
26,2024-01-08,0,0,0,0
26,2024-01-09,0,0,0,0
26,2024-01-10,0,0,0,0
27,2024-01-01,16,0,0,0
27,2024-01-02,24,0,0,0
27,2024-01-03,25,2,0,0
27,2024-01-04,28,0,2,0
27,2024-01-05,22,0,0,0
27,2024-01-06,10,0,0,0
27,2024-01-07,7,1,0,0
27,2024-01-08,0,0,0,0
27,2024-01-09,0,0,0,0
27,2024-01-10,0,0,0,0
28,2024-01-01,24,4,0,0
28,2024-01-02,24,0,0,0
28,2024-01-03,32,2,0,0
28,2024-01-04,21,0,0,0
28,2024-01-05,24,0,0,0
28,2024-01-06,25,0,0,0
28,2024-01-07,22,0,0,2
28,2024-01-08,0,0,0,0
28,2024-01-09,0,0,0,0
28,2024-01-10,0,0,0,0
29,2024-01-01,18,2,2,0
29,2024-01-02,16,8,0,0
29,2024-01-03,17,2,0,0
29,2024-01-04,23,0,2,0
29,2024-01-05,12,0,0,0
29,2024-01-06,19,2,2,0
29,2024-01-07,26,2,1,0
29,2024-01-08,0,0,0,0
29,2024-01-09,0,0,0,0
29,2024-01-10,0,0,0,0
30,2024-01-01,24,2,0,0
30,2024-01-02,17,0,0,0
30,2024-01-03,30,2,2,0
30,2024-01-04,23,3,1,0
30,2024-01-05,14,0,0,0
30,2024-01-06,30,0,0,0
30,2024-01-07,0,0,0,0
30,2024-01-08,0,0,0,0
30,2024-01-09,0,0,0,0
30,2024-01-10,0,0,0,0
31,2024-01-01,20,2,0,0
31,2024-01-02,20,0,2,0
31,2024-01-03,22,0,0,0
31,2024-01-04,14,0,2,0
31,2024-01-05,22,0,2,0
31,2024-01-06,21,0,0,2
31,2024-01-07,0,0,0,0
31,2024-01-08,0,0,0,0
31,2024-01-09,0,0,0,0
31,2024-01-10,0,0,0,0
32,2024-01-01,29,5,0,0
32,2024-01-02,18,6,2,0
32,2024-01-03,28,0,0,0
32,2024-01-04,24,0,0,0
32,2024-01-05,24,4,2,0
32,2024-01-06,18,0,0,0
32,2024-01-07,20,1,0,2
32,2024-01-08,0,0,0,0
32,2024-01-09,0,0,0,0
32,2024-01-10,0,0,0,0
33,2024-01-01,27,4,0,0
33,2024-01-02,20,2,0,2
33,2024-01-03,16,0,0,0
33,2024-01-04,15,0,0,0
33,2024-01-05,16,0,0,0
33,2024-01-06,18,2,0,0
33,2024-01-07,24,0,0,0
33,2024-01-08,9,7,1,0
33,2024-01-09,0,0,0,0
33,2024-01-10,0,0,0,0
34,2024-01-01,17,2,0,2
34,2024-01-02,18,0,0,2
34,2024-01-03,26,0,4,0
34,2024-01-04,14,0,0,0
34,2024-01-05,14,0,0,0
34,2024-01-06,29,0,0,0
34,2024-01-07,29,0,0,2
34,2024-01-08,0,0,0,0
34,2024-01-09,0,0,0,0
34,2024-01-10,0,0,0,0
35,2024-01-01,24,0,0,0
35,2024-01-02,22,2,0,0
35,2024-01-03,24,0,0,0
35,2024-01-04,17,0,0,0
35,2024-01-05,26,0,0,0
35,2024-01-06,0,0,0,0
35,2024-01-07,0,0,0,0
35,2024-01-08,0,0,0,0
35,2024-01-09,0,0,0,0
35,2024-01-10,0,0,0,0
36,2024-01-01,30,0,4,2
36,2024-01-02,24,0,0,0
36,2024-01-03,24,0,0,0
36,2024-01-04,23,0,0,0
36,2024-01-05,22,0,0,2
36,2024-01-06,0,0,0,0
36,2024-01-07,0,0,0,0
36,2024-01-08,0,0,0,0
36,2024-01-09,0,0,0,0
36,2024-01-10,0,0,0,0
37,2024-01-01,27,8,6,4
37,2024-01-02,16,0,0,0
37,2024-01-03,14,4,0,0
37,2024-01-04,19,0,2,0
37,2024-01-05,16,0,0,0
37,2024-01-06,0,0,0,0
37,2024-01-07,0,0,0,0
37,2024-01-08,0,0,0,0
37,2024-01-09,0,0,0,0
37,2024-01-10,0,0,0,0
38,2024-01-01,22,2,0,0
38,2024-01-02,16,0,2,0
38,2024-01-03,20,2,0,0
38,2024-01-04,16,0,0,0
38,2024-01-05,16,0,0,0
38,2024-01-06,11,0,0,0
38,2024-01-07,12,0,1,0
38,2024-01-08,0,0,0,0
38,2024-01-09,0,0,0,0
38,2024-01-10,0,0,0,0
39,2024-01-01,30,0,0,0
39,2024-01-02,28,0,0,0
39,2024-01-03,22,4,0,0
39,2024-01-04,21,0,0,0
39,2024-01-05,26,2,0,0
39,2024-01-06,37,2,0,2
39,2024-01-07,12,9,4,0
39,2024-01-08,0,0,0,0
39,2024-01-09,0,0,0,0
39,2024-01-10,0,0,0,0
40,2024-01-01,26,2,0,0
40,2024-01-02,25,2,0,0
40,2024-01-03,22,4,0,0
40,2024-01-04,18,6,0,0
40,2024-01-05,22,0,0,0
40,2024-01-06,14,0,0,0
40,2024-01-07,23,0,2,0
40,2024-01-08,0,0,0,0
40,2024-01-09,0,0,0,0
40,2024-01-10,0,0,0,0
41,2024-01-01,25,4,2,0
41,2024-01-02,29,0,4,0
41,2024-01-03,26,2,0,0
41,2024-01-04,20,4,0,0
41,2024-01-05,18,0,0,0
41,2024-01-06,16,0,0,0
41,2024-01-07,18,0,0,0
41,2024-01-08,0,0,0,0
41,2024-01-09,0,0,0,0
41,2024-01-10,0,0,0,0
42,2024-01-01,25,2,2,0
42,2024-01-02,21,0,0,0
42,2024-01-03,22,4,2,2
42,2024-01-04,12,0,0,0
42,2024-01-05,32,0,0,2
42,2024-01-06,2,4,2,0
42,2024-01-07,0,0,0,0
42,2024-01-08,0,0,0,0
42,2024-01-09,0,0,0,0
42,2024-01-10,0,0,0,0
43,2024-01-01,16,2,2,0
43,2024-01-02,16,0,0,0
43,2024-01-03,18,0,0,0
43,2024-01-04,23,2,0,0
43,2024-01-05,13,1,0,0
43,2024-01-06,0,0,0,0
43,2024-01-07,0,0,0,0
43,2024-01-08,0,0,0,0
43,2024-01-09,0,0,0,0
43,2024-01-10,0,0,0,0
44,2024-01-01,26,4,2,0
44,2024-01-02,20,4,2,0
44,2024-01-03,21,2,0,0
44,2024-01-04,18,2,0,0
44,2024-01-05,15,2,2,0
44,2024-01-06,22,0,0,0
44,2024-01-07,0,0,0,0
44,2024-01-08,0,0,0,0
44,2024-01-09,0,0,0,0
44,2024-01-10,0,0,0,0
45,2024-01-01,32,3,0,0
45,2024-01-02,27,0,0,2
45,2024-01-03,22,2,0,0
45,2024-01-04,28,0,0,0
45,2024-01-05,22,0,0,0
45,2024-01-06,22,2,0,0
45,2024-01-07,34,2,0,2
45,2024-01-08,0,0,0,0
45,2024-01-09,0,0,0,0
45,2024-01-10,0,0,0,0
46,2024-01-01,19,2,0,0
46,2024-01-02,14,6,0,2
46,2024-01-03,27,0,0,0
46,2024-01-04,19,1,2,0
46,2024-01-05,10,0,0,0
46,2024-01-06,19,2,0,0
46,2024-01-07,23,0,0,2
46,2024-01-08,0,0,0,0
46,2024-01-09,0,0,0,0
46,2024-01-10,0,0,0,0
47,2024-01-01,21,1,0,0
47,2024-01-02,29,0,0,0
47,2024-01-03,14,0,0,0
47,2024-01-04,24,2,2,0
47,2024-01-05,12,2,0,0
47,2024-01-06,0,0,0,0
47,2024-01-07,0,0,0,0
47,2024-01-08,0,0,0,0
47,2024-01-09,0,0,0,0
47,2024-01-10,0,0,0,0
48,2024-01-01,18,0,0,0
48,2024-01-02,21,2,0,2
48,2024-01-03,14,6,0,0
48,2024-01-04,18,2,0,0
48,2024-01-05,26,0,2,2
48,2024-01-06,0,0,0,0
48,2024-01-07,0,0,0,0
48,2024-01-08,0,0,0,0
48,2024-01-09,0,0,0,0
48,2024-01-10,0,0,0,0
49,2024-01-01,24,2,0,2
49,2024-01-02,26,2,2,0
49,2024-01-03,26,0,0,0
49,2024-01-04,19,0,0,0
49,2024-01-05,11,0,0,0
49,2024-01-06,20,0,0,2
49,2024-01-07,0,0,0,0
49,2024-01-08,0,0,0,0
49,2024-01-09,0,0,0,0
49,2024-01-10,0,0,0,0
50,2024-01-01,28,4,0,0
50,2024-01-02,24,2,0,0
50,2024-01-03,12,2,0,0
50,2024-01-04,14,0,0,2
50,2024-01-05,11,0,0,1
50,2024-01-06,0,0,0,0
50,2024-01-07,0,0,0,0
50,2024-01-08,0,0,0,0
50,2024-01-09,0,0,0,0
50,2024-01-10,0,0,0,0
51,2024-01-01,25,6,2,0
51,2024-01-02,18,0,0,0
51,2024-01-03,25,2,2,0
51,2024-01-04,17,2,2,0
51,2024-01-05,16,0,0,0
51,2024-01-06,30,0,0,2
51,2024-01-07,0,0,0,0
51,2024-01-08,0,0,0,0
51,2024-01-09,0,0,0,0
51,2024-01-10,0,0,0,0
52,2024-01-01,14,4,2,2
52,2024-01-02,21,0,0,0
52,2024-01-03,24,0,0,0
52,2024-01-04,18,0,0,0
52,2024-01-05,17,1,2,0
52,2024-01-06,26,0,0,2
52,2024-01-07,0,0,0,0
52,2024-01-08,0,0,0,0
52,2024-01-09,0,0,0,0
52,2024-01-10,0,0,0,0
53,2024-01-01,35,4,2,2
53,2024-01-02,26,0,0,0
53,2024-01-03,19,0,0,0
53,2024-01-04,30,0,0,0
53,2024-01-05,6,0,0,1
53,2024-01-06,0,0,0,0
53,2024-01-07,0,0,0,0
53,2024-01-08,0,0,0,0
53,2024-01-09,0,0,0,0
53,2024-01-10,0,0,0,0
54,2024-01-01,23,5,5,0
54,2024-01-02,28,2,0,0
54,2024-01-03,21,2,0,0
54,2024-01-04,22,0,0,0
54,2024-01-05,31,0,2,2
54,2024-01-06,7,3,4,0
54,2024-01-07,0,0,0,0
54,2024-01-08,0,0,0,0
54,2024-01-09,0,0,0,0
54,2024-01-10,0,0,0,0
55,2024-01-01,25,4,4,2
55,2024-01-02,14,0,0,2
55,2024-01-03,19,2,0,0
55,2024-01-04,20,0,0,0
55,2024-01-05,18,0,2,0
55,2024-01-06,22,0,0,2
55,2024-01-07,15,8,7,0
55,2024-01-08,0,0,0,0
55,2024-01-09,0,0,0,0
55,2024-01-10,0,0,0,0
56,2024-01-01,16,6,0,0
56,2024-01-02,12,2,0,0
56,2024-01-03,23,0,0,0
56,2024-01-04,18,2,0,0
56,2024-01-05,21,0,0,0
56,2024-01-06,32,0,0,0
56,2024-01-07,5,4,5,2
56,2024-01-08,0,0,0,0
56,2024-01-09,0,0,0,0
56,2024-01-10,0,0,0,0
57,2024-01-01,15,2,2,0
57,2024-01-02,36,2,4,0
57,2024-01-03,17,0,0,0
57,2024-01-04,31,2,2,0
57,2024-01-05,23,4,0,0
57,2024-01-06,19,0,0,0
57,2024-01-07,0,0,0,0
57,2024-01-08,0,0,0,0
57,2024-01-09,0,0,0,0
57,2024-01-10,0,0,0,0
58,2024-01-01,32,6,2,0
58,2024-01-02,25,2,0,0
58,2024-01-03,20,0,0,0
58,2024-01-04,18,2,0,0
58,2024-01-05,18,0,0,2
58,2024-01-06,20,2,0,0
58,2024-01-07,26,2,0,4
58,2024-01-08,0,0,0,0
58,2024-01-09,0,0,0,0
58,2024-01-10,0,0,0,0
59,2024-01-01,21,1,3,3
59,2024-01-02,26,2,0,4
59,2024-01-03,22,0,0,0
59,2024-01-04,16,0,0,0
59,2024-01-05,18,0,0,0
59,2024-01-06,26,0,0,2
59,2024-01-07,0,0,0,0
59,2024-01-08,0,0,0,0
59,2024-01-09,0,0,0,0
59,2024-01-10,0,0,0,0
60,2024-01-01,18,6,2,0
60,2024-01-02,29,2,2,0
60,2024-01-03,21,2,2,2
60,2024-01-04,38,10,2,2
60,2024-01-05,17,0,0,0
60,2024-01-06,16,0,0,0
60,2024-01-07,25,0,0,0
60,2024-01-08,0,0,0,0
60,2024-01-09,0,0,0,0
60,2024-01-10,0,0,0,0
