User,Date,timeslot_count
22,2024-01-10,284
23,2024-01-01,259
23,2024-01-02,256
23,2024-01-03,248
23,2024-01-04,253
23,2024-01-05,257
23,2024-01-06,268
23,2024-01-07,272
23,2024-01-08,224
23,2024-01-09,284
23,2024-01-10,284
24,2024-01-01,252
24,2024-01-02,248
24,2024-01-03,252
24,2024-01-04,256
24,2024-01-05,266
24,2024-01-06,268
24,2024-01-07,242
24,2024-01-08,284
24,2024-01-09,284
24,2024-01-10,284
25,2024-01-01,246
25,2024-01-02,254
25,2024-01-03,253
25,2024-01-04,264
25,2024-01-05,272
25,2024-01-06,268
25,2024-01-07,277
25,2024-01-08,284
25,2024-01-09,284
25,2024-01-10,284
26,2024-01-01,249
26,2024-01-02,265
26,2024-01-03,266
26,2024-01-04,259
26,2024-01-05,203
26,2024-01-06,284
26,2024-01-07,284
26,2024-01-08,284
26,2024-01-09,284
26,2024-01-10,284
27,2024-01-01,244
27,2024-01-02,256
27,2024-01-03,254
27,2024-01-04,264
27,2024-01-05,258
27,2024-01-06,258
27,2024-01-07,259
27,2024-01-08,284
27,2024-01-09,284
27,2024-01-10,284
28,2024-01-01,239
28,2024-01-02,254
28,2024-01-03,242
28,2024-01-04,252
28,2024-01-05,263
28,2024-01-06,266
28,2024-01-07,264
28,2024-01-08,284
28,2024-01-09,284
28,2024-01-10,284
29,2024-01-01,240
29,2024-01-02,245
29,2024-01-03,254
29,2024-01-04,248
29,2024-01-05,262
29,2024-01-06,262
29,2024-01-07,262
29,2024-01-08,284
29,2024-01-09,284
29,2024-01-10,284
30,2024-01-01,254
30,2024-01-02,241
30,2024-01-03,258
30,2024-01-04,260
30,2024-01-05,249
30,2024-01-06,262
30,2024-01-07,228
30,2024-01-08,284
30,2024-01-09,284
30,2024-01-10,284
31,2024-01-01,248
31,2024-01-02,260
31,2024-01-03,257
31,2024-01-04,259
31,2024-01-05,266
31,2024-01-06,265
31,2024-01-07,255
31,2024-01-08,284
31,2024-01-09,284
31,2024-01-10,284
32,2024-01-01,242
32,2024-01-02,255
32,2024-01-03,261
32,2024-01-04,266
32,2024-01-05,258
32,2024-01-06,266
32,2024-01-07,264
32,2024-01-08,284
32,2024-01-09,284
32,2024-01-10,284
33,2024-01-01,246
33,2024-01-02,259
33,2024-01-03,246
33,2024-01-04,262
33,2024-01-05,262
33,2024-01-06,258
33,2024-01-07,260
33,2024-01-08,209
33,2024-01-09,284
33,2024-01-10,284
34,2024-01-01,252
34,2024-01-02,246
34,2024-01-03,242
34,2024-01-04,244
34,2024-01-05,249
34,2024-01-06,260
34,2024-01-07,265
34,2024-01-08,227
34,2024-01-09,284
34,2024-01-10,284
35,2024-01-01,241
35,2024-01-02,246
35,2024-01-03,254
35,2024-01-04,264
35,2024-01-05,268
35,2024-01-06,240
35,2024-01-07,284
35,2024-01-08,284
35,2024-01-09,284
35,2024-01-10,284
36,2024-01-01,248
36,2024-01-02,250
36,2024-01-03,265
36,2024-01-04,265
36,2024-01-05,268
36,2024-01-06,265
36,2024-01-07,284
36,2024-01-08,284
36,2024-01-09,284
36,2024-01-10,284
37,2024-01-01,253
37,2024-01-02,261
37,2024-01-03,246
37,2024-01-04,266
37,2024-01-05,274
37,2024-01-06,230
37,2024-01-07,284
37,2024-01-08,284
37,2024-01-09,284
37,2024-01-10,284
38,2024-01-01,246
38,2024-01-02,251
38,2024-01-03,252
38,2024-01-04,260
38,2024-01-05,267
38,2024-01-06,259
38,2024-01-07,265
38,2024-01-08,284
38,2024-01-09,284
38,2024-01-10,284
39,2024-01-01,252
39,2024-01-02,254
39,2024-01-03,261
39,2024-01-04,254
39,2024-01-05,264
39,2024-01-06,262
39,2024-01-07,199
39,2024-01-08,284
39,2024-01-09,284
39,2024-01-10,284
40,2024-01-01,245
40,2024-01-02,239
40,2024-01-03,246
40,2024-01-04,262
40,2024-01-05,256
40,2024-01-06,265
40,2024-01-07,268
40,2024-01-08,214
40,2024-01-09,284
40,2024-01-10,284
41,2024-01-01,240
41,2024-01-02,244
41,2024-01-03,266
41,2024-01-04,265
41,2024-01-05,267
41,2024-01-06,265
41,2024-01-07,264
41,2024-01-08,284
41,2024-01-09,284
41,2024-01-10,284
42,2024-01-01,254
42,2024-01-02,240
42,2024-01-03,252
42,2024-01-04,253
42,2024-01-05,262
42,2024-01-06,191
42,2024-01-07,284
42,2024-01-08,284
42,2024-01-09,284
42,2024-01-10,284
43,2024-01-01,254
43,2024-01-02,252
43,2024-01-03,256
43,2024-01-04,259
43,2024-01-05,269
43,2024-01-06,284
43,2024-01-07,284
43,2024-01-08,284
43,2024-01-09,284
43,2024-01-10,284
44,2024-01-01,248
44,2024-01-02,255
44,2024-01-03,252
44,2024-01-04,258
44,2024-01-05,270
44,2024-01-06,269
44,2024-01-07,218
44,2024-01-08,284
44,2024-01-09,284
44,2024-01-10,284
45,2024-01-01,232
45,2024-01-02,248
45,2024-01-03,246
45,2024-01-04,261
45,2024-01-05,262
45,2024-01-06,261
45,2024-01-07,272
45,2024-01-08,233
45,2024-01-09,284
45,2024-01-10,284
46,2024-01-01,258
46,2024-01-02,242
46,2024-01-03,253
46,2024-01-04,264
46,2024-01-05,256
46,2024-01-06,270
46,2024-01-07,278
46,2024-01-08,270
46,2024-01-09,284
46,2024-01-10,284
47,2024-01-01,250
47,2024-01-02,256
47,2024-01-03,255
47,2024-01-04,249
47,2024-01-05,268
47,2024-01-06,284
47,2024-01-07,284
47,2024-01-08,284
47,2024-01-09,284
47,2024-01-10,284
48,2024-01-01,263
48,2024-01-02,256
48,2024-01-03,248
48,2024-01-04,261
48,2024-01-05,260
48,2024-01-06,275
48,2024-01-07,284
48,2024-01-08,284
48,2024-01-09,284
48,2024-01-10,284
49,2024-01-01,244
49,2024-01-02,248
49,2024-01-03,256
49,2024-01-04,256
49,2024-01-05,261
49,2024-01-06,258
49,2024-01-07,220
49,2024-01-08,284
49,2024-01-09,284
49,2024-01-10,284
50,2024-01-01,245
50,2024-01-02,253
50,2024-01-03,254
50,2024-01-04,259
50,2024-01-05,266
50,2024-01-06,284
50,2024-01-07,284
50,2024-01-08,284
50,2024-01-09,284
50,2024-01-10,284
51,2024-01-01,240
51,2024-01-02,251
51,2024-01-03,248
51,2024-01-04,258
51,2024-01-05,249
51,2024-01-06,260
51,2024-01-07,213
51,2024-01-08,284
51,2024-01-09,284
51,2024-01-10,284
52,2024-01-01,247
52,2024-01-02,260
52,2024-01-03,260
52,2024-01-04,248
52,2024-01-05,256
52,2024-01-06,262
52,2024-01-07,236
52,2024-01-08,284
52,2024-01-09,284
52,2024-01-10,284
53,2024-01-01,228
53,2024-01-02,261
53,2024-01-03,259
53,2024-01-04,266
53,2024-01-05,269
53,2024-01-06,284
53,2024-01-07,284
53,2024-01-08,284
53,2024-01-09,284
53,2024-01-10,284
54,2024-01-01,238
54,2024-01-02,256
54,2024-01-03,250
54,2024-01-04,261
54,2024-01-05,267
54,2024-01-06,196
54,2024-01-07,284
54,2024-01-08,284
54,2024-01-09,284
54,2024-01-10,284
55,2024-01-01,250
55,2024-01-02,241
55,2024-01-03,254
55,2024-01-04,250
55,2024-01-05,256
55,2024-01-06,272
55,2024-01-07,203
55,2024-01-08,284
55,2024-01-09,284
55,2024-01-10,284
56,2024-01-01,249
56,2024-01-02,264
56,2024-01-03,250
56,2024-01-04,268
56,2024-01-05,268
56,2024-01-06,267
56,2024-01-07,195
56,2024-01-08,284
56,2024-01-09,284
56,2024-01-10,284
57,2024-01-01,240
57,2024-01-02,242
57,2024-01-03,266
57,2024-01-04,260
57,2024-01-05,253
57,2024-01-06,260
57,2024-01-07,247
57,2024-01-08,284
57,2024-01-09,284
57,2024-01-10,284
58,2024-01-01,238
58,2024-01-02,255
58,2024-01-03,262
58,2024-01-04,248
58,2024-01-05,259
58,2024-01-06,266
58,2024-01-07,266
58,2024-01-08,269
58,2024-01-09,284
58,2024-01-10,284
59,2024-01-01,252
59,2024-01-02,253
59,2024-01-03,255
59,2024-01-04,250
59,2024-01-05,252
59,2024-01-06,274
59,2024-01-07,205
59,2024-01-08,284
59,2024-01-09,284
59,2024-01-10,284
60,2024-01-01,242
60,2024-01-02,256
60,2024-01-03,256
60,2024-01-04,259
60,2024-01-05,251
60,2024-01-06,258
60,2024-01-07,260
60,2024-01-08,226
60,2024-01-09,284
60,2024-01-10,284
