User,Date,01,02,03,04
12,2024-01-03,16,2,0,1
12,2024-01-04,18,0,0,0
12,2024-01-05,8,4,6,2
12,2024-01-06,0,0,0,0
12,2024-01-07,0,0,0,0
12,2024-01-08,0,0,0,0
12,2024-01-09,0,0,0,0
12,2024-01-10,0,0,0,0
13,2024-01-01,25,9,4,0
13,2024-01-02,22,8,4,0
13,2024-01-03,25,4,2,0
13,2024-01-04,19,4,2,0
13,2024-01-05,20,2,0,0
13,2024-01-06,21,0,0,0
13,2024-01-07,33,24,23,0
13,2024-01-08,0,0,0,0
13,2024-01-09,0,0,0,0
13,2024-01-10,0,0,0,0
14,2024-01-01,25,9,0,0
14,2024-01-02,26,4,2,2
14,2024-01-03,13,5,0,1
14,2024-01-04,20,4,0,0
14,2024-01-05,31,34,20,7
14,2024-01-06,0,0,0,0
14,2024-01-07,0,0,0,0
14,2024-01-08,0,0,0,0
14,2024-01-09,0,0,0,0
14,2024-01-10,0,0,0,0
15,2024-01-01,30,6,8,0
15,2024-01-02,25,7,2,0
15,2024-01-03,19,0,0,0
15,2024-01-04,22,0,0,0
15,2024-01-05,33,21,16,6
15,2024-01-06,0,0,0,0
15,2024-01-07,0,0,0,0
15,2024-01-08,0,0,0,0
15,2024-01-09,0,0,0,0
15,2024-01-10,0,0,0,0
16,2024-01-01,17,6,4,0
16,2024-01-02,22,8,2,0
16,2024-01-03,18,4,2,0
16,2024-01-04,14,2,4,0
16,2024-01-05,18,2,0,0
16,2024-01-06,6,1,0,0
16,2024-01-07,0,0,0,0
16,2024-01-08,0,0,0,0
16,2024-01-09,0,0,0,0
16,2024-01-10,0,0,0,0
17,2024-01-01,24,8,0,0
17,2024-01-02,23,2,0,0
17,2024-01-03,26,6,2,0
17,2024-01-04,30,4,0,0
17,2024-01-05,22,2,2,0
17,2024-01-06,16,0,0,0
17,2024-01-07,27,17,12,4
17,2024-01-08,0,0,0,0
17,2024-01-09,0,0,0,0
17,2024-01-10,0,0,0,0
18,2024-01-01,25,10,6,0
18,2024-01-02,20,10,0,0
18,2024-01-03,26,0,4,2
18,2024-01-04,21,2,0,0
18,2024-01-05,21,22,13,2
18,2024-01-06,0,0,0,0
18,2024-01-07,0,0,0,0
18,2024-01-08,0,0,0,0
18,2024-01-09,0,0,0,0
18,2024-01-10,0,0,0,0
19,2024-01-01,24,8,2,2
19,2024-01-02,21,2,2,2
19,2024-01-03,26,10,2,0
19,2024-01-04,20,2,2,0
19,2024-01-05,15,0,4,0
19,2024-01-06,12,2,0,2
19,2024-01-07,18,0,0,0
19,2024-01-08,12,0,13,0
19,2024-01-09,0,0,0,0
19,2024-01-10,0,0,0,0
20,2024-01-01,30,9,6,0
20,2024-01-02,24,4,4,0
20,2024-01-03,20,4,0,0
20,2024-01-04,18,0,0,2
20,2024-01-05,22,2,0,0
20,2024-01-06,0,0,0,0
20,2024-01-07,0,0,0,0
20,2024-01-08,0,0,0,0
20,2024-01-09,0,0,0,0
20,2024-01-10,0,0,0,0
21,2024-01-01,20,4,0,0
21,2024-01-02,26,6,4,0
21,2024-01-03,28,8,2,0
21,2024-01-04,14,0,0,0
21,2024-01-05,20,4,2,0
21,2024-01-06,28,0,0,0
21,2024-01-07,22,11,8,2
21,2024-01-08,0,0,0,0
21,2024-01-09,0,0,0,0
21,2024-01-10,0,0,0,0
22,2024-01-01,11,7,3,0
22,2024-01-02,31,8,8,0
22,2024-01-03,22,3,0,0
22,2024-01-04,24,2,2,0
22,2024-01-05,19,4,2,0
22,2024-01-06,26,6,4,2
22,2024-01-07,16,0,0,0
22,2024-01-08,36,26,22,2
22,2024-01-09,0,0,0,0
22,2024-01-10,0,0,0,0
23,2024-01-01,17,8,0,0
23,2024-01-02,22,4,2,0
23,2024-01-03,25,9,2,0
23,2024-01-04,21,2,6,2
23,2024-01-05,21,4,0,2
23,2024-01-06,14,0,2,0
23,2024-01-07,12,0,0,0
23,2024-01-08,23,21,16,0
23,2024-01-09,0,0,0,0
23,2024-01-10,0,0,0,0
24,2024-01-01,24,6,2,0
24,2024-01-02,26,6,4,0
24,2024-01-03,24,4,4,0
24,2024-01-04,20,6,2,0
24,2024-01-05,16,0,2,0
24,2024-01-06,16,0,0,0
24,2024-01-07,16,8,14,4
24,2024-01-08,0,0,0,0
24,2024-01-09,0,0,0,0
24,2024-01-10,0,0,0,0
25,2024-01-01,26,8,4,0
25,2024-01-02,22,4,4,0
25,2024-01-03,25,6,0,0
25,2024-01-04,18,2,0,0
25,2024-01-05,12,0,0,0
25,2024-01-06,14,2,0,0
25,2024-01-07,4,0,2,1
25,2024-01-08,0,0,0,0
25,2024-01-09,0,0,0,0
25,2024-01-10,0,0,0,0
26,2024-01-01,23,10,2,0
26,2024-01-02,17,0,2,0
26,2024-01-03,16,0,2,0
26,2024-01-04,23,2,0,0
26,2024-01-05,32,33,12,4
26,2024-01-06,0,0,0,0
26,2024-01-07,0,0,0,0
26,2024-01-08,0,0,0,0
26,2024-01-09,0,0,0,0
26,2024-01-10,0,0,0,0
27,2024-01-01,26,6,8,0
27,2024-01-02,18,10,0,0
27,2024-01-03,21,7,2,0
27,2024-01-04,18,2,0,0
27,2024-01-05,22,0,2,2
27,2024-01-06,20,6,0,0
27,2024-01-07,23,0,0,2
27,2024-01-08,0,0,0,0
27,2024-01-09,0,0,0,0
27,2024-01-10,0,0,0,0
28,2024-01-01,27,16,2,0
28,2024-01-02,21,5,4,0
28,2024-01-03,26,8,4,4
28,2024-01-04,24,6,2,0
28,2024-01-05,19,2,0,0
28,2024-01-06,18,0,0,0
28,2024-01-07,20,0,0,0
28,2024-01-08,0,0,0,0
28,2024-01-09,0,0,0,0
28,2024-01-10,0,0,0,0
29,2024-01-01,24,16,4,0
29,2024-01-02,29,8,2,0
29,2024-01-03,24,4,2,0
29,2024-01-04,28,6,2,0
29,2024-01-05,22,0,0,0
29,2024-01-06,20,0,2,0
29,2024-01-07,20,0,2,0
29,2024-01-08,0,0,0,0
29,2024-01-09,0,0,0,0
29,2024-01-10,0,0,0,0
30,2024-01-01,26,4,0,0
30,2024-01-02,27,12,2,2
30,2024-01-03,20,6,0,0
30,2024-01-04,14,8,0,2
30,2024-01-05,31,0,4,0
30,2024-01-06,22,0,0,0
30,2024-01-07,29,16,11,0
30,2024-01-08,0,0,0,0
30,2024-01-09,0,0,0,0
30,2024-01-10,0,0,0,0
31,2024-01-01,26,6,4,0
31,2024-01-02,16,8,0,0
31,2024-01-03,21,4,2,0
31,2024-01-04,23,2,0,0
31,2024-01-05,16,2,0,0
31,2024-01-06,19,0,0,0
31,2024-01-07,15,4,8,2
31,2024-01-08,0,0,0,0
31,2024-01-09,0,0,0,0
31,2024-01-10,0,0,0,0
32,2024-01-01,26,6,10,0
32,2024-01-02,27,2,0,0
32,2024-01-03,15,8,0,0
32,2024-01-04,14,2,2,0
32,2024-01-05,22,0,4,0
32,2024-01-06,12,6,0,0
32,2024-01-07,18,2,0,0
32,2024-01-08,0,0,0,0
32,2024-01-09,0,0,0,0
32,2024-01-10,0,0,0,0
33,2024-01-01,22,10,6,0
33,2024-01-02,17,6,2,0
33,2024-01-03,28,8,2,0
33,2024-01-04,14,6,2,0
33,2024-01-05,20,2,0,0
33,2024-01-06,22,2,2,0
33,2024-01-07,20,2,2,0
33,2024-01-08,31,25,15,4
33,2024-01-09,0,0,0,0
33,2024-01-10,0,0,0,0
34,2024-01-01,24,6,0,2
34,2024-01-02,22,8,4,4
34,2024-01-03,28,6,8,0
34,2024-01-04,30,6,2,2
34,2024-01-05,25,8,2,0
34,2024-01-06,22,2,0,0
34,2024-01-07,15,4,0,0
34,2024-01-08,20,16,18,3
34,2024-01-09,0,0,0,0
34,2024-01-10,0,0,0,0
35,2024-01-01,23,14,2,4
35,2024-01-02,30,6,2,0
35,2024-01-03,28,0,2,0
35,2024-01-04,20,0,0,0
35,2024-01-05,16,0,0,0
35,2024-01-06,19,6,15,4
35,2024-01-07,0,0,0,0
35,2024-01-08,0,0,0,0
35,2024-01-09,0,0,0,0
35,2024-01-10,0,0,0,0
36,2024-01-01,16,10,8,2
36,2024-01-02,20,10,4,0
36,2024-01-03,15,2,2,0
36,2024-01-04,15,2,0,2
36,2024-01-05,16,0,0,0
36,2024-01-06,7,4,6,2
36,2024-01-07,0,0,0,0
36,2024-01-08,0,0,0,0
36,2024-01-09,0,0,0,0
36,2024-01-10,0,0,0,0
37,2024-01-01,21,6,2,2
37,2024-01-02,19,4,0,0
37,2024-01-03,31,5,2,0
37,2024-01-04,18,0,0,0
37,2024-01-05,10,0,0,0
37,2024-01-06,22,16,14,2
37,2024-01-07,0,0,0,0
37,2024-01-08,0,0,0,0
37,2024-01-09,0,0,0,0
37,2024-01-10,0,0,0,0
38,2024-01-01,26,10,2,0
38,2024-01-02,24,7,2,0
38,2024-01-03,28,2,2,0
38,2024-01-04,18,6,0,0
38,2024-01-05,15,0,2,0
38,2024-01-06,25,0,0,0
38,2024-01-07,18,0,1,0
38,2024-01-08,0,0,0,0
38,2024-01-09,0,0,0,0
38,2024-01-10,0,0,0,0
39,2024-01-01,16,14,2,0
39,2024-01-02,22,4,4,0
39,2024-01-03,17,2,4,0
39,2024-01-04,22,4,4,0
39,2024-01-05,18,2,0,0
39,2024-01-06,20,2,0,0
39,2024-01-07,37,26,20,2
39,2024-01-08,0,0,0,0
39,2024-01-09,0,0,0,0
39,2024-01-10,0,0,0,0
40,2024-01-01,23,12,4,0
40,2024-01-02,31,8,4,2
40,2024-01-03,28,10,0,0
40,2024-01-04,20,2,0,0
40,2024-01-05,22,4,2,0
40,2024-01-06,19,0,0,0
40,2024-01-07,14,2,0,0
40,2024-01-08,26,20,18,6
40,2024-01-09,0,0,0,0
40,2024-01-10,0,0,0,0
41,2024-01-01,22,10,10,2
41,2024-01-02,28,8,4,0
41,2024-01-03,14,4,0,0
41,2024-01-04,15,0,4,0
41,2024-01-05,13,2,2,0
41,2024-01-06,17,2,0,0
41,2024-01-07,20,0,0,0
41,2024-01-08,0,0,0,0
41,2024-01-09,0,0,0,0
41,2024-01-10,0,0,0,0
42,2024-01-01,20,8,2,0
42,2024-01-02,28,10,4,2
42,2024-01-03,24,8,0,0
42,2024-01-04,27,4,0,0
42,2024-01-05,18,2,2,0
42,2024-01-06,43,32,12,6
42,2024-01-07,0,0,0,0
42,2024-01-08,0,0,0,0
42,2024-01-09,0,0,0,0
42,2024-01-10,0,0,0,0
43,2024-01-01,16,8,6,0
43,2024-01-02,21,7,2,2
43,2024-01-03,22,4,2,0
43,2024-01-04,25,0,0,0
43,2024-01-05,13,2,0,0
43,2024-01-06,0,0,0,0
43,2024-01-07,0,0,0,0
43,2024-01-08,0,0,0,0
43,2024-01-09,0,0,0,0
43,2024-01-10,0,0,0,0
44,2024-01-01,22,8,6,0
44,2024-01-02,25,4,0,0
44,2024-01-03,22,4,6,0
44,2024-01-04,22,4,0,0
44,2024-01-05,14,0,0,0
44,2024-01-06,15,0,0,0
44,2024-01-07,29,19,16,2
44,2024-01-08,0,0,0,0
44,2024-01-09,0,0,0,0
44,2024-01-10,0,0,0,0
45,2024-01-01,28,14,8,2
45,2024-01-02,24,8,4,0
45,2024-01-03,30,6,2,0
45,2024-01-04,21,2,0,0
45,2024-01-05,20,0,2,0
45,2024-01-06,17,2,4,0
45,2024-01-07,12,0,0,0
45,2024-01-08,29,12,10,0
45,2024-01-09,0,0,0,0
45,2024-01-10,0,0,0,0
46,2024-01-01,16,6,2,2
46,2024-01-02,30,8,4,0
46,2024-01-03,21,10,0,0
46,2024-01-04,18,2,0,0
46,2024-01-05,28,0,0,0
46,2024-01-06,12,2,0,0
46,2024-01-07,6,0,0,0
46,2024-01-08,9,1,4,0
46,2024-01-09,0,0,0,0
46,2024-01-10,0,0,0,0
47,2024-01-01,17,9,8,0
47,2024-01-02,22,4,0,2
47,2024-01-03,23,2,4,0
47,2024-01-04,27,6,2,0
47,2024-01-05,16,0,0,0
47,2024-01-06,0,0,0,0
47,2024-01-07,0,0,0,0
47,2024-01-08,0,0,0,0
47,2024-01-09,0,0,0,0
47,2024-01-10,0,0,0,0
48,2024-01-01,17,4,0,0
48,2024-01-02,18,6,4,0
48,2024-01-03,28,4,2,2
48,2024-01-04,17,2,4,0
48,2024-01-05,22,0,2,0
48,2024-01-06,7,0,1,1
48,2024-01-07,0,0,0,0
48,2024-01-08,0,0,0,0
48,2024-01-09,0,0,0,0
48,2024-01-10,0,0,0,0
49,2024-01-01,30,8,2,0
49,2024-01-02,24,6,6,0
49,2024-01-03,22,2,4,0
49,2024-01-04,20,6,2,0
49,2024-01-05,21,0,2,0
49,2024-01-06,26,0,0,0
49,2024-01-07,24,22,11,7
49,2024-01-08,0,0,0,0
49,2024-01-09,0,0,0,0
49,2024-01-10,0,0,0,0
50,2024-01-01,25,4,10,0
50,2024-01-02,23,4,2,2
50,2024-01-03,24,6,0,0
50,2024-01-04,19,2,4,0
50,2024-01-05,17,1,0,0
50,2024-01-06,0,0,0,0
50,2024-01-07,0,0,0,0
50,2024-01-08,0,0,0,0
50,2024-01-09,0,0,0,0
50,2024-01-10,0,0,0,0
51,2024-01-01,30,10,4,0
51,2024-01-02,19,8,4,2
51,2024-01-03,26,4,6,0
51,2024-01-04,25,0,1,0
51,2024-01-05,23,8,4,0
51,2024-01-06,24,0,0,0
51,2024-01-07,33,22,16,0
51,2024-01-08,0,0,0,0
51,2024-01-09,0,0,0,0
51,2024-01-10,0,0,0,0
52,2024-01-01,25,10,2,0
52,2024-01-02,20,4,0,0
52,2024-01-03,16,4,2,2
52,2024-01-04,30,4,2,0
52,2024-01-05,22,6,0,0
52,2024-01-06,20,2,0,0
52,2024-01-07,21,8,12,7
52,2024-01-08,0,0,0,0
52,2024-01-09,0,0,0,0
52,2024-01-10,0,0,0,0
53,2024-01-01,34,14,8,0
53,2024-01-02,15,4,2,2
53,2024-01-03,19,4,2,0
53,2024-01-04,18,0,0,0
53,2024-01-05,15,0,0,0
53,2024-01-06,0,0,0,0
53,2024-01-07,0,0,0,0
53,2024-01-08,0,0,0,0
53,2024-01-09,0,0,0,0
53,2024-01-10,0,0,0,0
54,2024-01-01,30,10,6,0
54,2024-01-02,21,7,0,0
54,2024-01-03,28,2,2,2
54,2024-01-04,19,4,0,0
54,2024-01-05,17,0,0,0
54,2024-01-06,34,34,14,6
54,2024-01-07,0,0,0,0
54,2024-01-08,0,0,0,0
54,2024-01-09,0,0,0,0
54,2024-01-10,0,0,0,0
55,2024-01-01,22,6,6,0
55,2024-01-02,27,8,8,0
55,2024-01-03,28,2,0,0
55,2024-01-04,30,4,0,0
55,2024-01-05,25,1,2,0
55,2024-01-06,12,0,0,0
55,2024-01-07,28,31,20,2
55,2024-01-08,0,0,0,0
55,2024-01-09,0,0,0,0
55,2024-01-10,0,0,0,0
56,2024-01-01,19,14,0,2
56,2024-01-02,18,0,2,0
56,2024-01-03,26,4,4,0
56,2024-01-04,16,0,0,0
56,2024-01-05,10,2,2,2
56,2024-01-06,17,0,0,0
56,2024-01-07,33,32,16,8
56,2024-01-08,0,0,0,0
56,2024-01-09,0,0,0,0
56,2024-01-10,0,0,0,0
57,2024-01-01,30,12,2,0
57,2024-01-02,30,10,2,0
57,2024-01-03,16,2,0,0
57,2024-01-04,18,2,4,0
57,2024-01-05,27,4,0,0
57,2024-01-06,20,2,2,0
57,2024-01-07,13,8,14,2
57,2024-01-08,0,0,0,0
57,2024-01-09,0,0,0,0
57,2024-01-10,0,0,0,0
58,2024-01-01,30,6,8,2
58,2024-01-02,23,4,2,0
58,2024-01-03,14,6,2,0
58,2024-01-04,28,4,4,0
58,2024-01-05,23,0,2,0
58,2024-01-06,18,0,0,0
58,2024-01-07,16,0,2,0
58,2024-01-08,9,0,4,2
58,2024-01-09,0,0,0,0
58,2024-01-10,0,0,0,0
59,2024-01-01,20,6,4,2
59,2024-01-02,26,3,2,0
59,2024-01-03,19,8,2,0
59,2024-01-04,32,2,0,0
59,2024-01-05,28,2,2,0
59,2024-01-06,10,0,0,0
59,2024-01-07,30,27,18,4
59,2024-01-08,0,0,0,0
59,2024-01-09,0,0,0,0
59,2024-01-10,0,0,0,0
60,2024-01-01,22,12,6,2
60,2024-01-02,22,2,4,0
60,2024-01-03,24,2,2,0
60,2024-01-04,23,0,2,0
60,2024-01-05,29,0,4,0
60,2024-01-06,24,2,0,0
60,2024-01-07,22,2,0,0
60,2024-01-08,21,23,12,2
60,2024-01-09,0,0,0,0
60,2024-01-10,0,0,0,0
