User,Date,toggle_count
15,2024-01-01,69
15,2024-01-02,76
15,2024-01-03,77
15,2024-01-04,70
15,2024-01-05,83
15,2024-01-06,78
15,2024-01-07,67
15,2024-01-08,90
15,2024-01-09,60
15,2024-01-10,71
16,2024-01-01,86
16,2024-01-02,78
16,2024-01-03,75
16,2024-01-04,77
16,2024-01-05,63
16,2024-01-06,75
16,2024-01-07,91
16,2024-01-08,84
16,2024-01-09,81
16,2024-01-10,68
17,2024-01-01,76
17,2024-01-02,73
17,2024-01-03,79
17,2024-01-04,72
17,2024-01-05,71
17,2024-01-06,67
17,2024-01-07,77
17,2024-01-08,80
17,2024-01-09,77
17,2024-01-10,74
18,2024-01-01,81
18,2024-01-02,86
18,2024-01-03,85
18,2024-01-04,75
18,2024-01-05,72
18,2024-01-06,72
18,2024-01-07,65
18,2024-01-08,71
18,2024-01-09,71
18,2024-01-10,72
19,2024-01-01,89
19,2024-01-02,75
19,2024-01-03,66
19,2024-01-04,81
19,2024-01-05,72
19,2024-01-06,67
19,2024-01-07,74
19,2024-01-08,84
19,2024-01-09,61
19,2024-01-10,81
20,2024-01-01,84
20,2024-01-02,74
20,2024-01-03,69
20,2024-01-04,73
20,2024-01-05,77
20,2024-01-06,74
20,2024-01-07,65
20,2024-01-08,86
20,2024-01-09,65
20,2024-01-10,71
21,2024-01-01,73
21,2024-01-02,79
21,2024-01-03,72
21,2024-01-04,75
21,2024-01-05,92
21,2024-01-06,81
21,2024-01-07,71
21,2024-01-08,72
21,2024-01-09,76
21,2024-01-10,76
22,2024-01-01,74
22,2024-01-02,72
22,2024-01-03,67
22,2024-01-04,76
22,2024-01-05,79
22,2024-01-06,72
22,2024-01-07,72
22,2024-01-08,66
22,2024-01-09,84
22,2024-01-10,72
23,2024-01-01,71
23,2024-01-02,67
23,2024-01-03,84
23,2024-01-04,88
23,2024-01-05,86
23,2024-01-06,77
23,2024-01-07,73
23,2024-01-08,81
23,2024-01-09,61
23,2024-01-10,67
24,2024-01-01,73
24,2024-01-02,79
24,2024-01-03,62
24,2024-01-04,83
24,2024-01-05,80
24,2024-01-06,72
24,2024-01-07,74
24,2024-01-08,62
24,2024-01-09,91
24,2024-01-10,75
25,2024-01-01,79
25,2024-01-02,82
25,2024-01-03,64
25,2024-01-04,71
25,2024-01-05,67
25,2024-01-06,86
25,2024-01-07,71
25,2024-01-08,68
25,2024-01-09,80
25,2024-01-10,82
26,2024-01-01,78
26,2024-01-02,81
26,2024-01-03,69
26,2024-01-04,87
26,2024-01-05,86
26,2024-01-06,65
26,2024-01-07,88
26,2024-01-08,76
26,2024-01-09,68
26,2024-01-10,92
27,2024-01-01,80
27,2024-01-02,85
27,2024-01-03,81
27,2024-01-04,87
27,2024-01-05,62
27,2024-01-06,63
27,2024-01-07,75
27,2024-01-08,64
27,2024-01-09,82
27,2024-01-10,75
28,2024-01-01,65
28,2024-01-02,73
28,2024-01-03,65
28,2024-01-04,71
28,2024-01-05,68
28,2024-01-06,62
28,2024-01-07,85
28,2024-01-08,76
28,2024-01-09,83
28,2024-01-10,64
29,2024-01-01,85
29,2024-01-02,75
29,2024-01-03,76
29,2024-01-04,86
29,2024-01-05,88
29,2024-01-06,89
29,2024-01-07,76
29,2024-01-08,82
29,2024-01-09,83
29,2024-01-10,80
30,2024-01-01,80
30,2024-01-02,78
30,2024-01-03,73
30,2024-01-04,68
30,2024-01-05,82
30,2024-01-06,71
30,2024-01-07,80
30,2024-01-08,83
30,2024-01-09,73
30,2024-01-10,76
31,2024-01-01,80
31,2024-01-02,76
31,2024-01-03,81
31,2024-01-04,69
31,2024-01-05,81
31,2024-01-06,78
31,2024-01-07,83
31,2024-01-08,82
31,2024-01-09,86
31,2024-01-10,87
32,2024-01-01,89
32,2024-01-02,78
32,2024-01-03,72
32,2024-01-04,89
32,2024-01-05,65
32,2024-01-06,80
32,2024-01-07,85
32,2024-01-08,80
32,2024-01-09,92
32,2024-01-10,65
33,2024-01-01,72
33,2024-01-02,76
33,2024-01-03,86
33,2024-01-04,74
33,2024-01-05,78
33,2024-01-06,70
33,2024-01-07,77
33,2024-01-08,85
33,2024-01-09,70
33,2024-01-10,76
34,2024-01-01,83
34,2024-01-02,64
34,2024-01-03,81
34,2024-01-04,88
34,2024-01-05,84
34,2024-01-06,80
34,2024-01-07,81
34,2024-01-08,92
34,2024-01-09,78
34,2024-01-10,71
35,2024-01-01,83
35,2024-01-02,74
35,2024-01-03,74
35,2024-01-04,77
35,2024-01-05,70
35,2024-01-06,68
35,2024-01-07,69
35,2024-01-08,83
35,2024-01-09,69
35,2024-01-10,68
36,2024-01-01,74
36,2024-01-02,64
36,2024-01-03,80
36,2024-01-04,72
36,2024-01-05,60
36,2024-01-06,80
36,2024-01-07,67
36,2024-01-08,84
36,2024-01-09,78
36,2024-01-10,67
37,2024-01-01,72
37,2024-01-02,80
37,2024-01-03,78
37,2024-01-04,74
37,2024-01-05,77
37,2024-01-06,83
37,2024-01-07,82
37,2024-01-08,94
37,2024-01-09,63
37,2024-01-10,63
38,2024-01-01,75
38,2024-01-02,80
38,2024-01-03,85
38,2024-01-04,74
38,2024-01-05,69
38,2024-01-06,67
38,2024-01-07,80
38,2024-01-08,83
38,2024-01-09,84
38,2024-01-10,63
39,2024-01-01,74
39,2024-01-02,82
39,2024-01-03,94
39,2024-01-04,82
39,2024-01-05,69
39,2024-01-06,73
39,2024-01-07,76
39,2024-01-08,91
39,2024-01-09,77
39,2024-01-10,81
40,2024-01-01,68
40,2024-01-02,71
40,2024-01-03,74
40,2024-01-04,78
40,2024-01-05,74
40,2024-01-06,73
40,2024-01-07,70
40,2024-01-08,83
40,2024-01-09,71
40,2024-01-10,74
41,2024-01-01,73
41,2024-01-02,79
41,2024-01-03,88
41,2024-01-04,71
41,2024-01-05,72
41,2024-01-06,80
41,2024-01-07,70
41,2024-01-08,79
41,2024-01-09,65
41,2024-01-10,80
42,2024-01-01,80
42,2024-01-02,83
42,2024-01-03,74
42,2024-01-04,68
42,2024-01-05,82
42,2024-01-06,64
42,2024-01-07,70
42,2024-01-08,63
42,2024-01-09,77
42,2024-01-10,61
43,2024-01-01,80
43,2024-01-02,94
43,2024-01-03,76
43,2024-01-04,79
43,2024-01-05,82
43,2024-01-06,77
43,2024-01-07,68
43,2024-01-08,87
43,2024-01-09,68
43,2024-01-10,72
44,2024-01-01,73
44,2024-01-02,80
44,2024-01-03,74
44,2024-01-04,71
44,2024-01-05,78
44,2024-01-06,88
44,2024-01-07,78
44,2024-01-08,65
44,2024-01-09,72
44,2024-01-10,72
45,2024-01-01,75
45,2024-01-02,83
45,2024-01-03,67
45,2024-01-04,86
45,2024-01-05,67
45,2024-01-06,77
45,2024-01-07,73
45,2024-01-08,84
45,2024-01-09,81
45,2024-01-10,77
46,2024-01-01,66
46,2024-01-02,72
46,2024-01-03,76
46,2024-01-04,68
46,2024-01-05,76
46,2024-01-06,78
46,2024-01-07,75
46,2024-01-08,88
46,2024-01-09,70
46,2024-01-10,85
47,2024-01-01,66
47,2024-01-02,73
47,2024-01-03,68
47,2024-01-04,89
47,2024-01-05,85
47,2024-01-06,78
47,2024-01-07,78
47,2024-01-08,70
47,2024-01-09,78
47,2024-01-10,75
48,2024-01-01,81
48,2024-01-02,72
48,2024-01-03,95
48,2024-01-04,71
48,2024-01-05,80
48,2024-01-06,70
48,2024-01-07,70
48,2024-01-08,80
48,2024-01-09,75
48,2024-01-10,71
49,2024-01-01,58
49,2024-01-02,73
49,2024-01-03,75
49,2024-01-04,84
49,2024-01-05,83
49,2024-01-06,87
49,2024-01-07,72
49,2024-01-08,72
49,2024-01-09,69
49,2024-01-10,83
50,2024-01-01,79
50,2024-01-02,68
50,2024-01-03,68
50,2024-01-04,84
50,2024-01-05,65
50,2024-01-06,71
50,2024-01-07,58
50,2024-01-08,71
50,2024-01-09,76
50,2024-01-10,86
51,2024-01-01,76
51,2024-01-02,65
51,2024-01-03,79
51,2024-01-04,72
51,2024-01-05,74
51,2024-01-06,70
51,2024-01-07,67
51,2024-01-08,64
51,2024-01-09,90
51,2024-01-10,78
52,2024-01-01,80
52,2024-01-02,87
52,2024-01-03,68
52,2024-01-04,77
52,2024-01-05,91
52,2024-01-06,67
52,2024-01-07,71
52,2024-01-08,85
52,2024-01-09,80
52,2024-01-10,70
53,2024-01-01,84
53,2024-01-02,77
53,2024-01-03,77
53,2024-01-04,73
53,2024-01-05,77
53,2024-01-06,64
53,2024-01-07,82
53,2024-01-08,83
53,2024-01-09,87
53,2024-01-10,84
54,2024-01-01,91
54,2024-01-02,86
54,2024-01-03,62
54,2024-01-04,86
54,2024-01-05,70
54,2024-01-06,80
54,2024-01-07,73
54,2024-01-08,71
54,2024-01-09,84
54,2024-01-10,77
55,2024-01-01,70
55,2024-01-02,75
55,2024-01-03,62
55,2024-01-04,81
55,2024-01-05,70
55,2024-01-06,78
55,2024-01-07,81
55,2024-01-08,67
55,2024-01-09,93
55,2024-01-10,77
56,2024-01-01,65
56,2024-01-02,85
56,2024-01-03,79
56,2024-01-04,82
56,2024-01-05,70
56,2024-01-06,75
56,2024-01-07,57
56,2024-01-08,83
56,2024-01-09,87
56,2024-01-10,77
57,2024-01-01,69
57,2024-01-02,58
57,2024-01-03,73
57,2024-01-04,80
57,2024-01-05,73
57,2024-01-06,77
57,2024-01-07,81
57,2024-01-08,70
57,2024-01-09,74
57,2024-01-10,58
58,2024-01-01,74
58,2024-01-02,68
58,2024-01-03,70
58,2024-01-04,76
58,2024-01-05,78
58,2024-01-06,76
58,2024-01-07,70
58,2024-01-08,64
58,2024-01-09,74
58,2024-01-10,74
59,2024-01-01,78
59,2024-01-02,66
59,2024-01-03,69
59,2024-01-04,77
59,2024-01-05,82
59,2024-01-06,79
59,2024-01-07,75
59,2024-01-08,69
59,2024-01-09,77
59,2024-01-10,81
60,2024-01-01,82
60,2024-01-02,77
60,2024-01-03,72
60,2024-01-04,74
60,2024-01-05,79
60,2024-01-06,72
60,2024-01-07,73
60,2024-01-08,79
60,2024-01-09,61
60,2024-01-10,68
