User,Date,01,02,03,04
26,2024-01-03,39,52,53,71
26,2024-01-04,36,47,49,65
26,2024-01-05,38,40,55,65
26,2024-01-06,46,47,61,65
26,2024-01-07,35,41,53,67
26,2024-01-08,37,49,51,71
26,2024-01-09,35,51,59,71
26,2024-01-10,38,39,55,60
27,2024-01-01,41,41,53,69
27,2024-01-02,43,34,57,65
27,2024-01-03,34,49,55,65
27,2024-01-04,38,39,51,69
27,2024-01-05,43,51,59,69
27,2024-01-06,47,46,57,71
27,2024-01-07,38,45,59,67
27,2024-01-08,47,51,55,67
27,2024-01-09,47,35,53,67
27,2024-01-10,40,41,57,71
28,2024-01-01,43,44,61,71
28,2024-01-02,39,46,57,69
28,2024-01-03,36,49,63,71
28,2024-01-04,51,42,51,69
28,2024-01-05,42,46,63,65
28,2024-01-06,47,49,55,71
28,2024-01-07,33,42,55,69
28,2024-01-08,41,41,57,69
28,2024-01-09,35,44,55,67
28,2024-01-10,49,45,55,71
29,2024-01-01,40,43,49,67
29,2024-01-02,49,40,53,67
29,2024-01-03,41,45,55,67
29,2024-01-04,34,42,53,69
29,2024-01-05,30,43,52,71
29,2024-01-06,38,45,49,63
29,2024-01-07,37,43,59,69
29,2024-01-08,35,39,59,69
29,2024-01-09,34,47,55,65
29,2024-01-10,32,44,61,67
30,2024-01-01,43,41,51,69
30,2024-01-02,41,44,58,63
30,2024-01-03,40,45,59,67
30,2024-01-04,50,44,53,69
30,2024-01-05,41,47,47,67
30,2024-01-06,43,48,55,67
30,2024-01-07,34,50,55,65
30,2024-01-08,42,39,53,67
30,2024-01-09,40,43,59,69
30,2024-01-10,40,46,56,66
31,2024-01-01,44,42,49,69
31,2024-01-02,41,51,51,65
31,2024-01-03,36,51,53,63
31,2024-01-04,39,46,59,71
31,2024-01-05,35,44,53,71
31,2024-01-06,35,47,55,69
31,2024-01-07,39,44,51,67
31,2024-01-08,35,43,55,69
31,2024-01-09,34,42,57,65
31,2024-01-10,42,41,49,65
32,2024-01-01,34,43,53,65
32,2024-01-02,37,45,55,69
32,2024-01-03,39,49,59,65
32,2024-01-04,36,45,53,61
32,2024-01-05,47,48,53,71
32,2024-01-06,39,47,51,67
32,2024-01-07,46,43,53,57
32,2024-01-08,38,40,59,67
32,2024-01-09,42,37,47,66
32,2024-01-10,44,47,61,67
33,2024-01-01,39,47,57,69
33,2024-01-02,41,51,53,63
33,2024-01-03,35,42,56,65
33,2024-01-04,37,46,58,69
33,2024-01-05,40,46,55,65
33,2024-01-06,44,46,55,69
33,2024-01-07,33,46,57,71
33,2024-01-08,43,44,47,65
33,2024-01-09,47,43,57,67
33,2024-01-10,41,45,55,67
34,2024-01-01,34,43,59,65
34,2024-01-02,43,49,59,69
34,2024-01-03,37,40,59,67
34,2024-01-04,33,47,47,69
34,2024-01-05,35,45,51,69
34,2024-01-06,31,49,57,67
34,2024-01-07,38,41,57,67
34,2024-01-08,36,42,51,63
34,2024-01-09,39,45,57,65
34,2024-01-10,44,43,59,67
35,2024-01-01,42,43,55,61
35,2024-01-02,37,49,55,69
35,2024-01-03,37,41,61,71
35,2024-01-04,35,48,55,69
35,2024-01-05,43,43,61,67
35,2024-01-06,41,51,55,69
35,2024-01-07,41,49,58,67
35,2024-01-08,42,39,55,65
35,2024-01-09,42,47,57,69
35,2024-01-10,45,47,55,69
36,2024-01-01,44,42,59,65
36,2024-01-02,42,50,61,67
36,2024-01-03,37,39,61,67
36,2024-01-04,45,47,51,69
36,2024-01-05,48,56,49,71
36,2024-01-06,30,46,57,71
36,2024-01-07,38,46,62,71
36,2024-01-08,37,37,61,65
36,2024-01-09,39,41,57,69
36,2024-01-10,44,47,57,69
37,2024-01-01,42,52,51,67
37,2024-01-02,40,46,53,65
37,2024-01-03,42,42,53,69
37,2024-01-04,39,51,55,65
37,2024-01-05,38,43,59,67
37,2024-01-06,45,38,51,67
37,2024-01-07,32,43,61,66
37,2024-01-08,37,38,54,61
37,2024-01-09,44,45,63,69
37,2024-01-10,46,45,61,69
38,2024-01-01,46,42,54,67
38,2024-01-02,33,47,57,67
38,2024-01-03,33,36,61,69
38,2024-01-04,42,48,55,65
38,2024-01-05,42,43,59,71
38,2024-01-06,45,42,61,69
38,2024-01-07,37,44,57,66
38,2024-01-08,46,33,53,69
38,2024-01-09,33,43,55,69
38,2024-01-10,46,49,55,71
39,2024-01-01,41,46,52,71
39,2024-01-02,35,45,57,65
39,2024-01-03,35,40,52,63
39,2024-01-04,35,45,53,69
39,2024-01-05,42,48,56,69
39,2024-01-06,43,47,54,67
39,2024-01-07,38,46,55,69
39,2024-01-08,31,40,53,69
39,2024-01-09,39,42,59,67
39,2024-01-10,45,42,55,61
40,2024-01-01,47,49,51,69
40,2024-01-02,41,40,63,69
40,2024-01-03,39,45,57,69
40,2024-01-04,41,49,49,67
40,2024-01-05,39,44,62,65
40,2024-01-06,44,44,52,71
40,2024-01-07,43,45,55,71
40,2024-01-08,39,43,49,70
40,2024-01-09,40,47,59,67
40,2024-01-10,45,44,50,71
41,2024-01-01,40,49,53,69
41,2024-01-02,42,47,47,69
41,2024-01-03,38,40,49,69
41,2024-01-04,39,52,53,69
41,2024-01-05,44,50,51,67
41,2024-01-06,39,39,55,71
41,2024-01-07,49,45,49,71
41,2024-01-08,40,48,52,65
41,2024-01-09,48,44,57,70
41,2024-01-10,40,44,51,69
42,2024-01-01,46,40,49,69
42,2024-01-02,40,37,55,69
42,2024-01-03,44,42,55,69
42,2024-01-04,50,48,51,67
42,2024-01-05,41,41,53,67
42,2024-01-06,49,45,57,69
42,2024-01-07,35,50,59,70
42,2024-01-08,43,46,61,71
42,2024-01-09,38,49,55,65
42,2024-01-10,54,45,53,71
43,2024-01-01,38,48,49,69
43,2024-01-02,31,37,55,67
43,2024-01-03,39,49,51,69
43,2024-01-04,44,39,53,69
43,2024-01-05,32,46,55,69
43,2024-01-06,46,41,55,65
43,2024-01-07,42,42,63,69
43,2024-01-08,38,41,53,65
43,2024-01-09,42,46,59,69
43,2024-01-10,37,49,57,69
44,2024-01-01,47,46,55,63
44,2024-01-02,30,42,63,69
44,2024-01-03,37,49,55,69
44,2024-01-04,45,42,57,69
44,2024-01-05,46,35,56,69
44,2024-01-06,36,48,49,63
44,2024-01-07,34,51,54,67
44,2024-01-08,41,54,55,69
44,2024-01-09,34,54,57,67
44,2024-01-10,36,50,57,69
45,2024-01-01,45,44,51,69
45,2024-01-02,34,47,55,65
45,2024-01-03,42,47,61,67
45,2024-01-04,38,46,51,63
45,2024-01-05,48,47,61,61
45,2024-01-06,39,46,55,67
45,2024-01-07,43,46,55,67
45,2024-01-08,47,35,51,67
45,2024-01-09,43,40,53,67
45,2024-01-10,45,42,55,65
46,2024-01-01,40,50,59,69
46,2024-01-02,45,43,57,67
46,2024-01-03,39,42,60,67
46,2024-01-04,46,51,52,67
46,2024-01-05,39,43,57,69
46,2024-01-06,46,40,55,65
46,2024-01-07,36,41,61,71
46,2024-01-08,44,43,46,63
46,2024-01-09,47,41,55,71
46,2024-01-10,32,41,55,71
47,2024-01-01,44,47,56,71
47,2024-01-02,40,45,63,63
47,2024-01-03,48,46,57,65
47,2024-01-04,38,39,51,67
47,2024-01-05,36,41,55,67
47,2024-01-06,37,47,53,69
47,2024-01-07,47,35,57,67
47,2024-01-08,50,40,53,71
47,2024-01-09,46,44,51,65
47,2024-01-10,42,47,53,67
48,2024-01-01,42,37,55,69
48,2024-01-02,41,44,56,71
48,2024-01-03,34,33,53,69
48,2024-01-04,45,46,53,69
48,2024-01-05,41,38,56,69
48,2024-01-06,37,51,55,71
48,2024-01-07,45,43,55,71
48,2024-01-08,43,47,45,69
48,2024-01-09,40,49,55,65
48,2024-01-10,46,39,61,67
49,2024-01-01,45,49,61,71
49,2024-01-02,46,43,57,65
49,2024-01-03,43,48,53,65
49,2024-01-04,45,38,51,66
49,2024-01-05,32,45,53,71
49,2024-01-06,30,47,55,65
49,2024-01-07,45,43,57,67
49,2024-01-08,33,49,61,69
49,2024-01-09,40,41,65,69
49,2024-01-10,42,47,47,65
50,2024-01-01,40,43,53,69
50,2024-01-02,40,44,61,71
50,2024-01-03,49,46,54,67
50,2024-01-04,37,45,53,65
50,2024-01-05,52,43,57,67
50,2024-01-06,48,45,53,67
50,2024-01-07,47,50,58,71
50,2024-01-08,37,52,57,67
50,2024-01-09,45,43,59,61
50,2024-01-10,38,42,57,61
51,2024-01-01,40,46,57,65
51,2024-01-02,39,52,57,71
51,2024-01-03,36,51,49,69
51,2024-01-04,42,51,52,67
51,2024-01-05,42,46,57,65
51,2024-01-06,39,49,59,67
51,2024-01-07,41,52,53,71
51,2024-01-08,46,48,57,69
51,2024-01-09,39,35,51,69
51,2024-01-10,38,46,53,69
52,2024-01-01,39,43,55,67
52,2024-01-02,39,39,53,66
52,2024-01-03,44,53,56,63
52,2024-01-04,40,47,53,67
52,2024-01-05,34,37,57,65
52,2024-01-06,40,55,53,69
52,2024-01-07,40,47,59,67
52,2024-01-08,38,43,53,65
52,2024-01-09,45,41,53,65
52,2024-01-10,47,44,55,68
53,2024-01-01,41,43,51,65
53,2024-01-02,48,47,49,63
53,2024-01-03,40,41,59,67
53,2024-01-04,39,44,61,67
53,2024-01-05,37,42,57,71
53,2024-01-06,48,42,63,67
53,2024-01-07,42,40,51,69
53,2024-01-08,38,43,53,67
53,2024-01-09,39,40,53,65
53,2024-01-10,36,46,53,65
54,2024-01-01,35,44,49,65
54,2024-01-02,31,43,57,67
54,2024-01-03,51,49,55,67
54,2024-01-04,43,39,49,67
54,2024-01-05,49,45,51,69
54,2024-01-06,40,46,47,71
54,2024-01-07,42,43,59,67
54,2024-01-08,45,43,58,67
54,2024-01-09,34,40,55,71
54,2024-01-10,45,40,57,65
55,2024-01-01,36,54,59,65
55,2024-01-02,42,42,59,66
55,2024-01-03,41,51,61,69
55,2024-01-04,38,47,55,63
55,2024-01-05,45,51,51,67
55,2024-01-06,42,49,49,66
55,2024-01-07,39,40,55,69
55,2024-01-08,44,47,57,69
55,2024-01-09,40,33,55,63
55,2024-01-10,45,45,54,63
56,2024-01-01,40,57,55,67
56,2024-01-02,35,44,53,67
56,2024-01-03,42,43,55,65
56,2024-01-04,36,46,51,69
56,2024-01-05,41,43,59,71
56,2024-01-06,43,44,55,67
56,2024-01-07,47,56,53,71
56,2024-01-08,38,45,51,67
56,2024-01-09,35,48,50,64
56,2024-01-10,41,46,53,67
57,2024-01-01,40,47,59,69
57,2024-01-02,55,43,61,67
57,2024-01-03,38,49,57,67
57,2024-01-04,42,44,55,63
57,2024-01-05,40,47,55,69
57,2024-01-06,48,43,49,67
57,2024-01-07,36,50,54,63
57,2024-01-08,44,44,57,69
57,2024-01-09,38,51,56,65
57,2024-01-10,48,50,57,71
58,2024-01-01,46,40,55,69
58,2024-01-02,42,48,55,71
58,2024-01-03,37,51,63,63
58,2024-01-04,39,47,55,67
58,2024-01-05,42,44,53,67
58,2024-01-06,35,43,59,71
58,2024-01-07,45,51,53,65
58,2024-01-08,48,44,63,65
58,2024-01-09,42,42,57,69
58,2024-01-10,43,47,57,63
59,2024-01-01,32,46,61,67
59,2024-01-02,50,40,59,69
59,2024-01-03,46,50,55,64
59,2024-01-04,40,43,53,71
59,2024-01-05,35,45,59,63
59,2024-01-06,43,42,54,66
59,2024-01-07,45,44,53,67
59,2024-01-08,31,54,59,71
59,2024-01-09,37,48,53,69
59,2024-01-10,36,48,56,63
60,2024-01-01,32,43,58,69
60,2024-01-02,41,46,49,71
60,2024-01-03,47,43,53,69
60,2024-01-04,41,43,59,67
60,2024-01-05,41,42,53,69
60,2024-01-06,47,45,55,65
60,2024-01-07,42,49,51,69
60,2024-01-08,31,48,57,69
60,2024-01-09,45,46,61,71
60,2024-01-10,48,42,59,67
