User,Date,01,02,03,04
11,2024-01-04,35,6,4,0
11,2024-01-05,34,10,4,7
11,2024-01-06,37,7,4,0
11,2024-01-07,35,9,2,6
11,2024-01-08,29,9,4,4
11,2024-01-09,37,10,5,2
11,2024-01-10,12,5,4,0
12,2024-01-01,34,4,0,6
12,2024-01-02,33,4,2,0
12,2024-01-03,29,8,5,4
12,2024-01-04,28,8,6,2
12,2024-01-05,33,3,4,6
12,2024-01-06,35,7,1,2
12,2024-01-07,27,8,6,4
12,2024-01-08,35,4,6,0
12,2024-01-09,36,6,3,4
12,2024-01-10,12,6,6,0
13,2024-01-01,34,11,4,2
13,2024-01-02,32,10,5,2
13,2024-01-03,27,9,5,2
13,2024-01-04,34,6,2,0
13,2024-01-05,32,8,4,2
13,2024-01-06,27,11,2,4
13,2024-01-07,34,6,4,10
13,2024-01-08,38,8,1,0
13,2024-01-09,41,14,4,2
13,2024-01-10,12,5,6,0
14,2024-01-01,31,12,0,2
14,2024-01-02,35,10,4,4
14,2024-01-03,41,13,4,6
14,2024-01-04,28,12,5,2
14,2024-01-05,28,14,4,2
14,2024-01-06,34,9,2,6
14,2024-01-07,36,9,2,2
14,2024-01-08,33,7,4,0
14,2024-01-09,37,7,3,2
14,2024-01-10,19,7,2,4
15,2024-01-01,32,10,4,4
15,2024-01-02,30,12,8,2
15,2024-01-03,32,13,6,6
15,2024-01-04,30,5,6,4
15,2024-01-05,31,7,7,2
15,2024-01-06,27,10,6,2
15,2024-01-07,36,6,6,8
15,2024-01-08,35,7,5,2
15,2024-01-09,41,10,2,6
15,2024-01-10,11,13,4,0
16,2024-01-01,31,11,4,2
16,2024-01-02,25,10,6,2
16,2024-01-03,38,6,5,8
16,2024-01-04,29,12,4,2
16,2024-01-05,27,8,2,0
16,2024-01-06,30,12,2,4
16,2024-01-07,37,5,4,0
16,2024-01-08,37,7,1,0
16,2024-01-09,34,9,3,6
16,2024-01-10,12,11,6,4
17,2024-01-01,25,11,4,4
17,2024-01-02,33,9,6,2
17,2024-01-03,32,11,5,2
17,2024-01-04,31,10,2,7
17,2024-01-05,38,13,5,0
17,2024-01-06,31,9,0,2
17,2024-01-07,33,7,6,0
17,2024-01-08,41,4,0,2
17,2024-01-09,29,13,2,2
17,2024-01-10,17,11,2,0
18,2024-01-01,38,11,2,8
18,2024-01-02,33,11,4,2
18,2024-01-03,38,8,4,4
18,2024-01-04,34,6,2,4
18,2024-01-05,30,10,5,2
18,2024-01-06,38,15,5,2
18,2024-01-07,32,9,4,4
18,2024-01-08,30,10,4,4
18,2024-01-09,36,8,6,0
18,2024-01-10,17,6,1,3
19,2024-01-01,25,11,4,4
19,2024-01-02,36,9,6,2
19,2024-01-03,32,11,0,4
19,2024-01-04,32,8,2,4
19,2024-01-05,35,8,6,6
19,2024-01-06,25,4,2,0
19,2024-01-07,31,4,0,4
19,2024-01-08,34,6,4,4
19,2024-01-09,44,13,4,2
19,2024-01-10,9,8,4,2
20,2024-01-01,39,9,0,2
20,2024-01-02,33,10,4,2
20,2024-01-03,41,6,0,0
20,2024-01-04,41,11,6,8
20,2024-01-05,45,11,4,2
20,2024-01-06,36,8,2,2
20,2024-01-07,32,14,2,4
20,2024-01-08,38,11,3,2
20,2024-01-09,27,16,4,6
20,2024-01-10,16,6,4,2
21,2024-01-01,28,5,4,0
21,2024-01-02,33,10,2,0
21,2024-01-03,35,11,1,2
21,2024-01-04,31,9,2,2
21,2024-01-05,30,9,1,0
21,2024-01-06,29,6,5,2
21,2024-01-07,37,8,2,6
21,2024-01-08,28,7,5,2
21,2024-01-09,30,15,6,2
21,2024-01-10,13,9,3,2
22,2024-01-01,30,12,2,4
22,2024-01-02,26,10,2,6
22,2024-01-03,29,10,2,8
22,2024-01-04,32,5,6,0
22,2024-01-05,40,6,2,10
22,2024-01-06,35,11,1,0
22,2024-01-07,33,11,5,6
22,2024-01-08,32,8,0,2
22,2024-01-09,39,8,4,0
22,2024-01-10,13,10,6,4
23,2024-01-01,33,11,6,0
23,2024-01-02,37,10,8,2
23,2024-01-03,34,12,7,4
23,2024-01-04,35,10,6,0
23,2024-01-05,31,16,4,4
23,2024-01-06,40,7,6,0
23,2024-01-07,32,10,2,6
23,2024-01-08,31,6,0,0
23,2024-01-09,33,7,4,4
23,2024-01-10,15,12,4,2
24,2024-01-01,32,6,0,2
24,2024-01-02,35,15,6,0
24,2024-01-03,34,6,6,0
24,2024-01-04,27,6,4,4
24,2024-01-05,30,11,2,12
24,2024-01-06,35,9,6,2
24,2024-01-07,32,12,0,2
24,2024-01-08,41,13,4,0
24,2024-01-09,33,9,4,0
24,2024-01-10,18,4,6,2
25,2024-01-01,30,9,4,3
25,2024-01-02,32,6,2,2
25,2024-01-03,30,11,2,8
25,2024-01-04,19,7,4,0
25,2024-01-05,29,14,2,0
25,2024-01-06,33,10,6,2
25,2024-01-07,29,10,4,0
25,2024-01-08,33,13,2,3
25,2024-01-09,39,8,4,0
25,2024-01-10,19,6,2,5
26,2024-01-01,33,10,4,2
26,2024-01-02,34,8,4,2
26,2024-01-03,30,11,5,4
26,2024-01-04,37,10,3,8
26,2024-01-05,45,4,2,4
26,2024-01-06,23,13,4,4
26,2024-01-07,36,10,6,4
26,2024-01-08,31,10,6,2
26,2024-01-09,31,8,3,0
26,2024-01-10,14,8,8,0
27,2024-01-01,27,13,6,2
27,2024-01-02,27,9,4,4
27,2024-01-03,33,9,2,4
27,2024-01-04,33,9,5,8
27,2024-01-05,37,14,2,4
27,2024-01-06,30,10,2,0
27,2024-01-07,30,6,4,4
27,2024-01-08,29,10,2,3
27,2024-01-09,33,6,6,4
27,2024-01-10,18,10,4,4
28,2024-01-01,33,10,5,6
28,2024-01-02,28,9,4,4
28,2024-01-03,40,9,5,8
28,2024-01-04,37,9,2,0
28,2024-01-05,38,4,4,0
28,2024-01-06,37,4,4,6
28,2024-01-07,26,10,1,2
28,2024-01-08,23,10,4,4
28,2024-01-09,27,10,4,4
28,2024-01-10,10,5,6,4
29,2024-01-01,37,11,6,0
29,2024-01-02,37,7,4,4
29,2024-01-03,31,4,0,2
29,2024-01-04,31,11,4,4
29,2024-01-05,36,12,5,0
29,2024-01-06,29,7,2,7
29,2024-01-07,35,8,6,0
29,2024-01-08,31,10,4,0
29,2024-01-09,33,5,1,7
29,2024-01-10,17,6,2,0
30,2024-01-01,35,7,4,2
30,2024-01-02,29,10,4,0
30,2024-01-03,39,4,8,6
30,2024-01-04,35,7,2,2
30,2024-01-05,30,10,6,4
30,2024-01-06,31,10,2,2
30,2024-01-07,30,8,3,0
30,2024-01-08,35,9,0,4
30,2024-01-09,43,8,5,1
30,2024-01-10,17,4,2,4
31,2024-01-01,26,11,6,6
31,2024-01-02,27,14,8,8
31,2024-01-03,35,12,4,2
31,2024-01-04,26,11,6,8
31,2024-01-05,28,8,2,6
31,2024-01-06,35,8,0,0
31,2024-01-07,31,5,4,2
31,2024-01-08,28,6,4,4
31,2024-01-09,32,10,5,2
31,2024-01-10,15,7,1,2
32,2024-01-01,24,13,3,4
32,2024-01-02,38,4,7,4
32,2024-01-03,32,8,2,6
32,2024-01-04,32,14,2,4
32,2024-01-05,34,12,2,6
32,2024-01-06,30,10,2,6
32,2024-01-07,33,8,4,6
32,2024-01-08,29,4,2,4
32,2024-01-09,36,12,4,3
32,2024-01-10,17,8,6,0
33,2024-01-01,36,10,2,2
33,2024-01-02,31,12,4,4
33,2024-01-03,34,9,7,0
33,2024-01-04,29,5,2,4
33,2024-01-05,23,9,4,2
33,2024-01-06,21,10,7,0
33,2024-01-07,26,13,4,0
33,2024-01-08,29,10,2,6
33,2024-01-09,28,9,2,4
33,2024-01-10,19,13,6,0
34,2024-01-01,33,10,2,6
34,2024-01-02,33,11,4,6
34,2024-01-03,30,15,5,4
34,2024-01-04,33,14,4,2
34,2024-01-05,31,10,2,4
34,2024-01-06,33,11,2,2
34,2024-01-07,35,5,4,4
34,2024-01-08,25,16,4,3
34,2024-01-09,34,10,6,6
34,2024-01-10,12,7,4,3
35,2024-01-01,28,12,0,0
35,2024-01-02,28,6,3,2
35,2024-01-03,25,8,2,4
35,2024-01-04,38,8,6,2
35,2024-01-05,37,10,6,4
35,2024-01-06,37,7,6,2
35,2024-01-07,35,11,2,0
35,2024-01-08,33,9,4,2
35,2024-01-09,35,10,2,2
35,2024-01-10,22,7,3,0
36,2024-01-01,30,5,5,4
36,2024-01-02,34,10,4,8
36,2024-01-03,30,4,4,4
36,2024-01-04,34,4,6,2
36,2024-01-05,39,4,5,2
36,2024-01-06,28,13,2,4
36,2024-01-07,35,6,8,4
36,2024-01-08,41,9,6,2
36,2024-01-09,28,7,2,3
36,2024-01-10,19,12,4,4
37,2024-01-01,34,7,2,2
37,2024-01-02,35,8,3,2
37,2024-01-03,31,5,3,2
37,2024-01-04,34,8,3,4
37,2024-01-05,34,13,6,0
37,2024-01-06,33,6,2,2
37,2024-01-07,33,9,4,4
37,2024-01-08,35,2,6,4
37,2024-01-09,29,8,5,4
37,2024-01-10,13,10,2,2
38,2024-01-01,33,9,4,6
38,2024-01-02,29,6,6,2
38,2024-01-03,41,10,0,1
38,2024-01-04,31,10,3,4
38,2024-01-05,33,11,3,4
38,2024-01-06,37,4,4,4
38,2024-01-07,34,12,5,4
38,2024-01-08,23,12,5,0
38,2024-01-09,34,8,6,4
38,2024-01-10,13,5,8,2
39,2024-01-01,33,15,4,4
39,2024-01-02,29,8,2,4
39,2024-01-03,43,6,4,4
39,2024-01-04,32,11,1,0
39,2024-01-05,33,11,6,2
39,2024-01-06,30,10,4,2
39,2024-01-07,35,13,4,2
39,2024-01-08,31,11,2,4
39,2024-01-09,41,18,2,2
39,2024-01-10,13,7,0,4
40,2024-01-01,31,5,3,0
40,2024-01-02,36,5,5,6
40,2024-01-03,43,9,4,3
40,2024-01-04,30,3,6,2
40,2024-01-05,37,7,2,4
40,2024-01-06,30,10,6,2
40,2024-01-07,42,6,6,0
40,2024-01-08,30,6,3,4
40,2024-01-09,31,9,2,2
40,2024-01-10,16,4,4,2
41,2024-01-01,32,9,0,2
41,2024-01-02,29,11,4,2
41,2024-01-03,39,10,0,0
41,2024-01-04,31,9,2,4
41,2024-01-05,33,7,4,8
41,2024-01-06,28,9,4,6
41,2024-01-07,32,6,9,2
41,2024-01-08,38,12,6,4
41,2024-01-09,27,8,0,0
41,2024-01-10,15,8,8,0
42,2024-01-01,34,12,4,2
42,2024-01-02,31,10,0,4
42,2024-01-03,38,3,2,4
42,2024-01-04,28,7,3,2
42,2024-01-05,34,16,6,0
42,2024-01-06,42,10,6,0
42,2024-01-07,33,3,0,0
42,2024-01-08,31,8,4,2
42,2024-01-09,39,9,6,4
42,2024-01-10,16,8,2,0
43,2024-01-01,41,4,4,4
43,2024-01-02,30,5,6,2
43,2024-01-03,32,10,6,6
43,2024-01-04,33,5,6,4
43,2024-01-05,28,10,5,0
43,2024-01-06,31,7,4,5
43,2024-01-07,26,7,2,2
43,2024-01-08,30,6,6,6
43,2024-01-09,21,7,4,2
43,2024-01-10,11,11,4,2
44,2024-01-01,39,7,8,2
44,2024-01-02,39,10,3,2
44,2024-01-03,35,14,4,6
44,2024-01-04,35,6,2,12
44,2024-01-05,28,10,4,2
44,2024-01-06,33,10,4,2
44,2024-01-07,35,8,4,4
44,2024-01-08,33,10,4,8
44,2024-01-09,36,3,0,1
44,2024-01-10,15,10,4,2
45,2024-01-01,27,12,5,4
45,2024-01-02,35,10,4,6
45,2024-01-03,30,11,6,4
45,2024-01-04,26,8,2,2
45,2024-01-05,36,8,6,0
45,2024-01-06,36,4,8,8
45,2024-01-07,28,7,4,2
45,2024-01-08,35,7,5,0
45,2024-01-09,31,10,4,4
45,2024-01-10,15,7,2,0
46,2024-01-01,40,14,2,2
46,2024-01-02,26,10,4,4
46,2024-01-03,33,6,6,4
46,2024-01-04,32,15,3,4
46,2024-01-05,25,10,2,2
46,2024-01-06,42,8,6,4
46,2024-01-07,30,9,6,4
46,2024-01-08,33,6,4,6
46,2024-01-09,32,7,4,4
46,2024-01-10,16,14,2,0
47,2024-01-01,33,10,2,2
47,2024-01-02,29,7,4,4
47,2024-01-03,27,5,2,2
47,2024-01-04,28,6,4,2
47,2024-01-05,39,12,4,2
47,2024-01-06,33,3,2,8
47,2024-01-07,29,14,6,4
47,2024-01-08,36,3,0,4
47,2024-01-09,35,5,5,4
47,2024-01-10,16,13,5,4
48,2024-01-01,35,12,4,4
48,2024-01-02,33,12,0,2
48,2024-01-03,32,10,2,2
48,2024-01-04,26,12,6,4
48,2024-01-05,38,15,4,5
48,2024-01-06,33,6,5,6
48,2024-01-07,25,10,4,6
48,2024-01-08,35,7,7,2
48,2024-01-09,27,10,2,0
48,2024-01-10,18,9,4,6
49,2024-01-01,37,8,4,2
49,2024-01-02,24,12,6,2
49,2024-01-03,32,12,4,8
49,2024-01-04,30,8,2,4
49,2024-01-05,28,8,4,6
49,2024-01-06,30,6,8,0
49,2024-01-07,39,6,6,2
49,2024-01-08,36,12,2,3
49,2024-01-09,26,12,2,2
49,2024-01-10,18,12,4,2
50,2024-01-01,31,6,0,2
50,2024-01-02,33,8,4,2
50,2024-01-03,33,12,3,6
50,2024-01-04,29,12,1,6
50,2024-01-05,39,7,3,2
50,2024-01-06,36,9,0,2
50,2024-01-07,36,6,4,2
50,2024-01-08,34,9,2,8
50,2024-01-09,25,9,5,2
50,2024-01-10,13,6,4,2
51,2024-01-01,31,9,0,4
51,2024-01-02,35,9,1,6
51,2024-01-03,35,11,5,2
51,2024-01-04,25,11,4,3
51,2024-01-05,36,12,6,2
51,2024-01-06,35,7,2,0
51,2024-01-07,45,6,2,6
51,2024-01-08,39,12,2,2
51,2024-01-09,29,11,5,10
51,2024-01-10,10,8,6,0
52,2024-01-01,28,8,2,2
52,2024-01-02,28,8,4,4
52,2024-01-03,35,7,7,0
52,2024-01-04,25,11,2,2
52,2024-01-05,29,9,5,2
52,2024-01-06,39,5,5,2
52,2024-01-07,33,14,0,0
52,2024-01-08,35,15,2,2
52,2024-01-09,28,11,6,4
52,2024-01-10,12,14,6,2
53,2024-01-01,33,13,2,4
53,2024-01-02,39,8,4,2
53,2024-01-03,33,10,2,5
53,2024-01-04,31,7,3,7
53,2024-01-05,34,8,4,2
53,2024-01-06,40,9,5,2
53,2024-01-07,35,7,0,0
53,2024-01-08,31,5,6,0
53,2024-01-09,36,8,4,6
53,2024-01-10,9,11,2,4
54,2024-01-01,39,5,3,3
54,2024-01-02,30,12,2,0
54,2024-01-03,34,2,4,4
54,2024-01-04,39,6,6,2
54,2024-01-05,38,10,2,2
54,2024-01-06,35,15,2,4
54,2024-01-07,38,13,7,4
54,2024-01-08,33,8,6,2
54,2024-01-09,30,8,6,6
54,2024-01-10,14,9,1,0
55,2024-01-01,29,12,4,4
55,2024-01-02,32,11,4,8
55,2024-01-03,31,14,8,2
55,2024-01-04,23,12,6,2
55,2024-01-05,28,10,4,2
55,2024-01-06,35,6,0,5
55,2024-01-07,32,6,6,7
55,2024-01-08,32,10,2,6
55,2024-01-09,33,9,7,4
55,2024-01-10,13,12,4,2
56,2024-01-01,40,12,4,6
56,2024-01-02,33,11,6,0
56,2024-01-03,31,5,2,4
56,2024-01-04,37,7,4,2
56,2024-01-05,23,5,6,2
56,2024-01-06,25,11,3,0
56,2024-01-07,36,13,5,0
56,2024-01-08,32,9,8,2
56,2024-01-09,39,12,7,2
56,2024-01-10,15,9,4,2
57,2024-01-01,29,9,4,0
57,2024-01-02,32,9,2,0
57,2024-01-03,32,11,4,8
57,2024-01-04,40,10,8,2
57,2024-01-05,27,4,8,0
57,2024-01-06,31,11,5,6
57,2024-01-07,29,9,6,4
57,2024-01-08,32,6,6,6
57,2024-01-09,37,8,2,2
57,2024-01-10,14,10,2,0
58,2024-01-01,33,7,4,2
58,2024-01-02,32,12,6,2
58,2024-01-03,29,6,4,4
58,2024-01-04,29,7,3,0
58,2024-01-05,35,7,6,5
58,2024-01-06,30,9,5,2
58,2024-01-07,27,7,1,4
58,2024-01-08,31,6,4,2
58,2024-01-09,34,8,4,2
58,2024-01-10,17,12,2,2
59,2024-01-01,40,12,4,0
59,2024-01-02,30,8,6,4
59,2024-01-03,40,11,4,4
59,2024-01-04,23,11,3,6
59,2024-01-05,36,6,4,4
59,2024-01-06,30,3,7,0
59,2024-01-07,30,4,6,2
59,2024-01-08,40,9,2,4
59,2024-01-09,30,4,2,5
59,2024-01-10,12,8,6,4
60,2024-01-01,35,2,0,4
60,2024-01-02,41,10,2,6
60,2024-01-03,37,9,5,8
60,2024-01-04,34,10,6,6
60,2024-01-05,34,5,7,8
60,2024-01-06,32,8,4,6
60,2024-01-07,37,10,4,6
60,2024-01-08,33,12,2,4
60,2024-01-09,33,11,2,2
60,2024-01-10,13,7,2,2
