User,Date,toggle_count
23,2024-01-03,57
23,2024-01-04,51
23,2024-01-05,55
23,2024-01-06,53
23,2024-01-07,50
23,2024-01-08,37
23,2024-01-09,48
23,2024-01-10,33
24,2024-01-01,40
24,2024-01-02,56
24,2024-01-03,46
24,2024-01-04,41
24,2024-01-05,55
24,2024-01-06,52
24,2024-01-07,46
24,2024-01-08,58
24,2024-01-09,46
24,2024-01-10,30
25,2024-01-01,46
25,2024-01-02,42
25,2024-01-03,51
25,2024-01-04,30
25,2024-01-05,45
25,2024-01-06,51
25,2024-01-07,43
25,2024-01-08,51
25,2024-01-09,51
25,2024-01-10,32
26,2024-01-01,49
26,2024-01-02,48
26,2024-01-03,50
26,2024-01-04,58
26,2024-01-05,55
26,2024-01-06,44
26,2024-01-07,56
26,2024-01-08,49
26,2024-01-09,42
26,2024-01-10,30
27,2024-01-01,48
27,2024-01-02,44
27,2024-01-03,48
27,2024-01-04,55
27,2024-01-05,57
27,2024-01-06,42
27,2024-01-07,44
27,2024-01-08,44
27,2024-01-09,49
27,2024-01-10,36
28,2024-01-01,54
28,2024-01-02,45
28,2024-01-03,62
28,2024-01-04,48
28,2024-01-05,46
28,2024-01-06,51
28,2024-01-07,39
28,2024-01-08,41
28,2024-01-09,45
28,2024-01-10,25
29,2024-01-01,54
29,2024-01-02,52
29,2024-01-03,37
29,2024-01-04,50
29,2024-01-05,53
29,2024-01-06,45
29,2024-01-07,49
29,2024-01-08,45
29,2024-01-09,46
29,2024-01-10,25
30,2024-01-01,48
30,2024-01-02,43
30,2024-01-03,57
30,2024-01-04,46
30,2024-01-05,50
30,2024-01-06,45
30,2024-01-07,41
30,2024-01-08,48
30,2024-01-09,57
30,2024-01-10,27
31,2024-01-01,49
31,2024-01-02,57
31,2024-01-03,53
31,2024-01-04,51
31,2024-01-05,44
31,2024-01-06,43
31,2024-01-07,42
31,2024-01-08,42
31,2024-01-09,49
31,2024-01-10,25
32,2024-01-01,44
32,2024-01-02,53
32,2024-01-03,48
32,2024-01-04,52
32,2024-01-05,54
32,2024-01-06,48
32,2024-01-07,51
32,2024-01-08,39
32,2024-01-09,55
32,2024-01-10,31
33,2024-01-01,50
33,2024-01-02,51
33,2024-01-03,50
33,2024-01-04,40
33,2024-01-05,38
33,2024-01-06,38
33,2024-01-07,43
33,2024-01-08,47
33,2024-01-09,43
33,2024-01-10,38
34,2024-01-01,51
34,2024-01-02,54
34,2024-01-03,54
34,2024-01-04,53
34,2024-01-05,47
34,2024-01-06,48
34,2024-01-07,48
34,2024-01-08,48
34,2024-01-09,56
34,2024-01-10,26
35,2024-01-01,40
35,2024-01-02,39
35,2024-01-03,39
35,2024-01-04,54
35,2024-01-05,57
35,2024-01-06,52
35,2024-01-07,48
35,2024-01-08,48
35,2024-01-09,49
35,2024-01-10,32
36,2024-01-01,44
36,2024-01-02,56
36,2024-01-03,42
36,2024-01-04,46
36,2024-01-05,50
36,2024-01-06,47
36,2024-01-07,53
36,2024-01-08,58
36,2024-01-09,40
36,2024-01-10,39
37,2024-01-01,45
37,2024-01-02,48
37,2024-01-03,41
37,2024-01-04,49
37,2024-01-05,53
37,2024-01-06,43
37,2024-01-07,50
37,2024-01-08,47
37,2024-01-09,46
37,2024-01-10,27
38,2024-01-01,52
38,2024-01-02,43
38,2024-01-03,52
38,2024-01-04,48
38,2024-01-05,51
38,2024-01-06,49
38,2024-01-07,55
38,2024-01-08,40
38,2024-01-09,52
38,2024-01-10,28
39,2024-01-01,56
39,2024-01-02,43
39,2024-01-03,57
39,2024-01-04,44
39,2024-01-05,52
39,2024-01-06,46
39,2024-01-07,54
39,2024-01-08,48
39,2024-01-09,63
39,2024-01-10,24
40,2024-01-01,39
40,2024-01-02,52
40,2024-01-03,59
40,2024-01-04,41
40,2024-01-05,50
40,2024-01-06,48
40,2024-01-07,54
40,2024-01-08,43
40,2024-01-09,44
40,2024-01-10,26
41,2024-01-01,43
41,2024-01-02,46
41,2024-01-03,49
41,2024-01-04,46
41,2024-01-05,52
41,2024-01-06,47
41,2024-01-07,49
41,2024-01-08,60
41,2024-01-09,35
41,2024-01-10,31
42,2024-01-01,52
42,2024-01-02,45
42,2024-01-03,47
42,2024-01-04,40
42,2024-01-05,56
42,2024-01-06,58
42,2024-01-07,36
42,2024-01-08,45
42,2024-01-09,58
42,2024-01-10,26
43,2024-01-01,53
43,2024-01-02,43
43,2024-01-03,54
43,2024-01-04,48
43,2024-01-05,43
43,2024-01-06,47
43,2024-01-07,37
43,2024-01-08,48
43,2024-01-09,34
43,2024-01-10,28
44,2024-01-01,56
44,2024-01-02,54
44,2024-01-03,59
44,2024-01-04,55
44,2024-01-05,44
44,2024-01-06,49
44,2024-01-07,51
44,2024-01-08,55
44,2024-01-09,40
44,2024-01-10,31
45,2024-01-01,48
45,2024-01-02,55
45,2024-01-03,51
45,2024-01-04,38
45,2024-01-05,50
45,2024-01-06,56
45,2024-01-07,41
45,2024-01-08,47
45,2024-01-09,49
45,2024-01-10,24
46,2024-01-01,58
46,2024-01-02,44
46,2024-01-03,49
46,2024-01-04,54
46,2024-01-05,39
46,2024-01-06,60
46,2024-01-07,49
46,2024-01-08,49
46,2024-01-09,47
46,2024-01-10,32
47,2024-01-01,47
47,2024-01-02,44
47,2024-01-03,36
47,2024-01-04,40
47,2024-01-05,57
47,2024-01-06,46
47,2024-01-07,53
47,2024-01-08,43
47,2024-01-09,49
47,2024-01-10,38
48,2024-01-01,55
48,2024-01-02,47
48,2024-01-03,46
48,2024-01-04,48
48,2024-01-05,62
48,2024-01-06,50
48,2024-01-07,45
48,2024-01-08,51
48,2024-01-09,39
48,2024-01-10,37
49,2024-01-01,51
49,2024-01-02,44
49,2024-01-03,56
49,2024-01-04,44
49,2024-01-05,46
49,2024-01-06,44
49,2024-01-07,53
49,2024-01-08,53
49,2024-01-09,42
49,2024-01-10,36
50,2024-01-01,39
50,2024-01-02,47
50,2024-01-03,54
50,2024-01-04,48
50,2024-01-05,51
50,2024-01-06,47
50,2024-01-07,48
50,2024-01-08,53
50,2024-01-09,41
50,2024-01-10,25
51,2024-01-01,44
51,2024-01-02,51
51,2024-01-03,53
51,2024-01-04,43
51,2024-01-05,56
51,2024-01-06,44
51,2024-01-07,59
51,2024-01-08,55
51,2024-01-09,55
51,2024-01-10,24
52,2024-01-01,40
52,2024-01-02,44
52,2024-01-03,49
52,2024-01-04,40
52,2024-01-05,45
52,2024-01-06,51
52,2024-01-07,47
52,2024-01-08,54
52,2024-01-09,49
52,2024-01-10,34
53,2024-01-01,52
53,2024-01-02,53
53,2024-01-03,50
53,2024-01-04,48
53,2024-01-05,48
53,2024-01-06,56
53,2024-01-07,42
53,2024-01-08,42
53,2024-01-09,54
53,2024-01-10,26
54,2024-01-01,50
54,2024-01-02,44
54,2024-01-03,44
54,2024-01-04,53
54,2024-01-05,52
54,2024-01-06,56
54,2024-01-07,62
54,2024-01-08,49
54,2024-01-09,50
54,2024-01-10,24
55,2024-01-01,49
55,2024-01-02,55
55,2024-01-03,55
55,2024-01-04,43
55,2024-01-05,44
55,2024-01-06,46
55,2024-01-07,51
55,2024-01-08,50
55,2024-01-09,53
55,2024-01-10,31
56,2024-01-01,62
56,2024-01-02,50
56,2024-01-03,42
56,2024-01-04,50
56,2024-01-05,36
56,2024-01-06,39
56,2024-01-07,54
56,2024-01-08,51
56,2024-01-09,60
56,2024-01-10,30
57,2024-01-01,42
57,2024-01-02,43
57,2024-01-03,55
57,2024-01-04,60
57,2024-01-05,39
57,2024-01-06,53
57,2024-01-07,48
57,2024-01-08,50
57,2024-01-09,49
57,2024-01-10,26
58,2024-01-01,46
58,2024-01-02,52
58,2024-01-03,43
58,2024-01-04,39
58,2024-01-05,53
58,2024-01-06,46
58,2024-01-07,39
58,2024-01-08,43
58,2024-01-09,48
58,2024-01-10,33
59,2024-01-01,56
59,2024-01-02,48
59,2024-01-03,59
59,2024-01-04,43
59,2024-01-05,50
59,2024-01-06,40
59,2024-01-07,42
59,2024-01-08,55
59,2024-01-09,41
59,2024-01-10,30
60,2024-01-01,41
60,2024-01-02,59
60,2024-01-03,59
60,2024-01-04,56
60,2024-01-05,54
60,2024-01-06,50
60,2024-01-07,57
60,2024-01-08,51
60,2024-01-09,48
60,2024-01-10,24
