User,Date,bathroom_count
41,2024-01-07,0
41,2024-01-08,2
41,2024-01-09,0
41,2024-01-10,0
42,2024-01-01,0
42,2024-01-02,4
42,2024-01-03,2
42,2024-01-04,2
42,2024-01-05,0
42,2024-01-06,0
42,2024-01-07,0
42,2024-01-08,0
42,2024-01-09,2
42,2024-01-10,0
43,2024-01-01,2
43,2024-01-02,2
43,2024-01-03,2
43,2024-01-04,4
43,2024-01-05,0
43,2024-01-06,0
43,2024-01-07,2
43,2024-01-08,4
43,2024-01-09,2
43,2024-01-10,0
44,2024-01-01,0
44,2024-01-02,0
44,2024-01-03,2
44,2024-01-04,2
44,2024-01-05,0
44,2024-01-06,0
44,2024-01-07,2
44,2024-01-08,3
44,2024-01-09,0
44,2024-01-10,1
45,2024-01-01,0
45,2024-01-02,5
45,2024-01-03,4
45,2024-01-04,2
45,2024-01-05,0
45,2024-01-06,2
45,2024-01-07,2
45,2024-01-08,0
45,2024-01-09,2
45,2024-01-10,0
46,2024-01-01,0
46,2024-01-02,0
46,2024-01-03,2
46,2024-01-04,0
46,2024-01-05,0
46,2024-01-06,2
46,2024-01-07,0
46,2024-01-08,2
46,2024-01-09,2
46,2024-01-10,0
47,2024-01-01,0
47,2024-01-02,2
47,2024-01-03,0
47,2024-01-04,2
47,2024-01-05,2
47,2024-01-06,3
47,2024-01-07,4
47,2024-01-08,2
47,2024-01-09,2
47,2024-01-10,2
48,2024-01-01,0
48,2024-01-02,2
48,2024-01-03,0
48,2024-01-04,2
48,2024-01-05,2
48,2024-01-06,2
48,2024-01-07,4
48,2024-01-08,2
48,2024-01-09,0
48,2024-01-10,2
49,2024-01-01,0
49,2024-01-02,2
49,2024-01-03,6
49,2024-01-04,0
49,2024-01-05,4
49,2024-01-06,0
49,2024-01-07,0
49,2024-01-08,0
49,2024-01-09,0
49,2024-01-10,0
50,2024-01-01,2
50,2024-01-02,0
50,2024-01-03,4
50,2024-01-04,6
50,2024-01-05,0
50,2024-01-06,0
50,2024-01-07,0
50,2024-01-08,8
50,2024-01-09,0
50,2024-01-10,0
51,2024-01-01,2
51,2024-01-02,3
51,2024-01-03,2
51,2024-01-04,2
51,2024-01-05,2
51,2024-01-06,0
51,2024-01-07,4
51,2024-01-08,2
51,2024-01-09,8
51,2024-01-10,0
52,2024-01-01,0
52,2024-01-02,0
52,2024-01-03,0
52,2024-01-04,0
52,2024-01-05,0
52,2024-01-06,0
52,2024-01-07,0
52,2024-01-08,0
52,2024-01-09,2
52,2024-01-10,0
53,2024-01-01,2
53,2024-01-02,1
53,2024-01-03,4
53,2024-01-04,4
53,2024-01-05,0
53,2024-01-06,0
53,2024-01-07,0
53,2024-01-08,0
53,2024-01-09,2
53,2024-01-10,0
54,2024-01-01,0
54,2024-01-02,0
54,2024-01-03,2
54,2024-01-04,0
54,2024-01-05,0
54,2024-01-06,1
54,2024-01-07,2
54,2024-01-08,2
54,2024-01-09,2
54,2024-01-10,0
55,2024-01-01,0
55,2024-01-02,4
55,2024-01-03,0
55,2024-01-04,2
55,2024-01-05,2
55,2024-01-06,2
55,2024-01-07,2
55,2024-01-08,2
55,2024-01-09,4
55,2024-01-10,0
56,2024-01-01,6
56,2024-01-02,0
56,2024-01-03,2
56,2024-01-04,2
56,2024-01-05,0
56,2024-01-06,0
56,2024-01-07,0
56,2024-01-08,2
56,2024-01-09,2
56,2024-01-10,1
57,2024-01-01,0
57,2024-01-02,0
57,2024-01-03,2
57,2024-01-04,0
57,2024-01-05,0
57,2024-01-06,2
57,2024-01-07,0
57,2024-01-08,6
57,2024-01-09,0
57,2024-01-10,0
58,2024-01-01,0
58,2024-01-02,0
58,2024-01-03,2
58,2024-01-04,0
58,2024-01-05,0
58,2024-01-06,0
58,2024-01-07,4
58,2024-01-08,2
58,2024-01-09,2
58,2024-01-10,0
59,2024-01-01,0
59,2024-01-02,2
59,2024-01-03,0
59,2024-01-04,6
59,2024-01-05,0
59,2024-01-06,0
59,2024-01-07,0
59,2024-01-08,0
59,2024-01-09,2
59,2024-01-10,0
60,2024-01-01,2
60,2024-01-02,2
60,2024-01-03,4
60,2024-01-04,4
60,2024-01-05,5
60,2024-01-06,2
60,2024-01-07,5
60,2024-01-08,2
60,2024-01-09,0
60,2024-01-10,0
