User,Date,01,02,03,04
5,2024-01-05,0.7804878048780488,0.14634146341463414,0.04878048780487805,0.024390243902439025
5,2024-01-06,0.7708333333333334,0.16666666666666666,0.041666666666666664,0.020833333333333332
5,2024-01-07,0.7659574468085106,0.10638297872340426,0.0425531914893617,0.0851063829787234
5,2024-01-08,0.8125,0.125,0.0625,0.0
5,2024-01-09,0.8055555555555556,0.1111111111111111,0.027777777777777776,0.05555555555555555
5,2024-01-10,0.6363636363636364,0.2727272727272727,0.09090909090909091,0.0
6,2024-01-01,0.7551020408163265,0.14285714285714285,0.061224489795918366,0.04081632653061224
6,2024-01-02,0.8484848484848485,0.12121212121212122,0.0,0.030303030303030304
6,2024-01-03,0.8222222222222222,0.13333333333333333,0.044444444444444446,0.0
6,2024-01-04,0.8636363636363636,0.045454545454545456,0.045454545454545456,0.045454545454545456
6,2024-01-05,0.7105263157894737,0.18421052631578946,0.05263157894736842,0.05263157894736842
6,2024-01-06,0.7441860465116279,0.13953488372093023,0.046511627906976744,0.06976744186046512
6,2024-01-07,0.7307692307692307,0.17307692307692307,0.038461538461538464,0.057692307692307696
6,2024-01-08,0.7192982456140351,0.15789473684210525,0.07017543859649122,0.05263157894736842
6,2024-01-09,0.8292682926829268,0.12195121951219512,0.024390243902439025,0.024390243902439025
6,2024-01-10,0.7391304347826086,0.13043478260869565,0.13043478260869565,0.0
7,2024-01-01,0.7368421052631579,0.15789473684210525,0.07894736842105263,0.02631578947368421
7,2024-01-02,0.7380952380952381,0.14285714285714285,0.07142857142857142,0.047619047619047616
7,2024-01-03,0.7659574468085106,0.06382978723404255,0.10638297872340426,0.06382978723404255
7,2024-01-04,0.7142857142857143,0.1836734693877551,0.061224489795918366,0.04081632653061224
7,2024-01-05,0.7368421052631579,0.18421052631578946,0.05263157894736842,0.02631578947368421
7,2024-01-06,0.775,0.1,0.1,0.025
7,2024-01-07,0.7708333333333334,0.125,0.0625,0.041666666666666664
7,2024-01-08,0.7727272727272727,0.1590909090909091,0.045454545454545456,0.022727272727272728
7,2024-01-09,0.675,0.2,0.075,0.05
7,2024-01-10,0.5238095238095238,0.3333333333333333,0.09523809523809523,0.047619047619047616
8,2024-01-01,0.75,0.18181818181818182,0.045454545454545456,0.022727272727272728
8,2024-01-02,0.7142857142857143,0.14285714285714285,0.09523809523809523,0.047619047619047616
8,2024-01-03,0.8125,0.125,0.020833333333333332,0.041666666666666664
8,2024-01-04,0.7884615384615384,0.15384615384615385,0.038461538461538464,0.019230769230769232
8,2024-01-05,0.717948717948718,0.1794871794871795,0.07692307692307693,0.02564102564102564
8,2024-01-06,0.7872340425531915,0.10638297872340426,0.0851063829787234,0.02127659574468085
8,2024-01-07,0.7391304347826086,0.13043478260869565,0.10869565217391304,0.021739130434782608
8,2024-01-08,0.8409090909090909,0.09090909090909091,0.045454545454545456,0.022727272727272728
8,2024-01-09,0.8,0.175,0.025,0.0
8,2024-01-10,0.7058823529411765,0.17647058823529413,0.058823529411764705,0.058823529411764705
9,2024-01-01,0.6153846153846154,0.23076923076923078,0.07692307692307693,0.07692307692307693
9,2024-01-02,0.7777777777777778,0.1111111111111111,0.06666666666666667,0.044444444444444446
9,2024-01-03,0.7,0.275,0.0,0.025
9,2024-01-04,0.8461538461538461,0.10256410256410256,0.02564102564102564,0.02564102564102564
9,2024-01-05,0.7272727272727273,0.1590909090909091,0.09090909090909091,0.022727272727272728
9,2024-01-06,0.6590909090909091,0.22727272727272727,0.11363636363636363,0.0
9,2024-01-07,0.8301886792452831,0.11320754716981132,0.018867924528301886,0.03773584905660377
9,2024-01-08,0.8367346938775511,0.061224489795918366,0.04081632653061224,0.061224489795918366
9,2024-01-09,0.8648648648648649,0.08108108108108109,0.05405405405405406,0.0
9,2024-01-10,0.6666666666666666,0.2,0.1,0.03333333333333333
10,2024-01-01,0.8157894736842105,0.13157894736842105,0.02631578947368421,0.02631578947368421
10,2024-01-02,0.7450980392156863,0.09803921568627451,0.09803921568627451,0.058823529411764705
10,2024-01-03,0.8043478260869565,0.08695652173913043,0.08695652173913043,0.021739130434782608
10,2024-01-04,0.7446808510638298,0.14893617021276595,0.02127659574468085,0.0851063829787234
10,2024-01-05,0.8085106382978723,0.10638297872340426,0.06382978723404255,0.02127659574468085
10,2024-01-06,0.8260869565217391,0.10869565217391304,0.043478260869565216,0.021739130434782608
10,2024-01-07,0.7045454545454546,0.18181818181818182,0.11363636363636363,0.0
10,2024-01-08,0.7777777777777778,0.13333333333333333,0.06666666666666667,0.022222222222222223
10,2024-01-09,0.8421052631578947,0.10526315789473684,0.02631578947368421,0.02631578947368421
10,2024-01-10,0.5263157894736842,0.3157894736842105,0.05263157894736842,0.10526315789473684
11,2024-01-01,0.7333333333333333,0.13333333333333333,0.1111111111111111,0.022222222222222223
11,2024-01-02,0.7446808510638298,0.1276595744680851,0.10638297872340426,0.02127659574468085
11,2024-01-03,0.7959183673469388,0.08163265306122448,0.10204081632653061,0.02040816326530612
11,2024-01-04,0.7619047619047619,0.11904761904761904,0.11904761904761904,0.0
11,2024-01-05,0.6739130434782609,0.17391304347826086,0.06521739130434782,0.08695652173913043
11,2024-01-06,0.7727272727272727,0.1590909090909091,0.06818181818181818,0.0
11,2024-01-07,0.7674418604651163,0.13953488372093023,0.023255813953488372,0.06976744186046512
11,2024-01-08,0.782608695652174,0.10869565217391304,0.06521739130434782,0.043478260869565216
11,2024-01-09,0.6595744680851063,0.19148936170212766,0.1276595744680851,0.02127659574468085
11,2024-01-10,0.6538461538461539,0.23076923076923078,0.11538461538461539,0.0
12,2024-01-01,0.8541666666666666,0.08333333333333333,0.0,0.0625
12,2024-01-02,0.9361702127659575,0.0425531914893617,0.02127659574468085,0.0
12,2024-01-03,0.7551020408163265,0.10204081632653061,0.08163265306122448,0.061224489795918366
12,2024-01-04,0.7948717948717948,0.10256410256410256,0.07692307692307693,0.02564102564102564
12,2024-01-05,0.7962962962962963,0.09259259259259259,0.05555555555555555,0.05555555555555555
12,2024-01-06,0.8604651162790697,0.09302325581395349,0.023255813953488372,0.023255813953488372
12,2024-01-07,0.7272727272727273,0.16363636363636364,0.07272727272727272,0.03636363636363636
12,2024-01-08,0.8,0.1111111111111111,0.08888888888888889,0.0
12,2024-01-09,0.8333333333333334,0.08333333333333333,0.041666666666666664,0.041666666666666664
12,2024-01-10,0.6111111111111112,0.2222222222222222,0.16666666666666666,0.0
13,2024-01-01,0.7317073170731707,0.1951219512195122,0.04878048780487805,0.024390243902439025
13,2024-01-02,0.7659574468085106,0.1276595744680851,0.0851063829787234,0.02127659574468085
13,2024-01-03,0.6818181818181818,0.20454545454545456,0.09090909090909091,0.022727272727272728
13,2024-01-04,0.8076923076923077,0.1346153846153846,0.057692307692307696,0.0
13,2024-01-05,0.8260869565217391,0.08695652173913043,0.06521739130434782,0.021739130434782608
13,2024-01-06,0.7555555555555555,0.17777777777777778,0.022222222222222223,0.044444444444444446
13,2024-01-07,0.7708333333333334,0.08333333333333333,0.041666666666666664,0.10416666666666667
13,2024-01-08,0.875,0.1,0.025,0.0
13,2024-01-09,0.7,0.225,0.05,0.025
13,2024-01-10,0.45454545454545453,0.4090909090909091,0.13636363636363635,0.0
14,2024-01-01,0.75,0.22727272727272727,0.0,0.022727272727272728
14,2024-01-02,0.7755102040816326,0.14285714285714285,0.04081632653061224,0.04081632653061224
14,2024-01-03,0.75,0.15384615384615385,0.038461538461538464,0.057692307692307696
14,2024-01-04,0.675,0.15,0.15,0.025
14,2024-01-05,0.7254901960784313,0.1568627450980392,0.09803921568627451,0.0196078431372549
14,2024-01-06,0.8043478260869565,0.10869565217391304,0.021739130434782608,0.06521739130434782
14,2024-01-07,0.7906976744186046,0.13953488372093023,0.046511627906976744,0.023255813953488372
14,2024-01-08,0.8333333333333334,0.11904761904761904,0.047619047619047616,0.0
14,2024-01-09,0.8048780487804879,0.12195121951219512,0.04878048780487805,0.024390243902439025
14,2024-01-10,0.6153846153846154,0.23076923076923078,0.07692307692307693,0.07692307692307693
15,2024-01-01,0.7959183673469388,0.12244897959183673,0.04081632653061224,0.04081632653061224
15,2024-01-02,0.6666666666666666,0.1875,0.125,0.020833333333333332
15,2024-01-03,0.6875,0.16666666666666666,0.08333333333333333,0.0625
15,2024-01-04,0.7368421052631579,0.17543859649122806,0.05263157894736842,0.03508771929824561
15,2024-01-05,0.6851851851851852,0.16666666666666666,0.12962962962962962,0.018518518518518517
15,2024-01-06,0.7021276595744681,0.14893617021276595,0.1276595744680851,0.02127659574468085
15,2024-01-07,0.7142857142857143,0.14285714285714285,0.061224489795918366,0.08163265306122448
15,2024-01-08,0.7608695652173914,0.13043478260869565,0.08695652173913043,0.021739130434782608
15,2024-01-09,0.7446808510638298,0.14893617021276595,0.0425531914893617,0.06382978723404255
15,2024-01-10,0.55,0.35,0.1,0.0
16,2024-01-01,0.7659574468085106,0.1702127659574468,0.0425531914893617,0.02127659574468085
16,2024-01-02,0.7659574468085106,0.1276595744680851,0.0851063829787234,0.02127659574468085
16,2024-01-03,0.7551020408163265,0.10204081632653061,0.061224489795918366,0.08163265306122448
16,2024-01-04,0.7708333333333334,0.16666666666666666,0.041666666666666664,0.020833333333333332
16,2024-01-05,0.8936170212765957,0.0851063829787234,0.02127659574468085,0.0
16,2024-01-06,0.717391304347826,0.21739130434782608,0.021739130434782608,0.043478260869565216
16,2024-01-07,0.825,0.125,0.05,0.0
16,2024-01-08,0.7906976744186046,0.18604651162790697,0.023255813953488372,0.0
16,2024-01-09,0.7708333333333334,0.125,0.041666666666666664,0.0625
16,2024-01-10,0.4444444444444444,0.2962962962962963,0.18518518518518517,0.07407407407407407
17,2024-01-01,0.7551020408163265,0.14285714285714285,0.061224489795918366,0.04081632653061224
17,2024-01-02,0.7450980392156863,0.1568627450980392,0.0784313725490196,0.0196078431372549
17,2024-01-03,0.6346153846153846,0.21153846153846154,0.1346153846153846,0.019230769230769232
17,2024-01-04,0.7924528301886793,0.11320754716981132,0.018867924528301886,0.07547169811320754
17,2024-01-05,0.7317073170731707,0.17073170731707318,0.0975609756097561,0.0
17,2024-01-06,0.782608695652174,0.1956521739130435,0.0,0.021739130434782608
17,2024-01-07,0.803921568627451,0.11764705882352941,0.0784313725490196,0.0
17,2024-01-08,0.868421052631579,0.10526315789473684,0.0,0.02631578947368421
17,2024-01-09,0.75,0.17307692307692307,0.057692307692307696,0.019230769230769232
17,2024-01-10,0.6818181818181818,0.2727272727272727,0.045454545454545456,0.0
18,2024-01-01,0.7894736842105263,0.12280701754385964,0.017543859649122806,0.07017543859649122
18,2024-01-02,0.6956521739130435,0.1956521739130435,0.08695652173913043,0.021739130434782608
18,2024-01-03,0.8043478260869565,0.10869565217391304,0.043478260869565216,0.043478260869565216
18,2024-01-04,0.8269230769230769,0.11538461538461539,0.019230769230769232,0.038461538461538464
18,2024-01-05,0.6956521739130435,0.21739130434782608,0.06521739130434782,0.021739130434782608
18,2024-01-06,0.6923076923076923,0.23076923076923078,0.057692307692307696,0.019230769230769232
18,2024-01-07,0.8,0.12,0.04,0.04
18,2024-01-08,0.7058823529411765,0.17647058823529413,0.058823529411764705,0.058823529411764705
18,2024-01-09,0.8125,0.125,0.0625,0.0
18,2024-01-10,0.631578947368421,0.21052631578947367,0.05263157894736842,0.10526315789473684
19,2024-01-01,0.6415094339622641,0.24528301886792453,0.07547169811320754,0.03773584905660377
19,2024-01-02,0.75,0.16666666666666666,0.0625,0.020833333333333332
19,2024-01-03,0.8297872340425532,0.1276595744680851,0.0,0.0425531914893617
19,2024-01-04,0.8043478260869565,0.13043478260869565,0.021739130434782608,0.043478260869565216
19,2024-01-05,0.7142857142857143,0.14285714285714285,0.07142857142857142,0.07142857142857142
19,2024-01-06,0.8947368421052632,0.05263157894736842,0.05263157894736842,0.0
19,2024-01-07,0.9183673469387755,0.04081632653061224,0.0,0.04081632653061224
19,2024-01-08,0.8157894736842105,0.07894736842105263,0.05263157894736842,0.05263157894736842
19,2024-01-09,0.6744186046511628,0.2558139534883721,0.046511627906976744,0.023255813953488372
19,2024-01-10,0.5217391304347826,0.34782608695652173,0.08695652173913043,0.043478260869565216
20,2024-01-01,0.8421052631578947,0.13157894736842105,0.0,0.02631578947368421
20,2024-01-02,0.8,0.13333333333333333,0.044444444444444446,0.022222222222222223
20,2024-01-03,0.9230769230769231,0.07692307692307693,0.0,0.0
20,2024-01-04,0.7272727272727273,0.14545454545454545,0.05454545454545454,0.07272727272727272
20,2024-01-05,0.7872340425531915,0.1276595744680851,0.06382978723404255,0.02127659574468085
20,2024-01-06,0.8333333333333334,0.10416666666666667,0.041666666666666664,0.020833333333333332
20,2024-01-07,0.78,0.14,0.04,0.04
20,2024-01-08,0.7872340425531915,0.1276595744680851,0.06382978723404255,0.02127659574468085
20,2024-01-09,0.6666666666666666,0.19047619047619047,0.07142857142857142,0.07142857142857142
20,2024-01-10,0.5454545454545454,0.3181818181818182,0.09090909090909091,0.045454545454545456
21,2024-01-01,0.813953488372093,0.13953488372093023,0.046511627906976744,0.0
21,2024-01-02,0.8461538461538461,0.1282051282051282,0.02564102564102564,0.0
21,2024-01-03,0.75,0.2,0.025,0.025
21,2024-01-04,0.8333333333333334,0.125,0.020833333333333332,0.020833333333333332
21,2024-01-05,0.7906976744186046,0.16279069767441862,0.046511627906976744,0.0
21,2024-01-06,0.717391304347826,0.15217391304347827,0.10869565217391304,0.021739130434782608
21,2024-01-07,0.7674418604651163,0.11627906976744186,0.046511627906976744,0.06976744186046512
21,2024-01-08,0.7391304347826086,0.13043478260869565,0.10869565217391304,0.021739130434782608
21,2024-01-09,0.7115384615384616,0.19230769230769232,0.07692307692307693,0.019230769230769232
21,2024-01-10,0.5238095238095238,0.3333333333333333,0.09523809523809523,0.047619047619047616
22,2024-01-01,0.76,0.18,0.02,0.04
22,2024-01-02,0.7916666666666666,0.125,0.020833333333333332,0.0625
22,2024-01-03,0.782608695652174,0.10869565217391304,0.021739130434782608,0.08695652173913043
22,2024-01-04,0.7924528301886793,0.1320754716981132,0.07547169811320754,0.0
22,2024-01-05,0.7857142857142857,0.07142857142857142,0.023809523809523808,0.11904761904761904
22,2024-01-06,0.7619047619047619,0.21428571428571427,0.023809523809523808,0.0
22,2024-01-07,0.6862745098039216,0.1568627450980392,0.09803921568627451,0.058823529411764705
22,2024-01-08,0.8478260869565217,0.13043478260869565,0.0,0.021739130434782608
22,2024-01-09,0.7380952380952381,0.21428571428571427,0.047619047619047616,0.0
22,2024-01-10,0.6206896551724138,0.20689655172413793,0.10344827586206896,0.06896551724137931
23,2024-01-01,0.782608695652174,0.13043478260869565,0.08695652173913043,0.0
23,2024-01-02,0.717948717948718,0.15384615384615385,0.10256410256410256,0.02564102564102564
23,2024-01-03,0.7115384615384616,0.1346153846153846,0.11538461538461539,0.038461538461538464
23,2024-01-04,0.7959183673469388,0.14285714285714285,0.061224489795918366,0.0
23,2024-01-05,0.7142857142857143,0.20408163265306123,0.04081632653061224,0.04081632653061224
23,2024-01-06,0.8222222222222222,0.1111111111111111,0.06666666666666667,0.0
23,2024-01-07,0.7551020408163265,0.14285714285714285,0.02040816326530612,0.08163265306122448
23,2024-01-08,0.9166666666666666,0.08333333333333333,0.0,0.0
23,2024-01-09,0.7916666666666666,0.10416666666666667,0.0625,0.041666666666666664
23,2024-01-10,0.47619047619047616,0.38095238095238093,0.09523809523809523,0.047619047619047616
24,2024-01-01,0.875,0.10416666666666667,0.0,0.020833333333333332
24,2024-01-02,0.7291666666666666,0.20833333333333334,0.0625,0.0
24,2024-01-03,0.84,0.06,0.1,0.0
24,2024-01-04,0.7777777777777778,0.13333333333333333,0.044444444444444446,0.044444444444444446
24,2024-01-05,0.7254901960784313,0.13725490196078433,0.0196078431372549,0.11764705882352941
24,2024-01-06,0.7608695652173914,0.13043478260869565,0.06521739130434782,0.043478260869565216
24,2024-01-07,0.84,0.14,0.0,0.02
24,2024-01-08,0.7708333333333334,0.1875,0.041666666666666664,0.0
24,2024-01-09,0.8085106382978723,0.14893617021276595,0.0425531914893617,0.0
24,2024-01-10,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.047619047619047616
25,2024-01-01,0.7333333333333333,0.15555555555555556,0.06666666666666667,0.044444444444444446
25,2024-01-02,0.85,0.1,0.025,0.025
25,2024-01-03,0.74,0.16,0.02,0.08
25,2024-01-04,0.8703703703703703,0.09259259259259259,0.037037037037037035,0.0
25,2024-01-05,0.7857142857142857,0.19047619047619047,0.023809523809523808,0.0
25,2024-01-06,0.76,0.14,0.08,0.02
25,2024-01-07,0.7560975609756098,0.17073170731707318,0.07317073170731707,0.0
25,2024-01-08,0.7755102040816326,0.16326530612244897,0.02040816326530612,0.04081632653061224
25,2024-01-09,0.7567567567567568,0.1891891891891892,0.05405405405405406,0.0
25,2024-01-10,0.6,0.2,0.04,0.16
26,2024-01-01,0.7727272727272727,0.13636363636363635,0.06818181818181818,0.022727272727272728
26,2024-01-02,0.717948717948718,0.1794871794871795,0.07692307692307693,0.02564102564102564
26,2024-01-03,0.7307692307692307,0.15384615384615385,0.07692307692307693,0.038461538461538464
26,2024-01-04,0.75,0.14285714285714285,0.03571428571428571,0.07142857142857142
26,2024-01-05,0.8444444444444444,0.06666666666666667,0.022222222222222223,0.06666666666666667
26,2024-01-06,0.7045454545454546,0.20454545454545456,0.045454545454545456,0.045454545454545456
26,2024-01-07,0.782608695652174,0.10869565217391304,0.06521739130434782,0.043478260869565216
26,2024-01-08,0.725,0.15,0.1,0.025
26,2024-01-09,0.7142857142857143,0.22857142857142856,0.05714285714285714,0.0
26,2024-01-10,0.55,0.25,0.2,0.0
27,2024-01-01,0.6875,0.1875,0.08333333333333333,0.041666666666666664
27,2024-01-02,0.7674418604651163,0.13953488372093023,0.046511627906976744,0.046511627906976744
27,2024-01-03,0.717391304347826,0.1956521739130435,0.043478260869565216,0.043478260869565216
27,2024-01-04,0.6666666666666666,0.12962962962962962,0.12962962962962962,0.07407407407407407
27,2024-01-05,0.6888888888888889,0.24444444444444444,0.022222222222222223,0.044444444444444446
27,2024-01-06,0.8095238095238095,0.16666666666666666,0.023809523809523808,0.0
27,2024-01-07,0.7659574468085106,0.10638297872340426,0.0851063829787234,0.0425531914893617
27,2024-01-08,0.8392857142857143,0.08928571428571429,0.03571428571428571,0.03571428571428571
27,2024-01-09,0.8,0.08888888888888889,0.06666666666666667,0.044444444444444446
27,2024-01-10,0.52,0.28,0.12,0.08
28,2024-01-01,0.6595744680851063,0.1702127659574468,0.10638297872340426,0.06382978723404255
28,2024-01-02,0.7608695652173914,0.15217391304347827,0.043478260869565216,0.043478260869565216
28,2024-01-03,0.7083333333333334,0.125,0.08333333333333333,0.08333333333333333
28,2024-01-04,0.8571428571428571,0.11904761904761904,0.023809523809523808,0.0
28,2024-01-05,0.8809523809523809,0.07142857142857142,0.047619047619047616,0.0
28,2024-01-06,0.7659574468085106,0.10638297872340426,0.06382978723404255,0.06382978723404255
28,2024-01-07,0.82,0.14,0.02,0.02
28,2024-01-08,0.8125,0.10416666666666667,0.041666666666666664,0.041666666666666664
28,2024-01-09,0.7555555555555555,0.13333333333333333,0.06666666666666667,0.044444444444444446
28,2024-01-10,0.5769230769230769,0.19230769230769232,0.15384615384615385,0.07692307692307693
29,2024-01-01,0.8,0.12,0.08,0.0
29,2024-01-02,0.8,0.12,0.04,0.04
29,2024-01-03,0.9210526315789473,0.05263157894736842,0.0,0.02631578947368421
29,2024-01-04,0.7090909090909091,0.2,0.05454545454545454,0.03636363636363636
29,2024-01-05,0.7872340425531915,0.14893617021276595,0.06382978723404255,0.0
29,2024-01-06,0.7333333333333333,0.15555555555555556,0.022222222222222223,0.08888888888888889
29,2024-01-07,0.8292682926829268,0.0975609756097561,0.07317073170731707,0.0
29,2024-01-08,0.7659574468085106,0.1702127659574468,0.06382978723404255,0.0
29,2024-01-09,0.7021276595744681,0.1702127659574468,0.0425531914893617,0.0851063829787234
29,2024-01-10,0.7222222222222222,0.16666666666666666,0.1111111111111111,0.0
30,2024-01-01,0.8048780487804879,0.12195121951219512,0.04878048780487805,0.024390243902439025
30,2024-01-02,0.725,0.225,0.05,0.0
30,2024-01-03,0.7555555555555555,0.06666666666666667,0.1111111111111111,0.06666666666666667
30,2024-01-04,0.8181818181818182,0.13636363636363635,0.022727272727272728,0.022727272727272728
30,2024-01-05,0.6585365853658537,0.21951219512195122,0.07317073170731707,0.04878048780487805
30,2024-01-06,0.7804878048780488,0.12195121951219512,0.07317073170731707,0.024390243902439025
30,2024-01-07,0.851063829787234,0.10638297872340426,0.0425531914893617,0.0
30,2024-01-08,0.8048780487804879,0.14634146341463414,0.0,0.04878048780487805
30,2024-01-09,0.8085106382978723,0.10638297872340426,0.06382978723404255,0.02127659574468085
30,2024-01-10,0.76,0.12,0.04,0.08
31,2024-01-01,0.6888888888888889,0.17777777777777778,0.06666666666666667,0.06666666666666667
31,2024-01-02,0.6923076923076923,0.15384615384615385,0.07692307692307693,0.07692307692307693
31,2024-01-03,0.7446808510638298,0.14893617021276595,0.0851063829787234,0.02127659574468085
31,2024-01-04,0.7321428571428571,0.14285714285714285,0.05357142857142857,0.07142857142857142
31,2024-01-05,0.803921568627451,0.11764705882352941,0.0196078431372549,0.058823529411764705
31,2024-01-06,0.8974358974358975,0.10256410256410256,0.0,0.0
31,2024-01-07,0.82,0.12,0.04,0.02
31,2024-01-08,0.8260869565217391,0.08695652173913043,0.043478260869565216,0.043478260869565216
31,2024-01-09,0.7674418604651163,0.11627906976744186,0.09302325581395349,0.023255813953488372
31,2024-01-10,0.5714285714285714,0.23809523809523808,0.14285714285714285,0.047619047619047616
32,2024-01-01,0.7441860465116279,0.16279069767441862,0.046511627906976744,0.046511627906976744
32,2024-01-02,0.8,0.06,0.1,0.04
32,2024-01-03,0.7407407407407407,0.1111111111111111,0.09259259259259259,0.05555555555555555
32,2024-01-04,0.6842105263157895,0.23684210526315788,0.02631578947368421,0.05263157894736842
32,2024-01-05,0.7843137254901961,0.13725490196078433,0.0196078431372549,0.058823529411764705
32,2024-01-06,0.75,0.1590909090909091,0.022727272727272728,0.06818181818181818
32,2024-01-07,0.725,0.15,0.05,0.075
32,2024-01-08,0.8780487804878049,0.04878048780487805,0.024390243902439025,0.04878048780487805
32,2024-01-09,0.7307692307692307,0.17307692307692307,0.057692307692307696,0.038461538461538464
32,2024-01-10,0.6,0.16,0.24,0.0
33,2024-01-01,0.8095238095238095,0.14285714285714285,0.023809523809523808,0.023809523809523808
33,2024-01-02,0.7818181818181819,0.14545454545454545,0.03636363636363636,0.03636363636363636
33,2024-01-03,0.7083333333333334,0.1875,0.10416666666666667,0.0
33,2024-01-04,0.7916666666666666,0.10416666666666667,0.0625,0.041666666666666664
33,2024-01-05,0.8085106382978723,0.10638297872340426,0.06382978723404255,0.02127659574468085
33,2024-01-06,0.6976744186046512,0.16279069767441862,0.13953488372093023,0.0
33,2024-01-07,0.7551020408163265,0.1836734693877551,0.061224489795918366,0.0
33,2024-01-08,0.8166666666666667,0.1,0.03333333333333333,0.05
33,2024-01-09,0.7884615384615384,0.1346153846153846,0.038461538461538464,0.038461538461538464
33,2024-01-10,0.44,0.4,0.16,0.0
34,2024-01-01,0.8,0.1111111111111111,0.022222222222222223,0.06666666666666667
34,2024-01-02,0.6956521739130435,0.1956521739130435,0.043478260869565216,0.06521739130434782
34,2024-01-03,0.631578947368421,0.21052631578947367,0.10526315789473684,0.05263157894736842
34,2024-01-04,0.6976744186046512,0.20930232558139536,0.06976744186046512,0.023255813953488372
34,2024-01-05,0.8181818181818182,0.11363636363636363,0.022727272727272728,0.045454545454545456
34,2024-01-06,0.7608695652173914,0.1956521739130435,0.021739130434782608,0.021739130434782608
34,2024-01-07,0.8,0.12,0.04,0.04
34,2024-01-08,0.6486486486486487,0.24324324324324326,0.05405405405405406,0.05405405405405406
34,2024-01-09,0.7636363636363637,0.12727272727272726,0.05454545454545454,0.05454545454545454
34,2024-01-10,0.4230769230769231,0.34615384615384615,0.15384615384615385,0.07692307692307693
35,2024-01-01,0.825,0.175,0.0,0.0
35,2024-01-02,0.782608695652174,0.10869565217391304,0.08695652173913043,0.021739130434782608
35,2024-01-03,0.851063829787234,0.0851063829787234,0.02127659574468085,0.0425531914893617
35,2024-01-04,0.7209302325581395,0.16279069767441862,0.06976744186046512,0.046511627906976744
