User,Date,usage_ratio
28,2024-01-05,0.08695652173913043
28,2024-01-06,0.0784313725490196
28,2024-01-07,0.02564102564102564
28,2024-01-08,0.0975609756097561
28,2024-01-09,0.08888888888888889
28,2024-01-10,0.24
29,2024-01-01,0.1111111111111111
29,2024-01-02,0.07692307692307693
29,2024-01-03,0.0
29,2024-01-04,0.08
29,2024-01-05,0.09433962264150944
29,2024-01-06,0.044444444444444446
29,2024-01-07,0.12244897959183673
29,2024-01-08,0.08888888888888889
29,2024-01-09,0.021739130434782608
29,2024-01-10,0.08
30,2024-01-01,0.08333333333333333
30,2024-01-02,0.09302325581395349
30,2024-01-03,0.14035087719298245
30,2024-01-04,0.043478260869565216
30,2024-01-05,0.12
30,2024-01-06,0.044444444444444446
30,2024-01-07,0.07317073170731707
30,2024-01-08,0.0
30,2024-01-09,0.08771929824561403
30,2024-01-10,0.07407407407407407
31,2024-01-01,0.12244897959183673
31,2024-01-02,0.14035087719298245
31,2024-01-03,0.07547169811320754
31,2024-01-04,0.11764705882352941
31,2024-01-05,0.045454545454545456
31,2024-01-06,0.0
31,2024-01-07,0.09523809523809523
31,2024-01-08,0.09523809523809523
31,2024-01-09,0.10204081632653061
31,2024-01-10,0.04
32,2024-01-01,0.06818181818181818
32,2024-01-02,0.1320754716981132
32,2024-01-03,0.041666666666666664
32,2024-01-04,0.038461538461538464
32,2024-01-05,0.037037037037037035
32,2024-01-06,0.041666666666666664
32,2024-01-07,0.0784313725490196
32,2024-01-08,0.05128205128205128
32,2024-01-09,0.07272727272727272
32,2024-01-10,0.1935483870967742
33,2024-01-01,0.04
33,2024-01-02,0.0784313725490196
33,2024-01-03,0.14
33,2024-01-04,0.05
33,2024-01-05,0.10526315789473684
33,2024-01-06,0.18421052631578946
33,2024-01-07,0.09302325581395349
33,2024-01-08,0.0425531914893617
33,2024-01-09,0.046511627906976744
33,2024-01-10,0.15789473684210525
34,2024-01-01,0.0392156862745098
34,2024-01-02,0.07407407407407407
34,2024-01-03,0.09259259259259259
34,2024-01-04,0.07547169811320754
34,2024-01-05,0.0425531914893617
34,2024-01-06,0.041666666666666664
34,2024-01-07,0.08333333333333333
34,2024-01-08,0.08333333333333333
34,2024-01-09,0.10714285714285714
34,2024-01-10,0.15384615384615385
35,2024-01-01,0.0
35,2024-01-02,0.07692307692307693
35,2024-01-03,0.05128205128205128
35,2024-01-04,0.1111111111111111
35,2024-01-05,0.10526315789473684
35,2024-01-06,0.11538461538461539
35,2024-01-07,0.041666666666666664
35,2024-01-08,0.08333333333333333
35,2024-01-09,0.04081632653061224
35,2024-01-10,0.09375
36,2024-01-01,0.11363636363636363
36,2024-01-02,0.07142857142857142
36,2024-01-03,0.09523809523809523
36,2024-01-04,0.13043478260869565
36,2024-01-05,0.1
36,2024-01-06,0.0425531914893617
36,2024-01-07,0.1509433962264151
36,2024-01-08,0.10344827586206896
36,2024-01-09,0.05
36,2024-01-10,0.10256410256410256
37,2024-01-01,0.044444444444444446
37,2024-01-02,0.0625
37,2024-01-03,0.07317073170731707
37,2024-01-04,0.061224489795918366
37,2024-01-05,0.11320754716981132
37,2024-01-06,0.046511627906976744
37,2024-01-07,0.08
37,2024-01-08,0.1276595744680851
37,2024-01-09,0.10869565217391304
37,2024-01-10,0.07407407407407407
38,2024-01-01,0.07692307692307693
38,2024-01-02,0.13953488372093023
38,2024-01-03,0.0
38,2024-01-04,0.0625
38,2024-01-05,0.058823529411764705
38,2024-01-06,0.08163265306122448
38,2024-01-07,0.09090909090909091
38,2024-01-08,0.125
38,2024-01-09,0.11538461538461539
38,2024-01-10,0.2857142857142857
39,2024-01-01,0.07142857142857142
39,2024-01-02,0.046511627906976744
39,2024-01-03,0.07017543859649122
39,2024-01-04,0.022727272727272728
39,2024-01-05,0.11538461538461539
39,2024-01-06,0.08695652173913043
39,2024-01-07,0.07407407407407407
39,2024-01-08,0.041666666666666664
39,2024-01-09,0.031746031746031744
39,2024-01-10,0.0
40,2024-01-01,0.07692307692307693
40,2024-01-02,0.09615384615384616
40,2024-01-03,0.06779661016949153
40,2024-01-04,0.14634146341463414
40,2024-01-05,0.04
40,2024-01-06,0.125
40,2024-01-07,0.1111111111111111
40,2024-01-08,0.06976744186046512
40,2024-01-09,0.045454545454545456
40,2024-01-10,0.15384615384615385
41,2024-01-01,0.0
41,2024-01-02,0.08695652173913043
41,2024-01-03,0.0
41,2024-01-04,0.043478260869565216
41,2024-01-05,0.07692307692307693
41,2024-01-06,0.0851063829787234
41,2024-01-07,0.1836734693877551
41,2024-01-08,0.1
41,2024-01-09,0.0
41,2024-01-10,0.25806451612903225
42,2024-01-01,0.07692307692307693
42,2024-01-02,0.0
42,2024-01-03,0.0425531914893617
42,2024-01-04,0.075
42,2024-01-05,0.10714285714285714
42,2024-01-06,0.10344827586206896
42,2024-01-07,0.0
42,2024-01-08,0.08888888888888889
42,2024-01-09,0.10344827586206896
42,2024-01-10,0.07692307692307693
43,2024-01-01,0.07547169811320754
43,2024-01-02,0.13953488372093023
43,2024-01-03,0.1111111111111111
43,2024-01-04,0.125
43,2024-01-05,0.11627906976744186
43,2024-01-06,0.0851063829787234
43,2024-01-07,0.05405405405405406
43,2024-01-08,0.125
43,2024-01-09,0.11764705882352941
43,2024-01-10,0.14285714285714285
44,2024-01-01,0.14285714285714285
44,2024-01-02,0.05555555555555555
44,2024-01-03,0.06779661016949153
44,2024-01-04,0.03636363636363636
44,2024-01-05,0.09090909090909091
44,2024-01-06,0.08163265306122448
44,2024-01-07,0.0784313725490196
44,2024-01-08,0.07272727272727272
44,2024-01-09,0.0
44,2024-01-10,0.12903225806451613
45,2024-01-01,0.10416666666666667
45,2024-01-02,0.07272727272727272
45,2024-01-03,0.11764705882352941
45,2024-01-04,0.05263157894736842
45,2024-01-05,0.12
45,2024-01-06,0.14285714285714285
45,2024-01-07,0.0975609756097561
45,2024-01-08,0.10638297872340426
45,2024-01-09,0.08163265306122448
45,2024-01-10,0.08333333333333333
46,2024-01-01,0.034482758620689655
46,2024-01-02,0.09090909090909091
46,2024-01-03,0.12244897959183673
46,2024-01-04,0.05555555555555555
46,2024-01-05,0.05128205128205128
46,2024-01-06,0.1
46,2024-01-07,0.12244897959183673
46,2024-01-08,0.08163265306122448
46,2024-01-09,0.0851063829787234
46,2024-01-10,0.0625
47,2024-01-01,0.0425531914893617
47,2024-01-02,0.09090909090909091
47,2024-01-03,0.05555555555555555
47,2024-01-04,0.1
47,2024-01-05,0.07017543859649122
47,2024-01-06,0.043478260869565216
47,2024-01-07,0.11320754716981132
47,2024-01-08,0.0
47,2024-01-09,0.10204081632653061
47,2024-01-10,0.13157894736842105
48,2024-01-01,0.07272727272727272
48,2024-01-02,0.0
48,2024-01-03,0.043478260869565216
48,2024-01-04,0.125
48,2024-01-05,0.06451612903225806
48,2024-01-06,0.1
48,2024-01-07,0.08888888888888889
48,2024-01-08,0.13725490196078433
48,2024-01-09,0.05128205128205128
48,2024-01-10,0.10810810810810811
49,2024-01-01,0.0784313725490196
49,2024-01-02,0.13636363636363635
49,2024-01-03,0.07142857142857142
49,2024-01-04,0.045454545454545456
49,2024-01-05,0.08695652173913043
49,2024-01-06,0.18181818181818182
49,2024-01-07,0.11320754716981132
49,2024-01-08,0.03773584905660377
49,2024-01-09,0.047619047619047616
49,2024-01-10,0.1111111111111111
50,2024-01-01,0.0
50,2024-01-02,0.0851063829787234
50,2024-01-03,0.05555555555555555
50,2024-01-04,0.020833333333333332
50,2024-01-05,0.058823529411764705
50,2024-01-06,0.0
50,2024-01-07,0.08333333333333333
50,2024-01-08,0.03773584905660377
50,2024-01-09,0.12195121951219512
50,2024-01-10,0.16
51,2024-01-01,0.0
51,2024-01-02,0.0196078431372549
51,2024-01-03,0.09433962264150944
51,2024-01-04,0.09302325581395349
51,2024-01-05,0.10714285714285714
51,2024-01-06,0.045454545454545456
51,2024-01-07,0.03389830508474576
51,2024-01-08,0.03636363636363636
51,2024-01-09,0.09090909090909091
51,2024-01-10,0.25
52,2024-01-01,0.05
52,2024-01-02,0.09090909090909091
52,2024-01-03,0.14285714285714285
52,2024-01-04,0.05
52,2024-01-05,0.1111111111111111
52,2024-01-06,0.09803921568627451
52,2024-01-07,0.0
52,2024-01-08,0.037037037037037035
52,2024-01-09,0.12244897959183673
52,2024-01-10,0.17647058823529413
53,2024-01-01,0.038461538461538464
53,2024-01-02,0.07547169811320754
53,2024-01-03,0.04
53,2024-01-04,0.0625
53,2024-01-05,0.08333333333333333
53,2024-01-06,0.08928571428571429
53,2024-01-07,0.0
53,2024-01-08,0.14285714285714285
53,2024-01-09,0.07407407407407407
53,2024-01-10,0.07692307692307693
54,2024-01-01,0.06
54,2024-01-02,0.045454545454545456
54,2024-01-03,0.09090909090909091
54,2024-01-04,0.11320754716981132
54,2024-01-05,0.038461538461538464
54,2024-01-06,0.03571428571428571
54,2024-01-07,0.11290322580645161
54,2024-01-08,0.12244897959183673
54,2024-01-09,0.12
54,2024-01-10,0.041666666666666664
55,2024-01-01,0.08163265306122448
55,2024-01-02,0.07272727272727272
55,2024-01-03,0.14545454545454545
55,2024-01-04,0.13953488372093023
55,2024-01-05,0.09090909090909091
55,2024-01-06,0.0
55,2024-01-07,0.11764705882352941
55,2024-01-08,0.04
55,2024-01-09,0.1320754716981132
55,2024-01-10,0.12903225806451613
56,2024-01-01,0.06451612903225806
56,2024-01-02,0.12
56,2024-01-03,0.047619047619047616
56,2024-01-04,0.08
56,2024-01-05,0.16666666666666666
56,2024-01-06,0.07692307692307693
56,2024-01-07,0.09259259259259259
56,2024-01-08,0.1568627450980392
56,2024-01-09,0.11666666666666667
56,2024-01-10,0.13333333333333333
57,2024-01-01,0.09523809523809523
57,2024-01-02,0.046511627906976744
57,2024-01-03,0.07272727272727272
57,2024-01-04,0.13333333333333333
57,2024-01-05,0.20512820512820512
57,2024-01-06,0.09433962264150944
57,2024-01-07,0.125
57,2024-01-08,0.12
57,2024-01-09,0.04081632653061224
57,2024-01-10,0.07692307692307693
58,2024-01-01,0.08695652173913043
58,2024-01-02,0.11538461538461539
58,2024-01-03,0.09302325581395349
58,2024-01-04,0.07692307692307693
58,2024-01-05,0.11320754716981132
58,2024-01-06,0.10869565217391304
58,2024-01-07,0.02564102564102564
58,2024-01-08,0.09302325581395349
58,2024-01-09,0.08333333333333333
58,2024-01-10,0.06060606060606061
59,2024-01-01,0.07142857142857142
59,2024-01-02,0.125
59,2024-01-03,0.06779661016949153
59,2024-01-04,0.06976744186046512
59,2024-01-05,0.08
59,2024-01-06,0.175
59,2024-01-07,0.14285714285714285
59,2024-01-08,0.03636363636363636
59,2024-01-09,0.04878048780487805
59,2024-01-10,0.2
60,2024-01-01,0.0
60,2024-01-02,0.03389830508474576
60,2024-01-03,0.0847457627118644
60,2024-01-04,0.10714285714285714
60,2024-01-05,0.12962962962962962
60,2024-01-06,0.08
60,2024-01-07,0.07017543859649122
60,2024-01-08,0.0392156862745098
60,2024-01-09,0.041666666666666664
60,2024-01-10,0.08333333333333333
