User,Date,usage_ratio
46,2024-01-06,0.0
46,2024-01-07,0.0
46,2024-01-08,0.0
46,2024-01-09,0.0
46,2024-01-10,0.0
47,2024-01-01,0.0
47,2024-01-02,0.0
47,2024-01-03,0.0
47,2024-01-04,0.0
47,2024-01-05,0.0
47,2024-01-06,0.0
47,2024-01-07,0.0
47,2024-01-08,0.0
47,2024-01-09,0.0
47,2024-01-10,0.0
48,2024-01-01,0.5
48,2024-01-02,0.0
48,2024-01-03,0.0
48,2024-01-04,0.0
48,2024-01-05,0.0
48,2024-01-06,0.0
48,2024-01-07,0.0
48,2024-01-08,0.0
48,2024-01-09,0.0
48,2024-01-10,0.0
49,2024-01-01,0.0
49,2024-01-02,0.0
49,2024-01-03,0.0
49,2024-01-04,0.0
49,2024-01-05,0.0
49,2024-01-06,0.0
49,2024-01-07,0.0
49,2024-01-08,0.0
49,2024-01-09,0.0
49,2024-01-10,0.0
50,2024-01-01,0.0
50,2024-01-02,0.0
50,2024-01-03,0.0
50,2024-01-04,0.0
50,2024-01-05,0.0
50,2024-01-06,0.0
50,2024-01-07,0.0
50,2024-01-08,0.0
50,2024-01-09,0.0
50,2024-01-10,0.0
51,2024-01-01,0.3125
51,2024-01-02,0.0
51,2024-01-03,0.0
51,2024-01-04,0.0
51,2024-01-05,0.0
51,2024-01-06,0.0
51,2024-01-07,0.0
51,2024-01-08,0.0
51,2024-01-09,0.0
51,2024-01-10,0.0
52,2024-01-01,0.0
52,2024-01-02,0.0
52,2024-01-03,0.0
52,2024-01-04,0.0
52,2024-01-05,0.0
52,2024-01-06,0.0
52,2024-01-07,0.0
52,2024-01-08,0.0
52,2024-01-09,0.0
52,2024-01-10,0.0
53,2024-01-01,0.0
53,2024-01-02,0.0
53,2024-01-03,0.0
53,2024-01-04,0.0
53,2024-01-05,0.0
53,2024-01-06,0.0
53,2024-01-07,0.0
53,2024-01-08,0.0
53,2024-01-09,0.0
53,2024-01-10,0.0
54,2024-01-01,0.0
54,2024-01-02,0.0
54,2024-01-03,0.0
54,2024-01-04,0.0
54,2024-01-05,0.0
54,2024-01-06,0.0
54,2024-01-07,0.0
54,2024-01-08,0.0
54,2024-01-09,0.0
54,2024-01-10,0.0
55,2024-01-01,0.041666666666666664
55,2024-01-02,0.0
55,2024-01-03,0.0
55,2024-01-04,0.0
55,2024-01-05,0.0
55,2024-01-06,0.0
55,2024-01-07,0.0
55,2024-01-08,0.0
55,2024-01-09,0.0
55,2024-01-10,0.0
56,2024-01-01,0.0
56,2024-01-02,0.0
56,2024-01-03,0.0
56,2024-01-04,0.0
56,2024-01-05,0.0
56,2024-01-06,0.0
56,2024-01-07,0.0
56,2024-01-08,0.0
56,2024-01-09,0.0
56,2024-01-10,0.0
57,2024-01-01,0.23529411764705882
57,2024-01-02,0.0
57,2024-01-03,0.0
57,2024-01-04,0.0
57,2024-01-05,0.0
57,2024-01-06,0.0
57,2024-01-07,0.0
57,2024-01-08,0.0
57,2024-01-09,0.0
57,2024-01-10,0.0
58,2024-01-01,0.0
58,2024-01-02,0.0
58,2024-01-03,0.0
58,2024-01-04,0.0
58,2024-01-05,0.0
58,2024-01-06,0.0
58,2024-01-07,0.0
58,2024-01-08,0.0
58,2024-01-09,0.0
58,2024-01-10,0.0
59,2024-01-01,0.0
59,2024-01-02,0.0
59,2024-01-03,0.0
59,2024-01-04,0.0
59,2024-01-05,0.0
59,2024-01-06,0.0
59,2024-01-07,0.0
59,2024-01-08,0.0
59,2024-01-09,0.0
59,2024-01-10,0.0
60,2024-01-01,0.25
60,2024-01-02,0.0
60,2024-01-03,0.0
60,2024-01-04,0.0
60,2024-01-05,0.0
60,2024-01-06,0.0
60,2024-01-07,0.0
60,2024-01-08,0.0
60,2024-01-09,0.0
60,2024-01-10,0.0
