User,Date,01,02,03,04
13,2024-01-05,0,0,0,0
13,2024-01-06,0,0,0,0
13,2024-01-07,0,0,0,0
13,2024-01-08,0,0,0,0
13,2024-01-09,0,0,0,0
13,2024-01-10,0,0,0,0
14,2024-01-01,0,0,0,0
14,2024-01-02,0,0,0,0
14,2024-01-03,0,0,0,0
14,2024-01-04,0,0,0,0
14,2024-01-05,0,0,0,0
14,2024-01-06,0,0,0,0
14,2024-01-07,0,0,0,0
14,2024-01-08,0,0,0,0
14,2024-01-09,0,0,0,0
14,2024-01-10,0,0,0,0
15,2024-01-01,0,0,0,0
15,2024-01-02,0,0,0,0
15,2024-01-03,0,0,0,0
15,2024-01-04,0,0,0,0
15,2024-01-05,0,0,0,0
15,2024-01-06,0,0,0,0
15,2024-01-07,0,0,0,0
15,2024-01-08,0,0,0,0
15,2024-01-09,0,0,0,0
15,2024-01-10,0,0,0,0
16,2024-01-01,0,0,0,0
16,2024-01-02,0,0,0,0
16,2024-01-03,0,0,0,0
16,2024-01-04,0,0,0,0
16,2024-01-05,0,0,0,0
16,2024-01-06,0,0,0,0
16,2024-01-07,0,0,0,0
16,2024-01-08,0,0,0,0
16,2024-01-09,0,0,0,0
16,2024-01-10,0,0,0,0
17,2024-01-01,10,7,7,0
17,2024-01-02,0,0,0,0
17,2024-01-03,0,0,0,0
17,2024-01-04,0,0,0,0
17,2024-01-05,0,0,0,0
17,2024-01-06,0,0,0,0
17,2024-01-07,0,0,0,0
17,2024-01-08,0,0,0,0
17,2024-01-09,0,0,0,0
17,2024-01-10,0,0,0,0
18,2024-01-01,0,0,0,0
18,2024-01-02,0,0,0,0
18,2024-01-03,0,0,0,0
18,2024-01-04,0,0,0,0
18,2024-01-05,0,0,0,0
18,2024-01-06,0,0,0,0
18,2024-01-07,0,0,0,0
18,2024-01-08,0,0,0,0
18,2024-01-09,0,0,0,0
18,2024-01-10,0,0,0,0
19,2024-01-01,0,0,0,0
19,2024-01-02,0,0,0,0
19,2024-01-03,0,0,0,0
19,2024-01-04,0,0,0,0
19,2024-01-05,0,0,0,0
19,2024-01-06,0,0,0,0
19,2024-01-07,0,0,0,0
19,2024-01-08,0,0,0,0
19,2024-01-09,0,0,0,0
19,2024-01-10,0,0,0,0
20,2024-01-01,5,0,3,2
20,2024-01-02,0,0,0,0
20,2024-01-03,0,0,0,0
20,2024-01-04,0,0,0,0
20,2024-01-05,0,0,0,0
20,2024-01-06,0,0,0,0
20,2024-01-07,0,0,0,0
20,2024-01-08,0,0,0,0
20,2024-01-09,0,0,0,0
20,2024-01-10,0,0,0,0
21,2024-01-01,4,11,4,0
21,2024-01-02,0,0,0,0
21,2024-01-03,0,0,0,0
21,2024-01-04,0,0,0,0
21,2024-01-05,0,0,0,0
21,2024-01-06,0,0,0,0
21,2024-01-07,0,0,0,0
21,2024-01-08,0,0,0,0
21,2024-01-09,0,0,0,0
21,2024-01-10,0,0,0,0
22,2024-01-01,0,0,0,0
22,2024-01-02,0,0,0,0
22,2024-01-03,0,0,0,0
22,2024-01-04,0,0,0,0
22,2024-01-05,0,0,0,0
22,2024-01-06,0,0,0,0
22,2024-01-07,0,0,0,0
22,2024-01-08,0,0,0,0
22,2024-01-09,0,0,0,0
22,2024-01-10,0,0,0,0
23,2024-01-01,0,0,0,0
23,2024-01-02,0,0,0,0
23,2024-01-03,0,0,0,0
23,2024-01-04,0,0,0,0
23,2024-01-05,0,0,0,0
23,2024-01-06,0,0,0,0
23,2024-01-07,0,0,0,0
23,2024-01-08,0,0,0,0
23,2024-01-09,0,0,0,0
23,2024-01-10,0,0,0,0
24,2024-01-01,0,0,0,0
24,2024-01-02,0,0,0,0
24,2024-01-03,0,0,0,0
24,2024-01-04,0,0,0,0
24,2024-01-05,0,0,0,0
24,2024-01-06,0,0,0,0
24,2024-01-07,0,0,0,0
24,2024-01-08,0,0,0,0
24,2024-01-09,0,0,0,0
24,2024-01-10,0,0,0,0
25,2024-01-01,0,0,0,0
25,2024-01-02,0,0,0,0
25,2024-01-03,0,0,0,0
25,2024-01-04,0,0,0,0
25,2024-01-05,0,0,0,0
25,2024-01-06,0,0,0,0
25,2024-01-07,0,0,0,0
25,2024-01-08,0,0,0,0
25,2024-01-09,0,0,0,0
25,2024-01-10,0,0,0,0
26,2024-01-01,0,0,0,0
26,2024-01-02,0,0,0,0
26,2024-01-03,0,0,0,0
26,2024-01-04,0,0,0,0
26,2024-01-05,0,0,0,0
26,2024-01-06,0,0,0,0
26,2024-01-07,0,0,0,0
26,2024-01-08,0,0,0,0
26,2024-01-09,0,0,0,0
26,2024-01-10,0,0,0,0
27,2024-01-01,4,14,6,5
27,2024-01-02,0,0,0,0
27,2024-01-03,0,0,0,0
27,2024-01-04,0,0,0,0
27,2024-01-05,0,0,0,0
27,2024-01-06,0,0,0,0
27,2024-01-07,0,0,0,0
27,2024-01-08,0,0,0,0
27,2024-01-09,0,0,0,0
27,2024-01-10,0,0,0,0
28,2024-01-01,0,0,0,0
28,2024-01-02,0,0,0,0
28,2024-01-03,0,0,0,0
28,2024-01-04,0,0,0,0
28,2024-01-05,0,0,0,0
28,2024-01-06,0,0,0,0
28,2024-01-07,0,0,0,0
28,2024-01-08,0,0,0,0
28,2024-01-09,0,0,0,0
28,2024-01-10,0,0,0,0
29,2024-01-01,0,0,0,0
29,2024-01-02,0,0,0,0
29,2024-01-03,0,0,0,0
29,2024-01-04,0,0,0,0
29,2024-01-05,0,0,0,0
29,2024-01-06,0,0,0,0
29,2024-01-07,0,0,0,0
29,2024-01-08,0,0,0,0
29,2024-01-09,0,0,0,0
29,2024-01-10,0,0,0,0
30,2024-01-01,0,0,0,0
30,2024-01-02,0,0,0,0
30,2024-01-03,0,0,0,0
30,2024-01-04,0,0,0,0
30,2024-01-05,0,0,0,0
30,2024-01-06,0,0,0,0
30,2024-01-07,0,0,0,0
30,2024-01-08,0,0,0,0
30,2024-01-09,0,0,0,0
30,2024-01-10,0,0,0,0
31,2024-01-01,0,0,0,0
31,2024-01-02,0,0,0,0
31,2024-01-03,0,0,0,0
31,2024-01-04,0,0,0,0
31,2024-01-05,0,0,0,0
31,2024-01-06,0,0,0,0
31,2024-01-07,0,0,0,0
31,2024-01-08,0,0,0,0
31,2024-01-09,0,0,0,0
31,2024-01-10,0,0,0,0
32,2024-01-01,0,0,0,0
32,2024-01-02,0,0,0,0
32,2024-01-03,0,0,0,0
32,2024-01-04,0,0,0,0
32,2024-01-05,0,0,0,0
32,2024-01-06,0,0,0,0
32,2024-01-07,0,0,0,0
32,2024-01-08,0,0,0,0
32,2024-01-09,0,0,0,0
32,2024-01-10,0,0,0,0
33,2024-01-01,0,0,0,0
33,2024-01-02,0,0,0,0
33,2024-01-03,0,0,0,0
33,2024-01-04,0,0,0,0
33,2024-01-05,0,0,0,0
33,2024-01-06,0,0,0,0
33,2024-01-07,0,0,0,0
33,2024-01-08,0,0,0,0
33,2024-01-09,0,0,0,0
33,2024-01-10,0,0,0,0
34,2024-01-01,0,0,0,0
34,2024-01-02,0,0,0,0
34,2024-01-03,0,0,0,0
34,2024-01-04,0,0,0,0
34,2024-01-05,0,0,0,0
34,2024-01-06,0,0,0,0
34,2024-01-07,0,0,0,0
34,2024-01-08,0,0,0,0
34,2024-01-09,0,0,0,0
34,2024-01-10,0,0,0,0
35,2024-01-01,0,0,0,0
35,2024-01-02,0,0,0,0
35,2024-01-03,0,0,0,0
35,2024-01-04,0,0,0,0
35,2024-01-05,0,0,0,0
35,2024-01-06,0,0,0,0
35,2024-01-07,0,0,0,0
35,2024-01-08,0,0,0,0
35,2024-01-09,0,0,0,0
35,2024-01-10,0,0,0,0
36,2024-01-01,0,0,0,0
36,2024-01-02,0,0,0,0
36,2024-01-03,0,0,0,0
36,2024-01-04,0,0,0,0
36,2024-01-05,0,0,0,0
36,2024-01-06,0,0,0,0
36,2024-01-07,0,0,0,0
36,2024-01-08,0,0,0,0
36,2024-01-09,0,0,0,0
36,2024-01-10,0,0,0,0
37,2024-01-01,0,0,0,0
37,2024-01-02,0,0,0,0
37,2024-01-03,0,0,0,0
37,2024-01-04,0,0,0,0
37,2024-01-05,0,0,0,0
37,2024-01-06,0,0,0,0
37,2024-01-07,0,0,0,0
37,2024-01-08,0,0,0,0
37,2024-01-09,0,0,0,0
37,2024-01-10,0,0,0,0
38,2024-01-01,0,0,0,0
38,2024-01-02,0,0,0,0
38,2024-01-03,0,0,0,0
38,2024-01-04,0,0,0,0
38,2024-01-05,0,0,0,0
38,2024-01-06,0,0,0,0
38,2024-01-07,0,0,0,0
38,2024-01-08,0,0,0,0
38,2024-01-09,0,0,0,0
38,2024-01-10,0,0,0,0
39,2024-01-01,0,0,0,0
39,2024-01-02,0,0,0,0
39,2024-01-03,0,0,0,0
39,2024-01-04,0,0,0,0
39,2024-01-05,0,0,0,0
39,2024-01-06,0,0,0,0
39,2024-01-07,0,0,0,0
39,2024-01-08,0,0,0,0
39,2024-01-09,0,0,0,0
39,2024-01-10,0,0,0,0
40,2024-01-01,0,0,0,0
40,2024-01-02,0,0,0,0
40,2024-01-03,0,0,0,0
40,2024-01-04,0,0,0,0
40,2024-01-05,0,0,0,0
40,2024-01-06,0,0,0,0
40,2024-01-07,0,0,0,0
40,2024-01-08,0,0,0,0
40,2024-01-09,0,0,0,0
40,2024-01-10,0,0,0,0
41,2024-01-01,0,0,0,0
41,2024-01-02,0,0,0,0
41,2024-01-03,0,0,0,0
41,2024-01-04,0,0,0,0
41,2024-01-05,0,0,0,0
41,2024-01-06,0,0,0,0
41,2024-01-07,0,0,0,0
41,2024-01-08,0,0,0,0
41,2024-01-09,0,0,0,0
41,2024-01-10,0,0,0,0
42,2024-01-01,2,5,3,0
42,2024-01-02,0,0,0,0
42,2024-01-03,0,0,0,0
42,2024-01-04,0,0,0,0
42,2024-01-05,0,0,0,0
42,2024-01-06,0,0,0,0
42,2024-01-07,0,0,0,0
42,2024-01-08,0,0,0,0
42,2024-01-09,0,0,0,0
42,2024-01-10,0,0,0,0
43,2024-01-01,0,0,0,0
43,2024-01-02,0,0,0,0
43,2024-01-03,0,0,0,0
43,2024-01-04,0,0,0,0
43,2024-01-05,0,0,0,0
43,2024-01-06,0,0,0,0
43,2024-01-07,0,0,0,0
43,2024-01-08,0,0,0,0
43,2024-01-09,0,0,0,0
43,2024-01-10,0,0,0,0
44,2024-01-01,9,8,6,1
44,2024-01-02,0,0,0,0
44,2024-01-03,0,0,0,0
44,2024-01-04,0,0,0,0
44,2024-01-05,0,0,0,0
44,2024-01-06,0,0,0,0
44,2024-01-07,0,0,0,0
44,2024-01-08,0,0,0,0
44,2024-01-09,0,0,0,0
44,2024-01-10,0,0,0,0
45,2024-01-01,0,0,0,0
45,2024-01-02,0,0,0,0
45,2024-01-03,0,0,0,0
45,2024-01-04,0,0,0,0
45,2024-01-05,0,0,0,0
45,2024-01-06,0,0,0,0
45,2024-01-07,0,0,0,0
45,2024-01-08,0,0,0,0
45,2024-01-09,0,0,0,0
45,2024-01-10,0,0,0,0
46,2024-01-01,10,6,9,4
46,2024-01-02,0,0,0,0
46,2024-01-03,0,0,0,0
46,2024-01-04,0,0,0,0
46,2024-01-05,0,0,0,0
46,2024-01-06,0,0,0,0
46,2024-01-07,0,0,0,0
46,2024-01-08,0,0,0,0
46,2024-01-09,0,0,0,0
46,2024-01-10,0,0,0,0
47,2024-01-01,0,0,0,0
47,2024-01-02,0,0,0,0
47,2024-01-03,0,0,0,0
47,2024-01-04,0,0,0,0
47,2024-01-05,0,0,0,0
47,2024-01-06,0,0,0,0
47,2024-01-07,0,0,0,0
47,2024-01-08,0,0,0,0
47,2024-01-09,0,0,0,0
47,2024-01-10,0,0,0,0
48,2024-01-01,1,1,2,0
48,2024-01-02,0,0,0,0
48,2024-01-03,0,0,0,0
48,2024-01-04,0,0,0,0
48,2024-01-05,0,0,0,0
48,2024-01-06,0,0,0,0
48,2024-01-07,0,0,0,0
48,2024-01-08,0,0,0,0
48,2024-01-09,0,0,0,0
48,2024-01-10,0,0,0,0
49,2024-01-01,0,0,0,0
49,2024-01-02,0,0,0,0
49,2024-01-03,0,0,0,0
49,2024-01-04,0,0,0,0
49,2024-01-05,0,0,0,0
49,2024-01-06,0,0,0,0
49,2024-01-07,0,0,0,0
49,2024-01-08,0,0,0,0
49,2024-01-09,0,0,0,0
49,2024-01-10,0,0,0,0
50,2024-01-01,0,0,0,0
50,2024-01-02,0,0,0,0
50,2024-01-03,0,0,0,0
50,2024-01-04,0,0,0,0
50,2024-01-05,0,0,0,0
50,2024-01-06,0,0,0,0
50,2024-01-07,0,0,0,0
50,2024-01-08,0,0,0,0
50,2024-01-09,0,0,0,0
50,2024-01-10,0,0,0,0
51,2024-01-01,8,3,5,0
51,2024-01-02,0,0,0,0
51,2024-01-03,0,0,0,0
51,2024-01-04,0,0,0,0
51,2024-01-05,0,0,0,0
51,2024-01-06,0,0,0,0
51,2024-01-07,0,0,0,0
51,2024-01-08,0,0,0,0
51,2024-01-09,0,0,0,0
51,2024-01-10,0,0,0,0
52,2024-01-01,0,0,0,0
52,2024-01-02,0,0,0,0
52,2024-01-03,0,0,0,0
52,2024-01-04,0,0,0,0
52,2024-01-05,0,0,0,0
52,2024-01-06,0,0,0,0
52,2024-01-07,0,0,0,0
52,2024-01-08,0,0,0,0
52,2024-01-09,0,0,0,0
52,2024-01-10,0,0,0,0
53,2024-01-01,0,0,0,0
53,2024-01-02,0,0,0,0
53,2024-01-03,0,0,0,0
53,2024-01-04,0,0,0,0
53,2024-01-05,0,0,0,0
53,2024-01-06,0,0,0,0
53,2024-01-07,0,0,0,0
53,2024-01-08,0,0,0,0
53,2024-01-09,0,0,0,0
53,2024-01-10,0,0,0,0
54,2024-01-01,0,0,0,0
54,2024-01-02,0,0,0,0
54,2024-01-03,0,0,0,0
54,2024-01-04,0,0,0,0
54,2024-01-05,0,0,0,0
54,2024-01-06,0,0,0,0
54,2024-01-07,0,0,0,0
54,2024-01-08,0,0,0,0
54,2024-01-09,0,0,0,0
54,2024-01-10,0,0,0,0
55,2024-01-01,12,9,1,2
55,2024-01-02,0,0,0,0
55,2024-01-03,0,0,0,0
55,2024-01-04,0,0,0,0
55,2024-01-05,0,0,0,0
55,2024-01-06,0,0,0,0
55,2024-01-07,0,0,0,0
55,2024-01-08,0,0,0,0
55,2024-01-09,0,0,0,0
55,2024-01-10,0,0,0,0
56,2024-01-01,0,0,0,0
56,2024-01-02,0,0,0,0
56,2024-01-03,0,0,0,0
56,2024-01-04,0,0,0,0
56,2024-01-05,0,0,0,0
56,2024-01-06,0,0,0,0
56,2024-01-07,0,0,0,0
56,2024-01-08,0,0,0,0
56,2024-01-09,0,0,0,0
56,2024-01-10,0,0,0,0
57,2024-01-01,6,7,4,0
57,2024-01-02,0,0,0,0
57,2024-01-03,0,0,0,0
57,2024-01-04,0,0,0,0
57,2024-01-05,0,0,0,0
57,2024-01-06,0,0,0,0
57,2024-01-07,0,0,0,0
57,2024-01-08,0,0,0,0
57,2024-01-09,0,0,0,0
57,2024-01-10,0,0,0,0
58,2024-01-01,0,0,0,0
58,2024-01-02,0,0,0,0
58,2024-01-03,0,0,0,0
58,2024-01-04,0,0,0,0
58,2024-01-05,0,0,0,0
58,2024-01-06,0,0,0,0
58,2024-01-07,0,0,0,0
58,2024-01-08,0,0,0,0
58,2024-01-09,0,0,0,0
58,2024-01-10,0,0,0,0
59,2024-01-01,0,0,0,0
59,2024-01-02,0,0,0,0
59,2024-01-03,0,0,0,0
59,2024-01-04,0,0,0,0
59,2024-01-05,0,0,0,0
59,2024-01-06,0,0,0,0
59,2024-01-07,0,0,0,0
59,2024-01-08,0,0,0,0
59,2024-01-09,0,0,0,0
59,2024-01-10,0,0,0,0
60,2024-01-01,7,9,6,2
60,2024-01-02,0,0,0,0
60,2024-01-03,0,0,0,0
60,2024-01-04,0,0,0,0
60,2024-01-05,0,0,0,0
60,2024-01-06,0,0,0,0
60,2024-01-07,0,0,0,0
60,2024-01-08,0,0,0,0
60,2024-01-09,0,0,0,0
60,2024-01-10,0,0,0,0
