User,Date,01,02,03,04
11,2024-01-02,71,71,71,71
11,2024-01-03,71,71,71,71
11,2024-01-04,71,71,71,71
11,2024-01-05,71,71,71,71
11,2024-01-06,71,71,71,71
11,2024-01-07,71,71,71,71
11,2024-01-08,71,71,71,71
11,2024-01-09,71,71,71,71
11,2024-01-10,35,35,35,35
12,2024-01-01,66,67,66,67
12,2024-01-02,71,71,71,71
12,2024-01-03,71,71,71,71
12,2024-01-04,71,71,71,71
12,2024-01-05,71,71,71,71
12,2024-01-06,71,71,71,71
12,2024-01-07,71,71,71,71
12,2024-01-08,71,71,71,71
12,2024-01-09,71,71,71,71
12,2024-01-10,35,35,35,35
13,2024-01-01,71,71,71,71
13,2024-01-02,71,71,71,71
13,2024-01-03,71,71,71,71
13,2024-01-04,71,71,71,71
13,2024-01-05,71,71,71,71
13,2024-01-06,71,71,71,71
13,2024-01-07,71,71,71,71
13,2024-01-08,71,71,71,71
13,2024-01-09,71,71,71,71
13,2024-01-10,35,35,35,35
14,2024-01-01,71,71,71,71
14,2024-01-02,71,71,71,71
14,2024-01-03,71,71,71,71
14,2024-01-04,71,71,71,71
14,2024-01-05,71,71,71,71
14,2024-01-06,71,71,71,71
14,2024-01-07,71,71,71,71
14,2024-01-08,71,71,71,71
14,2024-01-09,71,71,71,71
14,2024-01-10,35,35,35,35
15,2024-01-01,71,71,71,71
15,2024-01-02,71,71,71,71
15,2024-01-03,71,71,71,71
15,2024-01-04,71,71,71,71
15,2024-01-05,71,71,71,71
15,2024-01-06,71,71,71,71
15,2024-01-07,71,71,71,71
15,2024-01-08,71,71,71,71
15,2024-01-09,71,71,71,71
15,2024-01-10,35,35,35,35
16,2024-01-01,71,71,71,71
16,2024-01-02,71,71,71,71
16,2024-01-03,71,71,71,71
16,2024-01-04,71,71,71,71
16,2024-01-05,71,71,71,71
16,2024-01-06,71,71,71,71
16,2024-01-07,71,71,71,71
16,2024-01-08,71,71,71,71
16,2024-01-09,71,71,71,71
16,2024-01-10,35,35,35,35
17,2024-01-01,61,64,64,71
17,2024-01-02,71,71,71,71
17,2024-01-03,71,71,71,71
17,2024-01-04,71,71,71,71
17,2024-01-05,71,71,71,71
17,2024-01-06,71,71,71,71
17,2024-01-07,71,71,71,71
17,2024-01-08,71,71,71,71
17,2024-01-09,71,71,71,71
17,2024-01-10,35,35,35,35
18,2024-01-01,71,71,71,71
18,2024-01-02,71,71,71,71
18,2024-01-03,71,71,71,71
18,2024-01-04,71,71,71,71
18,2024-01-05,71,71,71,71
18,2024-01-06,71,71,71,71
18,2024-01-07,71,71,71,71
18,2024-01-08,71,71,71,71
18,2024-01-09,71,71,71,71
18,2024-01-10,35,35,35,35
19,2024-01-01,71,71,71,71
19,2024-01-02,71,71,71,71
19,2024-01-03,71,71,71,71
19,2024-01-04,71,71,71,71
19,2024-01-05,71,71,71,71
19,2024-01-06,71,71,71,71
19,2024-01-07,71,71,71,71
19,2024-01-08,71,71,71,71
19,2024-01-09,71,71,71,71
19,2024-01-10,35,35,35,35
20,2024-01-01,66,71,68,69
20,2024-01-02,71,71,71,71
20,2024-01-03,71,71,71,71
20,2024-01-04,71,71,71,71
20,2024-01-05,71,71,71,71
20,2024-01-06,71,71,71,71
20,2024-01-07,71,71,71,71
20,2024-01-08,71,71,71,71
20,2024-01-09,71,71,71,71
20,2024-01-10,35,35,35,35
21,2024-01-01,67,60,67,71
21,2024-01-02,71,71,71,71
21,2024-01-03,71,71,71,71
21,2024-01-04,71,71,71,71
21,2024-01-05,71,71,71,71
21,2024-01-06,71,71,71,71
21,2024-01-07,71,71,71,71
21,2024-01-08,71,71,71,71
21,2024-01-09,71,71,71,71
21,2024-01-10,35,35,35,35
22,2024-01-01,71,71,71,71
22,2024-01-02,71,71,71,71
22,2024-01-03,71,71,71,71
22,2024-01-04,71,71,71,71
22,2024-01-05,71,71,71,71
22,2024-01-06,71,71,71,71
22,2024-01-07,71,71,71,71
22,2024-01-08,71,71,71,71
22,2024-01-09,71,71,71,71
22,2024-01-10,35,35,35,35
23,2024-01-01,71,71,71,71
23,2024-01-02,71,71,71,71
23,2024-01-03,71,71,71,71
23,2024-01-04,71,71,71,71
23,2024-01-05,71,71,71,71
23,2024-01-06,71,71,71,71
23,2024-01-07,71,71,71,71
23,2024-01-08,71,71,71,71
23,2024-01-09,71,71,71,71
23,2024-01-10,35,35,35,35
24,2024-01-01,71,71,71,71
24,2024-01-02,71,71,71,71
24,2024-01-03,71,71,71,71
24,2024-01-04,71,71,71,71
24,2024-01-05,71,71,71,71
24,2024-01-06,71,71,71,71
24,2024-01-07,71,71,71,71
24,2024-01-08,71,71,71,71
24,2024-01-09,71,71,71,71
24,2024-01-10,35,35,35,35
25,2024-01-01,71,71,71,71
25,2024-01-02,71,71,71,71
25,2024-01-03,71,71,71,71
25,2024-01-04,71,71,71,71
25,2024-01-05,71,71,71,71
25,2024-01-06,71,71,71,71
25,2024-01-07,71,71,71,71
25,2024-01-08,71,71,71,71
25,2024-01-09,71,71,71,71
25,2024-01-10,35,35,35,35
26,2024-01-01,71,71,71,71
26,2024-01-02,71,71,71,71
26,2024-01-03,71,71,71,71
26,2024-01-04,71,71,71,71
26,2024-01-05,71,71,71,71
26,2024-01-06,71,71,71,71
26,2024-01-07,71,71,71,71
26,2024-01-08,71,71,71,71
26,2024-01-09,71,71,71,71
26,2024-01-10,35,35,35,35
27,2024-01-01,67,57,65,66
27,2024-01-02,71,71,71,71
27,2024-01-03,71,71,71,71
27,2024-01-04,71,71,71,71
27,2024-01-05,71,71,71,71
27,2024-01-06,71,71,71,71
27,2024-01-07,71,71,71,71
27,2024-01-08,71,71,71,71
27,2024-01-09,71,71,71,71
27,2024-01-10,35,35,35,35
28,2024-01-01,71,71,71,71
28,2024-01-02,71,71,71,71
28,2024-01-03,71,71,71,71
28,2024-01-04,71,71,71,71
28,2024-01-05,71,71,71,71
28,2024-01-06,71,71,71,71
28,2024-01-07,71,71,71,71
28,2024-01-08,71,71,71,71
28,2024-01-09,71,71,71,71
28,2024-01-10,35,35,35,35
29,2024-01-01,71,71,71,71
29,2024-01-02,71,71,71,71
29,2024-01-03,71,71,71,71
29,2024-01-04,71,71,71,71
29,2024-01-05,71,71,71,71
29,2024-01-06,71,71,71,71
29,2024-01-07,71,71,71,71
29,2024-01-08,71,71,71,71
29,2024-01-09,71,71,71,71
29,2024-01-10,35,35,35,35
30,2024-01-01,71,71,71,71
30,2024-01-02,71,71,71,71
30,2024-01-03,71,71,71,71
30,2024-01-04,71,71,71,71
30,2024-01-05,71,71,71,71
30,2024-01-06,71,71,71,71
30,2024-01-07,71,71,71,71
30,2024-01-08,71,71,71,71
30,2024-01-09,71,71,71,71
30,2024-01-10,35,35,35,35
31,2024-01-01,71,71,71,71
31,2024-01-02,71,71,71,71
31,2024-01-03,71,71,71,71
31,2024-01-04,71,71,71,71
31,2024-01-05,71,71,71,71
31,2024-01-06,71,71,71,71
31,2024-01-07,71,71,71,71
31,2024-01-08,71,71,71,71
31,2024-01-09,71,71,71,71
31,2024-01-10,35,35,35,35
32,2024-01-01,71,71,71,71
32,2024-01-02,71,71,71,71
32,2024-01-03,71,71,71,71
32,2024-01-04,71,71,71,71
32,2024-01-05,71,71,71,71
32,2024-01-06,71,71,71,71
32,2024-01-07,71,71,71,71
32,2024-01-08,71,71,71,71
32,2024-01-09,71,71,71,71
32,2024-01-10,35,35,35,35
33,2024-01-01,71,71,71,71
33,2024-01-02,71,71,71,71
33,2024-01-03,71,71,71,71
33,2024-01-04,71,71,71,71
33,2024-01-05,71,71,71,71
33,2024-01-06,71,71,71,71
33,2024-01-07,71,71,71,71
33,2024-01-08,71,71,71,71
33,2024-01-09,71,71,71,71
33,2024-01-10,35,35,35,35
34,2024-01-01,71,71,71,71
34,2024-01-02,71,71,71,71
34,2024-01-03,71,71,71,71
34,2024-01-04,71,71,71,71
34,2024-01-05,71,71,71,71
34,2024-01-06,71,71,71,71
34,2024-01-07,71,71,71,71
34,2024-01-08,71,71,71,71
34,2024-01-09,71,71,71,71
34,2024-01-10,35,35,35,35
35,2024-01-01,71,71,71,71
35,2024-01-02,71,71,71,71
35,2024-01-03,71,71,71,71
35,2024-01-04,71,71,71,71
35,2024-01-05,71,71,71,71
35,2024-01-06,71,71,71,71
35,2024-01-07,71,71,71,71
35,2024-01-08,71,71,71,71
35,2024-01-09,71,71,71,71
35,2024-01-10,35,35,35,35
36,2024-01-01,71,71,71,71
36,2024-01-02,71,71,71,71
36,2024-01-03,71,71,71,71
36,2024-01-04,71,71,71,71
36,2024-01-05,71,71,71,71
36,2024-01-06,71,71,71,71
36,2024-01-07,71,71,71,71
36,2024-01-08,71,71,71,71
36,2024-01-09,71,71,71,71
36,2024-01-10,35,35,35,35
37,2024-01-01,71,71,71,71
37,2024-01-02,71,71,71,71
37,2024-01-03,71,71,71,71
37,2024-01-04,71,71,71,71
37,2024-01-05,71,71,71,71
37,2024-01-06,71,71,71,71
37,2024-01-07,71,71,71,71
37,2024-01-08,71,71,71,71
37,2024-01-09,71,71,71,71
37,2024-01-10,35,35,35,35
38,2024-01-01,71,71,71,71
38,2024-01-02,71,71,71,71
38,2024-01-03,71,71,71,71
38,2024-01-04,71,71,71,71
38,2024-01-05,71,71,71,71
38,2024-01-06,71,71,71,71
38,2024-01-07,71,71,71,71
38,2024-01-08,71,71,71,71
38,2024-01-09,71,71,71,71
38,2024-01-10,35,35,35,35
39,2024-01-01,71,71,71,71
39,2024-01-02,71,71,71,71
39,2024-01-03,71,71,71,71
39,2024-01-04,71,71,71,71
39,2024-01-05,71,71,71,71
39,2024-01-06,71,71,71,71
39,2024-01-07,71,71,71,71
39,2024-01-08,71,71,71,71
39,2024-01-09,71,71,71,71
39,2024-01-10,35,35,35,35
40,2024-01-01,71,71,71,71
40,2024-01-02,71,71,71,71
40,2024-01-03,71,71,71,71
40,2024-01-04,71,71,71,71
40,2024-01-05,71,71,71,71
40,2024-01-06,71,71,71,71
40,2024-01-07,71,71,71,71
40,2024-01-08,71,71,71,71
40,2024-01-09,71,71,71,71
40,2024-01-10,35,35,35,35
41,2024-01-01,71,71,71,71
41,2024-01-02,71,71,71,71
41,2024-01-03,71,71,71,71
41,2024-01-04,71,71,71,71
41,2024-01-05,71,71,71,71
41,2024-01-06,71,71,71,71
41,2024-01-07,71,71,71,71
41,2024-01-08,71,71,71,71
41,2024-01-09,71,71,71,71
41,2024-01-10,35,35,35,35
42,2024-01-01,69,66,68,71
42,2024-01-02,71,71,71,71
42,2024-01-03,71,71,71,71
42,2024-01-04,71,71,71,71
42,2024-01-05,71,71,71,71
42,2024-01-06,71,71,71,71
42,2024-01-07,71,71,71,71
42,2024-01-08,71,71,71,71
42,2024-01-09,71,71,71,71
42,2024-01-10,35,35,35,35
43,2024-01-01,71,71,71,71
43,2024-01-02,71,71,71,71
43,2024-01-03,71,71,71,71
43,2024-01-04,71,71,71,71
43,2024-01-05,71,71,71,71
43,2024-01-06,71,71,71,71
43,2024-01-07,71,71,71,71
43,2024-01-08,71,71,71,71
43,2024-01-09,71,71,71,71
43,2024-01-10,35,35,35,35
44,2024-01-01,62,63,65,70
44,2024-01-02,71,71,71,71
44,2024-01-03,71,71,71,71
44,2024-01-04,71,71,71,71
44,2024-01-05,71,71,71,71
44,2024-01-06,71,71,71,71
44,2024-01-07,71,71,71,71
44,2024-01-08,71,71,71,71
44,2024-01-09,71,71,71,71
44,2024-01-10,35,35,35,35
45,2024-01-01,71,71,71,71
45,2024-01-02,71,71,71,71
45,2024-01-03,71,71,71,71
45,2024-01-04,71,71,71,71
45,2024-01-05,71,71,71,71
45,2024-01-06,71,71,71,71
45,2024-01-07,71,71,71,71
45,2024-01-08,71,71,71,71
45,2024-01-09,71,71,71,71
45,2024-01-10,35,35,35,35
46,2024-01-01,61,65,62,67
46,2024-01-02,71,71,71,71
46,2024-01-03,71,71,71,71
46,2024-01-04,71,71,71,71
46,2024-01-05,71,71,71,71
46,2024-01-06,71,71,71,71
46,2024-01-07,71,71,71,71
46,2024-01-08,71,71,71,71
46,2024-01-09,71,71,71,71
46,2024-01-10,35,35,35,35
47,2024-01-01,71,71,71,71
47,2024-01-02,71,71,71,71
47,2024-01-03,71,71,71,71
47,2024-01-04,71,71,71,71
47,2024-01-05,71,71,71,71
47,2024-01-06,71,71,71,71
47,2024-01-07,71,71,71,71
47,2024-01-08,71,71,71,71
47,2024-01-09,71,71,71,71
47,2024-01-10,35,35,35,35
48,2024-01-01,70,70,69,71
48,2024-01-02,71,71,71,71
48,2024-01-03,71,71,71,71
48,2024-01-04,71,71,71,71
48,2024-01-05,71,71,71,71
48,2024-01-06,71,71,71,71
48,2024-01-07,71,71,71,71
48,2024-01-08,71,71,71,71
48,2024-01-09,71,71,71,71
48,2024-01-10,35,35,35,35
49,2024-01-01,71,71,71,71
49,2024-01-02,71,71,71,71
49,2024-01-03,71,71,71,71
49,2024-01-04,71,71,71,71
49,2024-01-05,71,71,71,71
49,2024-01-06,71,71,71,71
49,2024-01-07,71,71,71,71
49,2024-01-08,71,71,71,71
49,2024-01-09,71,71,71,71
49,2024-01-10,35,35,35,35
50,2024-01-01,71,71,71,71
50,2024-01-02,71,71,71,71
50,2024-01-03,71,71,71,71
50,2024-01-04,71,71,71,71
50,2024-01-05,71,71,71,71
50,2024-01-06,71,71,71,71
50,2024-01-07,71,71,71,71
50,2024-01-08,71,71,71,71
50,2024-01-09,71,71,71,71
50,2024-01-10,35,35,35,35
51,2024-01-01,63,68,66,71
51,2024-01-02,71,71,71,71
51,2024-01-03,71,71,71,71
51,2024-01-04,71,71,71,71
51,2024-01-05,71,71,71,71
51,2024-01-06,71,71,71,71
51,2024-01-07,71,71,71,71
51,2024-01-08,71,71,71,71
51,2024-01-09,71,71,71,71
51,2024-01-10,35,35,35,35
52,2024-01-01,71,71,71,71
52,2024-01-02,71,71,71,71
52,2024-01-03,71,71,71,71
52,2024-01-04,71,71,71,71
52,2024-01-05,71,71,71,71
52,2024-01-06,71,71,71,71
52,2024-01-07,71,71,71,71
52,2024-01-08,71,71,71,71
52,2024-01-09,71,71,71,71
52,2024-01-10,35,35,35,35
53,2024-01-01,71,71,71,71
53,2024-01-02,71,71,71,71
53,2024-01-03,71,71,71,71
53,2024-01-04,71,71,71,71
53,2024-01-05,71,71,71,71
53,2024-01-06,71,71,71,71
53,2024-01-07,71,71,71,71
53,2024-01-08,71,71,71,71
53,2024-01-09,71,71,71,71
53,2024-01-10,35,35,35,35
54,2024-01-01,71,71,71,71
54,2024-01-02,71,71,71,71
54,2024-01-03,71,71,71,71
54,2024-01-04,71,71,71,71
54,2024-01-05,71,71,71,71
54,2024-01-06,71,71,71,71
54,2024-01-07,71,71,71,71
54,2024-01-08,71,71,71,71
54,2024-01-09,71,71,71,71
54,2024-01-10,35,35,35,35
55,2024-01-01,59,62,70,69
55,2024-01-02,71,71,71,71
55,2024-01-03,71,71,71,71
55,2024-01-04,71,71,71,71
55,2024-01-05,71,71,71,71
55,2024-01-06,71,71,71,71
55,2024-01-07,71,71,71,71
55,2024-01-08,71,71,71,71
55,2024-01-09,71,71,71,71
55,2024-01-10,35,35,35,35
56,2024-01-01,71,71,71,71
56,2024-01-02,71,71,71,71
56,2024-01-03,71,71,71,71
56,2024-01-04,71,71,71,71
56,2024-01-05,71,71,71,71
56,2024-01-06,71,71,71,71
56,2024-01-07,71,71,71,71
56,2024-01-08,71,71,71,71
56,2024-01-09,71,71,71,71
56,2024-01-10,35,35,35,35
57,2024-01-01,65,64,67,71
57,2024-01-02,71,71,71,71
57,2024-01-03,71,71,71,71
57,2024-01-04,71,71,71,71
57,2024-01-05,71,71,71,71
57,2024-01-06,71,71,71,71
57,2024-01-07,71,71,71,71
57,2024-01-08,71,71,71,71
57,2024-01-09,71,71,71,71
57,2024-01-10,35,35,35,35
58,2024-01-01,71,71,71,71
58,2024-01-02,71,71,71,71
58,2024-01-03,71,71,71,71
58,2024-01-04,71,71,71,71
58,2024-01-05,71,71,71,71
58,2024-01-06,71,71,71,71
58,2024-01-07,71,71,71,71
58,2024-01-08,71,71,71,71
58,2024-01-09,71,71,71,71
58,2024-01-10,35,35,35,35
59,2024-01-01,71,71,71,71
59,2024-01-02,71,71,71,71
59,2024-01-03,71,71,71,71
59,2024-01-04,71,71,71,71
59,2024-01-05,71,71,71,71
59,2024-01-06,71,71,71,71
59,2024-01-07,71,71,71,71
59,2024-01-08,71,71,71,71
59,2024-01-09,71,71,71,71
59,2024-01-10,35,35,35,35
60,2024-01-01,64,62,65,69
60,2024-01-02,71,71,71,71
60,2024-01-03,71,71,71,71
60,2024-01-04,71,71,71,71
60,2024-01-05,71,71,71,71
60,2024-01-06,71,71,71,71
60,2024-01-07,71,71,71,71
60,2024-01-08,71,71,71,71
60,2024-01-09,71,71,71,71
60,2024-01-10,35,35,35,35
