User,Date,usage_ratio
47,2024-01-05,0.0
47,2024-01-06,0.0
47,2024-01-07,0.0
47,2024-01-08,0.0
47,2024-01-09,0.0
47,2024-01-10,0.0
48,2024-01-01,0.16853932584269662
48,2024-01-02,0.0
48,2024-01-03,0.0
48,2024-01-04,0.0
48,2024-01-05,0.0
48,2024-01-06,0.0
48,2024-01-07,0.0
48,2024-01-08,0.0
48,2024-01-09,0.0
48,2024-01-10,0.0
49,2024-01-01,0.4166666666666667
49,2024-01-02,0.0
49,2024-01-03,0.0
49,2024-01-04,0.0
49,2024-01-05,0.0
49,2024-01-06,0.0
49,2024-01-07,0.0
49,2024-01-08,0.0
49,2024-01-09,0.0
49,2024-01-10,0.0
50,2024-01-01,0.2777777777777778
50,2024-01-02,0.0
50,2024-01-03,0.0
50,2024-01-04,0.0
50,2024-01-05,0.0
50,2024-01-06,0.0
50,2024-01-07,0.0
50,2024-01-08,0.0
50,2024-01-09,0.0
50,2024-01-10,0.0
51,2024-01-01,0.16901408450704225
51,2024-01-02,0.0
51,2024-01-03,0.0
51,2024-01-04,0.0
51,2024-01-05,0.0
51,2024-01-06,0.0
51,2024-01-07,0.0
51,2024-01-08,0.0
51,2024-01-09,0.0
51,2024-01-10,0.0
52,2024-01-01,0.3269230769230769
52,2024-01-02,0.0
52,2024-01-03,0.0
52,2024-01-04,0.0
52,2024-01-05,0.0
52,2024-01-06,0.0
52,2024-01-07,0.0
52,2024-01-08,0.0
52,2024-01-09,0.0
52,2024-01-10,0.0
53,2024-01-01,0.2571428571428571
53,2024-01-02,0.0
53,2024-01-03,0.0
53,2024-01-04,0.0
53,2024-01-05,0.0
53,2024-01-06,0.0
53,2024-01-07,0.0
53,2024-01-08,0.0
53,2024-01-09,0.0
53,2024-01-10,0.0
54,2024-01-01,0.24193548387096775
54,2024-01-02,0.0
54,2024-01-03,0.0
54,2024-01-04,0.0
54,2024-01-05,0.0
54,2024-01-06,0.0
54,2024-01-07,0.0
54,2024-01-08,0.0
54,2024-01-09,0.0
54,2024-01-10,0.0
55,2024-01-01,0.14285714285714285
55,2024-01-02,0.0
55,2024-01-03,0.0
55,2024-01-04,0.0
55,2024-01-05,0.0
55,2024-01-06,0.0
55,2024-01-07,0.0
55,2024-01-08,0.0
55,2024-01-09,0.0
55,2024-01-10,0.0
56,2024-01-01,0.0
56,2024-01-02,0.0
56,2024-01-03,0.0
56,2024-01-04,0.0
56,2024-01-05,0.0
56,2024-01-06,0.0
56,2024-01-07,0.0
56,2024-01-08,0.0
56,2024-01-09,0.0
56,2024-01-10,0.0
57,2024-01-01,0.21428571428571427
57,2024-01-02,0.0
57,2024-01-03,0.0
57,2024-01-04,0.0
57,2024-01-05,0.0
57,2024-01-06,0.0
57,2024-01-07,0.0
57,2024-01-08,0.0
57,2024-01-09,0.0
57,2024-01-10,0.0
58,2024-01-01,0.0
58,2024-01-02,0.0
58,2024-01-03,0.0
58,2024-01-04,0.0
58,2024-01-05,0.0
58,2024-01-06,0.0
58,2024-01-07,0.0
58,2024-01-08,0.0
58,2024-01-09,0.0
58,2024-01-10,0.0
59,2024-01-01,0.19230769230769232
59,2024-01-02,0.0
59,2024-01-03,0.0
59,2024-01-04,0.0
59,2024-01-05,0.0
59,2024-01-06,0.0
59,2024-01-07,0.0
59,2024-01-08,0.0
59,2024-01-09,0.0
59,2024-01-10,0.0
60,2024-01-01,0.19718309859154928
60,2024-01-02,0.0
60,2024-01-03,0.0
60,2024-01-04,0.0
60,2024-01-05,0.0
60,2024-01-06,0.0
60,2024-01-07,0.0
60,2024-01-08,0.0
60,2024-01-09,0.0
60,2024-01-10,0.0
