User,Date,01,02,03,04
27,2024-01-10,0.0,0.0,0.0,1.0
28,2024-01-01,0.8,0.1076923076923077,0.09230769230769231,0.0
28,2024-01-02,1.0,0.0,0.0,0.0
28,2024-01-03,1.0,0.0,0.0,0.0
28,2024-01-04,1.0,0.0,0.0,0.0
28,2024-01-05,1.0,0.0,0.0,0.0
28,2024-01-06,1.0,0.0,0.0,0.0
28,2024-01-07,1.0,0.0,0.0,0.0
28,2024-01-08,1.0,0.0,0.0,0.0
28,2024-01-09,1.0,0.0,0.0,0.0
28,2024-01-10,1.0,0.0,0.0,0.0
29,2024-01-01,1.0,0.0,0.0,0.0
29,2024-01-02,1.0,0.0,0.0,0.0
29,2024-01-03,1.0,0.0,0.0,0.0
29,2024-01-04,1.0,0.0,0.0,0.0
29,2024-01-05,1.0,0.0,0.0,0.0
29,2024-01-06,1.0,0.0,0.0,0.0
29,2024-01-07,1.0,0.0,0.0,0.0
29,2024-01-08,1.0,0.0,0.0,0.0
29,2024-01-09,1.0,0.0,0.0,0.0
29,2024-01-10,1.0,0.0,0.0,0.0
30,2024-01-01,0.0,0.0,1.0,0.0
30,2024-01-02,0.0,0.0,1.0,0.0
30,2024-01-03,0.0,0.0,1.0,0.0
30,2024-01-04,0.0,0.0,1.0,0.0
30,2024-01-05,0.0,0.0,1.0,0.0
30,2024-01-06,0.0,0.0,1.0,0.0
30,2024-01-07,0.0,0.0,1.0,0.0
30,2024-01-08,0.0,0.0,1.0,0.0
30,2024-01-09,0.0,0.0,1.0,0.0
30,2024-01-10,0.0,0.0,1.0,0.0
31,2024-01-01,0.9722222222222222,0.0,0.027777777777777776,0.0
31,2024-01-02,1.0,0.0,0.0,0.0
31,2024-01-03,1.0,0.0,0.0,0.0
31,2024-01-04,1.0,0.0,0.0,0.0
31,2024-01-05,1.0,0.0,0.0,0.0
31,2024-01-06,1.0,0.0,0.0,0.0
31,2024-01-07,1.0,0.0,0.0,0.0
31,2024-01-08,1.0,0.0,0.0,0.0
31,2024-01-09,1.0,0.0,0.0,0.0
31,2024-01-10,1.0,0.0,0.0,0.0
32,2024-01-01,1.0,0.0,0.0,0.0
32,2024-01-02,1.0,0.0,0.0,0.0
32,2024-01-03,1.0,0.0,0.0,0.0
32,2024-01-04,1.0,0.0,0.0,0.0
32,2024-01-05,1.0,0.0,0.0,0.0
32,2024-01-06,1.0,0.0,0.0,0.0
32,2024-01-07,1.0,0.0,0.0,0.0
32,2024-01-08,1.0,0.0,0.0,0.0
32,2024-01-09,1.0,0.0,0.0,0.0
32,2024-01-10,1.0,0.0,0.0,0.0
33,2024-01-01,1.0,0.0,0.0,0.0
33,2024-01-02,1.0,0.0,0.0,0.0
33,2024-01-03,1.0,0.0,0.0,0.0
33,2024-01-04,1.0,0.0,0.0,0.0
33,2024-01-05,1.0,0.0,0.0,0.0
33,2024-01-06,1.0,0.0,0.0,0.0
33,2024-01-07,1.0,0.0,0.0,0.0
33,2024-01-08,1.0,0.0,0.0,0.0
33,2024-01-09,1.0,0.0,0.0,0.0
33,2024-01-10,1.0,0.0,0.0,0.0
34,2024-01-01,0.9571428571428572,0.0,0.04285714285714286,0.0
34,2024-01-02,1.0,0.0,0.0,0.0
34,2024-01-03,1.0,0.0,0.0,0.0
34,2024-01-04,1.0,0.0,0.0,0.0
34,2024-01-05,1.0,0.0,0.0,0.0
34,2024-01-06,1.0,0.0,0.0,0.0
34,2024-01-07,1.0,0.0,0.0,0.0
34,2024-01-08,1.0,0.0,0.0,0.0
34,2024-01-09,1.0,0.0,0.0,0.0
34,2024-01-10,1.0,0.0,0.0,0.0
35,2024-01-01,0.0,1.0,0.0,0.0
35,2024-01-02,0.0,1.0,0.0,0.0
35,2024-01-03,0.0,1.0,0.0,0.0
35,2024-01-04,0.0,1.0,0.0,0.0
35,2024-01-05,0.0,1.0,0.0,0.0
35,2024-01-06,0.0,1.0,0.0,0.0
35,2024-01-07,0.0,1.0,0.0,0.0
35,2024-01-08,0.0,1.0,0.0,0.0
35,2024-01-09,0.0,1.0,0.0,0.0
35,2024-01-10,0.0,1.0,0.0,0.0
36,2024-01-01,0.9855072463768116,0.014492753623188406,0.0,0.0
36,2024-01-02,1.0,0.0,0.0,0.0
36,2024-01-03,1.0,0.0,0.0,0.0
36,2024-01-04,1.0,0.0,0.0,0.0
36,2024-01-05,1.0,0.0,0.0,0.0
36,2024-01-06,1.0,0.0,0.0,0.0
36,2024-01-07,1.0,0.0,0.0,0.0
36,2024-01-08,1.0,0.0,0.0,0.0
36,2024-01-09,1.0,0.0,0.0,0.0
36,2024-01-10,1.0,0.0,0.0,0.0
37,2024-01-01,0.0,1.0,0.0,0.0
37,2024-01-02,0.0,1.0,0.0,0.0
37,2024-01-03,0.0,1.0,0.0,0.0
37,2024-01-04,0.0,1.0,0.0,0.0
37,2024-01-05,0.0,1.0,0.0,0.0
37,2024-01-06,0.0,1.0,0.0,0.0
37,2024-01-07,0.0,1.0,0.0,0.0
37,2024-01-08,0.0,1.0,0.0,0.0
37,2024-01-09,0.0,1.0,0.0,0.0
37,2024-01-10,0.0,1.0,0.0,0.0
38,2024-01-01,0.4067796610169492,0.3050847457627119,0.2711864406779661,0.01694915254237288
38,2024-01-02,1.0,0.0,0.0,0.0
38,2024-01-03,1.0,0.0,0.0,0.0
38,2024-01-04,1.0,0.0,0.0,0.0
38,2024-01-05,1.0,0.0,0.0,0.0
38,2024-01-06,1.0,0.0,0.0,0.0
38,2024-01-07,1.0,0.0,0.0,0.0
38,2024-01-08,1.0,0.0,0.0,0.0
38,2024-01-09,1.0,0.0,0.0,0.0
38,2024-01-10,1.0,0.0,0.0,0.0
39,2024-01-01,0.20588235294117646,0.14705882352941177,0.6470588235294118,0.0
39,2024-01-02,0.0,0.0,1.0,0.0
39,2024-01-03,0.0,0.0,1.0,0.0
39,2024-01-04,0.0,0.0,1.0,0.0
39,2024-01-05,0.0,0.0,1.0,0.0
39,2024-01-06,0.0,0.0,1.0,0.0
39,2024-01-07,0.0,0.0,1.0,0.0
39,2024-01-08,0.0,0.0,1.0,0.0
39,2024-01-09,0.0,0.0,1.0,0.0
39,2024-01-10,0.0,0.0,1.0,0.0
40,2024-01-01,0.0,0.0,1.0,0.0
40,2024-01-02,0.0,0.0,1.0,0.0
40,2024-01-03,0.0,0.0,1.0,0.0
40,2024-01-04,0.0,0.0,1.0,0.0
40,2024-01-05,0.0,0.0,1.0,0.0
40,2024-01-06,0.0,0.0,1.0,0.0
40,2024-01-07,0.0,0.0,1.0,0.0
40,2024-01-08,0.0,0.0,1.0,0.0
40,2024-01-09,0.0,0.0,1.0,0.0
40,2024-01-10,0.0,0.0,1.0,0.0
41,2024-01-01,0.36538461538461536,0.40384615384615385,0.19230769230769232,0.038461538461538464
41,2024-01-02,0.0,0.0,0.0,1.0
41,2024-01-03,0.0,0.0,0.0,1.0
41,2024-01-04,0.0,0.0,0.0,1.0
41,2024-01-05,0.0,0.0,0.0,1.0
41,2024-01-06,0.0,0.0,0.0,1.0
41,2024-01-07,0.0,0.0,0.0,1.0
41,2024-01-08,0.0,0.0,0.0,1.0
41,2024-01-09,0.0,0.0,0.0,1.0
41,2024-01-10,0.0,0.0,0.0,1.0
42,2024-01-01,0.44642857142857145,0.35714285714285715,0.17857142857142858,0.017857142857142856
42,2024-01-02,0.0,0.0,1.0,0.0
42,2024-01-03,0.0,0.0,1.0,0.0
42,2024-01-04,0.0,0.0,1.0,0.0
42,2024-01-05,0.0,0.0,1.0,0.0
42,2024-01-06,0.0,0.0,1.0,0.0
42,2024-01-07,0.0,0.0,1.0,0.0
42,2024-01-08,0.0,0.0,1.0,0.0
42,2024-01-09,0.0,0.0,1.0,0.0
42,2024-01-10,0.0,0.0,1.0,0.0
43,2024-01-01,0.0,0.0,0.0,1.0
43,2024-01-02,0.0,0.0,0.0,1.0
43,2024-01-03,0.0,0.0,0.0,1.0
43,2024-01-04,0.0,0.0,0.0,1.0
43,2024-01-05,0.0,0.0,0.0,1.0
43,2024-01-06,0.0,0.0,0.0,1.0
43,2024-01-07,0.0,0.0,0.0,1.0
43,2024-01-08,0.0,0.0,0.0,1.0
43,2024-01-09,0.0,0.0,0.0,1.0
43,2024-01-10,0.0,0.0,0.0,1.0
44,2024-01-01,0.38095238095238093,0.4126984126984127,0.15873015873015872,0.047619047619047616
44,2024-01-02,0.0,0.0,0.0,1.0
44,2024-01-03,0.0,0.0,0.0,1.0
44,2024-01-04,0.0,0.0,0.0,1.0
44,2024-01-05,0.0,0.0,0.0,1.0
44,2024-01-06,0.0,0.0,0.0,1.0
44,2024-01-07,0.0,0.0,0.0,1.0
44,2024-01-08,0.0,0.0,0.0,1.0
44,2024-01-09,0.0,0.0,0.0,1.0
44,2024-01-10,0.0,0.0,0.0,1.0
45,2024-01-01,1.0,0.0,0.0,0.0
45,2024-01-02,1.0,0.0,0.0,0.0
45,2024-01-03,1.0,0.0,0.0,0.0
45,2024-01-04,1.0,0.0,0.0,0.0
45,2024-01-05,1.0,0.0,0.0,0.0
45,2024-01-06,1.0,0.0,0.0,0.0
45,2024-01-07,1.0,0.0,0.0,0.0
45,2024-01-08,1.0,0.0,0.0,0.0
45,2024-01-09,1.0,0.0,0.0,0.0
45,2024-01-10,1.0,0.0,0.0,0.0
46,2024-01-01,0.42105263157894735,0.3508771929824561,0.17543859649122806,0.05263157894736842
46,2024-01-02,0.0,0.0,1.0,0.0
46,2024-01-03,0.0,0.0,1.0,0.0
46,2024-01-04,0.0,0.0,1.0,0.0
46,2024-01-05,0.0,0.0,1.0,0.0
46,2024-01-06,0.0,0.0,1.0,0.0
46,2024-01-07,0.0,0.0,1.0,0.0
46,2024-01-08,0.0,0.0,1.0,0.0
46,2024-01-09,0.0,0.0,1.0,0.0
46,2024-01-10,0.0,0.0,1.0,0.0
47,2024-01-01,0.2727272727272727,0.15151515151515152,0.2727272727272727,0.30303030303030304
47,2024-01-02,0.0,0.0,0.0,1.0
47,2024-01-03,0.0,0.0,0.0,1.0
47,2024-01-04,0.0,0.0,0.0,1.0
47,2024-01-05,0.0,0.0,0.0,1.0
47,2024-01-06,0.0,0.0,0.0,1.0
47,2024-01-07,0.0,0.0,0.0,1.0
47,2024-01-08,0.0,0.0,0.0,1.0
47,2024-01-09,0.0,0.0,0.0,1.0
47,2024-01-10,0.0,0.0,0.0,1.0
48,2024-01-01,0.4444444444444444,0.31746031746031744,0.19047619047619047,0.047619047619047616
48,2024-01-02,1.0,0.0,0.0,0.0
48,2024-01-03,1.0,0.0,0.0,0.0
48,2024-01-04,1.0,0.0,0.0,0.0
48,2024-01-05,1.0,0.0,0.0,0.0
48,2024-01-06,1.0,0.0,0.0,0.0
48,2024-01-07,1.0,0.0,0.0,0.0
48,2024-01-08,1.0,0.0,0.0,0.0
48,2024-01-09,1.0,0.0,0.0,0.0
48,2024-01-10,1.0,0.0,0.0,0.0
49,2024-01-01,0.1388888888888889,0.7638888888888888,0.08333333333333333,0.013888888888888888
49,2024-01-02,0.0,1.0,0.0,0.0
49,2024-01-03,0.0,1.0,0.0,0.0
49,2024-01-04,0.0,1.0,0.0,0.0
49,2024-01-05,0.0,1.0,0.0,0.0
49,2024-01-06,0.0,1.0,0.0,0.0
49,2024-01-07,0.0,1.0,0.0,0.0
49,2024-01-08,0.0,1.0,0.0,0.0
49,2024-01-09,0.0,1.0,0.0,0.0
49,2024-01-10,0.0,1.0,0.0,0.0
50,2024-01-01,0.29508196721311475,0.18032786885245902,0.5245901639344263,0.0
50,2024-01-02,0.0,0.0,1.0,0.0
50,2024-01-03,0.0,0.0,1.0,0.0
50,2024-01-04,0.0,0.0,1.0,0.0
50,2024-01-05,0.0,0.0,1.0,0.0
50,2024-01-06,0.0,0.0,1.0,0.0
50,2024-01-07,0.0,0.0,1.0,0.0
50,2024-01-08,0.0,0.0,1.0,0.0
50,2024-01-09,0.0,0.0,1.0,0.0
50,2024-01-10,0.0,0.0,1.0,0.0
51,2024-01-01,0.43333333333333335,0.2833333333333333,0.18333333333333332,0.1
51,2024-01-02,0.0,0.0,1.0,0.0
51,2024-01-03,0.0,0.0,1.0,0.0
51,2024-01-04,0.0,0.0,1.0,0.0
51,2024-01-05,0.0,0.0,1.0,0.0
51,2024-01-06,0.0,0.0,1.0,0.0
51,2024-01-07,0.0,0.0,1.0,0.0
51,2024-01-08,0.0,0.0,1.0,0.0
51,2024-01-09,0.0,0.0,1.0,0.0
51,2024-01-10,0.0,0.0,1.0,0.0
52,2024-01-01,0.31343283582089554,0.2537313432835821,0.43283582089552236,0.0
52,2024-01-02,0.0,0.0,1.0,0.0
52,2024-01-03,0.0,0.0,1.0,0.0
52,2024-01-04,0.0,0.0,1.0,0.0
52,2024-01-05,0.0,0.0,1.0,0.0
52,2024-01-06,0.0,0.0,1.0,0.0
52,2024-01-07,0.0,0.0,1.0,0.0
52,2024-01-08,0.0,0.0,1.0,0.0
52,2024-01-09,0.0,0.0,1.0,0.0
52,2024-01-10,0.0,0.0,1.0,0.0
53,2024-01-01,0.3620689655172414,0.25862068965517243,0.15517241379310345,0.22413793103448276
53,2024-01-02,0.0,0.0,0.0,1.0
53,2024-01-03,0.0,0.0,0.0,1.0
53,2024-01-04,0.0,0.0,0.0,1.0
53,2024-01-05,0.0,0.0,0.0,1.0
53,2024-01-06,0.0,0.0,0.0,1.0
53,2024-01-07,0.0,0.0,0.0,1.0
53,2024-01-08,0.0,0.0,0.0,1.0
53,2024-01-09,0.0,0.0,0.0,1.0
53,2024-01-10,0.0,0.0,0.0,1.0
54,2024-01-01,0.32727272727272727,0.21818181818181817,0.21818181818181817,0.23636363636363636
54,2024-01-02,0.0,0.0,0.0,1.0
54,2024-01-03,0.0,0.0,0.0,1.0
54,2024-01-04,0.0,0.0,0.0,1.0
54,2024-01-05,0.0,0.0,0.0,1.0
54,2024-01-06,0.0,0.0,0.0,1.0
