User,Date,01,02,03,04
8,2024-01-09,0,0,0,0
8,2024-01-10,0,0,0,0
9,2024-01-01,0,0,0,0
9,2024-01-02,0,0,0,0
9,2024-01-03,0,0,0,0
9,2024-01-04,0,0,0,0
9,2024-01-05,0,0,0,0
9,2024-01-06,0,0,0,0
9,2024-01-07,0,0,0,0
9,2024-01-08,0,0,0,0
9,2024-01-09,0,0,0,0
9,2024-01-10,0,0,0,0
10,2024-01-01,22,14,14,3
10,2024-01-02,0,0,0,0
10,2024-01-03,0,0,0,0
10,2024-01-04,0,0,0,0
10,2024-01-05,0,0,0,0
10,2024-01-06,0,0,0,0
10,2024-01-07,0,0,0,0
10,2024-01-08,0,0,0,0
10,2024-01-09,0,0,0,0
10,2024-01-10,0,0,0,0
11,2024-01-01,26,16,22,4
11,2024-01-02,0,0,0,0
11,2024-01-03,0,0,0,0
11,2024-01-04,0,0,0,0
11,2024-01-05,0,0,0,0
11,2024-01-06,0,0,0,0
11,2024-01-07,0,0,0,0
11,2024-01-08,0,0,0,0
11,2024-01-09,0,0,0,0
11,2024-01-10,0,0,0,0
12,2024-01-01,32,31,14,1
12,2024-01-02,0,0,0,0
12,2024-01-03,0,0,0,0
12,2024-01-04,0,0,0,0
12,2024-01-05,0,0,0,0
12,2024-01-06,0,0,0,0
12,2024-01-07,0,0,0,0
12,2024-01-08,0,0,0,0
12,2024-01-09,0,0,0,0
12,2024-01-10,0,0,0,0
13,2024-01-01,0,0,0,0
13,2024-01-02,0,0,0,0
13,2024-01-03,0,0,0,0
13,2024-01-04,0,0,0,0
13,2024-01-05,0,0,0,0
13,2024-01-06,0,0,0,0
13,2024-01-07,0,0,0,0
13,2024-01-08,0,0,0,0
13,2024-01-09,0,0,0,0
13,2024-01-10,0,0,0,0
14,2024-01-01,0,0,0,0
14,2024-01-02,0,0,0,0
14,2024-01-03,0,0,0,0
14,2024-01-04,0,0,0,0
14,2024-01-05,0,0,0,0
14,2024-01-06,0,0,0,0
14,2024-01-07,0,0,0,0
14,2024-01-08,0,0,0,0
14,2024-01-09,0,0,0,0
14,2024-01-10,0,0,0,0
15,2024-01-01,8,0,6,0
15,2024-01-02,0,0,0,0
15,2024-01-03,0,0,0,0
15,2024-01-04,0,0,0,0
15,2024-01-05,0,0,0,0
15,2024-01-06,0,0,0,0
15,2024-01-07,0,0,0,0
15,2024-01-08,0,0,0,0
15,2024-01-09,0,0,0,0
15,2024-01-10,0,0,0,0
16,2024-01-01,0,0,0,0
16,2024-01-02,0,0,0,0
16,2024-01-03,0,0,0,0
16,2024-01-04,0,0,0,0
16,2024-01-05,0,0,0,0
16,2024-01-06,0,0,0,0
16,2024-01-07,0,0,0,0
16,2024-01-08,0,0,0,0
16,2024-01-09,0,0,0,0
16,2024-01-10,0,0,0,0
17,2024-01-01,34,24,16,2
17,2024-01-02,0,0,0,0
17,2024-01-03,0,0,0,0
17,2024-01-04,0,0,0,0
17,2024-01-05,0,0,0,0
17,2024-01-06,0,0,0,0
17,2024-01-07,0,0,0,0
17,2024-01-08,0,0,0,0
17,2024-01-09,0,0,0,0
17,2024-01-10,0,0,0,0
18,2024-01-01,15,8,14,9
18,2024-01-02,0,0,0,0
18,2024-01-03,0,0,0,0
18,2024-01-04,0,0,0,0
18,2024-01-05,0,0,0,0
18,2024-01-06,0,0,0,0
18,2024-01-07,0,0,0,0
18,2024-01-08,0,0,0,0
18,2024-01-09,0,0,0,0
18,2024-01-10,0,0,0,0
19,2024-01-01,0,0,0,0
19,2024-01-02,0,0,0,0
19,2024-01-03,0,0,0,0
19,2024-01-04,0,0,0,0
19,2024-01-05,0,0,0,0
19,2024-01-06,0,0,0,0
19,2024-01-07,0,0,0,0
19,2024-01-08,0,0,0,0
19,2024-01-09,0,0,0,0
19,2024-01-10,0,0,0,0
20,2024-01-01,37,29,8,8
20,2024-01-02,0,0,0,0
20,2024-01-03,0,0,0,0
20,2024-01-04,0,0,0,0
20,2024-01-05,0,0,0,0
20,2024-01-06,0,0,0,0
20,2024-01-07,0,0,0,0
20,2024-01-08,0,0,0,0
20,2024-01-09,0,0,0,0
20,2024-01-10,0,0,0,0
21,2024-01-01,30,32,12,6
21,2024-01-02,0,0,0,0
21,2024-01-03,0,0,0,0
21,2024-01-04,0,0,0,0
21,2024-01-05,0,0,0,0
21,2024-01-06,0,0,0,0
21,2024-01-07,0,0,0,0
21,2024-01-08,0,0,0,0
21,2024-01-09,0,0,0,0
21,2024-01-10,0,0,0,0
22,2024-01-01,15,27,24,0
22,2024-01-02,0,0,0,0
22,2024-01-03,0,0,0,0
22,2024-01-04,0,0,0,0
22,2024-01-05,0,0,0,0
22,2024-01-06,0,0,0,0
22,2024-01-07,0,0,0,0
22,2024-01-08,0,0,0,0
22,2024-01-09,0,0,0,0
22,2024-01-10,0,0,0,0
23,2024-01-01,0,0,0,0
23,2024-01-02,0,0,0,0
23,2024-01-03,0,0,0,0
23,2024-01-04,0,0,0,0
23,2024-01-05,0,0,0,0
23,2024-01-06,0,0,0,0
23,2024-01-07,0,0,0,0
23,2024-01-08,0,0,0,0
23,2024-01-09,0,0,0,0
23,2024-01-10,0,0,0,0
24,2024-01-01,0,0,0,0
24,2024-01-02,0,0,0,0
24,2024-01-03,0,0,0,0
24,2024-01-04,0,0,0,0
24,2024-01-05,0,0,0,0
24,2024-01-06,0,0,0,0
24,2024-01-07,0,0,0,0
24,2024-01-08,0,0,0,0
24,2024-01-09,0,0,0,0
24,2024-01-10,0,0,0,0
25,2024-01-01,0,0,0,0
25,2024-01-02,0,0,0,0
25,2024-01-03,0,0,0,0
25,2024-01-04,0,0,0,0
25,2024-01-05,0,0,0,0
25,2024-01-06,0,0,0,0
25,2024-01-07,0,0,0,0
25,2024-01-08,0,0,0,0
25,2024-01-09,0,0,0,0
25,2024-01-10,0,0,0,0
26,2024-01-01,8,3,4,0
26,2024-01-02,0,0,0,0
26,2024-01-03,0,0,0,0
26,2024-01-04,0,0,0,0
26,2024-01-05,0,0,0,0
26,2024-01-06,0,0,0,0
26,2024-01-07,0,0,0,0
26,2024-01-08,0,0,0,0
26,2024-01-09,0,0,0,0
26,2024-01-10,0,0,0,0
27,2024-01-01,29,25,18,4
27,2024-01-02,0,0,0,0
27,2024-01-03,0,0,0,0
27,2024-01-04,0,0,0,0
27,2024-01-05,0,0,0,0
27,2024-01-06,0,0,0,0
27,2024-01-07,0,0,0,0
27,2024-01-08,0,0,0,0
27,2024-01-09,0,0,0,0
27,2024-01-10,0,0,0,0
28,2024-01-01,16,12,10,0
28,2024-01-02,0,0,0,0
28,2024-01-03,0,0,0,0
28,2024-01-04,0,0,0,0
28,2024-01-05,0,0,0,0
28,2024-01-06,0,0,0,0
28,2024-01-07,0,0,0,0
28,2024-01-08,0,0,0,0
28,2024-01-09,0,0,0,0
28,2024-01-10,0,0,0,0
29,2024-01-01,0,0,0,0
29,2024-01-02,0,0,0,0
29,2024-01-03,0,0,0,0
29,2024-01-04,0,0,0,0
29,2024-01-05,0,0,0,0
29,2024-01-06,0,0,0,0
29,2024-01-07,0,0,0,0
29,2024-01-08,0,0,0,0
29,2024-01-09,0,0,0,0
29,2024-01-10,0,0,0,0
30,2024-01-01,0,0,0,0
30,2024-01-02,0,0,0,0
30,2024-01-03,0,0,0,0
30,2024-01-04,0,0,0,0
30,2024-01-05,0,0,0,0
30,2024-01-06,0,0,0,0
30,2024-01-07,0,0,0,0
30,2024-01-08,0,0,0,0
30,2024-01-09,0,0,0,0
30,2024-01-10,0,0,0,0
31,2024-01-01,3,0,3,0
31,2024-01-02,0,0,0,0
31,2024-01-03,0,0,0,0
31,2024-01-04,0,0,0,0
31,2024-01-05,0,0,0,0
31,2024-01-06,0,0,0,0
31,2024-01-07,0,0,0,0
31,2024-01-08,0,0,0,0
31,2024-01-09,0,0,0,0
31,2024-01-10,0,0,0,0
32,2024-01-01,0,0,0,0
32,2024-01-02,0,0,0,0
32,2024-01-03,0,0,0,0
32,2024-01-04,0,0,0,0
32,2024-01-05,0,0,0,0
32,2024-01-06,0,0,0,0
32,2024-01-07,0,0,0,0
32,2024-01-08,0,0,0,0
32,2024-01-09,0,0,0,0
32,2024-01-10,0,0,0,0
33,2024-01-01,0,0,0,0
33,2024-01-02,0,0,0,0
33,2024-01-03,0,0,0,0
33,2024-01-04,0,0,0,0
33,2024-01-05,0,0,0,0
33,2024-01-06,0,0,0,0
33,2024-01-07,0,0,0,0
33,2024-01-08,0,0,0,0
33,2024-01-09,0,0,0,0
33,2024-01-10,0,0,0,0
34,2024-01-01,6,0,6,0
34,2024-01-02,0,0,0,0
34,2024-01-03,0,0,0,0
34,2024-01-04,0,0,0,0
34,2024-01-05,0,0,0,0
34,2024-01-06,0,0,0,0
34,2024-01-07,0,0,0,0
34,2024-01-08,0,0,0,0
34,2024-01-09,0,0,0,0
34,2024-01-10,0,0,0,0
35,2024-01-01,0,0,0,0
35,2024-01-02,0,0,0,0
35,2024-01-03,0,0,0,0
35,2024-01-04,0,0,0,0
35,2024-01-05,0,0,0,0
35,2024-01-06,0,0,0,0
35,2024-01-07,0,0,0,0
35,2024-01-08,0,0,0,0
35,2024-01-09,0,0,0,0
35,2024-01-10,0,0,0,0
36,2024-01-01,3,1,0,0
36,2024-01-02,0,0,0,0
36,2024-01-03,0,0,0,0
36,2024-01-04,0,0,0,0
36,2024-01-05,0,0,0,0
36,2024-01-06,0,0,0,0
36,2024-01-07,0,0,0,0
36,2024-01-08,0,0,0,0
36,2024-01-09,0,0,0,0
36,2024-01-10,0,0,0,0
37,2024-01-01,0,0,0,0
37,2024-01-02,0,0,0,0
37,2024-01-03,0,0,0,0
37,2024-01-04,0,0,0,0
37,2024-01-05,0,0,0,0
37,2024-01-06,0,0,0,0
37,2024-01-07,0,0,0,0
37,2024-01-08,0,0,0,0
37,2024-01-09,0,0,0,0
37,2024-01-10,0,0,0,0
38,2024-01-01,30,20,18,2
38,2024-01-02,0,0,0,0
38,2024-01-03,0,0,0,0
38,2024-01-04,0,0,0,0
38,2024-01-05,0,0,0,0
38,2024-01-06,0,0,0,0
38,2024-01-07,0,0,0,0
38,2024-01-08,0,0,0,0
38,2024-01-09,0,0,0,0
38,2024-01-10,0,0,0,0
39,2024-01-01,19,16,16,0
39,2024-01-02,0,0,0,0
39,2024-01-03,0,0,0,0
39,2024-01-04,0,0,0,0
39,2024-01-05,0,0,0,0
39,2024-01-06,0,0,0,0
39,2024-01-07,0,0,0,0
39,2024-01-08,0,0,0,0
39,2024-01-09,0,0,0,0
39,2024-01-10,0,0,0,0
40,2024-01-01,0,0,0,0
40,2024-01-02,0,0,0,0
40,2024-01-03,0,0,0,0
40,2024-01-04,0,0,0,0
40,2024-01-05,0,0,0,0
40,2024-01-06,0,0,0,0
40,2024-01-07,0,0,0,0
40,2024-01-08,0,0,0,0
40,2024-01-09,0,0,0,0
40,2024-01-10,0,0,0,0
41,2024-01-01,26,26,17,4
41,2024-01-02,0,0,0,0
41,2024-01-03,0,0,0,0
41,2024-01-04,0,0,0,0
41,2024-01-05,0,0,0,0
41,2024-01-06,0,0,0,0
41,2024-01-07,0,0,0,0
41,2024-01-08,0,0,0,0
41,2024-01-09,0,0,0,0
41,2024-01-10,0,0,0,0
42,2024-01-01,32,20,13,2
42,2024-01-02,0,0,0,0
42,2024-01-03,0,0,0,0
42,2024-01-04,0,0,0,0
42,2024-01-05,0,0,0,0
42,2024-01-06,0,0,0,0
42,2024-01-07,0,0,0,0
42,2024-01-08,0,0,0,0
42,2024-01-09,0,0,0,0
42,2024-01-10,0,0,0,0
43,2024-01-01,0,0,0,0
43,2024-01-02,0,0,0,0
43,2024-01-03,0,0,0,0
43,2024-01-04,0,0,0,0
43,2024-01-05,0,0,0,0
43,2024-01-06,0,0,0,0
43,2024-01-07,0,0,0,0
43,2024-01-08,0,0,0,0
43,2024-01-09,0,0,0,0
43,2024-01-10,0,0,0,0
44,2024-01-01,27,28,14,6
44,2024-01-02,0,0,0,0
44,2024-01-03,0,0,0,0
44,2024-01-04,0,0,0,0
44,2024-01-05,0,0,0,0
44,2024-01-06,0,0,0,0
44,2024-01-07,0,0,0,0
44,2024-01-08,0,0,0,0
44,2024-01-09,0,0,0,0
44,2024-01-10,0,0,0,0
45,2024-01-01,0,0,0,0
45,2024-01-02,0,0,0,0
45,2024-01-03,0,0,0,0
45,2024-01-04,0,0,0,0
45,2024-01-05,0,0,0,0
45,2024-01-06,0,0,0,0
45,2024-01-07,0,0,0,0
45,2024-01-08,0,0,0,0
45,2024-01-09,0,0,0,0
45,2024-01-10,0,0,0,0
46,2024-01-01,36,30,14,6
46,2024-01-02,0,0,0,0
46,2024-01-03,0,0,0,0
46,2024-01-04,0,0,0,0
46,2024-01-05,0,0,0,0
46,2024-01-06,0,0,0,0
46,2024-01-07,0,0,0,0
46,2024-01-08,0,0,0,0
46,2024-01-09,0,0,0,0
46,2024-01-10,0,0,0,0
47,2024-01-01,30,16,15,5
47,2024-01-02,0,0,0,0
47,2024-01-03,0,0,0,0
47,2024-01-04,0,0,0,0
47,2024-01-05,0,0,0,0
47,2024-01-06,0,0,0,0
47,2024-01-07,0,0,0,0
47,2024-01-08,0,0,0,0
47,2024-01-09,0,0,0,0
47,2024-01-10,0,0,0,0
48,2024-01-01,35,33,15,6
48,2024-01-02,0,0,0,0
48,2024-01-03,0,0,0,0
48,2024-01-04,0,0,0,0
48,2024-01-05,0,0,0,0
48,2024-01-06,0,0,0,0
48,2024-01-07,0,0,0,0
48,2024-01-08,0,0,0,0
48,2024-01-09,0,0,0,0
48,2024-01-10,0,0,0,0
49,2024-01-01,9,3,10,2
49,2024-01-02,0,0,0,0
49,2024-01-03,0,0,0,0
49,2024-01-04,0,0,0,0
49,2024-01-05,0,0,0,0
49,2024-01-06,0,0,0,0
49,2024-01-07,0,0,0,0
49,2024-01-08,0,0,0,0
49,2024-01-09,0,0,0,0
49,2024-01-10,0,0,0,0
50,2024-01-01,23,16,15,0
50,2024-01-02,0,0,0,0
50,2024-01-03,0,0,0,0
50,2024-01-04,0,0,0,0
50,2024-01-05,0,0,0,0
50,2024-01-06,0,0,0,0
50,2024-01-07,0,0,0,0
50,2024-01-08,0,0,0,0
50,2024-01-09,0,0,0,0
50,2024-01-10,0,0,0,0
51,2024-01-01,29,22,12,8
51,2024-01-02,0,0,0,0
51,2024-01-03,0,0,0,0
51,2024-01-04,0,0,0,0
51,2024-01-05,0,0,0,0
51,2024-01-06,0,0,0,0
51,2024-01-07,0,0,0,0
51,2024-01-08,0,0,0,0
51,2024-01-09,0,0,0,0
51,2024-01-10,0,0,0,0
52,2024-01-01,19,16,17,0
52,2024-01-02,0,0,0,0
52,2024-01-03,0,0,0,0
52,2024-01-04,0,0,0,0
52,2024-01-05,0,0,0,0
52,2024-01-06,0,0,0,0
52,2024-01-07,0,0,0,0
52,2024-01-08,0,0,0,0
52,2024-01-09,0,0,0,0
52,2024-01-10,0,0,0,0
53,2024-01-01,28,21,18,3
53,2024-01-02,0,0,0,0
53,2024-01-03,0,0,0,0
53,2024-01-04,0,0,0,0
53,2024-01-05,0,0,0,0
53,2024-01-06,0,0,0,0
53,2024-01-07,0,0,0,0
53,2024-01-08,0,0,0,0
53,2024-01-09,0,0,0,0
53,2024-01-10,0,0,0,0
54,2024-01-01,24,20,15,3
54,2024-01-02,0,0,0,0
54,2024-01-03,0,0,0,0
54,2024-01-04,0,0,0,0
54,2024-01-05,0,0,0,0
54,2024-01-06,0,0,0,0
54,2024-01-07,0,0,0,0
54,2024-01-08,0,0,0,0
54,2024-01-09,0,0,0,0
54,2024-01-10,0,0,0,0
55,2024-01-01,39,27,12,6
55,2024-01-02,0,0,0,0
55,2024-01-03,0,0,0,0
55,2024-01-04,0,0,0,0
55,2024-01-05,0,0,0,0
55,2024-01-06,0,0,0,0
55,2024-01-07,0,0,0,0
55,2024-01-08,0,0,0,0
55,2024-01-09,0,0,0,0
55,2024-01-10,0,0,0,0
56,2024-01-01,0,0,0,0
56,2024-01-02,0,0,0,0
56,2024-01-03,0,0,0,0
56,2024-01-04,0,0,0,0
56,2024-01-05,0,0,0,0
56,2024-01-06,0,0,0,0
56,2024-01-07,0,0,0,0
56,2024-01-08,0,0,0,0
56,2024-01-09,0,0,0,0
56,2024-01-10,0,0,0,0
57,2024-01-01,21,21,12,2
57,2024-01-02,0,0,0,0
57,2024-01-03,0,0,0,0
57,2024-01-04,0,0,0,0
57,2024-01-05,0,0,0,0
57,2024-01-06,0,0,0,0
57,2024-01-07,0,0,0,0
57,2024-01-08,0,0,0,0
57,2024-01-09,0,0,0,0
57,2024-01-10,0,0,0,0
58,2024-01-01,0,0,0,0
58,2024-01-02,0,0,0,0
58,2024-01-03,0,0,0,0
58,2024-01-04,0,0,0,0
58,2024-01-05,0,0,0,0
58,2024-01-06,0,0,0,0
58,2024-01-07,0,0,0,0
58,2024-01-08,0,0,0,0
58,2024-01-09,0,0,0,0
58,2024-01-10,0,0,0,0
59,2024-01-01,24,14,10,4
59,2024-01-02,0,0,0,0
59,2024-01-03,0,0,0,0
59,2024-01-04,0,0,0,0
59,2024-01-05,0,0,0,0
59,2024-01-06,0,0,0,0
59,2024-01-07,0,0,0,0
59,2024-01-08,0,0,0,0
59,2024-01-09,0,0,0,0
59,2024-01-10,0,0,0,0
60,2024-01-01,29,24,14,4
60,2024-01-02,0,0,0,0
60,2024-01-03,0,0,0,0
60,2024-01-04,0,0,0,0
60,2024-01-05,0,0,0,0
60,2024-01-06,0,0,0,0
60,2024-01-07,0,0,0,0
60,2024-01-08,0,0,0,0
60,2024-01-09,0,0,0,0
60,2024-01-10,0,0,0,0
