User,Date,01,02,03,04
33,2024-01-07,71,71,71,71
33,2024-01-08,71,71,71,71
33,2024-01-09,71,71,71,71
33,2024-01-10,71,71,71,71
34,2024-01-01,65,71,65,71
34,2024-01-02,71,71,71,71
34,2024-01-03,71,71,71,71
34,2024-01-04,71,71,71,71
34,2024-01-05,71,71,71,71
34,2024-01-06,71,71,71,71
34,2024-01-07,71,71,71,71
34,2024-01-08,71,71,71,71
34,2024-01-09,71,71,71,71
34,2024-01-10,71,71,71,71
35,2024-01-01,71,71,71,71
35,2024-01-02,71,71,71,71
35,2024-01-03,71,71,71,71
35,2024-01-04,71,71,71,71
35,2024-01-05,71,71,71,71
35,2024-01-06,71,71,71,71
35,2024-01-07,71,71,71,71
35,2024-01-08,71,71,71,71
35,2024-01-09,71,71,71,71
35,2024-01-10,71,71,71,71
36,2024-01-01,68,70,71,71
36,2024-01-02,71,71,71,71
36,2024-01-03,71,71,71,71
36,2024-01-04,71,71,71,71
36,2024-01-05,71,71,71,71
36,2024-01-06,71,71,71,71
36,2024-01-07,71,71,71,71
36,2024-01-08,71,71,71,71
36,2024-01-09,71,71,71,71
36,2024-01-10,71,71,71,71
37,2024-01-01,71,71,71,71
37,2024-01-02,71,71,71,71
37,2024-01-03,71,71,71,71
37,2024-01-04,71,71,71,71
37,2024-01-05,71,71,71,71
37,2024-01-06,71,71,71,71
37,2024-01-07,71,71,71,71
37,2024-01-08,71,71,71,71
37,2024-01-09,71,71,71,71
37,2024-01-10,71,71,71,71
38,2024-01-01,41,51,53,69
38,2024-01-02,71,71,71,71
38,2024-01-03,71,71,71,71
38,2024-01-04,71,71,71,71
38,2024-01-05,71,71,71,71
38,2024-01-06,71,71,71,71
38,2024-01-07,71,71,71,71
38,2024-01-08,71,71,71,71
38,2024-01-09,71,71,71,71
38,2024-01-10,71,71,71,71
39,2024-01-01,52,55,55,71
39,2024-01-02,71,71,71,71
39,2024-01-03,71,71,71,71
39,2024-01-04,71,71,71,71
39,2024-01-05,71,71,71,71
39,2024-01-06,71,71,71,71
39,2024-01-07,71,71,71,71
39,2024-01-08,71,71,71,71
39,2024-01-09,71,71,71,71
39,2024-01-10,71,71,71,71
40,2024-01-01,71,71,71,71
40,2024-01-02,71,71,71,71
40,2024-01-03,71,71,71,71
40,2024-01-04,71,71,71,71
40,2024-01-05,71,71,71,71
40,2024-01-06,71,71,71,71
40,2024-01-07,71,71,71,71
40,2024-01-08,71,71,71,71
40,2024-01-09,71,71,71,71
40,2024-01-10,71,71,71,71
41,2024-01-01,45,45,54,67
41,2024-01-02,71,71,71,71
41,2024-01-03,71,71,71,71
41,2024-01-04,71,71,71,71
41,2024-01-05,71,71,71,71
41,2024-01-06,71,71,71,71
41,2024-01-07,71,71,71,71
41,2024-01-08,71,71,71,71
41,2024-01-09,71,71,71,71
41,2024-01-10,71,71,71,71
42,2024-01-01,39,51,58,69
42,2024-01-02,71,71,71,71
42,2024-01-03,71,71,71,71
42,2024-01-04,71,71,71,71
42,2024-01-05,71,71,71,71
42,2024-01-06,71,71,71,71
42,2024-01-07,71,71,71,71
42,2024-01-08,71,71,71,71
42,2024-01-09,71,71,71,71
42,2024-01-10,71,71,71,71
43,2024-01-01,71,71,71,71
43,2024-01-02,71,71,71,71
43,2024-01-03,71,71,71,71
43,2024-01-04,71,71,71,71
43,2024-01-05,71,71,71,71
43,2024-01-06,71,71,71,71
43,2024-01-07,71,71,71,71
43,2024-01-08,71,71,71,71
43,2024-01-09,71,71,71,71
43,2024-01-10,71,71,71,71
44,2024-01-01,44,43,57,65
44,2024-01-02,71,71,71,71
44,2024-01-03,71,71,71,71
44,2024-01-04,71,71,71,71
44,2024-01-05,71,71,71,71
44,2024-01-06,71,71,71,71
44,2024-01-07,71,71,71,71
44,2024-01-08,71,71,71,71
44,2024-01-09,71,71,71,71
44,2024-01-10,71,71,71,71
45,2024-01-01,71,71,71,71
45,2024-01-02,71,71,71,71
45,2024-01-03,71,71,71,71
45,2024-01-04,71,71,71,71
45,2024-01-05,71,71,71,71
45,2024-01-06,71,71,71,71
45,2024-01-07,71,71,71,71
45,2024-01-08,71,71,71,71
45,2024-01-09,71,71,71,71
45,2024-01-10,71,71,71,71
46,2024-01-01,35,41,57,65
46,2024-01-02,71,71,71,71
46,2024-01-03,71,71,71,71
46,2024-01-04,71,71,71,71
46,2024-01-05,71,71,71,71
46,2024-01-06,71,71,71,71
46,2024-01-07,71,71,71,71
46,2024-01-08,71,71,71,71
46,2024-01-09,71,71,71,71
46,2024-01-10,71,71,71,71
47,2024-01-01,41,55,56,66
47,2024-01-02,71,71,71,71
47,2024-01-03,71,71,71,71
47,2024-01-04,71,71,71,71
47,2024-01-05,71,71,71,71
47,2024-01-06,71,71,71,71
47,2024-01-07,71,71,71,71
47,2024-01-08,71,71,71,71
47,2024-01-09,71,71,71,71
47,2024-01-10,71,71,71,71
48,2024-01-01,36,38,56,65
48,2024-01-02,71,71,71,71
48,2024-01-03,71,71,71,71
48,2024-01-04,71,71,71,71
48,2024-01-05,71,71,71,71
48,2024-01-06,71,71,71,71
48,2024-01-07,71,71,71,71
48,2024-01-08,71,71,71,71
48,2024-01-09,71,71,71,71
48,2024-01-10,71,71,71,71
49,2024-01-01,62,68,61,69
49,2024-01-02,71,71,71,71
49,2024-01-03,71,71,71,71
49,2024-01-04,71,71,71,71
49,2024-01-05,71,71,71,71
49,2024-01-06,71,71,71,71
49,2024-01-07,71,71,71,71
49,2024-01-08,71,71,71,71
49,2024-01-09,71,71,71,71
49,2024-01-10,71,71,71,71
50,2024-01-01,48,55,56,71
50,2024-01-02,71,71,71,71
50,2024-01-03,71,71,71,71
50,2024-01-04,71,71,71,71
50,2024-01-05,71,71,71,71
50,2024-01-06,71,71,71,71
50,2024-01-07,71,71,71,71
50,2024-01-08,71,71,71,71
50,2024-01-09,71,71,71,71
50,2024-01-10,71,71,71,71
51,2024-01-01,42,49,59,63
51,2024-01-02,71,71,71,71
51,2024-01-03,71,71,71,71
51,2024-01-04,71,71,71,71
51,2024-01-05,71,71,71,71
51,2024-01-06,71,71,71,71
51,2024-01-07,71,71,71,71
51,2024-01-08,71,71,71,71
51,2024-01-09,71,71,71,71
51,2024-01-10,71,71,71,71
52,2024-01-01,52,55,54,71
52,2024-01-02,71,71,71,71
52,2024-01-03,71,71,71,71
52,2024-01-04,71,71,71,71
52,2024-01-05,71,71,71,71
52,2024-01-06,71,71,71,71
52,2024-01-07,71,71,71,71
52,2024-01-08,71,71,71,71
52,2024-01-09,71,71,71,71
52,2024-01-10,71,71,71,71
53,2024-01-01,43,50,53,68
53,2024-01-02,71,71,71,71
53,2024-01-03,71,71,71,71
53,2024-01-04,71,71,71,71
53,2024-01-05,71,71,71,71
53,2024-01-06,71,71,71,71
53,2024-01-07,71,71,71,71
53,2024-01-08,71,71,71,71
53,2024-01-09,71,71,71,71
53,2024-01-10,71,71,71,71
54,2024-01-01,47,51,56,68
54,2024-01-02,71,71,71,71
54,2024-01-03,71,71,71,71
54,2024-01-04,71,71,71,71
54,2024-01-05,71,71,71,71
54,2024-01-06,71,71,71,71
54,2024-01-07,71,71,71,71
54,2024-01-08,71,71,71,71
54,2024-01-09,71,71,71,71
54,2024-01-10,71,71,71,71
55,2024-01-01,32,44,59,65
55,2024-01-02,71,71,71,71
55,2024-01-03,71,71,71,71
55,2024-01-04,71,71,71,71
55,2024-01-05,71,71,71,71
55,2024-01-06,71,71,71,71
55,2024-01-07,71,71,71,71
55,2024-01-08,71,71,71,71
55,2024-01-09,71,71,71,71
55,2024-01-10,71,71,71,71
56,2024-01-01,71,71,71,71
56,2024-01-02,71,71,71,71
56,2024-01-03,71,71,71,71
56,2024-01-04,71,71,71,71
56,2024-01-05,71,71,71,71
56,2024-01-06,71,71,71,71
56,2024-01-07,71,71,71,71
56,2024-01-08,71,71,71,71
56,2024-01-09,71,71,71,71
56,2024-01-10,71,71,71,71
57,2024-01-01,50,50,59,69
57,2024-01-02,71,71,71,71
57,2024-01-03,71,71,71,71
57,2024-01-04,71,71,71,71
57,2024-01-05,71,71,71,71
57,2024-01-06,71,71,71,71
57,2024-01-07,71,71,71,71
57,2024-01-08,71,71,71,71
57,2024-01-09,71,71,71,71
57,2024-01-10,71,71,71,71
58,2024-01-01,71,71,71,71
58,2024-01-02,71,71,71,71
58,2024-01-03,71,71,71,71
58,2024-01-04,71,71,71,71
58,2024-01-05,71,71,71,71
58,2024-01-06,71,71,71,71
58,2024-01-07,71,71,71,71
58,2024-01-08,71,71,71,71
58,2024-01-09,71,71,71,71
58,2024-01-10,71,71,71,71
59,2024-01-01,47,57,61,67
59,2024-01-02,71,71,71,71
59,2024-01-03,71,71,71,71
59,2024-01-04,71,71,71,71
59,2024-01-05,71,71,71,71
59,2024-01-06,71,71,71,71
59,2024-01-07,71,71,71,71
59,2024-01-08,71,71,71,71
59,2024-01-09,71,71,71,71
59,2024-01-10,71,71,71,71
60,2024-01-01,42,47,57,67
60,2024-01-02,71,71,71,71
60,2024-01-03,71,71,71,71
60,2024-01-04,71,71,71,71
60,2024-01-05,71,71,71,71
60,2024-01-06,71,71,71,71
60,2024-01-07,71,71,71,71
60,2024-01-08,71,71,71,71
60,2024-01-09,71,71,71,71
60,2024-01-10,71,71,71,71
