User,Date,timeslot_count
41,2024-01-06,284
41,2024-01-07,284
41,2024-01-08,284
41,2024-01-09,284
41,2024-01-10,140
42,2024-01-01,274
42,2024-01-02,284
42,2024-01-03,284
42,2024-01-04,284
42,2024-01-05,284
42,2024-01-06,284
42,2024-01-07,284
42,2024-01-08,284
42,2024-01-09,284
42,2024-01-10,140
43,2024-01-01,284
43,2024-01-02,284
43,2024-01-03,284
43,2024-01-04,284
43,2024-01-05,284
43,2024-01-06,284
43,2024-01-07,284
43,2024-01-08,284
43,2024-01-09,284
43,2024-01-10,140
44,2024-01-01,260
44,2024-01-02,284
44,2024-01-03,284
44,2024-01-04,284
44,2024-01-05,284
44,2024-01-06,284
44,2024-01-07,284
44,2024-01-08,284
44,2024-01-09,284
44,2024-01-10,140
45,2024-01-01,284
45,2024-01-02,284
45,2024-01-03,284
45,2024-01-04,284
45,2024-01-05,284
45,2024-01-06,284
45,2024-01-07,284
45,2024-01-08,284
45,2024-01-09,284
45,2024-01-10,140
46,2024-01-01,255
46,2024-01-02,284
46,2024-01-03,284
46,2024-01-04,284
46,2024-01-05,284
46,2024-01-06,284
46,2024-01-07,284
46,2024-01-08,284
46,2024-01-09,284
46,2024-01-10,140
47,2024-01-01,284
47,2024-01-02,284
47,2024-01-03,284
47,2024-01-04,284
47,2024-01-05,284
47,2024-01-06,284
47,2024-01-07,284
47,2024-01-08,284
47,2024-01-09,284
47,2024-01-10,140
48,2024-01-01,280
48,2024-01-02,284
48,2024-01-03,284
48,2024-01-04,284
48,2024-01-05,284
48,2024-01-06,284
48,2024-01-07,284
48,2024-01-08,284
48,2024-01-09,284
48,2024-01-10,140
49,2024-01-01,284
49,2024-01-02,284
49,2024-01-03,284
49,2024-01-04,284
49,2024-01-05,284
49,2024-01-06,284
49,2024-01-07,284
49,2024-01-08,284
49,2024-01-09,284
49,2024-01-10,140
50,2024-01-01,284
50,2024-01-02,284
50,2024-01-03,284
50,2024-01-04,284
50,2024-01-05,284
50,2024-01-06,284
50,2024-01-07,284
50,2024-01-08,284
50,2024-01-09,284
50,2024-01-10,140
51,2024-01-01,268
51,2024-01-02,284
51,2024-01-03,284
51,2024-01-04,284
51,2024-01-05,284
51,2024-01-06,284
51,2024-01-07,284
51,2024-01-08,284
51,2024-01-09,284
51,2024-01-10,140
52,2024-01-01,284
52,2024-01-02,284
52,2024-01-03,284
52,2024-01-04,284
52,2024-01-05,284
52,2024-01-06,284
52,2024-01-07,284
52,2024-01-08,284
52,2024-01-09,284
52,2024-01-10,140
53,2024-01-01,284
53,2024-01-02,284
53,2024-01-03,284
53,2024-01-04,284
53,2024-01-05,284
53,2024-01-06,284
53,2024-01-07,284
53,2024-01-08,284
53,2024-01-09,284
53,2024-01-10,140
54,2024-01-01,284
54,2024-01-02,284
54,2024-01-03,284
54,2024-01-04,284
54,2024-01-05,284
54,2024-01-06,284
54,2024-01-07,284
54,2024-01-08,284
54,2024-01-09,284
54,2024-01-10,140
55,2024-01-01,260
55,2024-01-02,284
55,2024-01-03,284
55,2024-01-04,284
55,2024-01-05,284
55,2024-01-06,284
55,2024-01-07,284
55,2024-01-08,284
55,2024-01-09,284
55,2024-01-10,140
56,2024-01-01,284
56,2024-01-02,284
56,2024-01-03,284
56,2024-01-04,284
56,2024-01-05,284
56,2024-01-06,284
56,2024-01-07,284
56,2024-01-08,284
56,2024-01-09,284
56,2024-01-10,140
57,2024-01-01,267
57,2024-01-02,284
57,2024-01-03,284
57,2024-01-04,284
57,2024-01-05,284
57,2024-01-06,284
57,2024-01-07,284
57,2024-01-08,284
57,2024-01-09,284
57,2024-01-10,140
58,2024-01-01,284
58,2024-01-02,284
58,2024-01-03,284
58,2024-01-04,284
58,2024-01-05,284
58,2024-01-06,284
58,2024-01-07,284
58,2024-01-08,284
58,2024-01-09,284
58,2024-01-10,140
59,2024-01-01,284
59,2024-01-02,284
59,2024-01-03,284
59,2024-01-04,284
59,2024-01-05,284
59,2024-01-06,284
59,2024-01-07,284
59,2024-01-08,284
59,2024-01-09,284
59,2024-01-10,140
60,2024-01-01,260
60,2024-01-02,284
60,2024-01-03,284
60,2024-01-04,284
60,2024-01-05,284
60,2024-01-06,284
60,2024-01-07,284
60,2024-01-08,284
60,2024-01-09,284
60,2024-01-10,140
