User,Date,01,02,03,04
21,2024-01-07,0.0,0.0,1.0,0.0
21,2024-01-08,0.0,0.0,1.0,0.0
21,2024-01-09,0.0,0.0,1.0,0.0
21,2024-01-10,0.0,0.0,1.0,0.0
22,2024-01-01,0.0,1.0,0.0,0.0
22,2024-01-02,0.0,1.0,0.0,0.0
22,2024-01-03,0.0,1.0,0.0,0.0
22,2024-01-04,0.0,1.0,0.0,0.0
22,2024-01-05,0.0,1.0,0.0,0.0
22,2024-01-06,0.0,1.0,0.0,0.0
22,2024-01-07,0.0,1.0,0.0,0.0
22,2024-01-08,0.0,1.0,0.0,0.0
22,2024-01-09,0.0,1.0,0.0,0.0
22,2024-01-10,0.0,1.0,0.0,0.0
23,2024-01-01,0.0,0.0,0.0,1.0
23,2024-01-02,0.0,0.0,0.0,1.0
23,2024-01-03,0.0,0.0,0.0,1.0
23,2024-01-04,0.0,0.0,0.0,1.0
23,2024-01-05,0.0,0.0,0.0,1.0
23,2024-01-06,0.0,0.0,0.0,1.0
23,2024-01-07,0.0,0.0,0.0,1.0
23,2024-01-08,0.0,0.0,0.0,1.0
23,2024-01-09,0.0,0.0,0.0,1.0
23,2024-01-10,0.0,0.0,0.0,1.0
24,2024-01-01,0.0,0.0,0.0,1.0
24,2024-01-02,0.0,0.0,0.0,1.0
24,2024-01-03,0.0,0.0,0.0,1.0
24,2024-01-04,0.0,0.0,0.0,1.0
24,2024-01-05,0.0,0.0,0.0,1.0
24,2024-01-06,0.0,0.0,0.0,1.0
24,2024-01-07,0.0,0.0,0.0,1.0
24,2024-01-08,0.0,0.0,0.0,1.0
24,2024-01-09,0.0,0.0,0.0,1.0
24,2024-01-10,0.0,0.0,0.0,1.0
25,2024-01-01,0.0,0.0,1.0,0.0
25,2024-01-02,0.0,0.0,1.0,0.0
25,2024-01-03,0.0,0.0,1.0,0.0
25,2024-01-04,0.0,0.0,1.0,0.0
25,2024-01-05,0.0,0.0,1.0,0.0
25,2024-01-06,0.0,0.0,1.0,0.0
25,2024-01-07,0.0,0.0,1.0,0.0
25,2024-01-08,0.0,0.0,1.0,0.0
25,2024-01-09,0.0,0.0,1.0,0.0
25,2024-01-10,0.0,0.0,1.0,0.0
26,2024-01-01,0.0,1.0,0.0,0.0
26,2024-01-02,0.0,1.0,0.0,0.0
26,2024-01-03,0.0,1.0,0.0,0.0
26,2024-01-04,0.0,1.0,0.0,0.0
26,2024-01-05,0.0,1.0,0.0,0.0
26,2024-01-06,0.0,1.0,0.0,0.0
26,2024-01-07,0.0,1.0,0.0,0.0
26,2024-01-08,0.0,1.0,0.0,0.0
26,2024-01-09,0.0,1.0,0.0,0.0
26,2024-01-10,0.0,1.0,0.0,0.0
27,2024-01-01,0.046153846153846156,0.12307692307692308,0.06153846153846154,0.7692307692307693
27,2024-01-02,0.0,0.0,0.0,1.0
27,2024-01-03,0.0,0.0,0.0,1.0
27,2024-01-04,0.0,0.0,0.0,1.0
27,2024-01-05,0.0,0.0,0.0,1.0
27,2024-01-06,0.0,0.0,0.0,1.0
27,2024-01-07,0.0,0.0,0.0,1.0
27,2024-01-08,0.0,0.0,0.0,1.0
27,2024-01-09,0.0,0.0,0.0,1.0
27,2024-01-10,0.0,0.0,0.0,1.0
28,2024-01-01,1.0,0.0,0.0,0.0
28,2024-01-02,1.0,0.0,0.0,0.0
28,2024-01-03,1.0,0.0,0.0,0.0
28,2024-01-04,1.0,0.0,0.0,0.0
28,2024-01-05,1.0,0.0,0.0,0.0
28,2024-01-06,1.0,0.0,0.0,0.0
28,2024-01-07,1.0,0.0,0.0,0.0
28,2024-01-08,1.0,0.0,0.0,0.0
28,2024-01-09,1.0,0.0,0.0,0.0
28,2024-01-10,1.0,0.0,0.0,0.0
29,2024-01-01,1.0,0.0,0.0,0.0
29,2024-01-02,1.0,0.0,0.0,0.0
29,2024-01-03,1.0,0.0,0.0,0.0
29,2024-01-04,1.0,0.0,0.0,0.0
29,2024-01-05,1.0,0.0,0.0,0.0
29,2024-01-06,1.0,0.0,0.0,0.0
29,2024-01-07,1.0,0.0,0.0,0.0
29,2024-01-08,1.0,0.0,0.0,0.0
29,2024-01-09,1.0,0.0,0.0,0.0
29,2024-01-10,1.0,0.0,0.0,0.0
30,2024-01-01,0.0,0.0,1.0,0.0
30,2024-01-02,0.0,0.0,1.0,0.0
30,2024-01-03,0.0,0.0,1.0,0.0
30,2024-01-04,0.0,0.0,1.0,0.0
30,2024-01-05,0.0,0.0,1.0,0.0
30,2024-01-06,0.0,0.0,1.0,0.0
30,2024-01-07,0.0,0.0,1.0,0.0
30,2024-01-08,0.0,0.0,1.0,0.0
30,2024-01-09,0.0,0.0,1.0,0.0
30,2024-01-10,0.0,0.0,1.0,0.0
31,2024-01-01,1.0,0.0,0.0,0.0
31,2024-01-02,1.0,0.0,0.0,0.0
31,2024-01-03,1.0,0.0,0.0,0.0
31,2024-01-04,1.0,0.0,0.0,0.0
31,2024-01-05,1.0,0.0,0.0,0.0
31,2024-01-06,1.0,0.0,0.0,0.0
31,2024-01-07,1.0,0.0,0.0,0.0
31,2024-01-08,1.0,0.0,0.0,0.0
31,2024-01-09,1.0,0.0,0.0,0.0
31,2024-01-10,1.0,0.0,0.0,0.0
32,2024-01-01,1.0,0.0,0.0,0.0
32,2024-01-02,1.0,0.0,0.0,0.0
32,2024-01-03,1.0,0.0,0.0,0.0
32,2024-01-04,1.0,0.0,0.0,0.0
32,2024-01-05,1.0,0.0,0.0,0.0
32,2024-01-06,1.0,0.0,0.0,0.0
32,2024-01-07,1.0,0.0,0.0,0.0
32,2024-01-08,1.0,0.0,0.0,0.0
32,2024-01-09,1.0,0.0,0.0,0.0
32,2024-01-10,1.0,0.0,0.0,0.0
33,2024-01-01,1.0,0.0,0.0,0.0
33,2024-01-02,1.0,0.0,0.0,0.0
33,2024-01-03,1.0,0.0,0.0,0.0
33,2024-01-04,1.0,0.0,0.0,0.0
33,2024-01-05,1.0,0.0,0.0,0.0
33,2024-01-06,1.0,0.0,0.0,0.0
33,2024-01-07,1.0,0.0,0.0,0.0
33,2024-01-08,1.0,0.0,0.0,0.0
33,2024-01-09,1.0,0.0,0.0,0.0
33,2024-01-10,1.0,0.0,0.0,0.0
34,2024-01-01,1.0,0.0,0.0,0.0
34,2024-01-02,1.0,0.0,0.0,0.0
34,2024-01-03,1.0,0.0,0.0,0.0
34,2024-01-04,1.0,0.0,0.0,0.0
34,2024-01-05,1.0,0.0,0.0,0.0
34,2024-01-06,1.0,0.0,0.0,0.0
34,2024-01-07,1.0,0.0,0.0,0.0
34,2024-01-08,1.0,0.0,0.0,0.0
34,2024-01-09,1.0,0.0,0.0,0.0
34,2024-01-10,1.0,0.0,0.0,0.0
35,2024-01-01,0.0,1.0,0.0,0.0
35,2024-01-02,0.0,1.0,0.0,0.0
35,2024-01-03,0.0,1.0,0.0,0.0
35,2024-01-04,0.0,1.0,0.0,0.0
35,2024-01-05,0.0,1.0,0.0,0.0
35,2024-01-06,0.0,1.0,0.0,0.0
35,2024-01-07,0.0,1.0,0.0,0.0
35,2024-01-08,0.0,1.0,0.0,0.0
35,2024-01-09,0.0,1.0,0.0,0.0
35,2024-01-10,0.0,1.0,0.0,0.0
36,2024-01-01,1.0,0.0,0.0,0.0
36,2024-01-02,1.0,0.0,0.0,0.0
36,2024-01-03,1.0,0.0,0.0,0.0
36,2024-01-04,1.0,0.0,0.0,0.0
36,2024-01-05,1.0,0.0,0.0,0.0
36,2024-01-06,1.0,0.0,0.0,0.0
36,2024-01-07,1.0,0.0,0.0,0.0
36,2024-01-08,1.0,0.0,0.0,0.0
36,2024-01-09,1.0,0.0,0.0,0.0
36,2024-01-10,1.0,0.0,0.0,0.0
37,2024-01-01,0.0,1.0,0.0,0.0
37,2024-01-02,0.0,1.0,0.0,0.0
37,2024-01-03,0.0,1.0,0.0,0.0
37,2024-01-04,0.0,1.0,0.0,0.0
37,2024-01-05,0.0,1.0,0.0,0.0
37,2024-01-06,0.0,1.0,0.0,0.0
37,2024-01-07,0.0,1.0,0.0,0.0
37,2024-01-08,0.0,1.0,0.0,0.0
37,2024-01-09,0.0,1.0,0.0,0.0
37,2024-01-10,0.0,1.0,0.0,0.0
38,2024-01-01,1.0,0.0,0.0,0.0
38,2024-01-02,1.0,0.0,0.0,0.0
38,2024-01-03,1.0,0.0,0.0,0.0
38,2024-01-04,1.0,0.0,0.0,0.0
38,2024-01-05,1.0,0.0,0.0,0.0
38,2024-01-06,1.0,0.0,0.0,0.0
38,2024-01-07,1.0,0.0,0.0,0.0
38,2024-01-08,1.0,0.0,0.0,0.0
38,2024-01-09,1.0,0.0,0.0,0.0
38,2024-01-10,1.0,0.0,0.0,0.0
39,2024-01-01,0.0,0.0,1.0,0.0
39,2024-01-02,0.0,0.0,1.0,0.0
39,2024-01-03,0.0,0.0,1.0,0.0
39,2024-01-04,0.0,0.0,1.0,0.0
39,2024-01-05,0.0,0.0,1.0,0.0
39,2024-01-06,0.0,0.0,1.0,0.0
39,2024-01-07,0.0,0.0,1.0,0.0
39,2024-01-08,0.0,0.0,1.0,0.0
39,2024-01-09,0.0,0.0,1.0,0.0
39,2024-01-10,0.0,0.0,1.0,0.0
40,2024-01-01,0.0,0.0,1.0,0.0
40,2024-01-02,0.0,0.0,1.0,0.0
40,2024-01-03,0.0,0.0,1.0,0.0
40,2024-01-04,0.0,0.0,1.0,0.0
40,2024-01-05,0.0,0.0,1.0,0.0
40,2024-01-06,0.0,0.0,1.0,0.0
40,2024-01-07,0.0,0.0,1.0,0.0
40,2024-01-08,0.0,0.0,1.0,0.0
40,2024-01-09,0.0,0.0,1.0,0.0
40,2024-01-10,0.0,0.0,1.0,0.0
41,2024-01-01,0.0,0.0,0.0,1.0
41,2024-01-02,0.0,0.0,0.0,1.0
41,2024-01-03,0.0,0.0,0.0,1.0
41,2024-01-04,0.0,0.0,0.0,1.0
41,2024-01-05,0.0,0.0,0.0,1.0
41,2024-01-06,0.0,0.0,0.0,1.0
41,2024-01-07,0.0,0.0,0.0,1.0
41,2024-01-08,0.0,0.0,0.0,1.0
41,2024-01-09,0.0,0.0,0.0,1.0
41,2024-01-10,0.0,0.0,0.0,1.0
42,2024-01-01,0.014705882352941176,0.058823529411764705,0.9264705882352942,0.0
42,2024-01-02,0.0,0.0,1.0,0.0
42,2024-01-03,0.0,0.0,1.0,0.0
42,2024-01-04,0.0,0.0,1.0,0.0
42,2024-01-05,0.0,0.0,1.0,0.0
42,2024-01-06,0.0,0.0,1.0,0.0
42,2024-01-07,0.0,0.0,1.0,0.0
42,2024-01-08,0.0,0.0,1.0,0.0
42,2024-01-09,0.0,0.0,1.0,0.0
42,2024-01-10,0.0,0.0,1.0,0.0
43,2024-01-01,0.0,0.0,0.0,1.0
43,2024-01-02,0.0,0.0,0.0,1.0
43,2024-01-03,0.0,0.0,0.0,1.0
43,2024-01-04,0.0,0.0,0.0,1.0
43,2024-01-05,0.0,0.0,0.0,1.0
43,2024-01-06,0.0,0.0,0.0,1.0
43,2024-01-07,0.0,0.0,0.0,1.0
43,2024-01-08,0.0,0.0,0.0,1.0
43,2024-01-09,0.0,0.0,0.0,1.0
43,2024-01-10,0.0,0.0,0.0,1.0
44,2024-01-01,0.09230769230769231,0.09230769230769231,0.07692307692307693,0.7384615384615385
44,2024-01-02,0.0,0.0,0.0,1.0
44,2024-01-03,0.0,0.0,0.0,1.0
44,2024-01-04,0.0,0.0,0.0,1.0
44,2024-01-05,0.0,0.0,0.0,1.0
44,2024-01-06,0.0,0.0,0.0,1.0
44,2024-01-07,0.0,0.0,0.0,1.0
44,2024-01-08,0.0,0.0,0.0,1.0
44,2024-01-09,0.0,0.0,0.0,1.0
44,2024-01-10,0.0,0.0,0.0,1.0
45,2024-01-01,1.0,0.0,0.0,0.0
45,2024-01-02,1.0,0.0,0.0,0.0
45,2024-01-03,1.0,0.0,0.0,0.0
45,2024-01-04,1.0,0.0,0.0,0.0
45,2024-01-05,1.0,0.0,0.0,0.0
45,2024-01-06,1.0,0.0,0.0,0.0
45,2024-01-07,1.0,0.0,0.0,0.0
45,2024-01-08,1.0,0.0,0.0,0.0
45,2024-01-09,1.0,0.0,0.0,0.0
45,2024-01-10,1.0,0.0,0.0,0.0
46,2024-01-01,0.1232876712328767,0.0547945205479452,0.7945205479452054,0.0273972602739726
46,2024-01-02,0.0,0.0,1.0,0.0
46,2024-01-03,0.0,0.0,1.0,0.0
46,2024-01-04,0.0,0.0,1.0,0.0
46,2024-01-05,0.0,0.0,1.0,0.0
46,2024-01-06,0.0,0.0,1.0,0.0
46,2024-01-07,0.0,0.0,1.0,0.0
46,2024-01-08,0.0,0.0,1.0,0.0
46,2024-01-09,0.0,0.0,1.0,0.0
46,2024-01-10,0.0,0.0,1.0,0.0
47,2024-01-01,0.0,0.0,0.0,1.0
47,2024-01-02,0.0,0.0,0.0,1.0
47,2024-01-03,0.0,0.0,0.0,1.0
47,2024-01-04,0.0,0.0,0.0,1.0
47,2024-01-05,0.0,0.0,0.0,1.0
47,2024-01-06,0.0,0.0,0.0,1.0
47,2024-01-07,0.0,0.0,0.0,1.0
47,2024-01-08,0.0,0.0,0.0,1.0
47,2024-01-09,0.0,0.0,0.0,1.0
47,2024-01-10,0.0,0.0,0.0,1.0
48,2024-01-01,0.9375,0.046875,0.015625,0.0
48,2024-01-02,1.0,0.0,0.0,0.0
48,2024-01-03,1.0,0.0,0.0,0.0
48,2024-01-04,1.0,0.0,0.0,0.0
48,2024-01-05,1.0,0.0,0.0,0.0
48,2024-01-06,1.0,0.0,0.0,0.0
48,2024-01-07,1.0,0.0,0.0,0.0
48,2024-01-08,1.0,0.0,0.0,0.0
48,2024-01-09,1.0,0.0,0.0,0.0
48,2024-01-10,1.0,0.0,0.0,0.0
49,2024-01-01,0.0,1.0,0.0,0.0
49,2024-01-02,0.0,1.0,0.0,0.0
49,2024-01-03,0.0,1.0,0.0,0.0
49,2024-01-04,0.0,1.0,0.0,0.0
49,2024-01-05,0.0,1.0,0.0,0.0
49,2024-01-06,0.0,1.0,0.0,0.0
49,2024-01-07,0.0,1.0,0.0,0.0
49,2024-01-08,0.0,1.0,0.0,0.0
49,2024-01-09,0.0,1.0,0.0,0.0
49,2024-01-10,0.0,1.0,0.0,0.0
50,2024-01-01,0.0,0.0,1.0,0.0
50,2024-01-02,0.0,0.0,1.0,0.0
50,2024-01-03,0.0,0.0,1.0,0.0
50,2024-01-04,0.0,0.0,1.0,0.0
50,2024-01-05,0.0,0.0,1.0,0.0
50,2024-01-06,0.0,0.0,1.0,0.0
50,2024-01-07,0.0,0.0,1.0,0.0
50,2024-01-08,0.0,0.0,1.0,0.0
50,2024-01-09,0.0,0.0,1.0,0.0
50,2024-01-10,0.0,0.0,1.0,0.0
51,2024-01-01,0.05555555555555555,0.08333333333333333,0.8611111111111112,0.0
51,2024-01-02,0.0,0.0,1.0,0.0
51,2024-01-03,0.0,0.0,1.0,0.0
51,2024-01-04,0.0,0.0,1.0,0.0
51,2024-01-05,0.0,0.0,1.0,0.0
51,2024-01-06,0.0,0.0,1.0,0.0
51,2024-01-07,0.0,0.0,1.0,0.0
51,2024-01-08,0.0,0.0,1.0,0.0
51,2024-01-09,0.0,0.0,1.0,0.0
51,2024-01-10,0.0,0.0,1.0,0.0
52,2024-01-01,0.0,0.0,1.0,0.0
52,2024-01-02,0.0,0.0,1.0,0.0
52,2024-01-03,0.0,0.0,1.0,0.0
52,2024-01-04,0.0,0.0,1.0,0.0
52,2024-01-05,0.0,0.0,1.0,0.0
52,2024-01-06,0.0,0.0,1.0,0.0
52,2024-01-07,0.0,0.0,1.0,0.0
52,2024-01-08,0.0,0.0,1.0,0.0
52,2024-01-09,0.0,0.0,1.0,0.0
52,2024-01-10,0.0,0.0,1.0,0.0
53,2024-01-01,0.0,0.0,0.0,1.0
53,2024-01-02,0.0,0.0,0.0,1.0
53,2024-01-03,0.0,0.0,0.0,1.0
53,2024-01-04,0.0,0.0,0.0,1.0
53,2024-01-05,0.0,0.0,0.0,1.0
53,2024-01-06,0.0,0.0,0.0,1.0
53,2024-01-07,0.0,0.0,0.0,1.0
53,2024-01-08,0.0,0.0,0.0,1.0
53,2024-01-09,0.0,0.0,0.0,1.0
53,2024-01-10,0.0,0.0,0.0,1.0
54,2024-01-01,0.0,0.0,0.0,1.0
54,2024-01-02,0.0,0.0,0.0,1.0
54,2024-01-03,0.0,0.0,0.0,1.0
54,2024-01-04,0.0,0.0,0.0,1.0
54,2024-01-05,0.0,0.0,0.0,1.0
54,2024-01-06,0.0,0.0,0.0,1.0
54,2024-01-07,0.0,0.0,0.0,1.0
54,2024-01-08,0.0,0.0,0.0,1.0
54,2024-01-09,0.0,0.0,0.0,1.0
54,2024-01-10,0.0,0.0,0.0,1.0
55,2024-01-01,0.1044776119402985,0.07462686567164178,0.8059701492537313,0.014925373134328358
55,2024-01-02,0.0,0.0,1.0,0.0
55,2024-01-03,0.0,0.0,1.0,0.0
55,2024-01-04,0.0,0.0,1.0,0.0
55,2024-01-05,0.0,0.0,1.0,0.0
55,2024-01-06,0.0,0.0,1.0,0.0
55,2024-01-07,0.0,0.0,1.0,0.0
55,2024-01-08,0.0,0.0,1.0,0.0
55,2024-01-09,0.0,0.0,1.0,0.0
