User,Date,timeslot_count
34,2024-01-03,284
34,2024-01-04,284
34,2024-01-05,284
34,2024-01-06,284
34,2024-01-07,284
34,2024-01-08,284
34,2024-01-09,284
34,2024-01-10,284
35,2024-01-01,284
35,2024-01-02,284
35,2024-01-03,284
35,2024-01-04,284
35,2024-01-05,284
35,2024-01-06,284
35,2024-01-07,284
35,2024-01-08,284
35,2024-01-09,284
35,2024-01-10,284
36,2024-01-01,280
36,2024-01-02,284
36,2024-01-03,284
36,2024-01-04,284
36,2024-01-05,284
36,2024-01-06,284
36,2024-01-07,284
36,2024-01-08,284
36,2024-01-09,284
36,2024-01-10,284
37,2024-01-01,284
37,2024-01-02,284
37,2024-01-03,284
37,2024-01-04,284
37,2024-01-05,284
37,2024-01-06,284
37,2024-01-07,284
37,2024-01-08,284
37,2024-01-09,284
37,2024-01-10,284
38,2024-01-01,214
38,2024-01-02,284
38,2024-01-03,284
38,2024-01-04,284
38,2024-01-05,284
38,2024-01-06,284
38,2024-01-07,284
38,2024-01-08,284
38,2024-01-09,284
38,2024-01-10,284
39,2024-01-01,233
39,2024-01-02,284
39,2024-01-03,284
39,2024-01-04,284
39,2024-01-05,284
39,2024-01-06,284
39,2024-01-07,284
39,2024-01-08,284
39,2024-01-09,284
39,2024-01-10,284
40,2024-01-01,284
40,2024-01-02,284
40,2024-01-03,284
40,2024-01-04,284
40,2024-01-05,284
40,2024-01-06,284
40,2024-01-07,284
40,2024-01-08,284
40,2024-01-09,284
40,2024-01-10,284
41,2024-01-01,211
41,2024-01-02,284
41,2024-01-03,284
41,2024-01-04,284
41,2024-01-05,284
41,2024-01-06,284
41,2024-01-07,284
41,2024-01-08,284
41,2024-01-09,284
41,2024-01-10,284
42,2024-01-01,217
42,2024-01-02,284
42,2024-01-03,284
42,2024-01-04,284
42,2024-01-05,284
42,2024-01-06,284
42,2024-01-07,284
42,2024-01-08,284
42,2024-01-09,284
42,2024-01-10,284
43,2024-01-01,284
43,2024-01-02,284
43,2024-01-03,284
43,2024-01-04,284
43,2024-01-05,284
43,2024-01-06,284
43,2024-01-07,284
43,2024-01-08,284
43,2024-01-09,284
43,2024-01-10,284
44,2024-01-01,209
44,2024-01-02,284
44,2024-01-03,284
44,2024-01-04,284
44,2024-01-05,284
44,2024-01-06,284
44,2024-01-07,284
44,2024-01-08,284
44,2024-01-09,284
44,2024-01-10,284
45,2024-01-01,284
45,2024-01-02,284
45,2024-01-03,284
45,2024-01-04,284
45,2024-01-05,284
45,2024-01-06,284
45,2024-01-07,284
45,2024-01-08,284
45,2024-01-09,284
45,2024-01-10,284
46,2024-01-01,198
46,2024-01-02,284
46,2024-01-03,284
46,2024-01-04,284
46,2024-01-05,284
46,2024-01-06,284
46,2024-01-07,284
46,2024-01-08,284
46,2024-01-09,284
46,2024-01-10,284
47,2024-01-01,218
47,2024-01-02,284
47,2024-01-03,284
47,2024-01-04,284
47,2024-01-05,284
47,2024-01-06,284
47,2024-01-07,284
47,2024-01-08,284
47,2024-01-09,284
47,2024-01-10,284
48,2024-01-01,195
48,2024-01-02,284
48,2024-01-03,284
48,2024-01-04,284
48,2024-01-05,284
48,2024-01-06,284
48,2024-01-07,284
48,2024-01-08,284
48,2024-01-09,284
48,2024-01-10,284
49,2024-01-01,260
49,2024-01-02,284
49,2024-01-03,284
49,2024-01-04,284
49,2024-01-05,284
49,2024-01-06,284
49,2024-01-07,284
49,2024-01-08,284
49,2024-01-09,284
49,2024-01-10,284
50,2024-01-01,230
50,2024-01-02,284
50,2024-01-03,284
50,2024-01-04,284
50,2024-01-05,284
50,2024-01-06,284
50,2024-01-07,284
50,2024-01-08,284
50,2024-01-09,284
50,2024-01-10,284
51,2024-01-01,213
51,2024-01-02,284
51,2024-01-03,284
51,2024-01-04,284
51,2024-01-05,284
51,2024-01-06,284
51,2024-01-07,284
51,2024-01-08,284
51,2024-01-09,284
51,2024-01-10,284
52,2024-01-01,232
52,2024-01-02,284
52,2024-01-03,284
52,2024-01-04,284
52,2024-01-05,284
52,2024-01-06,284
52,2024-01-07,284
52,2024-01-08,284
52,2024-01-09,284
52,2024-01-10,284
53,2024-01-01,214
53,2024-01-02,284
53,2024-01-03,284
53,2024-01-04,284
53,2024-01-05,284
53,2024-01-06,284
53,2024-01-07,284
53,2024-01-08,284
53,2024-01-09,284
53,2024-01-10,284
54,2024-01-01,222
54,2024-01-02,284
54,2024-01-03,284
54,2024-01-04,284
54,2024-01-05,284
54,2024-01-06,284
54,2024-01-07,284
54,2024-01-08,284
54,2024-01-09,284
54,2024-01-10,284
55,2024-01-01,200
55,2024-01-02,284
55,2024-01-03,284
55,2024-01-04,284
55,2024-01-05,284
55,2024-01-06,284
55,2024-01-07,284
55,2024-01-08,284
55,2024-01-09,284
55,2024-01-10,284
56,2024-01-01,284
56,2024-01-02,284
56,2024-01-03,284
56,2024-01-04,284
56,2024-01-05,284
56,2024-01-06,284
56,2024-01-07,284
56,2024-01-08,284
56,2024-01-09,284
56,2024-01-10,284
57,2024-01-01,228
57,2024-01-02,284
57,2024-01-03,284
57,2024-01-04,284
57,2024-01-05,284
57,2024-01-06,284
57,2024-01-07,284
57,2024-01-08,284
57,2024-01-09,284
57,2024-01-10,284
58,2024-01-01,284
58,2024-01-02,284
58,2024-01-03,284
58,2024-01-04,284
58,2024-01-05,284
58,2024-01-06,284
58,2024-01-07,284
58,2024-01-08,284
58,2024-01-09,284
58,2024-01-10,284
59,2024-01-01,232
59,2024-01-02,284
59,2024-01-03,284
59,2024-01-04,284
59,2024-01-05,284
59,2024-01-06,284
59,2024-01-07,284
59,2024-01-08,284
59,2024-01-09,284
59,2024-01-10,284
60,2024-01-01,213
60,2024-01-02,284
60,2024-01-03,284
60,2024-01-04,284
60,2024-01-05,284
60,2024-01-06,284
60,2024-01-07,284
60,2024-01-08,284
60,2024-01-09,284
60,2024-01-10,284
